step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,1,5,True,1,30000.0,2.0,-3.5946802793081076,-1.5946802793081076,-3.5946802793081076,-1.5946802793081076,False,False,
1,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,1,5,False,1,30000.0,2.0,-1.6447007443347843,-1.6447007443347843,-5.239381023642892,-3.239381023642892,False,False,
2,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,1,5,False,1,30000.0,2.0,-1.585064512066026,-1.585064512066026,-6.824445535708918,-4.824445535708918,False,False,
3,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,1,5,False,1,30000.0,2.0,-1.527191368844825,-1.527191368844825,-8.351636904553743,-6.351636904553743,False,False,
4,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,1,5,False,1,30000.0,2.0,-1.4692840645755894,-1.4692840645755894,-9.820920969129332,-7.820920969129332,False,False,
5,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,1,5,False,1,30000.0,2.0,-1.4111534038573836,-1.4111534038573836,-11.232074372986716,-9.232074372986716,False,False,
6,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,1,5,False,1,30000.0,2.0,-1.3528039313300724,-1.3528039313300724,-12.584878304316788,-10.584878304316788,False,False,
7,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,1,5,False,1,30000.0,2.0,-1.294206807343528,-1.294206807343528,-13.879085111660316,-11.879085111660316,False,False,
8,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,1,5,False,1,30000.0,2.0,-1.2354846006777507,-1.2354846006777507,-15.114569712338067,-13.114569712338067,False,False,
9,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,1,5,False,1,30000.0,2.0,-1.176612654670521,-1.176612654670521,-16.291182367008588,-14.291182367008588,False,False,
10,-0.008014584,1.2569366,-0.067568034,-0.71690744,0.009098599,0.01511378,False,False,0,1,5,True,2,30000.0,2.0,-3.1176136883050276,-1.1176136883050276,-19.408796055313616,-15.408796055313616,False,False,
11,-0.008682633,1.2402062,-0.067570224,-0.74357605,0.009854138,0.015112211,False,False,0,1,5,False,2,30000.0,2.0,-1.0585459149843075,-1.0585459149843075,-20.467341970297923,-16.467341970297923,False,False,
12,-0.009350682,1.2228758,-0.06757239,-0.7702446,0.010609539,0.015109425,False,False,0,1,5,False,2,30000.0,2.0,-0.9993468803799317,-0.9993468803799317,-21.466688850677855,-17.466688850677855,False,False,
13,-0.0100188255,1.2049454,-0.067574576,-0.7969132,0.011364879,0.015108126,False,False,0,1,5,False,2,30000.0,2.0,-0.9400938733772932,-0.9400938733772932,-22.406782724055148,-18.406782724055148,False,False,
14,-0.010686969,1.186415,-0.06757672,-0.8235819,0.01212008,0.015105253,False,False,0,1,5,False,2,30000.0,2.0,-0.8807824739913599,-0.8807824739913599,-23.287565198046508,-19.287565198046508,False,False,
15,-0.011355018,1.1672845,-0.0675789,-0.85025054,0.012875203,0.015103912,False,False,0,1,5,False,2,30000.0,2.0,-0.8214016019722976,-0.8214016019722976,-24.108966800018806,-20.108966800018806,False,False,
16,-0.012023163,1.147554,-0.06758103,-0.8769192,0.0136302,0.015101457,False,False,0,1,5,False,2,30000.0,2.0,-0.7619817537447489,-0.7619817537447489,-24.870948553763554,-20.870948553763554,False,False,
17,-0.012691403,1.1272235,-0.06758318,-0.90358806,0.014385135,0.01510019,False,False,0,1,5,False,2,30000.0,2.0,-0.7025259142538403,-0.7025259142538403,-25.573474468017395,-21.573474468017395,False,False,
18,-0.013359642,1.1062927,-0.06758529,-0.9302568,0.015139956,0.015097424,False,False,0,1,5,False,2,30000.0,2.0,-0.6430098258353496,-0.6430098258353496,-26.216484293852744,-22.216484293852744,False,False,
19,-0.014027881,1.0847621,-0.06758744,-0.95692563,0.015894685,0.015096201,False,False,0,1,5,False,2,30000.0,2.0,-0.5834994625644754,-0.5834994625644754,-26.79998375641722,-22.79998375641722,False,False,
20,-0.014696026,1.0626314,-0.06758954,-0.98359454,0.016649295,0.01509356,False,False,0,1,5,True,3,30000.0,2.0,-2.523932904126923,-0.523932904126923,-29.323916660544143,-23.323916660544143,False,False,
21,-0.015362549,1.0414414,-0.06750139,-0.9417938,0.017491594,0.016847357,False,False,2,1,5,False,3,30000.0,2.0,5.90403425102657,5.90403425102657,-23.419882409517573,-17.419882409517573,False,False,
22,-0.015946006,1.020922,-0.05966307,-0.9119867,0.018787738,0.02592509,False,False,2,1,5,False,3,30000.0,2.0,4.648552149463751,4.648552149463751,-18.771330260053823,-12.771330260053823,False,False,
23,-0.016711425,1.0006741,-0.07704881,-0.8999115,0.019291235,0.010071302,False,False,2,1,5,False,3,30000.0,2.0,2.7461774139313606,2.7461774139313606,-16.025152846122463,-10.025152846122463,False,False,
24,-0.017522048,0.98054236,-0.081410006,-0.89475304,0.019628368,0.006742953,False,False,2,1,5,False,3,30000.0,2.0,2.1532488186069374,2.1532488186069374,-13.871904027515527,-7.871904027515526,False,False,
25,-0.018342208,0.96076787,-0.08236946,-0.8788756,0.019979704,0.007026855,False,False,2,1,5,False,3,30000.0,2.0,3.2126576505822415,3.2126576505822415,-10.659246376933286,-4.659246376933284,False,False,
26,-0.019259263,0.94188684,-0.091700636,-0.83916,0.019974766,-9.9034376e-05,False,False,2,1,5,False,3,30000.0,2.0,5.443568809383817,5.443568809383817,-5.215677567549469,0.7843224324505327,False,False,
27,-0.020097638,0.9238415,-0.08428752,-0.80201966,0.020422272,0.0089501655,False,False,2,1,5,False,3,30000.0,2.0,5.229513143449208,5.229513143449208,0.013835575899738828,6.013835575899741,False,False,
28,-0.02092371,0.9067251,-0.08322124,-0.7607326,0.021022454,0.012003815,False,False,2,1,5,False,3,30000.0,2.0,5.465880127536804,5.465880127536804,5.4797157034365425,11.479715703436543,False,False,
29,-0.021895599,0.8897291,-0.097164795,-0.7553776,0.020995056,-0.0005476169,False,False,2,1,5,False,3,30000.0,2.0,1.7665418157505257,1.7665418157505257,7.246257519187068,13.246257519187068,False,False,
30,-0.022716904,0.8733904,-0.082894884,-0.726179,0.021745402,0.01500693,False,False,2,1,5,True,4,30000.0,2.0,2.3268511671616467,4.326851167161647,9.573108686348714,17.573108686348714,False,False,
31,-0.023451328,0.8564618,-0.071985446,-0.752361,0.020307487,-0.028758258,False,False,3,1,5,False,4,30000.0,2.0,-0.6861078626569952,-0.6861078626569952,8.88700082369172,16.887000823691718,False,False,
32,-0.024104023,0.8389302,-0.061728813,-0.77913654,0.016816808,-0.069813766,False,False,3,1,5,False,4,30000.0,2.0,-0.5083994827392917,-0.5083994827392917,8.378601340952429,16.378601340952425,False,False,
33,-0.024685573,0.82079244,-0.052815348,-0.8060682,0.011543013,-0.10547586,False,False,3,1,5,False,4,30000.0,2.0,-0.31319834678089253,-0.31319834678089253,8.065402994171537,16.06540299417153,False,False,
34,-0.025205517,0.8020523,-0.045089893,-0.83285946,0.0047227424,-0.13640544,False,False,3,1,5,False,4,30000.0,2.0,-0.1046973565084943,-0.1046973565084943,7.960705637663042,15.960705637663038,False,False,
35,-0.025639916,0.78271025,-0.034351576,-0.859648,-0.0042477734,-0.17941034,False,False,3,1,5,False,4,30000.0,2.0,-0.6761756564012262,-0.6761756564012262,7.284529981261816,15.284529981261812,False,False,
36,-0.02599659,0.76276517,-0.02459054,-0.8865162,-0.015173326,-0.2185112,False,False,3,1,5,False,4,30000.0,2.0,-1.782663986525448,-1.782663986525448,5.5018659947363675,13.501865994736365,False,False,
37,-0.026266575,0.74221414,-0.013736224,-0.9135609,-0.028274432,-0.26202214,False,False,3,1,5,False,4,30000.0,2.0,-1.9678864964640457,-1.9678864964640457,3.5339794982723216,11.53397949827232,False,False,
38,-0.026460076,0.7210681,-0.004133568,-0.9401793,-0.043297082,-0.30045334,False,False,3,1,5,False,4,30000.0,2.0,-2.0721440134741145,-2.0721440134741145,1.4618354847982071,9.461835484798206,False,False,
39,-0.026570033,0.69931597,0.006336792,-0.96735054,-0.060422536,-0.34250948,False,False,3,1,5,False,4,30000.0,2.0,-2.2875500467716834,-2.2875500467716834,-0.8257145619734763,7.174285438026523,False,False,
40,-0.026582908,0.67697126,0.018469825,-0.99400973,-0.07997263,-0.39100206,False,False,3,1,5,True,5,30000.0,2.0,-4.4332538802912875,-2.433253880291288,-5.258968442264764,4.741031557735235,False,False,
41,-0.026630402,0.6555895,0.015524102,-0.9515035,-0.10006704,-0.40188867,False,False,2,1,5,False,5,30000.0,2.0,4.081954081351154,4.081954081351154,-1.17701436091361,8.82298563908639,False,False,
42,-0.026746655,0.6345097,0.009202858,-0.9384044,-0.120755374,-0.4137668,False,False,2,1,5,False,5,30000.0,2.0,1.0549315441717055,1.0549315441717055,-0.12208281674190435,9.877917183258095,False,False,
43,-0.026802922,0.61414635,0.015371786,-0.9068661,-0.14165638,-0.41802,False,False,2,1,5,False,5,30000.0,2.0,2.7894387071876965,2.7894387071876965,2.6673558904457924,12.66735589044579,False,False,
44,-0.02686882,0.59471625,0.015051708,-0.865758,-0.1632688,-0.4322483,False,False,2,1,5,False,5,30000.0,2.0,3.5903099863447894,3.5903099863447894,6.257665876790582,16.25766587679058,False,False,
45,-0.026878739,0.5760143,0.020982292,-0.83376163,-0.18529077,-0.44043937,False,False,2,1,5,False,5,30000.0,2.0,2.5523104959816694,2.5523104959816694,8.809976372772251,18.809976372772248,False,False,
46,-0.026880741,0.5577228,0.022220057,-0.8159125,-0.20785007,-0.45118603,False,False,2,1,5,False,5,30000.0,2.0,1.052214816464624,1.052214816464624,9.862191189236874,19.86219118923687,False,False,
47,-0.02657175,0.53987026,0.0524666,-0.79662913,-0.22966264,-0.4362518,False,False,2,1,5,False,5,30000.0,2.0,1.0893880854052724,1.0893880854052724,10.951579274642146,20.951579274642143,False,False,
48,-0.025862407,0.5228744,0.09162738,-0.7587327,-0.25069398,-0.42062688,False,False,2,1,5,False,5,30000.0,2.0,2.7088550692532865,2.7088550692532865,13.660434343895432,23.660434343895428,False,False,
49,-0.024905872,0.50610954,0.11578224,-0.7486725,-0.27125242,-0.4111688,False,False,2,1,5,False,5,30000.0,2.0,-0.00939742528997839,-0.00939742528997839,13.651036918605453,23.65103691860545,False,False,
50,-0.02362299,0.48960078,0.14757247,-0.73741806,-0.29106364,-0.3962243,False,False,2,1,5,True,6,30000.0,2.0,-2.072637531097956,-0.07263753109795629,11.578399387507496,23.578399387507492,False,False,
51,-0.022182275,0.4732298,0.16320984,-0.73154145,-0.31082723,-0.39527196,False,False,2,1,5,False,6,30000.0,2.0,-0.3830143036867241,-0.3830143036867241,11.19538508382077,23.195385083820767,False,False,
