step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,0,1,True,1,30000.0,2.0,-1.8830072151747845,0.1169927848252155,-1.8830072151747845,0.1169927848252155,False,False,
1,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,0,1,False,1,30000.0,2.0,0.14127741674821095,0.14127741674821095,-1.7417297984265736,0.25827020157342645,False,False,
2,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,0,1,False,1,30000.0,2.0,0.3155762242928699,0.3155762242928699,-1.4261535741337037,0.5738464258662963,False,False,
3,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,0,1,False,1,30000.0,2.0,0.4269847277899441,0.4269847277899441,-0.9991688463437596,1.0008311536562404,False,False,
4,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,0,1,False,1,30000.0,2.0,0.49629855025861613,0.49629855025861613,-0.5028702960851434,1.4971297039148566,False,False,
5,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,0,1,False,1,30000.0,2.0,0.4563781617560789,0.4563781617560789,-0.046492134329064516,1.9535078656709355,False,False,
6,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,0,1,False,1,30000.0,2.0,0.5493514541967397,0.5493514541967397,0.5028593198676752,2.5028593198676754,False,False,
7,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,0,1,False,1,30000.0,2.0,-0.8212373463091172,-0.8212373463091172,-0.318378026441442,1.6816219735585582,False,False,
8,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,0,1,False,1,30000.0,2.0,-1.026956737535868,-1.026956737535868,-1.3453347639773099,0.6546652360226903,False,False,
9,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,0,1,False,1,30000.0,2.0,-1.452893234012122,-1.452893234012122,-2.798227997989432,-0.7982279979894316,False,False,
10,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,0,1,False,1,30000.0,2.0,-1.4995411136264625,-1.4995411136264625,-4.297769111615894,-2.297769111615894,False,False,
11,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,0,1,False,1,30000.0,2.0,-1.765783564821304,-1.765783564821304,-6.063552676437198,-4.063552676437198,False,False,
12,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,0,1,False,1,30000.0,2.0,-2.0176254167338628,-2.0176254167338628,-8.081178093171062,-6.0811780931710615,False,False,
13,0.08567152,1.2487957,0.49743834,-0.66925114,0.10268475,0.40413862,False,False,1,0,1,False,1,30000.0,2.0,-2.045290622339421,-2.045290622339421,-10.126468715510482,-8.126468715510482,False,False,
14,0.09076214,1.2331564,0.48655367,-0.69679236,0.12507683,0.4478827,False,False,1,0,1,False,1,30000.0,2.0,-2.343674304534743,-2.343674304534743,-12.470143020045224,-10.470143020045224,False,False,
15,0.09576025,1.2169163,0.4750721,-0.72403294,0.14976059,0.49371997,False,False,1,0,1,False,1,30000.0,2.0,-2.529230740413452,-2.529230740413452,-14.999373760458676,-12.999373760458676,False,False,
16,0.10069428,1.2000697,0.4671585,-0.7515918,0.176042,0.5256766,False,False,1,0,1,False,1,30000.0,2.0,-2.9157106050944877,-2.9157106050944877,-17.915084365553163,-15.915084365553163,False,False,
17,0.10554485,1.1826216,0.45689958,-0.77905536,0.20437843,0.56677955,False,False,1,0,1,False,1,30000.0,2.0,-2.9879376826622193,-2.9879376826622193,-20.903022048215384,-18.903022048215384,False,False,
18,0.110309504,1.1645486,0.44631004,-0.80768925,0.2349192,0.6108712,False,False,1,0,1,False,1,30000.0,2.0,-3.2924791819698087,-3.2924791819698087,-24.195501230185194,-22.195501230185194,False,False,
19,0.11500597,1.1458648,0.4380218,-0.83576095,0.26717183,0.6451111,False,False,1,0,1,False,1,30000.0,2.0,-3.5204469241506886,-3.5204469241506886,-27.715948154335884,-25.715948154335884,False,False,
