step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013824749,1.415752,-0.6926801,0.09448963,0.013765083,0.11398126,False,False,3,1,5,True,1,30000.0,2.0,-1.2553055739979857,0.7446944260020143,-1.2553055739979857,0.7446944260020143,False,False,
1,-0.020620156,1.4172862,-0.68341273,0.06814287,0.017596718,0.07663976,False,False,3,1,5,False,1,30000.0,2.0,0.6545353269502823,0.6545353269502823,-0.6007702470477034,1.3992297529522966,False,False,
2,-0.027323628,1.4182307,-0.6718788,0.041963253,0.019110091,0.030270303,False,False,3,1,5,False,1,30000.0,2.0,1.074248241451046,1.074248241451046,0.4734779944033425,2.4734779944033427,False,False,
3,-0.033935927,1.4185772,-0.66043854,0.015406878,0.01832859,-0.015631432,False,False,3,1,5,False,1,30000.0,2.0,1.2562115449344742,1.2562115449344742,1.7296895393378167,3.7296895393378167,False,False,
4,-0.040464498,1.4183229,-0.6499463,-0.011260724,0.015444995,-0.05767744,False,False,3,1,5,False,1,30000.0,2.0,1.3240968866539913,1.3240968866539913,3.0537864259918077,5.053786425991808,False,False,
5,-0.046903323,1.4174728,-0.6386838,-0.03774117,0.010304873,-0.102811895,False,False,3,1,5,False,1,30000.0,2.0,1.5737466831460563,1.5737466831460563,4.627533109137864,6.627533109137864,False,False,
6,-0.053245448,1.4160299,-0.6265577,-0.06409361,0.002736767,-0.15137604,False,False,3,1,5,False,1,30000.0,2.0,1.8456500792667339,1.8456500792667339,6.473183188404597,8.473183188404597,False,False,
7,-0.059519578,1.4139842,-0.61804265,-0.0909378,-0.006531737,-0.1853872,False,False,3,1,5,False,1,30000.0,2.0,0.28297430868121976,0.28297430868121976,6.756157497085817,8.756157497085818,False,False,
8,-0.06570168,1.4113278,-0.6065105,-0.118145,-0.018106338,-0.23151317,False,False,3,1,5,False,1,30000.0,2.0,-0.2707982380393037,-0.2707982380393037,6.485359259046513,8.485359259046515,False,False,
9,-0.07180786,1.4080676,-0.5969945,-0.14512171,-0.031580657,-0.26951104,False,False,3,1,5,False,1,30000.0,2.0,-0.7284972625106991,-0.7284972625106991,5.756861996535814,7.756861996535815,False,False,
10,-0.077832796,1.4042023,-0.5868109,-0.17218615,-0.047089566,-0.310207,False,False,3,1,5,True,2,30000.0,2.0,-2.944062872847325,-0.9440628728473246,2.812799123688489,6.812799123688491,False,False,
11,-0.08385716,1.3997406,-0.58676565,-0.19887275,-0.0625954,-0.31014532,False,False,0,1,5,False,2,30000.0,2.0,-1.9398638301246933,-1.9398638301246933,0.8729352935637955,4.872935293563797,False,False,
12,-0.08988085,1.3946819,-0.5867213,-0.22556008,-0.07809903,-0.3101011,False,False,0,1,5,False,2,30000.0,2.0,-1.9861836985059824,-1.9861836985059824,-1.113248404942187,2.886751595057815,False,False,
13,-0.09590387,1.3890264,-0.58667785,-0.25224784,-0.09360006,-0.3100492,False,False,0,1,5,False,2,30000.0,2.0,-2.0281822650384242,-2.0281822650384242,-3.141430669980611,0.8585693300193906,False,False,
14,-0.10192623,1.3827739,-0.58663476,-0.27893636,-0.10909851,-0.30999702,False,False,0,1,5,False,2,30000.0,2.0,-2.0656435647269404,-2.0656435647269404,-5.207074234707552,-1.2070742347075498,False,False,
15,-0.10794792,1.3759246,-0.5865924,-0.30562556,-0.12459433,-0.30994493,False,False,0,1,5,False,2,30000.0,2.0,-2.098551167371511,-2.098551167371511,-7.3056254020790625,-3.3056254020790607,False,False,
16,-0.11396885,1.3684783,-0.5865506,-0.33231547,-0.14008759,-0.30989316,False,False,0,1,5,False,2,30000.0,2.0,-2.1268274793865203,-2.1268274793865203,-9.432452881465583,-5.432452881465581,False,False,
17,-0.11998892,1.3604351,-0.5865096,-0.35900602,-0.15557826,-0.30984145,False,False,0,1,5,False,2,30000.0,2.0,-2.1505232811173016,-2.1505232811173016,-11.582976162582884,-7.582976162582883,False,False,
18,-0.12600832,1.3517948,-0.5864693,-0.38569728,-0.17106634,-0.30978996,False,False,0,1,5,False,2,30000.0,2.0,-2.1697037726435724,-2.1697037726435724,-13.752679935226457,-9.752679935226455,False,False,
19,-0.13202676,1.3425578,-0.5864297,-0.4123892,-0.18655188,-0.3097387,False,False,0,1,5,False,2,30000.0,2.0,-2.184551503829738,-2.184551503829738,-15.937231439056195,-11.937231439056193,False,False,
20,-0.13804445,1.3327234,-0.5863908,-0.43908173,-0.20203485,-0.30968758,False,False,0,1,5,True,3,30000.0,2.0,-4.195143028961581,-2.1951430289615814,-20.132374468017776,-14.132374468017774,False,False,
21,-0.14406128,1.3222923,-0.5863527,-0.46577492,-0.21751527,-0.30963674,False,False,0,1,5,False,3,30000.0,2.0,-2.2017811123612887,-2.2017811123612887,-22.334155580379065,-16.33415558037906,False,False,
22,-0.15007706,1.3112639,-0.5863154,-0.4924687,-0.2329932,-0.3095861,False,False,0,1,5,False,3,30000.0,2.0,-2.2045735929108616,-2.2045735929108616,-24.538729173289926,-18.538729173289923,False,False,
23,-0.15609197,1.2996385,-0.586279,-0.5191631,-0.2484686,-0.30953577,False,False,0,1,5,False,3,30000.0,2.0,-2.2038171336776884,-2.2038171336776884,-26.742546306967615,-20.74254630696761,False,False,
24,-0.16210146,1.2874031,-0.5861863,-0.5463582,-0.26353994,-0.30144265,False,False,0,1,5,False,3,30000.0,2.0,-2.188109826426796,-2.188109826426796,-28.93065613339441,-22.930656133394407,False,False,
25,-0.16811857,1.274563,-0.58659077,-0.57347214,-0.27901256,-0.30945224,False,False,0,1,5,False,3,30000.0,2.0,-2.252292386764111,-2.252292386764111,-31.182948520158522,-25.18294852015852,False,False,
26,-0.17413493,1.2611258,-0.58659893,-0.6001583,-0.2944849,-0.309447,False,False,0,1,5,False,3,30000.0,2.0,-2.183870447469502,-2.183870447469502,-33.36681896762802,-27.36681896762802,False,False,
27,-0.18015079,1.2470915,-0.58660746,-0.6268443,-0.309957,-0.30944175,False,False,0,1,5,False,3,30000.0,2.0,-2.1710027492078723,-2.1710027492078723,-35.53782171683589,-29.537821716835893,False,False,
