step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,2,10,True,1,100.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,2,10,False,1,100.0,2.0,0.61976760273953,0.61976760273953,-0.8149867716123231,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,2,10,False,1,100.0,2.0,0.9164729338523341,0.9164729338523341,0.10148616224001095,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,2,10,False,1,100.0,2.0,1.0788404670749696,1.0788404670749696,1.1803266293149806,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,2,10,False,1,100.0,2.0,0.9780925559553009,0.9780925559553009,2.158419185270281,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,2,10,True,2,100.0,2.0,-0.6623583012122924,1.3376416987877076,1.4960608840579888,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,2,10,False,2,100.0,2.0,0.10417611190322987,0.10417611190322987,1.6002369959612186,5.600236995961218,False,False,
7,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,2,10,False,2,100.0,2.0,-0.6804089614194015,-0.6804089614194015,0.919828034541817,4.919828034541816,False,False,
8,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,2,10,False,2,100.0,2.0,-0.8713539151365512,-0.8713539151365512,0.0484741194052658,4.048474119405265,False,False,
9,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,2,10,False,2,100.0,2.0,-1.0740372049037024,-1.0740372049037024,-1.0255630854984366,2.9744369145015623,False,False,
10,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,2,10,True,3,100.0,2.0,-3.5668362349796316,-1.5668362349796314,-4.592399320478068,1.407600679521931,False,False,
11,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,2,10,False,3,100.0,2.0,-2.3087263308703143,-2.3087263308703143,-6.901125651348383,-0.9011256513483834,False,False,
12,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,2,10,False,3,100.0,2.0,-2.3266202549353068,-2.3266202549353068,-9.22774590628369,-3.2277459062836904,False,False,
13,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,2,10,False,3,100.0,2.0,-2.339304471937311,-2.339304471937311,-11.567050378221001,-5.567050378221001,False,False,
14,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,2,10,False,3,100.0,2.0,-2.3471016362902333,-2.3471016362902333,-13.914152014511235,-7.9141520145112345,False,False,
15,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,2,10,True,4,100.0,2.0,-4.350342065542009,-2.3503420655420086,-18.264494080053243,-10.264494080053243,False,False,
16,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,2,10,False,4,100.0,2.0,-2.3493245862164542,-2.3493245862164542,-20.613818666269697,-12.613818666269697,False,False,
17,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,2,10,False,4,100.0,2.0,-2.3443691513272142,-2.3443691513272142,-22.95818781759691,-14.958187817596912,False,False,
18,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,2,10,False,4,100.0,2.0,-2.3357042552147504,-2.3357042552147504,-25.293892072811662,-17.293892072811662,False,False,
19,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,2,10,False,4,100.0,2.0,-2.3237280700157044,-2.3237280700157044,-27.617620142827366,-19.617620142827366,False,False,
20,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,2,10,True,5,100.0,2.0,-4.308667656548266,-2.3086676565482662,-31.926287799375633,-21.926287799375633,False,False,
21,-0.1291544,1.2365294,-0.49446088,-0.5869722,-0.23431326,-0.30982593,False,False,2,2,10,False,5,100.0,2.0,2.7286509115304627,2.7286509115304627,-29.19763688784517,-19.19763688784517,False,False,
22,-0.13420382,1.2238024,-0.48921436,-0.5682248,-0.2503259,-0.32028088,False,False,2,2,10,False,5,100.0,2.0,1.0779399302002843,1.0779399302002843,-28.119696957644887,-18.119696957644887,False,False,
23,-0.13899632,1.2112184,-0.46416083,-0.56193984,-0.265753,-0.30857015,False,False,2,2,10,False,5,100.0,2.0,1.4501294741089168,1.4501294741089168,-26.66956748353597,-16.66956748353597,False,False,
24,-0.14357051,1.1992073,-0.44237986,-0.536626,-0.28115636,-0.30806744,False,False,2,2,10,False,5,100.0,2.0,2.6380871175509926,2.6380871175509926,-24.03148036598498,-14.03148036598498,False,False,
25,-0.14807825,1.1875613,-0.43529588,-0.5206585,-0.29709104,-0.3186937,False,False,2,2,10,True,6,100.0,2.0,-1.1110793807070423,0.8889206192929577,-25.142559746692022,-13.142559746692022,False,False,
26,-0.15250568,1.1762276,-0.42688566,-0.50704247,-0.31349424,-0.32806468,False,False,2,2,10,False,6,100.0,2.0,0.7118060049049972,0.7118060049049972,-24.430753741787026,-12.430753741787026,False,False,
27,-0.15677853,1.1658115,-0.41078717,-0.46660063,-0.3306616,-0.34334722,False,False,2,2,10,False,6,100.0,2.0,3.0753558490412276,3.0753558490412276,-21.3553978927458,-9.355397892745799,False,False,
28,-0.16108331,1.1553795,-0.41338992,-0.46765524,-0.34855384,-0.3578442,False,False,2,2,10,False,6,100.0,2.0,-1.3653469809562637,-1.3653469809562637,-22.720744873702063,-10.720744873702063,False,False,
29,-0.16503581,1.1451068,-0.37896118,-0.46060956,-0.3657141,-0.3432051,False,False,2,2,10,False,6,100.0,2.0,1.7162590866468121,1.7162590866468121,-21.004485787055252,-9.004485787055252,False,False,
30,-0.16861573,1.1353639,-0.34213775,-0.43715695,-0.38251087,-0.3359347,False,False,2,2,10,True,7,100.0,2.0,1.0666538057943002,3.0666538057943002,-19.937831981260953,-5.937831981260952,False,False,
31,-0.17225762,1.125055,-0.35005417,-0.46204528,-0.3975852,-0.30148673,False,False,1,2,10,False,7,100.0,2.0,-3.0273673078044383,-3.0273673078044383,-22.965199289065392,-8.96519928906539,False,False,
32,-0.17597704,1.1141992,-0.3600065,-0.48587063,-0.4104054,-0.25640386,False,False,1,2,10,False,7,100.0,2.0,-2.8000025757335423,-2.8000025757335423,-25.765201864798936,-11.765201864798932,False,False,
33,-0.17977571,1.1028069,-0.37019026,-0.50916654,-0.42084655,-0.20882317,False,False,1,2,10,False,7,100.0,2.0,-2.4900824289817636,-2.4900824289817636,-28.2552842937807,-14.255284293780695,False,False,
34,-0.18364868,1.0908728,-0.3797165,-0.53269947,-0.42906216,-0.16431227,False,False,1,2,10,False,7,100.0,2.0,-2.2039544932087254,-2.2039544932087254,-30.459238786989427,-16.45923878698942,False,False,
35,-0.18757972,1.0783825,-0.3871404,-0.55695176,-0.43554604,-0.12967679,False,False,1,2,10,True,8,100.0,2.0,-3.924113163049724,-1.924113163049724,-34.38335195003915,-18.383351950039145,False,False,
36,-0.19118662,1.066528,-0.3545098,-0.52879673,-0.4422788,-0.13465509,False,False,2,2,10,False,8,100.0,2.0,4.296640314860167,4.296640314860167,-30.086711635178983,-14.086711635178979,False,False,
37,-0.19446746,1.0547062,-0.32241094,-0.52721876,-0.4484842,-0.12410833,False,False,2,2,10,False,8,100.0,2.0,2.0485596536505115,2.0485596536505115,-28.038151981528472,-12.038151981528468,False,False,
38,-0.19750528,1.0431849,-0.29795605,-0.51394975,-0.4548814,-0.1279439,False,False,2,2,10,False,8,100.0,2.0,2.52851236041563,2.52851236041563,-25.509639621112843,-9.50963962111284,False,False,
39,-0.20040675,1.0320914,-0.2835837,-0.4952006,-0.46210527,-0.14447741,False,False,2,2,10,False,8,100.0,2.0,2.3545554887002256,2.3545554887002256,-23.155084132412618,-7.155084132412614,False,False,
40,-0.20313415,1.0212169,-0.2658337,-0.4856319,-0.46973467,-0.15258798,False,False,2,2,10,True,9,100.0,2.0,-0.3462978253359268,1.6537021746640732,-23.501381957748546,-5.50138195774854,False,False,
41,-0.20563702,1.0103788,-0.24343967,-0.48402986,-0.47732696,-0.15184553,False,False,2,2,10,False,9,100.0,2.0,1.1368288572517258,1.1368288572517258,-22.36455310049682,-4.364553100496814,False,False,
42,-0.20770808,1.0000721,-0.20044056,-0.46039504,-0.48474884,-0.14843732,False,False,2,2,10,False,9,100.0,2.0,3.892159596742073,3.892159596742073,-18.47239350375475,-0.4723935037547413,False,False,
43,-0.2095788,0.9899074,-0.18021743,-0.4541973,-0.4924177,-0.15337726,False,False,2,2,10,False,9,100.0,2.0,1.2386524070750624,1.2386524070750624,-17.233741096679687,0.7662589033203211,False,False,
44,-0.21130857,0.97998476,-0.1655603,-0.44368705,-0.50073975,-0.16644095,False,False,2,2,10,False,9,100.0,2.0,1.3094759282873383,1.3094759282873383,-15.924265168392349,2.0757348316076594,False,False,
45,-0.21278267,0.9703327,-0.13980743,-0.43177924,-0.5093142,-0.17148815,False,False,2,2,10,True,10,100.0,2.0,-0.27356623053300955,1.7264337694669905,-16.19783139892536,3.8021686010746496,False,False,
46,-0.21432967,0.9601545,-0.14923698,-0.45441613,-0.51549697,-0.123655915,False,False,1,2,10,False,10,100.0,2.0,-2.132408365518357,-2.132408365518357,-18.330239764443718,1.6697602355562924,False,False,
47,-0.21593256,0.9494185,-0.15633172,-0.47866133,-0.5199927,-0.08991469,False,False,1,2,10,False,10,100.0,2.0,-1.9923814446227357,-1.9923814446227357,-20.322621209066455,-0.3226212090664433,False,False,
