episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,55,49,6,0.4661016949152542,0.44144144144144143,22.47457627118644
1,43,187,273.45583443217595,273.45583443217595,True,True,False,False,False,0.05749248,100,94,6,0.5347593582887701,0.6861313868613139,26.44385026737968
2,44,128,-139.12738470234765,-139.12738470234765,False,False,True,False,True,0.74994725,60,54,6,0.46875,0.4426229508196721,22.6640625
3,45,100,-98.44459022185674,-98.44459022185674,False,True,False,False,True,0.6394202,47,41,6,0.47,0.44086021505376344,22.52
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,39,34,5,0.4936708860759494,0.4594594594594595,24.050632911392405
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,49,45,4,0.44954128440366975,0.42857142857142855,22.01834862385321
6,48,95,-173.15829176006392,-173.15829176006392,False,True,False,False,True,0.6706623,48,42,6,0.5052631578947369,0.4772727272727273,24.231578947368423
7,49,200,263.59555931977593,263.59555931977593,True,True,False,False,False,0.15455076,99,93,6,0.495,0.6413793103448275,24.5
8,50,218,259.1155066860672,259.1155066860672,True,True,False,False,False,0.21362965,74,67,7,0.3394495412844037,0.5630252100840336,16.71559633027523
9,51,232,291.25959544014484,291.25959544014484,True,True,False,False,False,0.12574789,106,99,7,0.45689655172413796,0.5625,22.41810344827586
10,52,224,309.3478757224981,309.3478757224981,True,True,False,False,False,0.15538819,80,73,7,0.35714285714285715,0.5983606557377049,17.620535714285715
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,43,39,4,0.44329896907216493,0.41935483870967744,21.649484536082475
12,54,209,296.0082810260373,296.0082810260373,True,True,False,False,False,0.0832676,104,97,7,0.49760765550239233,0.6423841059602649,24.416267942583733
13,55,217,304.0012533647331,304.0012533647331,True,True,False,False,False,0.0877743,91,84,7,0.41935483870967744,0.5490196078431373,20.548387096774192
14,56,232,-551.4818888509285,-551.4818888509285,False,True,False,True,False,0.43081346,59,51,8,0.2543103448275862,0.49514563106796117,12.387931034482758
15,57,234,313.148482925499,313.148482925499,True,True,False,False,False,0.19610973,100,93,7,0.42735042735042733,0.5535714285714286,20.987179487179485
16,58,118,-76.6895153922505,-76.6895153922505,False,True,False,False,True,0.5886404,57,51,6,0.4830508474576271,0.46788990825688076,23.338983050847457
17,59,119,-97.40931969753093,-97.40931969753093,False,True,False,False,True,0.5514524,59,53,6,0.4957983193277311,0.4774774774774775,23.974789915966387
18,60,258,249.13555207089672,249.13555207089672,True,True,False,False,False,0.15158762,90,82,8,0.3488372093023256,0.5942028985507246,17.112403100775193
19,61,94,-179.8231376261889,-179.8231376261889,False,True,False,False,True,0.82719237,46,42,4,0.48936170212765956,0.4666666666666667,23.93617021276596
20,62,98,-108.3145709563893,-108.3145709563893,False,True,False,False,True,0.6873161,45,39,6,0.45918367346938777,0.43820224719101125,21.979591836734695
21,63,254,-354.6760001795511,-354.6760001795511,False,True,False,True,False,0.48160046,60,52,8,0.23622047244094488,0.48598130841121495,11.582677165354331
22,64,236,-381.670507243646,-381.670507243646,False,True,False,True,True,0.5207597,47,39,8,0.19915254237288135,0.4588235294117647,9.728813559322035
23,65,103,-128.59458427176568,-128.59458427176568,False,False,True,False,True,0.6646604,47,41,6,0.4563106796116505,0.43617021276595747,21.883495145631066
24,66,247,293.03467105826803,293.03467105826803,True,True,False,False,False,0.30692872,77,70,7,0.3117408906882591,0.4861111111111111,15.376518218623481
25,67,270,267.9182941382826,267.9182941382826,True,True,False,False,False,0.100582406,120,113,7,0.4444444444444444,0.6608187134502924,22.014814814814816
26,68,231,308.73255841985946,308.73255841985946,True,True,False,False,False,0.18979868,73,66,7,0.31601731601731603,0.515625,15.575757575757576
27,69,244,304.84442769624627,304.84442769624627,True,True,False,False,False,0.17891423,81,74,7,0.3319672131147541,0.5285714285714286,16.389344262295083
28,70,187,302.48854977535825,302.48854977535825,True,True,False,False,False,0.09569761,89,83,6,0.47593582887700536,0.6058394160583942,23.502673796791445
29,71,208,263.00059974131835,263.00059974131835,True,True,False,False,False,0.051749155,112,106,6,0.5384615384615384,0.6463414634146342,26.629807692307693
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,43,38,5,0.48863636363636365,0.4578313253012048,23.863636363636363
31,73,187,259.3080411633414,259.3080411633414,True,True,False,False,False,0.12585591,102,96,6,0.5454545454545454,0.631578947368421,26.898395721925134
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,59,51,8,0.21933085501858737,0.4434782608695652,10.776951672862454
33,75,245,300.3574980229734,300.3574980229734,True,True,False,False,False,0.19017437,87,79,8,0.3551020408163265,0.5766423357664233,17.35918367346939
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,43,37,6,0.45263157894736844,0.42528735632183906,21.610526315789475
35,77,256,-454.08419974506404,-454.08419974506404,False,True,False,True,False,0.3264843,60,52,8,0.234375,0.45614035087719296,11.47265625
36,78,113,-96.15136183582996,-96.15136183582996,False,True,False,False,True,0.59885883,53,47,6,0.4690265486725664,0.4519230769230769,22.601769911504423
37,79,291,294.27877408346666,294.27877408346666,True,True,False,False,False,0.16395113,89,81,8,0.30584192439862545,0.5912408759124088,15.116838487972508
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,38,34,4,0.4418604651162791,0.4146341463414634,21.511627906976745
39,81,303,-479.47263448966225,-479.47263448966225,False,True,False,True,False,0.0628187,114,106,8,0.37623762376237624,0.6385542168674698,18.58745874587459
40,82,254,-357.1966654696741,-357.1966654696741,False,True,False,True,False,0.16601102,75,67,8,0.2952755905511811,0.5447154471544715,14.472440944881889
41,83,98,-93.9718786611586,-93.9718786611586,False,True,False,False,True,0.5909188,47,41,6,0.47959183673469385,0.45054945054945056,22.979591836734695
42,84,291,-358.62120919481373,-358.62120919481373,False,True,False,True,False,0.11898633,91,83,8,0.3127147766323024,0.6102941176470589,15.463917525773196
43,85,250,313.4266232679532,313.4266232679532,False,False,True,False,False,0.31630886,74,66,8,0.296,0.46153846153846156,14.408
44,86,249,247.58537110096242,247.58537110096242,True,True,False,False,False,0.10493477,89,81,8,0.357429718875502,0.627906976744186,17.53012048192771
45,87,244,317.411550841525,317.411550841525,True,True,False,False,False,0.13320422,89,81,8,0.36475409836065575,0.6230769230769231,17.864754098360656
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,41,38,3,0.5,0.4810126582278481,24.390243902439025
47,89,107,-82.73635133142426,-82.73635133142426,False,True,False,False,True,0.5140338,54,48,6,0.5046728971962616,0.48,24.317757009345794
48,90,206,247.61058983061187,247.61058983061187,True,True,False,False,False,0.03817796,111,105,6,0.5388349514563107,0.6645569620253164,26.66504854368932
49,91,110,-86.43110143863828,-86.43110143863828,True,True,False,False,False,0.45060042,55,50,5,0.5,0.47619047619047616,24.545454545454547
50,92,238,-324.92733954654045,-324.92733954654045,False,True,True,True,False,0.4507683,53,45,8,0.22268907563025211,0.4639175257731959,10.865546218487395
51,93,224,292.93656674646047,292.93656674646047,True,True,False,False,False,0.1529407,75,68,7,0.33482142857142855,0.5151515151515151,16.459821428571427
52,94,252,-455.470072438559,-455.470072438559,False,True,False,True,False,0.25942522,64,56,8,0.25396825396825395,0.5185185185185185,12.456349206349206
53,95,183,265.0778633071561,265.0778633071561,True,True,False,False,False,0.18783002,74,67,7,0.40437158469945356,0.5677966101694916,19.726775956284154
54,96,236,-173.16579603284572,-173.16579603284572,False,False,True,True,True,0.54453343,57,49,8,0.24152542372881355,0.47115384615384615,11.766949152542374
55,97,263,272.127111307061,272.127111307061,True,True,False,False,False,0.13438539,98,90,8,0.3726235741444867,0.6081081081081081,18.288973384030417
56,98,267,-523.4059057015872,-523.4059057015872,False,True,False,True,False,0.37016112,61,52,9,0.22846441947565543,0.5360824742268041,11.104868913857677
57,99,192,264.97272773577515,264.97272773577515,True,True,False,False,False,0.07866965,101,95,6,0.5260416666666666,0.6834532374100719,26.03125
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,64,51,13,0.128,0.51,6.29
59,101,79,-185.89752563202683,-185.89752563202683,False,True,False,False,True,0.8015348,39,34,5,0.4936708860759494,0.4594594594594595,24.050632911392405
60,102,105,-117.52704744958498,-117.52704744958498,False,True,False,False,True,0.62919325,49,43,6,0.4666666666666667,0.44329896907216493,22.409523809523808
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,65,59,6,0.5158730158730159,0.5,25.023809523809526
62,104,124,-81.09517983076584,-81.09517983076584,False,True,False,False,True,0.5756937,62,56,6,0.5,0.4745762711864407,24.201612903225808
63,105,307,-79.18048468671947,-79.18048468671947,False,True,False,True,False,0.1501463,89,80,9,0.2899022801302932,0.5517241379310345,14.192182410423452
64,106,94,-258.82171058798747,-258.82171058798747,False,False,True,True,True,0.91800755,42,36,6,0.44680851063829785,0.45569620253164556,21.382978723404257
65,107,247,310.2181503078383,310.2181503078383,True,True,False,False,False,0.19946401,88,80,8,0.3562753036437247,0.5797101449275363,17.425101214574898
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,38,34,4,0.48717948717948717,0.4594594594594595,23.71794871794872
67,109,76,-172.89046465305896,-172.89046465305896,False,True,False,False,True,0.9125802,36,31,5,0.47368421052631576,0.43661971830985913,23.026315789473685
68,110,306,-519.6150659196632,-519.6150659196632,False,True,False,True,False,0.093843296,103,95,8,0.3366013071895425,0.5828220858895705,16.627450980392158
69,111,257,293.92860698946413,293.92860698946413,True,True,False,False,False,0.15553953,88,80,8,0.3424124513618677,0.5673758865248227,16.77431906614786
70,112,225,308.40806211232865,308.40806211232865,True,True,False,False,False,0.24110201,75,68,7,0.3333333333333333,0.5037037037037037,16.377777777777776
71,113,98,-90.41846215609914,-90.41846215609914,False,True,False,False,True,0.5521831,46,40,6,0.46938775510204084,0.449438202247191,22.489795918367346
72,114,165,273.0128540047431,273.0128540047431,True,True,False,False,False,0.06108028,96,90,6,0.5818181818181818,0.6716417910447762,28.64242424242424
73,115,97,-77.32224311381336,-77.32224311381336,False,True,False,False,True,0.637854,47,41,6,0.4845360824742268,0.45555555555555555,23.216494845360824
74,116,241,303.8814169014347,303.8814169014347,True,True,False,False,False,0.1979352,86,79,7,0.35684647302904565,0.541095890410959,17.593360995850624
75,117,246,321.74843556458154,321.74843556458154,True,True,False,False,False,0.17299445,87,80,7,0.35365853658536583,0.5263157894736842,17.434959349593495
76,118,224,-641.4027945496126,-641.4027945496126,False,True,False,True,True,0.5360741,50,42,8,0.22321428571428573,0.45652173913043476,10.834821428571429
77,119,240,273.2054764588872,273.2054764588872,False,False,True,False,False,0.3196815,67,59,8,0.2791666666666667,0.5514018691588785,13.658333333333333
78,120,228,275.7106701479329,275.7106701479329,True,True,False,False,False,0.29240263,66,58,8,0.2894736842105263,0.5742574257425742,14.131578947368421
