step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,0,1,True,1,30000.0,2.0,-2.441404747926639,-0.441404747926639,-2.441404747926639,-0.441404747926639,False,False,
1,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,0,1,False,1,30000.0,2.0,-0.3911125489765357,-0.3911125489765357,-2.832517296903175,-0.8325172969031747,False,False,
2,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,0,1,False,1,30000.0,2.0,-0.41376251186451785,-0.41376251186451785,-3.246279808767693,-1.2462798087676925,False,False,
3,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,0,1,False,1,30000.0,2.0,-0.545234286372845,-0.545234286372845,-3.7915140951405384,-1.7915140951405375,False,False,
4,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,0,1,False,1,30000.0,2.0,-1.4135782072455914,-1.4135782072455914,-5.20509230238613,-3.205092302386129,False,False,
5,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,0,1,False,1,30000.0,2.0,-1.4847758473489694,-1.4847758473489694,-6.6898681497351,-4.689868149735099,False,False,
6,-0.024833107,1.3215221,-0.2701742,-0.58989114,-0.027987545,-0.2171233,False,False,3,0,1,False,1,30000.0,2.0,-1.6804718356971182,-1.6804718356971182,-8.370339985432217,-6.370339985432217,False,False,
7,-0.027578736,1.3076577,-0.26193425,-0.61648,-0.04048415,-0.2499551,False,False,3,0,1,False,1,30000.0,2.0,-1.9989819505000799,-1.9989819505000799,-10.369321935932296,-8.369321935932296,False,False,
8,-0.030239964,1.2931982,-0.25135997,-0.64311004,-0.055088595,-0.29211593,False,False,3,0,1,False,1,30000.0,2.0,-2.1175988581146314,-2.1175988581146314,-12.486920794046927,-10.486920794046927,False,False,
9,-0.03280239,1.2781308,-0.23899373,-0.6703856,-0.07216915,-0.3416428,False,False,3,0,1,False,1,30000.0,2.0,-2.3606075172981194,-2.3606075172981194,-14.847528311345046,-12.847528311345046,False,False,
10,-0.035265923,1.2624651,-0.2266525,-0.69732267,-0.09171049,-0.39086297,False,False,3,0,1,False,1,30000.0,2.0,-2.57673755534813,-2.57673755534813,-17.424265866693176,-15.424265866693176,False,False,
11,-0.03765564,1.2462065,-0.21748951,-0.72406757,-0.11306732,-0.42717594,False,False,3,0,1,False,1,30000.0,2.0,-2.8267918267359833,-2.8267918267359833,-20.25105769342916,-18.25105769342916,False,False,
12,-0.039974116,1.2293336,-0.20859726,-0.7518347,-0.13622488,-0.46319366,False,False,3,0,1,False,1,30000.0,2.0,-3.0875500108925835,-3.0875500108925835,-23.338607704321745,-21.338607704321745,False,False,
