episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-109.8022843208588,-109.8022843208588,False,True,False,False,True,0.71628547,47,44,3,0.4017094017094017,0.38596491228070173,19.65811965811966
1,43,269,-584.2095612532221,-584.2095612532221,False,True,False,True,False,0.07493972,69,61,8,0.25650557620817843,0.5169491525423728,12.62453531598513
2,44,160,-75.19671577597754,-75.19671577597754,False,True,False,False,True,0.51766735,67,61,6,0.41875,0.39869281045751637,20.325
3,45,122,-101.84447709226812,-101.84447709226812,False,True,True,False,True,0.5870922,56,50,6,0.45901639344262296,0.43859649122807015,22.15573770491803
4,46,95,-71.66549792463758,-71.66549792463758,False,True,False,False,True,0.7306337,36,30,6,0.37894736842105264,0.3409090909090909,17.91578947368421
5,47,110,-171.29289780719665,-171.29289780719665,False,True,False,False,True,0.8515949,49,45,4,0.44545454545454544,0.42452830188679247,21.818181818181817
6,48,252,-608.7845788611978,-608.7845788611978,False,True,False,True,False,0.24962464,60,52,8,0.23809523809523808,0.5048543689320388,11.682539682539682
7,49,201,265.8255974734582,265.8255974734582,True,True,False,False,False,0.084773235,92,85,7,0.4577114427860697,0.5985915492957746,22.407960199004975
8,50,101,-63.58603407514651,-63.58603407514651,False,True,False,False,True,0.5795567,44,38,6,0.43564356435643564,0.4,20.801980198019802
9,51,143,-96.0830204967867,-96.0830204967867,False,True,False,False,True,0.70139337,58,55,3,0.40559440559440557,0.39285714285714285,19.93006993006993
10,52,111,-44.563078450550314,-44.563078450550314,False,True,False,False,True,0.55424124,43,37,6,0.38738738738738737,0.3627450980392157,18.504504504504503
11,53,250,-681.908628154878,-681.908628154878,False,True,False,True,True,0.5371017,53,45,8,0.212,0.4090909090909091,10.34
12,54,117,-87.94109066397789,-87.94109066397789,False,True,False,False,True,0.6484897,48,42,6,0.41025641025641024,0.3853211009174312,19.683760683760685
13,55,135,-77.54487395245889,-77.54487395245889,True,True,False,False,False,0.49244055,56,50,6,0.4148148148148148,0.390625,20.014814814814816
14,56,108,-60.95783792806673,-60.95783792806673,False,True,False,False,True,0.5477744,50,46,4,0.46296296296296297,0.4423076923076923,22.685185185185187
15,57,298,282.35817748068916,282.35817748068916,True,True,False,False,False,0.18727358,89,81,8,0.2986577181208054,0.49693251533742333,14.697986577181208
16,58,119,-62.54778377491855,-62.54778377491855,False,False,True,False,True,0.5720417,48,42,6,0.40336134453781514,0.3783783783783784,19.352941176470587
17,59,117,-119.76272894935904,-119.76272894935904,False,True,False,False,True,0.64614433,49,47,2,0.4188034188034188,0.40869565217391307,20.512820512820515
18,60,177,270.8202957621089,270.8202957621089,True,True,False,False,False,0.1779891,74,68,6,0.4180790960451977,0.53125,20.587570621468927
19,61,120,-128.79610636342133,-128.79610636342133,False,True,False,False,True,0.6230537,52,46,6,0.43333333333333335,0.4144144144144144,20.866666666666667
20,62,100,-109.52175150710433,-109.52175150710433,False,True,False,False,True,0.7877207,46,42,4,0.46,0.4375,22.5
21,63,112,-107.06059589121963,-107.06059589121963,False,True,False,False,True,0.6632807,46,40,6,0.4107142857142857,0.38461538461538464,19.669642857142858
22,64,101,-100.13373101135076,-100.13373101135076,False,True,True,False,True,0.57273144,45,39,6,0.44554455445544555,0.4105263157894737,21.297029702970296
23,65,130,-45.14503631147248,-45.14503631147248,True,True,False,False,False,0.4930746,59,53,6,0.45384615384615384,0.4344262295081967,21.946153846153845
24,66,304,-413.543003405062,-413.543003405062,False,True,False,True,False,0.31242865,70,61,9,0.23026315789473684,0.4236111111111111,11.200657894736842
25,67,129,-103.81419174020984,-103.81419174020984,False,True,False,False,True,0.72096604,61,55,6,0.4728682170542636,0.45081967213114754,22.88372093023256
26,68,268,-436.79715977795854,-436.79715977795854,False,True,False,True,False,0.30059615,70,62,8,0.26119402985074625,0.46616541353383456,12.798507462686567
27,69,123,-102.9725101024311,-102.9725101024311,False,True,False,False,True,0.8099138,49,44,5,0.3983739837398374,0.37606837606837606,19.11382113821138
28,70,101,-51.75046189793626,-51.75046189793626,True,True,False,False,False,0.42137668,44,38,6,0.43564356435643564,0.4,20.801980198019802
29,71,197,254.38638993158136,254.38638993158136,True,True,False,False,False,0.33947316,59,52,7,0.29949238578680204,0.4444444444444444,14.593908629441625
30,72,98,-138.92888082028855,-138.92888082028855,False,True,False,False,True,0.7230679,46,40,6,0.46938775510204084,0.43478260869565216,22.459183673469386
31,73,181,256.1421420792973,256.1421420792973,True,True,False,False,False,0.06866501,94,88,6,0.5193370165745856,0.5986394557823129,25.574585635359117
32,74,124,-104.2119870683326,-104.2119870683326,False,True,False,False,True,0.8816215,49,46,3,0.3951612903225806,0.38016528925619836,19.35483870967742
33,75,270,-364.3634485350815,-364.3634485350815,False,True,False,True,False,0.39038184,59,50,9,0.21851851851851853,0.45454545454545453,10.574074074074074
34,76,239,146.0578755045624,146.0578755045624,True,True,False,False,False,0.4495308,47,39,8,0.19665271966527198,0.3644859813084112,9.527196652719665
35,77,500,174.72756780930877,174.72756780930877,True,True,False,False,False,0.20553896,74,61,13,0.148,0.48031496062992124,7.236
36,78,111,-124.5842585810762,-124.5842585810762,False,True,False,False,True,0.759739,51,47,4,0.4594594594594595,0.4392523364485981,22.52252252252252
37,79,104,-85.407154697074,-85.407154697074,False,False,True,False,True,0.80933267,38,32,6,0.36538461538461536,0.32989690721649484,17.326923076923077
38,80,99,-102.31120484834192,-102.31120484834192,False,True,False,False,True,0.68519336,41,36,5,0.41414141414141414,0.3829787234042553,20.2020202020202
39,81,279,280.09395422036937,280.09395422036937,True,True,False,False,False,0.30514213,63,55,8,0.22580645161290322,0.4263565891472868,11.093189964157705
