step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,4,50,True,1,30000.0,2.0,-2.441404747926639,-0.441404747926639,-2.441404747926639,-0.441404747926639,False,False,
1,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,4,50,True,2,30000.0,2.0,-2.391112548976536,-0.3911125489765357,-4.832517296903175,-0.8325172969031747,False,False,
2,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,4,50,True,3,30000.0,2.0,-2.413762511864518,-0.41376251186451785,-7.246279808767693,-1.2462798087676925,False,False,
3,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,4,50,True,4,30000.0,2.0,-2.545234286372845,-0.545234286372845,-9.791514095140538,-1.7915140951405375,False,False,
4,-0.01917467,1.347466,-0.30091837,-0.53600866,-0.007157021,-0.09404435,False,False,0,4,50,True,5,30000.0,2.0,-3.5786962113757,-1.5786962113757,-13.370210306516238,-3.3702103065162374,False,False,
5,-0.022231292,1.3348064,-0.30090418,-0.56267834,-0.011858571,-0.09403977,False,False,0,4,50,True,6,30000.0,2.0,-3.54730557985323,-1.54730557985323,-16.91751588636947,-4.9175158863694675,False,False,
6,-0.025287723,1.3215472,-0.3008905,-0.5893481,-0.016559368,-0.094024666,False,False,0,4,50,True,7,30000.0,2.0,-3.5129715604782916,-1.5129715604782916,-20.43048744684776,-6.430487446847759,False,False,
7,-0.028343964,1.3076882,-0.30087665,-0.616018,-0.021259464,-0.09401033,False,False,0,4,50,True,8,30000.0,2.0,-3.4760775627370037,-1.4760775627370037,-23.906565009584764,-7.906565009584763,False,False,
8,-0.031400107,1.2932295,-0.30086285,-0.6426879,-0.025958816,-0.09399556,False,False,0,4,50,True,9,30000.0,2.0,-3.4369567688091536,-1.4369567688091536,-27.343521778393917,-9.343521778393917,False,False,
9,-0.034456063,1.2781708,-0.3008491,-0.6693581,-0.030657498,-0.09398222,False,False,0,4,50,True,10,30000.0,2.0,-3.3959243650422763,-1.3959243650422763,-30.739446143436194,-10.739446143436194,False,False,
10,-0.037511922,1.2625124,-0.30083543,-0.6960282,-0.035355452,-0.0939676,False,False,0,4,50,True,11,30000.0,2.0,-3.353179848476998,-1.353179848476998,-34.092625991913195,-12.092625991913192,False,False,
11,-0.040567588,1.2462544,-0.30082178,-0.7226985,-0.04005274,-0.09395428,False,False,0,4,50,True,12,30000.0,2.0,-3.308991371547677,-1.3089913715476769,-37.40161736346087,-13.401617363460868,False,False,
12,-0.043623067,1.2293966,-0.30080822,-0.7493689,-0.04474932,-0.09393972,False,False,0,4,50,True,13,30000.0,2.0,-3.263479596740467,-1.263479596740467,-40.66509696020134,-14.665096960201335,False,False,
13,-0.046678446,1.2119392,-0.30079466,-0.7760394,-0.049445212,-0.093926445,False,False,0,4,50,True,14,30000.0,2.0,-3.21686549470337,-1.2168654947033701,-43.88196245490471,-15.881962454904706,False,False,
14,-0.04973364,1.1938819,-0.30078122,-0.80271,-0.05414038,-0.09391197,False,False,0,4,50,True,15,30000.0,2.0,-3.1692039806975174,-1.1692039806975174,-47.05116643560223,-17.051166435602223,False,False,
15,-0.052788734,1.175225,-0.30076784,-0.82938075,-0.058834888,-0.09389882,False,False,0,4,50,True,16,30000.0,2.0,-3.120722981584663,-1.120722981584663,-50.17188941718689,-18.171889417186886,False,False,
16,-0.05584364,1.1559682,-0.30075452,-0.8560515,-0.0635287,-0.09388448,False,False,0,4,50,True,17,30000.0,2.0,-3.0714248501204224,-1.0714248501204224,-53.24331426730731,-19.24331426730731,False,False,
17,-0.058736898,1.1366602,-0.2852463,-0.8583063,-0.067576505,-0.08096345,False,False,2,4,50,True,18,30000.0,2.0,-0.5026057560243544,1.4973942439756456,-53.745920023331664,-17.745920023331664,False,False,
18,-0.06152878,1.1173699,-0.275446,-0.85752,-0.071281865,-0.074113905,False,False,2,4,50,True,19,30000.0,2.0,-0.37997333005135947,1.6200266699486405,-54.12589335338302,-16.125893353383024,False,False,
19,-0.064165875,1.0983903,-0.26050568,-0.84369975,-0.07446967,-0.06376171,False,False,2,4,50,True,20,30000.0,2.0,1.0282481348236958,3.028248134823696,-53.09764521855932,-13.097645218559329,False,False,
20,-0.06672039,1.0797734,-0.2523852,-0.82758105,-0.07749563,-0.060524456,False,False,2,4,50,True,21,30000.0,2.0,1.0196050140524848,3.019605014052485,-52.078040204506834,-10.078040204506845,False,False,
21,-0.06930141,1.061681,-0.25466233,-0.8042833,-0.08091578,-0.06840927,False,False,2,4,50,True,22,30000.0,2.0,1.3044676583890409,3.304467658389041,-50.77357254611779,-6.773572546117804,False,False,
22,-0.071882345,1.0429887,-0.2546534,-0.830959,-0.08433499,-0.068390116,False,False,0,4,50,True,23,30000.0,2.0,-3.040752719547527,-1.0407527195475268,-53.81432526566532,-7.814325265665331,False,False,
23,-0.07458134,1.0243827,-0.26572227,-0.82717544,-0.08847809,-0.08286944,False,False,2,4,50,True,24,30000.0,2.0,-0.8478875274901612,1.1521124725098388,-54.662212793155476,-6.662212793155492,False,False,
24,-0.077330016,1.005817,-0.2702769,-0.82541907,-0.09302447,-0.09092751,False,False,2,4,50,True,25,30000.0,2.0,-0.8972112214095092,1.1027887785904908,-55.55942401456498,-5.559424014565001,False,False,
25,-0.080038264,0.9876702,-0.26613283,-0.8068253,-0.09767703,-0.093051404,False,False,2,4,50,True,26,30000.0,2.0,0.9183048825360176,2.9183048825360176,-54.64111913202896,-2.641119132028983,False,False,
26,-0.08283548,0.9699001,-0.27432162,-0.79014564,-0.103033215,-0.10712367,False,False,2,4,50,True,27,30000.0,2.0,0.22947144559317412,2.229471445593174,-54.411647686435785,-0.41164768643580896,False,False,
27,-0.08554125,0.953095,-0.26510635,-0.74728197,-0.10846569,-0.10864947,False,False,2,4,50,True,28,30000.0,2.0,3.1569522758814914,5.156952275881491,-51.25469541055429,4.7453045894456825,False,False,
28,-0.088359356,0.93666774,-0.27549416,-0.7305694,-0.11474152,-0.12551668,False,False,2,4,50,True,29,30000.0,2.0,-0.10497270873118514,1.8950272912688149,-51.35966811928547,6.6403318807144975,False,False,
29,-0.09103642,0.9207389,-0.26165205,-0.7084276,-0.12075716,-0.12031285,False,False,2,4,50,True,30,30000.0,2.0,1.2166320159185604,3.2166320159185604,-50.14303610336691,9.856963896633058,False,False,
30,-0.093791865,0.9049394,-0.26886833,-0.70275563,-0.12740432,-0.13294314,False,False,2,4,50,True,31,30000.0,2.0,-1.1435843850628544,0.8564156149371456,-51.28662048842976,10.713379511570203,False,False,
31,-0.09630499,0.889466,-0.24538259,-0.68822193,-0.13330232,-0.11796012,False,False,2,4,50,True,32,30000.0,2.0,0.7999013689876735,2.7999013689876735,-50.486719119442085,13.513280880557875,False,False,
32,-0.098749354,0.8745515,-0.23835993,-0.6634243,-0.13936087,-0.12117118,False,False,2,4,50,True,33,30000.0,2.0,1.1210696499521875,3.1210696499521875,-49.365649469489895,16.634350530510062,False,False,
33,-0.10106049,0.8600793,-0.22519965,-0.64376754,-0.14525573,-0.117896855,False,False,2,4,50,True,34,30000.0,2.0,0.8142446165515027,2.8142446165515027,-48.55140485293839,19.448595147061564,False,False,
34,-0.1033144,0.84592366,-0.2193344,-0.6297439,-0.151298,-0.12084542,False,False,2,4,50,True,35,30000.0,2.0,-0.008210312084759197,1.9917896879152408,-48.559615165023146,21.440384834976804,False,False,
35,-0.10542192,0.83191055,-0.20503478,-0.62340206,-0.15701665,-0.11437303,False,False,2,4,50,True,36,30000.0,2.0,-0.4479990403453826,1.5520009596546174,-49.007614205368526,22.99238579463142,False,False,
36,-0.10744314,0.8182347,-0.19634423,-0.60842896,-0.16279304,-0.11552788,False,False,2,4,50,True,37,30000.0,2.0,0.1457208427016896,2.1457208427016896,-48.861893362666834,25.13810663733311,False,False,
37,-0.10930834,0.8049713,-0.18095142,-0.5901085,-0.16836342,-0.11140776,False,False,2,4,50,True,38,30000.0,2.0,0.6425903113888127,2.6425903113888127,-48.21930305127802,27.78069694872192,False,False,
38,-0.111134335,0.79234517,-0.17657997,-0.5618557,-0.17439501,-0.12063189,False,False,2,4,50,True,39,30000.0,2.0,1.1504988405865904,3.1504988405865904,-47.068804210691425,30.93119578930851,False,False,
39,-0.11299,0.7799419,-0.17897974,-0.552043,-0.18100236,-0.13214675,False,False,2,4,50,True,40,30000.0,2.0,-0.897197283587434,1.102802716412566,-47.966001494278856,32.03399850572108,False,False,
40,-0.11469154,0.7684257,-0.16344932,-0.51266533,-0.18773434,-0.13463943,False,False,2,4,50,True,41,30000.0,2.0,2.3655635053207336,4.365563505320734,-45.60043798895812,36.399562011041816,False,False,
41,-0.11610546,0.75759286,-0.13526402,-0.48224875,-0.19389848,-0.123282656,False,False,2,4,50,True,42,30000.0,2.0,1.8566450020849858,3.856645002084986,-43.74379298687313,40.256207013126804,False,False,
42,-0.11761542,0.7461941,-0.14736852,-0.5070919,-0.197551,-0.0730506,False,False,1,4,50,True,43,30000.0,2.0,-4.013307276414023,-2.013307276414024,-47.75710026328716,38.24289973671278,False,False,
43,-0.11890812,0.73544586,-0.12586361,-0.47815713,-0.20097503,-0.068480775,False,False,2,4,50,True,44,30000.0,2.0,1.7612656385381174,3.7612656385381174,-45.99583462474904,42.0041653752509,False,False,
44,-0.12026568,0.72411877,-0.13404301,-0.50366056,-0.2027062,-0.034623586,False,False,1,4,50,True,45,30000.0,2.0,-3.7820089110822144,-1.7820089110822142,-49.77784353583125,40.222156464168684,False,False,
45,-0.12151384,0.7129021,-0.123156175,-0.49874768,-0.20438291,-0.033534266,False,False,2,4,50,True,46,30000.0,2.0,-0.6358475222006519,1.3641524777993481,-50.4136910580319,41.586308941968035,False,False,
46,-0.1227272,0.7021932,-0.119137906,-0.4762572,-0.20659533,-0.04424836,False,False,2,4,50,True,47,30000.0,2.0,0.7929783057504212,2.792978305750421,-49.62071275228148,44.37928724771846,False,False,
47,-0.12402277,0.69090056,-0.12944652,-0.501906,-0.20670845,-0.0022624335,False,False,1,4,50,True,48,30000.0,2.0,-3.6917065547052905,-1.6917065547052903,-53.31241930698677,42.68758069301317,False,False,
48,-0.12525101,0.6804015,-0.12213322,-0.46672302,-0.20739876,-0.013806494,False,False,2,4,50,True,49,30000.0,2.0,2.231133526666622,4.231133526666622,-51.081285780320144,46.91871421967979,False,False,
49,-0.12629052,0.6704237,-0.103409946,-0.4435367,-0.20794761,-0.0109770335,False,False,2,4,50,True,50,30000.0,2.0,1.307640646851735,3.307640646851735,-49.773645133468406,50.22635486653153,False,False,
