episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,209,276.38241616530604,276.38241616530604,True,True,False,False,False,0.18061423,69,64,5,0.33014354066985646,0.460431654676259,16.095693779904305
1,43,181,277.32052885221714,277.32052885221714,True,True,False,False,False,0.048784398,76,72,4,0.4198895027624309,0.5106382978723404,20.629834254143645
2,44,159,-20.066793973468975,-20.066793973468975,False,True,False,False,True,0.42418966,69,65,4,0.4339622641509434,0.45454545454545453,21.132075471698112
3,45,201,273.51814864226736,273.51814864226736,True,True,False,False,False,0.1831011,71,66,5,0.35323383084577115,0.5076923076923077,17.238805970149254
4,46,218,299.8402802102104,299.8402802102104,True,True,False,False,False,0.3676964,61,56,5,0.2798165137614679,0.5283018867924528,13.564220183486238
5,47,261,263.02566362878247,263.02566362878247,True,True,False,False,False,0.2283391,69,64,5,0.26436781609195403,0.460431654676259,12.900383141762452
6,48,162,251.86630809237982,251.86630809237982,True,True,False,False,False,0.10262073,70,67,3,0.43209876543209874,0.5075757575757576,21.141975308641975
7,49,199,266.3932592426786,266.3932592426786,True,True,False,False,False,0.11888485,74,70,4,0.37185929648241206,0.4697986577181208,18.311557788944725
8,50,184,281.45534106470535,281.45534106470535,True,True,False,False,False,0.05082222,80,77,3,0.43478260869565216,0.5238095238095238,21.369565217391305
9,51,244,289.7024225448679,289.7024225448679,True,True,False,False,False,0.14872985,71,67,4,0.29098360655737704,0.46853146853146854,14.327868852459016
10,52,205,314.56088040995064,314.56088040995064,True,True,False,False,False,0.36198628,58,53,5,0.28292682926829266,0.5196078431372549,13.887804878048781
11,53,180,255.92195731602078,255.92195731602078,True,True,False,False,False,0.21902399,69,65,4,0.38333333333333336,0.48507462686567165,18.833333333333332
12,54,240,296.3860475520431,296.3860475520431,True,True,False,False,False,0.12040329,72,67,5,0.3,0.5447154471544715,14.633333333333333
13,55,242,302.4618917557392,302.4618917557392,True,True,False,False,False,0.2393232,78,72,6,0.32231404958677684,0.549618320610687,15.723140495867769
14,56,84,-96.37089194893346,-96.37089194893346,False,True,False,False,True,0.7725267,43,40,3,0.5119047619047619,0.5063291139240507,24.702380952380953
15,57,312,-435.06383242512794,-435.06383242512794,False,True,False,True,False,0.23387632,79,74,5,0.2532051282051282,0.46835443037974683,12.496794871794872
16,58,198,292.57275831927365,292.57275831927365,True,True,False,False,False,0.1885036,77,73,4,0.3888888888888889,0.5289855072463768,18.964646464646464
17,59,210,290.68191999126947,290.68191999126947,True,True,False,False,False,0.03806273,89,85,4,0.4238095238095238,0.5151515151515151,20.9
18,60,179,265.9064013398013,265.9064013398013,True,True,False,False,False,0.11405853,70,66,4,0.39106145251396646,0.4489795918367347,19.139664804469273
19,61,172,253.9838021234405,253.9838021234405,True,True,False,False,False,0.14861867,63,60,3,0.36627906976744184,0.45454545454545453,17.936046511627907
20,62,187,287.5228847181306,287.5228847181306,True,True,False,False,False,0.09784019,70,66,4,0.37433155080213903,0.5038167938931297,18.449197860962567
21,63,198,281.7285881508344,281.7285881508344,True,True,False,False,False,0.09847163,79,75,4,0.398989898989899,0.528169014084507,19.696969696969695
22,64,171,292.5904976210668,292.5904976210668,True,True,False,False,False,0.052783735,67,64,3,0.391812865497076,0.512,19.24561403508772
23,65,308,-136.37935066794657,-136.37935066794657,False,True,True,True,False,0.19089031,83,76,7,0.2694805194805195,0.5241379310344828,13.172077922077921
24,66,261,276.7202604594364,276.7202604594364,True,True,False,False,False,0.19674185,80,75,5,0.3065134099616858,0.4838709677419355,14.946360153256705
25,67,212,298.59059901781876,298.59059901781876,True,True,False,False,False,0.22648205,75,71,4,0.35377358490566035,0.45222929936305734,17.44811320754717
26,68,215,301.80667464399244,301.80667464399244,True,True,False,False,False,0.1661383,83,78,5,0.386046511627907,0.5342465753424658,18.89767441860465
27,69,244,279.65087168192724,279.65087168192724,True,True,False,False,False,0.36297783,66,61,5,0.27049180327868855,0.46923076923076923,13.151639344262295
28,70,164,308.2387673604781,308.2387673604781,True,True,False,False,False,0.33374003,66,62,4,0.4024390243902439,0.5486725663716814,19.786585365853657
29,71,202,265.4997855517035,265.4997855517035,True,True,False,False,False,0.09991299,73,69,4,0.3613861386138614,0.45695364238410596,17.797029702970296
30,72,178,264.3476195208336,264.3476195208336,True,True,False,False,False,0.17496578,69,65,4,0.38764044943820225,0.48507462686567165,19.03370786516854
31,73,184,260.64705047729154,260.64705047729154,True,True,False,False,False,0.111159794,75,72,3,0.4076086956521739,0.48322147651006714,20.0
32,74,276,267.40130738947903,267.40130738947903,False,True,False,True,False,0.058988646,77,72,5,0.27898550724637683,0.4472049689440994,13.623188405797102
33,75,247,309.0069019006403,309.0069019006403,True,True,False,False,False,0.16799283,83,78,5,0.3360323886639676,0.5611510791366906,16.408906882591094
34,76,172,267.94792264780506,267.94792264780506,True,True,False,False,False,0.032857474,70,67,3,0.4069767441860465,0.48905109489051096,19.941860465116278
35,77,188,294.8391527398179,294.8391527398179,True,True,False,False,False,0.07793381,82,78,4,0.43617021276595747,0.5454545454545454,21.48404255319149
36,78,202,266.0667697424978,266.0667697424978,True,True,False,False,False,0.18177915,78,74,4,0.38613861386138615,0.4774193548387097,19.014851485148515
37,79,248,306.4356042434738,306.4356042434738,True,True,False,False,False,0.22660963,79,74,5,0.3185483870967742,0.556390977443609,15.564516129032258
38,80,288,-250.81960801348092,-250.81960801348092,False,True,False,True,False,0.059104573,75,69,6,0.2604166666666667,0.48936170212765956,12.815972222222221
39,81,205,286.0361085491372,286.0361085491372,True,True,False,False,False,0.13322397,76,73,3,0.37073170731707317,0.4451219512195122,18.224390243902437
40,82,258,-416.61152597419425,-416.61152597419425,False,True,False,True,False,0.0805315,69,64,5,0.26744186046511625,0.5470085470085471,13.124031007751938
41,83,175,271.9350962788279,271.9350962788279,True,True,False,False,False,0.23783071,66,62,4,0.37714285714285717,0.5166666666666667,18.565714285714286
42,84,157,259.38468087575797,259.38468087575797,True,True,False,False,False,0.16352533,63,59,4,0.4012738853503185,0.49166666666666664,19.62420382165605
43,85,235,314.16587580831026,314.16587580831026,True,True,False,False,False,0.10873301,85,80,5,0.3617021276595745,0.449438202247191,17.663829787234043
44,86,198,264.2073537118605,264.2073537118605,True,True,False,False,False,0.1364195,76,71,5,0.3838383838383838,0.5035460992907801,18.69191919191919
45,87,272,-413.12706407421405,-413.12706407421405,False,True,False,True,False,0.20807245,73,68,5,0.26838235294117646,0.5190839694656488,13.183823529411764
46,88,178,267.5817564560715,267.5817564560715,True,True,False,False,False,0.10616778,76,73,3,0.42696629213483145,0.5214285714285715,20.971910112359552
47,89,95,-86.53549886682373,-86.53549886682373,False,True,False,False,True,0.52996624,48,46,2,0.5052631578947369,0.5054945054945055,24.473684210526315
48,90,176,251.06694026971616,251.06694026971616,True,True,False,False,False,0.016800322,70,66,4,0.3977272727272727,0.46153846153846156,19.47159090909091
49,91,241,-169.69254814977774,-169.69254814977774,False,True,False,True,True,0.40378374,60,55,5,0.24896265560165975,0.5,12.141078838174273
50,92,169,246.17261699751373,246.17261699751373,True,True,False,False,False,0.026811149,68,64,4,0.40236686390532544,0.48120300751879697,19.70414201183432
51,93,264,273.51027656749153,273.51027656749153,True,True,False,False,False,0.08538355,80,76,4,0.30303030303030304,0.4779874213836478,14.962121212121213
52,94,83,-126.61081500485857,-126.61081500485857,False,True,False,False,True,0.7933342,43,40,3,0.5180722891566265,0.5194805194805194,24.710843373493976
53,95,203,278.6876635471074,278.6876635471074,True,True,False,False,False,0.06387356,74,69,5,0.3645320197044335,0.4726027397260274,17.738916256157637
54,96,298,-308.4552604798571,-308.4552604798571,False,True,False,True,False,0.17590669,80,75,5,0.2684563758389262,0.5172413793103449,13.248322147651006
55,97,194,271.6027689546639,271.6027689546639,True,True,False,False,False,0.06973854,78,75,3,0.4020618556701031,0.47468354430379744,19.74742268041237
56,98,196,277.2017635184061,277.2017635184061,True,True,False,False,False,0.16358401,79,75,4,0.4030612244897959,0.5357142857142857,19.897959183673468
57,99,189,269.36592123510195,269.36592123510195,True,True,False,False,False,0.15452062,70,67,3,0.37037037037037035,0.5,18.253968253968253
58,100,173,259.5692123299492,259.5692123299492,True,True,False,False,False,0.20093465,58,54,4,0.3352601156069364,0.453781512605042,16.46242774566474
59,101,164,286.79577539451816,286.79577539451816,True,True,False,False,False,0.077010006,65,62,3,0.39634146341463417,0.5081967213114754,19.432926829268293
60,102,223,278.4148893149553,278.4148893149553,True,True,False,False,False,0.29547814,59,54,5,0.2645739910313901,0.47368421052631576,12.798206278026905
61,103,223,280.4392613325974,280.4392613325974,True,True,False,False,False,0.034010243,79,75,4,0.3542600896860987,0.4437869822485207,17.47982062780269
62,104,239,289.60734754507394,289.60734754507394,True,True,False,False,False,0.25793257,67,62,5,0.2803347280334728,0.4732824427480916,13.610878661087867
63,105,284,-323.78843518822066,-323.78843518822066,False,True,False,True,False,0.16859701,69,63,6,0.24295774647887325,0.48091603053435117,11.961267605633802
64,106,238,245.1820485335461,245.1820485335461,False,True,True,False,False,0.3971421,56,50,6,0.23529411764705882,0.5319148936170213,11.504201680672269
65,107,242,315.32211915658297,315.32211915658297,True,True,False,False,False,0.19435343,76,70,6,0.3140495867768595,0.5303030303030303,15.305785123966942
66,108,261,-466.57106216719825,-466.57106216719825,False,True,False,True,False,0.061269447,61,56,5,0.23371647509578544,0.5,11.471264367816092
67,109,243,-211.48895062103128,-211.48895062103128,False,True,False,True,True,0.4326097,51,46,5,0.20987654320987653,0.5111111111111111,10.279835390946502
68,110,180,300.60020392104855,300.60020392104855,True,True,False,False,False,0.089638606,78,74,4,0.43333333333333335,0.5068493150684932,21.266666666666666
69,111,221,298.3303354130139,298.3303354130139,True,True,False,False,False,0.099400274,89,84,5,0.40271493212669685,0.5419354838709678,19.728506787330318
