episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,130,-153.4389105151236,-77.43891051512357,True,True,False,False,False,0.45057788,38,38,14.615384615384615,100.0,2.0,True,False,crashed
1,43,168,178.51197446592593,280.51197446592585,True,True,False,False,False,0.1378782,51,51,15.005952380952381,100.0,2.0,True,False,landed
2,44,238,210.4007985068509,312.40079850685095,True,True,False,False,False,0.15381972,51,51,10.592436974789916,100.0,2.0,True,False,landed
3,45,194,178.4219963851282,274.4219963851282,True,True,False,False,False,0.17673212,48,48,12.123711340206185,100.0,2.0,True,False,landed
4,46,194,159.9385409931966,281.93854099319657,False,True,False,True,False,0.20323062,61,61,15.6340206185567,100.0,2.0,True,False,landed
5,47,198,81.06079635942302,157.06079635942302,False,True,False,True,False,0.48694712,38,38,9.358585858585858,100.0,2.0,True,False,landed
6,48,178,146.07086732601203,252.0708673260121,True,True,False,False,False,0.0714912,53,53,14.792134831460674,100.0,2.0,True,False,landed
7,49,190,160.45929554655473,262.4592955465547,True,True,False,False,False,0.03919238,51,51,13.363157894736842,100.0,2.0,True,False,landed
8,50,169,170.10537557142789,270.105375571428,True,True,False,False,False,0.14826687,50,50,14.65680473372781,100.0,2.0,True,False,landed
9,51,246,178.83105884675095,290.83105884675103,True,True,False,False,False,0.19136547,56,56,11.373983739837398,100.0,2.0,True,False,landed
10,52,224,218.93817004705727,304.93817004705727,True,True,False,False,False,0.18718472,43,43,9.589285714285714,100.0,2.0,True,False,landed
11,53,107,-146.38314393751742,-94.38314393751745,False,True,False,False,True,0.57234234,27,27,12.383177570093459,100.0,2.0,True,False,crashed
12,54,184,172.50924053872274,296.5092405387227,True,True,False,False,False,0.09875854,62,62,16.733695652173914,100.0,2.0,True,False,landed
13,55,185,208.1652058936474,308.16520589364745,True,True,False,False,False,0.24278954,50,50,13.41081081081081,100.0,2.0,True,False,landed
14,56,168,213.47935484792492,289.47935484792487,True,True,False,False,False,0.33786577,38,38,11.273809523809524,100.0,2.0,True,False,landed
15,57,208,204.2729226024349,308.2729226024348,True,True,False,False,False,0.25426254,52,52,12.442307692307692,100.0,2.0,True,False,landed
16,58,173,122.05223355572218,184.05223355572218,True,True,False,False,False,0.44642228,31,31,8.947976878612717,100.0,2.0,True,False,landed
17,59,183,150.70103575909437,278.70103575909434,True,True,False,False,False,0.13947748,65,65,17.62295081967213,100.0,2.0,True,False,landed
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,52,52,14.316666666666666,100.0,2.0,True,False,landed
19,61,173,195.92045010593986,257.92045010593984,True,True,False,False,False,0.3493419,31,31,8.947976878612717,100.0,2.0,True,False,landed
20,62,199,183.18736090111622,285.18736090111634,True,True,False,False,False,0.17582533,51,51,12.793969849246231,100.0,2.0,True,False,landed
21,63,193,182.57369012236427,286.57369012236416,True,True,False,False,False,0.16765057,52,52,13.450777202072539,100.0,2.0,True,False,landed
22,64,170,196.2520975536334,294.25209755363346,True,True,False,False,False,0.24525054,49,49,14.329411764705883,100.0,2.0,True,False,landed
23,65,207,204.93949847350592,302.93949847350586,True,True,False,False,False,0.22571252,49,49,11.777777777777779,100.0,2.0,True,False,landed
24,66,220,165.00746018395813,281.00746018395836,True,True,False,False,False,0.2095016,58,58,13.077272727272728,100.0,2.0,True,False,landed
25,67,202,190.50667747308427,294.5066774730843,True,True,False,False,False,0.03997432,52,52,12.806930693069306,100.0,2.0,True,False,landed
26,68,211,215.62804143952985,305.6280414395298,True,True,False,False,False,0.2860237,45,45,10.658767772511847,100.0,2.0,True,False,landed
27,69,250,171.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,43,43,8.6,100.0,2.0,True,False,landed
28,70,164,212.2355506183075,306.2355506183074,True,True,False,False,False,0.3052244,47,47,14.128048780487806,100.0,2.0,True,False,landed
29,71,197,150.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,56,56,14.116751269035532,100.0,2.0,True,False,landed
30,72,170,176.16956619644873,266.1695661964487,True,True,False,False,False,0.20943996,45,45,13.058823529411764,100.0,2.0,True,False,landed
31,73,183,173.519008518462,261.519008518462,True,True,False,False,False,0.02935345,44,44,11.956284153005464,100.0,2.0,True,False,landed
32,74,218,167.81511553306203,285.8151155330618,True,True,False,False,False,0.073669046,59,59,13.444954128440367,100.0,2.0,True,False,landed
33,75,199,221.5175857132078,319.5175857132077,True,True,False,False,False,0.24797939,49,49,12.296482412060302,100.0,2.0,True,False,landed
34,76,177,161.98911858280945,265.9891185828095,True,True,False,False,False,0.10417624,52,52,14.548022598870057,100.0,2.0,True,False,landed
35,77,187,193.8740688558221,291.8740688558221,True,True,False,False,False,0.11225928,49,49,13.005347593582888,100.0,2.0,True,False,landed
