step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004150486,1.3894987,-0.2047706,-0.4887164,0.0031138323,0.013256578,False,False,3,10,True,2,2,0,-0.9603057452987958,-0.9603057452987958,-2.960305745298796,-2.960305745298796,2.0,False,False,nan,False
2,-0.0061070444,1.3779068,-0.1941655,-0.51519275,0.0016489509,-0.029300664,False,False,3,10,False,2,2,0,-0.7935608733380082,-1.753866618636804,-0.7935608733380082,-3.7538666186368044,0.0,False,False,nan,False
3,-0.007985497,1.3657209,-0.1843842,-0.5415973,-0.0017757617,-0.06850054,False,False,3,10,False,2,2,0,-0.9807260885318942,-2.734592707168698,-0.9807260885318942,-4.734592707168699,0.0,False,False,nan,False
4,-0.009792519,1.3529406,-0.1754314,-0.5680255,-0.006992469,-0.10434361,False,False,3,10,False,2,2,0,-1.5124178571223001,-4.247010564290998,-1.5124178571223001,-6.247010564290999,0.0,False,False,nan,False
5,-0.011510849,1.339554,-0.16429608,-0.5950167,-0.014438432,-0.14893304,False,False,3,10,False,2,2,0,-1.7157148397070034,-5.962725403998002,-1.7157148397070034,-7.962725403998003,0.0,False,False,nan,False
6,-0.013160515,1.3255779,-0.15571587,-0.6212731,-0.023595965,-0.18316767,False,False,3,10,True,3,3,0,-1.8704664572466914,-7.833191861244694,-3.8704664572466916,-11.833191861244694,2.0,False,False,nan,False
7,-0.014895725,1.3110075,-0.16643815,-0.64770025,-0.030595107,-0.13999546,False,False,1,10,False,3,3,0,-2.100094800876319,-9.933286662121013,-2.100094800876319,-13.933286662121013,0.0,False,False,nan,False
8,-0.01671114,1.2958375,-0.17651859,-0.67433876,-0.035570186,-0.099510625,False,False,1,10,False,3,3,0,-1.8444412966062191,-11.777727958727231,-1.8444412966062191,-15.777727958727231,0.0,False,False,nan,False
9,-0.018585492,1.2800715,-0.18391962,-0.70080346,-0.039056584,-0.06973413,False,False,1,10,False,3,3,0,-1.5523846481981696,-13.3301126069254,-1.5523846481981696,-17.3301126069254,0.0,False,False,nan,False
10,-0.020536613,1.2637203,-0.19354905,-0.7267543,-0.040601157,-0.030894116,False,False,1,10,False,3,3,0,-1.3075517785812838,-14.637664385506683,-1.3075517785812838,-18.637664385506685,0.0,False,False,nan,False
11,-0.022563552,1.2467628,-0.20305166,-0.75366175,-0.040245686,0.0071100146,False,False,1,10,True,4,4,0,-1.1474145668252038,-15.785078952331887,-3.147414566825204,-21.78507895233189,2.0,False,False,nan,False
12,-0.024590492,1.229205,-0.20305316,-0.78032994,-0.039890647,0.0071011134,False,False,0,10,False,4,4,0,-0.7909342754163617,-16.57601322774825,-0.7909342754163617,-22.576013227748252,0.0,False,False,nan,False
13,-0.026617527,1.2110474,-0.20305447,-0.8069983,-0.039535243,0.007108723,False,False,0,10,False,4,4,0,-0.7369812390281254,-17.312994466776374,-0.7369812390281254,-23.312994466776377,0.0,False,False,nan,False
14,-0.028644467,1.1922897,-0.20305546,-0.83366686,-0.039179906,0.0071073025,False,False,0,10,False,4,4,0,-0.682583060321349,-17.995577527097723,-0.682583060321349,-23.995577527097726,0.0,False,False,nan,False
15,-0.030671407,1.172932,-0.20305662,-0.8603354,-0.038824633,0.007106067,False,False,0,10,False,4,4,0,-0.6277779262075285,-18.62335545330525,-0.6277779262075285,-24.623355453305255,0.0,False,False,nan,False
16,-0.03269844,1.1529741,-0.2030578,-0.8870041,-0.03846941,0.0071051368,False,False,0,10,True,5,5,0,-0.5725897165419838,-19.195945169847235,-2.5725897165419838,-27.19594516984724,2.0,False,False,nan,False
17,-0.034544088,1.1335869,-0.18564574,-0.86162484,-0.037405945,0.021271285,False,False,2,10,False,5,5,0,4.5940226826246375,-14.601922487222598,4.5940226826246375,-22.601922487222602,0.0,False,False,nan,False
18,-0.036537074,1.1141739,-0.19961101,-0.86279804,-0.037099045,0.0061386125,False,False,2,10,False,5,5,0,1.2457432800002948,-13.356179207222304,1.2457432800002948,-21.356179207222308,0.0,False,False,nan,False
19,-0.038394928,1.0949686,-0.18664053,-0.8535486,-0.036253665,0.016908934,False,False,2,10,False,5,5,0,2.884797341611244,-10.471381865611061,2.884797341611244,-18.471381865611065,0.0,False,False,nan,False
20,-0.040273093,1.0765812,-0.18840559,-0.81719416,-0.03566347,0.011804944,False,False,2,10,False,5,5,0,5.098198801015184,-5.373183064595877,5.098198801015184,-13.373183064595882,0.0,False,False,nan,False
21,-0.041959,1.0583127,-0.17001663,-0.8119007,-0.034258254,0.028106678,False,False,2,10,True,6,6,0,2.5715992909884564,-2.8015837736074207,0.5715992909884564,-12.801583773607426,2.0,False,False,nan,False
22,-0.04357233,1.0394464,-0.16090316,-0.8385179,-0.03467893,-0.00841427,False,False,3,10,False,6,6,0,-0.6241066467801193,-3.4256904203875402,-0.6241066467801193,-13.425690420387545,0.0,False,False,nan,False
23,-0.045103263,1.0199635,-0.15056689,-0.86596084,-0.037177555,-0.04997708,False,False,3,10,False,6,6,0,-0.85365880809283,-4.2793492284803705,-0.85365880809283,-14.279349228480374,0.0,False,False,nan,False
24,-0.046572685,0.999881,-0.14285591,-0.89266485,-0.041217785,-0.08081199,False,False,3,10,False,6,6,0,-0.9415331190484426,-5.220882347528813,-0.9415331190484426,-15.220882347528816,0.0,False,False,nan,False
25,-0.047962952,0.9791805,-0.13291053,-0.92020094,-0.047255896,-0.12076191,False,False,3,10,False,6,6,0,-1.1454052676934328,-6.366287615222246,-1.1454052676934328,-16.366287615222248,0.0,False,False,nan,False
26,-0.04925432,0.9578808,-0.12051004,-0.9469553,-0.05577611,-0.17040443,False,False,3,10,True,7,7,0,-1.2454643912516008,-7.611752006473847,-3.245464391251601,-19.61175200647385,2.0,False,False,nan,False
27,-0.050415326,0.93702894,-0.10791208,-0.927071,-0.06387495,-0.16197683,False,False,2,10,False,7,7,0,3.0925405906828987,-4.519211415790949,3.0925405906828987,-16.519211415790952,0.0,False,False,nan,False
28,-0.051392555,0.91614777,-0.09028157,-0.92838967,-0.071237765,-0.14725655,False,False,2,10,False,7,7,0,1.0994636641289162,-3.4197477516620323,1.0994636641289162,-15.419747751662037,0.0,False,False,nan,False
29,-0.052273653,0.89584225,-0.08085731,-0.90283203,-0.0784152,-0.1435485,False,False,2,10,False,7,7,0,3.6368117080428535,0.2170639563808212,3.6368117080428535,-11.782936043619184,0.0,False,False,nan,False
30,-0.05320425,0.876187,-0.08528224,-0.87399423,-0.08612343,-0.15416455,False,False,2,10,False,7,7,0,3.715732305784468,3.932796262165289,3.715732305784468,-8.067203737834717,0.0,False,False,nan,False
31,-0.053946495,0.8570848,-0.06701587,-0.8494195,-0.09326949,-0.14292121,False,False,2,10,True,8,8,0,3.496012881224101,7.42880914338939,1.4960128812241011,-6.571190856610616,2.0,False,False,nan,False
32,-0.054570578,0.8379001,-0.055602062,-0.8530976,-0.10001996,-0.13500938,False,False,2,10,False,8,8,0,0.6506532102461164,8.079462353635506,0.6506532102461164,-5.920537646364499,0.0,False,False,nan,False
33,-0.055257034,0.8189873,-0.061286967,-0.84107465,-0.10732636,-0.14612763,False,False,2,10,False,8,8,0,2.012264125695265,10.09172647933077,2.012264125695265,-3.9082735206692343,0.0,False,False,nan,False
34,-0.055679224,0.8008806,-0.03561985,-0.8052301,-0.11388196,-0.13111225,False,False,2,10,False,8,8,0,4.576698560739726,14.668425040070495,4.576698560739726,0.6684250400704919,0.0,False,False,nan,False
35,-0.05590601,0.7835039,-0.016515674,-0.7727797,-0.120005704,-0.12247516,False,False,2,10,False,8,8,0,4.12554314079041,18.793968180860904,4.12554314079041,4.793968180860902,0.0,False,False,nan,False
36,-0.05615015,0.76642245,-0.01784101,-0.75971574,-0.1265397,-0.13068043,False,False,2,10,True,9,9,0,2.0516377370713146,20.845605917932218,0.05163773707131458,4.845605917932216,2.0,False,False,nan,False
37,-0.056207847,0.749985,0.0004208653,-0.7310914,-0.13270272,-0.123260655,False,False,2,10,False,9,9,0,3.6058895036057494,24.451495421537967,3.6058895036057494,8.451495421537967,0.0,False,False,nan,False
