step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0025918006,1.4058474,-0.13108791,-0.12556078,0.002977503,0.029387787,False,False,0,10,True,2,2,0,-1.5211536944931652,-1.5211536944931652,-3.521153694493165,-3.521153694493165,2.0,False,False,nan,False
2,-0.003887844,1.4024224,-0.1310925,-0.15222916,0.0044458862,0.02937052,False,False,0,10,False,2,2,0,-1.7421605608221853,-3.2633142553153505,-1.7421605608221853,-5.2633142553153505,0.0,False,False,nan,False
3,-0.0051839827,1.3983972,-0.13109684,-0.17890052,0.0059141144,0.029367069,False,False,0,10,False,2,2,0,-1.8344073046881135,-5.097721560003464,-1.8344073046881135,-7.097721560003464,0.0,False,False,nan,False
4,-0.0064801215,1.3937721,-0.1311012,-0.20556928,0.0073821032,0.029362503,False,False,0,10,False,2,2,0,-1.8872141870669168,-6.984935747070381,-1.8872141870669168,-8.98493574707038,0.0,False,False,nan,False
5,-0.0077762604,1.3885468,-0.13110556,-0.23223767,0.008849868,0.029358229,False,False,0,10,False,2,2,0,-1.912218033628335,-8.897153780698716,-1.912218033628335,-10.897153780698716,0.0,False,False,nan,False
6,-0.009072495,1.3827217,-0.1311099,-0.25890607,0.010317415,0.029353738,False,False,0,10,True,3,3,0,-1.9171934520480534,-10.81434723274677,-3.9171934520480534,-14.81434723274677,2.0,False,False,nan,False
7,-0.010368729,1.3762965,-0.13111421,-0.28557462,0.011784762,0.02934986,False,False,0,10,False,3,3,0,-1.9076224174347942,-12.721969650181563,-1.9076224174347942,-16.721969650181563,0.0,False,False,nan,False
8,-0.011665058,1.3692713,-0.1311185,-0.31224316,0.01325191,0.029345414,False,False,0,10,False,3,3,0,-1.8873232021773276,-14.609292852358891,-1.8873232021773276,-18.60929285235889,0.0,False,False,nan,False
9,-0.012961388,1.361646,-0.1311228,-0.3389118,0.014718848,0.02934149,False,False,0,10,False,3,3,0,-1.8590657763068066,-16.468358628665698,-1.8590657763068066,-20.468358628665698,0.0,False,False,nan,False
10,-0.014257908,1.353421,-0.13112707,-0.3655804,0.01618557,0.029337069,False,False,0,10,False,3,3,0,-1.8247645969100006,-18.293123225575698,-1.8247645969100006,-22.293123225575698,0.0,False,False,nan,False
