step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014376545,1.4304562,0.72160995,0.4215037,-0.014714769,-0.12700923,False,False,1,1,True,2,2,0,0.5448708512520011,0.5448708512520011,0.5448708512520011,0.5448708512520011,0.0,False,False,nan,False
2,0.02143545,1.4393471,0.7099353,0.39511624,-0.018714827,-0.08000858,False,False,1,1,False,2,2,0,0.993586145304364,1.538456996556365,0.993586145304364,1.538456996556365,0.0,False,False,nan,False
3,0.02842226,1.447647,0.70089304,0.3688469,-0.020897144,-0.043650232,False,False,1,1,False,2,2,0,0.955703443495197,2.4941604400515622,0.955703443495197,2.4941604400515622,0.0,False,False,nan,False
4,0.035343267,1.4553415,0.6926386,0.34196898,-0.021425094,-0.010560121,False,False,1,1,False,2,2,0,1.0891914578863873,3.5833518979379493,1.0891914578863873,3.5833518979379493,0.0,False,False,nan,False
5,0.042166136,1.4624293,0.6803224,0.3150423,-0.019485997,0.038785562,False,False,1,1,False,2,2,0,1.7103539628278963,5.293705860765845,1.7103539628278963,5.293705860765845,0.0,False,False,nan,False
6,0.048924636,1.4689151,0.67225677,0.28830114,-0.015933016,0.071066126,False,False,1,1,False,2,2,0,1.4818308800225293,6.775536740788374,1.4818308800225293,6.775536740788374,0.0,False,False,nan,False
7,0.055597115,1.4748025,0.6614804,0.26171336,-0.010221971,0.114231184,False,False,1,1,False,2,2,0,1.938737390016372,8.714274130804746,1.938737390016372,8.714274130804746,0.0,False,False,nan,False
8,0.06219845,1.4801037,0.65254337,0.23563947,-0.0027221567,0.1500102,False,False,1,1,False,2,2,0,1.9226137166665194,10.636887847471266,1.9226137166665194,10.636887847471266,0.0,False,False,nan,False
9,0.06872101,1.4848129,0.64268327,0.20927756,0.006748826,0.18943712,False,False,1,1,False,2,2,0,0.85683602116717,11.493723868638437,0.85683602116717,11.493723868638437,0.0,False,False,nan,False
10,0.07517395,1.4889327,0.633951,0.18301477,0.01796135,0.22427091,False,False,1,1,False,2,2,0,0.011953669194555233,11.505677537832993,0.011953669194555233,11.505677537832993,0.0,False,False,nan,False
11,0.08154621,1.492457,0.6238432,0.15642738,0.031190425,0.264606,False,False,1,1,False,2,2,0,-0.06996531763004896,11.435712220202944,-0.06996531763004896,11.435712220202944,0.0,False,False,nan,False
