step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013359452,1.4325354,-0.668558,0.46763912,0.013041521,0.104809545,False,False,3,10,True,2,2,0,0.9025388152847722,0.9025388152847722,-1.0974611847152278,-1.0974611847152278,2.0,False,False,nan,False
2,-0.019897843,1.4424579,-0.6567422,0.4409816,0.01590588,0.05729236,False,False,3,10,False,2,2,0,1.1656108401704455,2.0681496554552177,1.1656108401704455,0.06814965545521767,0.0,False,False,nan,False
3,-0.026367093,1.4517863,-0.64805365,0.41457862,0.017025286,0.022390107,False,False,3,10,False,2,2,0,1.089234515865969,3.157384171321187,1.089234515865969,1.1573841713211868,0.0,False,False,nan,False
4,-0.032745935,1.4605255,-0.6367086,0.38841575,0.015866082,-0.023186116,False,False,3,10,False,2,2,0,1.5478145371982077,4.7051987085193945,1.5478145371982077,2.7051987085193945,0.0,False,False,nan,False
5,-0.039047144,1.4686654,-0.6269957,0.36180314,0.012761014,-0.062107194,False,False,3,10,False,2,2,0,1.644893707319427,6.350092415838821,1.644893707319427,4.350092415838821,0.0,False,False,nan,False
6,-0.045270823,1.4762125,-0.61724603,0.3354563,0.007702457,-0.10118035,False,False,3,5,True,3,3,0,1.8419926152409982,8.19208503107982,-0.15800738475900178,4.192085031079819,2.0,False,False,nan,False
7,-0.05149422,1.4831598,-0.61723006,0.30878648,0.0026451254,-0.10115598,False,False,0,5,False,3,3,0,1.0261863778396503,9.21827140891947,1.0261863778396503,5.2182714089194695,0.0,False,False,nan,False
8,-0.057717513,1.4895073,-0.61721486,0.28211647,-0.0024118407,-0.10114837,False,False,0,5,False,3,3,0,0.518849506646859,9.73712091556633,0.518849506646859,5.7371209155663285,0.0,False,False,nan,False
9,-0.06394062,1.4952552,-0.6172001,0.2554465,-0.0074680434,-0.101133205,False,False,0,5,False,3,3,0,-0.03926442736479885,9.69785648820153,-0.03926442736479885,5.69785648820153,0.0,False,False,nan,False
10,-0.07016363,1.5004034,-0.6171852,0.22877638,-0.012523443,-0.10111729,False,False,0,5,False,3,3,0,-0.07249378965008191,9.625362698551449,-0.07249378965008191,5.625362698551448,0.0,False,False,nan,False
11,-0.07638645,1.504952,-0.61717033,0.20210615,-0.017578067,-0.10110144,False,False,0,5,False,3,3,0,-0.10987592976152882,9.51548676878992,-0.10987592976152882,5.515486768789919,0.0,False,False,nan,False
12,-0.08260908,1.5089009,-0.61715555,0.1754358,-0.022631902,-0.101085804,False,False,0,5,False,3,3,0,-0.1511598705453423,9.364326898244578,-0.1511598705453423,5.364326898244577,0.0,False,False,nan,False
13,-0.08883162,1.5122501,-0.6171409,0.14876534,-0.027684953,-0.10107008,False,False,0,5,False,3,3,0,-0.19610444264850457,9.168222455596073,-0.19610444264850457,5.168222455596072,0.0,False,False,nan,False
14,-0.09505387,1.5149996,-0.6171262,0.12209478,-0.032737218,-0.101054445,False,False,0,5,False,3,3,0,-0.24441488608925965,8.923807569506813,-0.24441488608925965,4.923807569506812,0.0,False,False,nan,False
15,-0.10127602,1.5171494,-0.6171116,0.09542411,-0.037788704,-0.10103885,False,False,0,5,False,3,3,0,-0.2956417992297986,8.628165770277015,-0.2956417992297986,4.628165770277014,0.0,False,False,nan,False
16,-0.107497975,1.5186994,-0.6170971,0.06875333,-0.04283942,-0.101023294,False,False,0,5,True,4,4,0,-0.3493437247203701,8.278822045556645,-2.34934372472037,2.2788220455566437,2.0,False,False,nan,False
17,-0.11371984,1.5196496,-0.61708266,0.042082377,-0.047889348,-0.101007834,False,False,0,5,False,4,4,0,-0.40500877092890164,7.873813274627743,-0.40500877092890164,1.873813274627742,0.0,False,False,nan,False
18,-0.11994152,1.5200005,-0.61706823,0.015411296,-0.05293851,-0.10099243,False,False,0,5,False,4,4,0,-0.46205143414039185,7.411761840487351,-0.46205143414039185,1.4117618404873502,0.0,False,False,nan,False
19,-0.126163,1.5197512,-0.617054,-0.011259887,-0.057986915,-0.100977145,False,False,0,5,False,4,4,0,-0.5198133334626789,6.891948507024672,-0.5198133334626789,0.8919485070246713,0.0,False,False,nan,False
