step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,4,50,True,1,30000.0,2.0,-3.6733096901506883,-1.6733096901506883,-3.6733096901506883,-1.6733096901506883,False,False,
1,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,4,50,True,2,30000.0,2.0,-3.7273468790026527,-1.7273468790026527,-7.400656569153341,-3.400656569153341,False,False,
2,0.0036167144,1.3727164,0.0849347,-0.46423575,-0.0025506248,0.011914774,False,False,1,4,50,True,3,30000.0,2.0,-3.382759420785674,-1.3827594207856737,-10.783415989939016,-4.783415989939015,False,False,
3,0.004472065,1.361671,0.084932655,-0.49090403,-0.001955768,0.011898383,False,False,0,4,50,True,4,30000.0,2.0,-3.4617948710723567,-1.4617948710723567,-14.245210861011373,-6.245210861011372,False,False,
4,0.0053274157,1.3500257,0.08493091,-0.51757234,-0.0013606092,0.011904172,False,False,0,4,50,True,5,30000.0,2.0,-3.405996677546824,-1.405996677546824,-17.651207538558197,-7.651207538558196,False,False,
5,0.006182766,1.3377801,0.08492929,-0.54424065,-0.00076558016,0.011901889,False,False,0,4,50,True,6,30000.0,2.0,-3.3496297012445666,-1.3496297012445666,-21.000837239802763,-9.000837239802763,False,False,
6,0.007038021,1.3249347,0.084927514,-0.5709089,-0.00017063948,0.011899935,False,False,0,4,50,True,7,30000.0,2.0,-3.292782401370914,-1.2927824013709142,-24.293619641173677,-10.293619641173677,False,False,
7,0.007893276,1.3114892,0.08492575,-0.59757733,0.0004242271,0.011898716,False,False,0,4,50,True,8,30000.0,2.0,-3.3203790802699302,-1.3203790802699302,-27.613998721443608,-11.613998721443608,False,False,
8,0.008748531,1.2974437,0.084924,-0.62424564,0.0010190252,0.011897134,False,False,0,4,50,True,9,30000.0,2.0,-3.2968996732387836,-1.2968996732387836,-30.91089839468239,-12.910898394682391,False,False,
9,0.009603786,1.2827982,0.08492225,-0.6509142,0.0016137303,0.011895231,False,False,0,4,50,True,10,30000.0,2.0,-3.2390337152372695,-1.2390337152372695,-34.14993210991966,-14.14993210991966,False,False,
10,0.010459137,1.2675525,0.0849205,-0.6775825,0.002208324,0.011893353,False,False,0,4,50,True,11,30000.0,2.0,-3.180880237348873,-1.1808802373488732,-37.330812347268534,-15.330812347268534,False,False,
11,0.011314297,1.2517068,0.08491875,-0.70425105,0.0028028835,0.011892256,False,False,0,4,50,True,12,30000.0,2.0,-3.1225993174167286,-1.1225993174167286,-40.45341166468526,-16.453411664685262,False,False,
12,0.012103081,1.2352489,0.076593876,-0.73146904,0.005066059,0.045267664,False,False,1,4,50,True,13,30000.0,2.0,-3.2229379420339503,-1.2229379420339501,-43.676349606719214,-17.676349606719214,False,False,
13,0.012891864,1.2181911,0.07658696,-0.75813806,0.0073281806,0.045246612,False,False,0,4,50,True,14,30000.0,2.0,-3.174160196450174,-1.174160196450174,-46.85050980316939,-18.850509803169388,False,False,
14,0.013680649,1.2005333,0.07658046,-0.78480697,0.009590337,0.04524723,False,False,0,4,50,True,15,30000.0,2.0,-3.115182964188051,-1.115182964188051,-49.96569276735744,-19.96569276735744,False,False,
15,0.014435291,1.1833311,0.07330905,-0.7645529,0.011724637,0.04268989,False,False,2,4,50,True,16,30000.0,2.0,1.2532747497672405,3.2532747497672405,-48.712418017590196,-16.7124180175902,False,False,
16,0.015189934,1.1655288,0.07330311,-0.79123044,0.013858747,0.04268616,False,False,0,4,50,True,17,30000.0,2.0,-3.0902070097860133,-1.0902070097860133,-51.80262502737621,-17.802625027376212,False,False,
17,0.01587801,1.1481243,0.06692208,-0.7735499,0.015724732,0.037323285,False,False,2,4,50,True,18,30000.0,2.0,1.070710803953216,3.070710803953216,-50.73191422342299,-14.731914223422997,False,False,
18,0.016456222,1.1309575,0.05640784,-0.7629843,0.017118538,0.027878711,False,False,2,4,50,True,19,30000.0,2.0,0.4135873511704746,2.4135873511704746,-50.31832687225251,-12.318326872252523,False,False,
