step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,0,1,True,1,30000.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,0,1,False,1,30000.0,2.0,0.14120526819363136,0.14120526819363136,-1.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,0,1,False,1,30000.0,2.0,0.3498189446662263,0.3498189446662263,-1.328809561387484,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,0,1,False,1,30000.0,2.0,0.21161061573030907,0.21161061573030907,-1.117198945657175,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,0,1,False,1,30000.0,2.0,0.6383740279999881,0.6383740279999881,-0.4788249176571868,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,0,1,False,1,30000.0,2.0,0.5864376622031966,0.5864376622031966,0.10761274454600978,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,0,1,False,1,30000.0,2.0,1.013851461082994,1.013851461082994,1.1214642056290038,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,0,1,False,1,30000.0,2.0,1.0285974095143342,1.0285974095143342,2.150061615143338,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,0,1,False,1,30000.0,2.0,0.8467357258888069,0.8467357258888069,2.9967973410321447,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,0,1,False,1,30000.0,2.0,-0.8465120834562458,-0.8465120834562458,2.1502852575758986,4.150285257575899,False,False,
10,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,0,1,False,1,30000.0,2.0,-1.0505503499224165,-1.0505503499224165,1.0997349076534821,3.099734907653482,False,False,
11,-0.08901358,1.3063531,-0.62207556,-0.5181072,-0.042765412,-0.30331373,False,False,3,0,1,False,1,30000.0,2.0,-1.4980712036844739,-1.4980712036844739,-0.39833629603099174,1.601663703969008,False,False,
12,-0.095293805,1.2941071,-0.6103552,-0.54487497,-0.060266674,-0.35005715,False,False,3,0,1,False,1,30000.0,2.0,-1.46363100142426,-1.46363100142426,-1.8619672974552517,0.1380327025447481,False,False,
13,-0.10150747,1.2812653,-0.60203254,-0.5716409,-0.07942074,-0.3831163,False,False,3,0,1,False,1,30000.0,2.0,-1.9131438146794995,-1.9131438146794995,-3.775111112134751,-1.7751111121347514,False,False,
14,-0.10762272,1.267817,-0.58975315,-0.59899557,-0.10103362,-0.43229738,False,False,3,0,1,False,1,30000.0,2.0,-1.9416824594554771,-1.9416824594554771,-5.7167935715902285,-3.7167935715902285,False,False,
15,-0.11364517,1.2537699,-0.5782093,-0.62611574,-0.12494727,-0.47831672,False,False,3,0,1,False,1,30000.0,2.0,-2.240905567460827,-2.240905567460827,-7.957699139051055,-5.957699139051055,False,False,
16,-0.11960316,1.2391077,-0.57018995,-0.65398896,-0.15049253,-0.51095164,False,False,3,0,1,False,1,30000.0,2.0,-2.7193003962000817,-2.7193003962000817,-10.676999535251136,-8.676999535251136,False,False,
17,-0.12548932,1.2238429,-0.5613488,-0.68142545,-0.17781202,-0.54643995,False,False,3,0,1,False,1,30000.0,2.0,-2.822808620743699,-2.822808620743699,-13.499808155994835,-11.499808155994835,False,False,
18,-0.13129178,1.2079585,-0.55099374,-0.7097364,-0.20726097,-0.58903265,False,False,3,0,1,False,1,30000.0,2.0,-3.02050935118737,-3.02050935118737,-16.520317507182206,-14.520317507182204,False,False,
19,-0.13702098,1.191475,-0.5420981,-0.73721707,-0.23849168,-0.62467074,False,False,3,0,1,False,1,30000.0,2.0,-3.2349731390114855,-3.2349731390114855,-19.755290646193693,-17.75529064619369,False,False,
20,-0.14265995,1.1743826,-0.531124,-0.7653215,-0.27196005,-0.66942793,False,False,3,0,1,False,1,30000.0,2.0,-3.39457722425402,-3.39457722425402,-23.149867870447714,-21.14986787044771,False,False,
21,-0.14823322,1.1566836,-0.52328944,-0.7933348,-0.3070466,-0.70179445,False,False,3,0,1,False,1,30000.0,2.0,-3.732558626305716,-3.732558626305716,-26.882426496753432,-24.88242649675343,False,False,
22,-0.15372619,1.1383709,-0.5137284,-0.82185334,-0.34413865,-0.74190855,False,False,3,0,1,False,1,30000.0,2.0,-3.878358415574637,-3.878358415574637,-30.76078491232807,-28.760784912328067,False,False,
23,-0.1591384,1.1194316,-0.5041328,-0.8510966,-0.38333365,-0.78397095,False,False,3,0,1,False,1,30000.0,2.0,-4.1471582443466835,-4.1471582443466835,-34.907943156674754,-32.90794315667475,False,False,
24,-0.16447286,1.0998585,-0.49497408,-0.88081604,-0.42460042,-0.8253361,False,False,3,0,1,False,1,30000.0,2.0,-4.413339131460503,-4.413339131460503,-39.32128228813526,-37.32128228813525,False,False,
25,-0.1697402,1.0796664,-0.48737153,-0.9099068,-0.4676217,-0.8604277,False,False,3,0,1,False,1,30000.0,2.0,-4.600852758540696,-4.600852758540696,-43.922135046675955,-41.92213504667595,False,False,
26,-0.17492923,1.0588326,-0.47842327,-0.9402664,-0.51286036,-0.90477437,False,False,3,0,1,False,1,30000.0,2.0,-4.856754016699909,-4.856754016699909,-48.778889063375864,-46.77888906337586,False,False,
27,-0.18004617,1.037367,-0.47050244,-0.97026503,-0.5600854,-0.94450366,False,False,3,0,1,False,1,30000.0,2.0,-5.0557858109736165,-5.0557858109736165,-53.83467487434948,-51.834674874349474,False,False,
28,-0.18508282,1.0152656,-0.46185622,-1.0006387,-0.6095059,-0.9884124,False,False,3,0,1,False,1,30000.0,2.0,-5.260098028718203,-5.260098028718203,-59.094772903067685,-57.09477290306768,False,False,
29,-0.19003487,0.99250287,-0.45271653,-1.0324522,-0.6615229,-1.0403428,False,False,3,0,1,False,1,30000.0,2.0,-5.6113649999303155,-5.6113649999303155,-64.706137902998,-62.706137902997995,False,False,
30,-0.19492312,0.9691193,-0.44675136,-1.062208,-0.7151787,-1.0731182,False,False,3,0,1,False,1,30000.0,2.0,-5.693871578119768,-5.693871578119768,-70.40000948111776,-68.40000948111776,False,False,
31,-0.19974203,0.94509304,-0.44022393,-1.093196,-0.7708694,-1.1138154,False,False,3,0,1,False,1,30000.0,2.0,-5.9604204824185265,-5.9604204824185265,-76.36042996353629,-74.36042996353629,False,False,
32,-0.20447592,0.9204114,-0.43220434,-1.1250619,-0.8290551,-1.163718,False,False,3,0,1,False,1,30000.0,2.0,-6.208543044618664,-6.208543044618664,-82.56897300815496,-80.56897300815496,False,False,
33,-0.20913558,0.89508176,-0.425896,-1.1565434,-0.889407,-1.207042,False,False,3,0,1,False,1,30000.0,2.0,-6.423550798694207,-6.423550798694207,-88.99252380684916,-86.99252380684916,False,False,
34,-0.21371312,0.86909527,-0.41911778,-1.1886104,-0.95216703,-1.2552047,False,False,3,0,1,False,1,30000.0,2.0,-6.672667450646229,-6.672667450646229,-95.6651912574954,-93.6651912574954,False,False,
35,-0.2182168,0.8424339,-0.41358843,-1.2216185,-1.0174869,-1.3064003,False,False,3,0,1,False,1,30000.0,2.0,-7.026396557287881,-7.026396557287881,-102.69158781478328,-100.69158781478328,False,False,
36,-0.22264142,0.81510776,-0.40819925,-1.2541282,-1.0852141,-1.354548,False,False,3,0,1,False,1,30000.0,2.0,-7.1913031915428,-7.1913031915428,-109.88289100632608,-107.88289100632608,False,False,
37,-0.2269927,0.78710306,-0.4039134,-1.2872831,-1.1554692,-1.4051045,False,False,3,0,1,False,1,30000.0,2.0,-7.504485868417503,-7.504485868417503,-117.38737687474358,-115.38737687474358,False,False,
38,-0.23127536,0.75843203,-0.40085906,-1.3196304,-1.2278913,-1.4484466,False,False,3,0,1,False,1,30000.0,2.0,-7.645909993736523,-7.645909993736523,-125.0332868684801,-123.0332868684801,False,False,
39,-0.23548102,0.72906774,-0.39740258,-1.3534168,-1.3030331,-1.5028414,False,False,3,0,1,False,1,30000.0,2.0,-8.006875725242564,-8.006875725242564,-133.04016259372267,-131.04016259372267,False,False,
40,-0.23961243,0.6990037,-0.39494652,-1.3873355,-1.3808985,-1.5573123,False,False,3,0,1,False,1,30000.0,2.0,-8.284580038907817,-8.284580038907817,-141.3247426326305,-139.3247426326305,False,False,
41,-0.24367157,0.6682197,-0.39337268,-1.422166,-1.4618005,-1.618048,False,False,3,0,1,False,1,30000.0,2.0,-8.664173024824462,-8.664173024824462,-149.98891565745495,-147.98891565745495,False,False,
42,-0.24765763,0.6367224,-0.39255467,-1.456225,-1.5454428,-1.6728557,False,False,3,0,1,False,1,30000.0,2.0,-8.851212159003152,-8.851212159003152,-158.8401278164581,-156.8401278164581,False,False,
43,-0.2515768,0.6044984,-0.3930906,-1.490566,-1.6319256,-1.7296642,False,False,3,0,1,False,1,30000.0,2.0,-9.167063342298347,-9.167063342298347,-168.00719115875646,-166.00719115875646,False,False,
44,-0.2554249,0.5715765,-0.39382476,-1.5226399,-1.7204009,-1.7695175,False,False,3,0,1,False,1,30000.0,2.0,-9.128724625825354,-9.128724625825354,-177.1359157845818,-175.1359157845818,False,False,
45,-0.25920612,0.53793854,-0.3954749,-1.555117,-1.8110414,-1.8128192,False,False,3,0,1,False,1,30000.0,2.0,-9.388832996334115,-9.388832996334115,-186.52474878091593,-184.52474878091593,False,False,
46,-0.2629401,0.50354815,-0.3997609,-1.5890777,-1.9045073,-1.869331,False,False,3,0,1,False,1,30000.0,2.0,-9.867491928117515,-9.867491928117515,-196.39224070903344,-194.39224070903344,False,False,
47,-0.2666274,0.46842587,-0.40433583,-1.6210172,-2.0001004,-1.9118754,False,False,3,0,1,False,1,30000.0,2.0,-9.89141485638501,-9.89141485638501,-206.28365556541846,-204.28365556541846,False,False,
48,-0.2702815,0.43253946,-0.4107639,-1.6539928,-2.0983412,-1.9648311,False,False,3,0,1,False,1,30000.0,2.0,-10.314177327883241,-10.314177327883241,-216.5978328933017,-214.5978328933017,False,False,
49,-0.2739107,0.3958688,-0.4184033,-1.6871566,-2.1994169,-2.0215282,False,False,3,0,1,False,1,30000.0,2.0,-10.675448201993474,-10.675448201993474,-227.27328109529518,-225.27328109529518,False,False,
50,-0.27751693,0.3584098,-0.42625052,-1.7194963,-2.3030927,-2.0735228,False,False,3,0,1,True,2,30000.0,2.0,-12.915218360291446,-10.915218360291446,-240.18849945558662,-236.18849945558662,False,False,
51,-0.28068414,0.3200284,-0.39087105,-1.7559193,-2.4073155,-2.084471,False,False,2,0,1,False,2,30000.0,2.0,-10.696611396165782,-10.696611396165782,-250.88511085175242,-246.88511085175242,False,False,
52,-0.28334123,0.28056744,-0.34784028,-1.7987592,-2.512226,-2.0982292,False,False,2,0,1,False,2,30000.0,2.0,-11.41661803023975,-11.41661803023975,-262.3017288819922,-258.3017288819922,False,False,
