step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011826897,1.3917626,0.59125066,-0.43853214,-0.011342387,-0.088884786,False,False,1,2,10,True,1,25.0,2.0,-1.9701825898557377,0.02981741014426234,-1.9701825898557377,0.02981741014426234,False,False,
1,0.017609406,1.3812892,0.58057326,-0.4655023,-0.013640829,-0.04597302,False,False,1,2,10,False,1,25.0,2.0,-0.020580549947225107,-0.020580549947225107,-1.9907631398029628,0.009236860197037233,False,False,
2,0.023299312,1.3702205,0.5689529,-0.49194276,-0.013606819,0.00068024657,False,False,1,2,10,False,1,25.0,2.0,0.27255588068902736,0.27255588068902736,-1.7182072591139355,0.2817927408860646,False,False,
3,0.028910827,1.3585637,0.5591177,-0.5180696,-0.011598842,0.040163465,False,False,1,2,10,False,1,25.0,2.0,0.3156498784325674,0.3156498784325674,-1.402557380681368,0.597442619318632,False,False,
4,0.03444338,1.3463087,0.54922444,-0.54464,-0.0076087536,0.07980891,False,False,1,2,10,False,1,25.0,2.0,0.45655397857189084,0.45655397857189084,-0.9460034021094772,1.0539965978905228,False,False,
5,0.039893724,1.3334599,0.5389159,-0.57104266,-0.001554407,0.121097945,False,False,1,2,10,True,2,25.0,2.0,-1.3255016656887608,0.6744983343112392,-2.271505067798238,1.728494932201762,False,False,
6,0.045251273,1.3200135,0.52728134,-0.5976292,0.0068276743,0.16765705,False,False,1,2,10,False,2,25.0,2.0,-0.4103493504475739,-0.4103493504475739,-2.6818544182458117,1.318145581754188,False,False,
7,0.050542068,1.3059775,0.5189107,-0.62389946,0.016879639,0.20105788,False,False,1,2,10,False,2,25.0,2.0,-1.1024196093879073,-1.1024196093879073,-3.7842740276337192,0.21572597236628077,False,False,
8,0.055767156,1.2913487,0.5106925,-0.6503361,0.02856937,0.23381579,False,False,1,2,10,False,2,25.0,2.0,-1.2983300860384748,-1.2983300860384748,-5.082604113672194,-1.082604113672194,False,False,
9,0.06091032,1.2761158,0.50043476,-0.67734164,0.0423091,0.2748196,False,False,1,2,10,False,2,25.0,2.0,-1.4323945496790589,-1.4323945496790589,-6.514998663351253,-2.514998663351253,False,False,
10,0.06596498,1.2602811,0.48934406,-0.7043043,0.05826383,0.3191235,False,False,1,2,10,True,3,25.0,2.0,-3.615052787732707,-1.6150527877327068,-10.130051451083961,-4.130051451083959,False,False,
11,0.07095222,1.2438424,0.4809309,-0.7314041,0.07589853,0.3527262,False,False,1,2,10,False,3,25.0,2.0,-1.9533701728338133,-1.9533701728338133,-12.083421623917774,-6.083421623917773,False,False,
12,0.07584629,1.2268054,0.4692956,-0.75832933,0.09585215,0.39910918,False,False,1,2,10,False,3,25.0,2.0,-1.9978957291154404,-1.9978957291154404,-14.081317353033214,-8.081317353033214,False,False,
13,0.0806634,1.2091565,0.45969573,-0.78596365,0.11773946,0.4377862,False,False,1,2,10,False,3,25.0,2.0,-2.3613454250276207,-2.3613454250276207,-16.442662778060836,-10.442662778060834,False,False,
14,0.085391805,1.1909102,0.44868517,-0.8130313,0.14181827,0.48162037,False,False,1,2,10,False,3,25.0,2.0,-2.4597397217760304,-2.4597397217760304,-18.902402499836867,-12.902402499836864,False,False,
15,0.090053365,1.1720518,0.44039312,-0.8408074,0.16758136,0.5153085,False,False,1,2,10,True,4,25.0,2.0,-4.813912292656822,-2.813912292656822,-23.71631479249369,-15.716314792493685,False,False,
16,0.094780445,1.1535254,0.4462804,-0.8265925,0.1941325,0.5310717,False,False,2,2,10,False,4,25.0,2.0,-0.1671206148507906,-0.1671206148507906,-23.883435407344482,-15.883435407344477,False,False,
17,0.09944916,1.1358287,0.44000322,-0.7902773,0.22127567,0.5429129,False,False,2,2,10,False,4,25.0,2.0,2.1956836341629016,2.1956836341629016,-21.68775177318158,-13.687751773181574,False,False,
18,0.103896335,1.1181262,0.41859847,-0.7909185,0.24781369,0.5308081,False,False,2,2,10,False,4,25.0,2.0,-0.2656546491387985,-0.2656546491387985,-21.95340642232038,-13.953406422320374,False,False,
19,0.10825567,1.1012257,0.40933317,-0.755847,0.27502435,0.54426277,False,False,2,2,10,False,4,25.0,2.0,2.1490766199112388,2.1490766199112388,-19.804329802409143,-11.804329802409136,False,False,
20,0.11238031,1.0847788,0.38622066,-0.73613924,0.30206966,0.5409546,False,False,2,2,10,True,5,25.0,2.0,-0.5831633325349685,1.4168366674650315,-20.387493134944112,-10.387493134944105,False,False,
21,0.11658869,1.0677797,0.39706492,-0.7606484,0.32677597,0.49417013,False,False,3,2,10,False,5,25.0,2.0,-3.5291295436605297,-3.5291295436605297,-23.916622678604643,-13.916622678604634,False,False,
22,0.12086878,1.0502198,0.40632692,-0.78550285,0.3494861,0.45424375,False,False,3,2,10,False,5,25.0,2.0,-3.236176462926436,-3.236176462926436,-27.15279914153108,-17.15279914153107,False,False,
23,0.12520161,1.0321031,0.41326985,-0.81018937,0.37061504,0.42261666,False,False,3,2,10,False,5,25.0,2.0,-2.9077238659400266,-2.9077238659400266,-30.060523007471108,-20.060523007471097,False,False,
24,0.12961522,1.0134192,0.42355052,-0.8351247,0.3895467,0.3786325,False,False,3,2,10,False,5,25.0,2.0,-2.812311058483117,-2.812311058483117,-32.87283406595422,-22.872834065954216,False,False,
25,0.1340826,0.9941797,0.43056422,-0.8596117,0.40686464,0.34635875,False,False,3,2,10,True,6,25.0,2.0,-4.414775269737701,-2.4147752697377016,-37.287609335691926,-25.28760933569192,False,False,
26,0.13844118,0.975319,0.41913503,-0.8431604,0.42491567,0.36102083,False,False,2,2,10,False,6,25.0,2.0,1.685765361476922,1.685765361476922,-35.601843974215,-23.601843974214997,False,False,
27,0.1426199,0.95671266,0.40098628,-0.83215654,0.44329503,0.3675872,False,False,2,2,10,False,6,25.0,2.0,1.4293917183737903,1.4293917183737903,-34.17245225584121,-22.172452255841208,False,False,
28,0.14665441,0.938414,0.38615197,-0.81887156,0.46227172,0.3795337,False,False,2,2,10,False,6,25.0,2.0,1.3879235367941305,1.3879235367941305,-32.784528719047074,-20.784528719047078,False,False,
29,0.1502595,0.920721,0.343483,-0.79213166,0.48112953,0.377156,False,False,2,2,10,False,6,25.0,2.0,3.700179244942359,3.700179244942359,-29.084349474104716,-17.08434947410472,False,False,
30,0.1537261,0.90296304,0.32961437,-0.79528767,0.50018275,0.38106433,False,False,2,2,10,True,7,25.0,2.0,-2.259869008623144,-0.25986900862314427,-31.34421848272786,-17.344218482727864,False,False,
31,0.15684891,0.88599974,0.29483393,-0.760413,0.519904,0.39442518,False,False,2,2,10,False,7,25.0,2.0,3.8775430434373677,3.8775430434373677,-27.466675439290494,-13.466675439290498,False,False,
32,0.15958194,0.8696364,0.255815,-0.7340734,0.5398993,0.39990634,False,False,2,2,10,False,7,25.0,2.0,3.082343728025717,3.082343728025717,-24.384331711264778,-10.384331711264782,False,False,
33,0.16188927,0.8540128,0.21307656,-0.7015896,0.56032956,0.40860552,False,False,2,2,10,False,7,25.0,2.0,3.564373705336533,3.564373705336533,-20.819958005928246,-6.819958005928249,False,False,
34,0.16352454,0.83898157,0.14667663,-0.6752518,0.5800815,0.39503974,False,False,2,2,10,False,7,25.0,2.0,3.393408766610304,3.393408766610304,-17.426549239317943,-3.4265492393179446,False,False,
35,0.16476002,0.8239746,0.107313834,-0.6742001,0.59934187,0.38520646,False,False,2,2,10,True,8,25.0,2.0,-1.9465721823558397,0.053427817644160325,-19.373121421673783,-3.373121421673784,False,False,
36,0.166047,0.8084224,0.114128515,-0.6979469,0.61685157,0.35019428,False,False,3,2,10,False,8,25.0,2.0,-2.735211998957452,-2.735211998957452,-22.108333420631237,-6.1083334206312365,False,False,
37,0.16740617,0.7923424,0.12349353,-0.7206214,0.6319581,0.30213073,False,False,3,2,10,False,8,25.0,2.0,-2.385167823734689,-2.385167823734689,-24.493501244365927,-8.493501244365925,False,False,
38,0.16881962,0.77571875,0.13054946,-0.74417377,0.64522886,0.26541516,False,False,3,2,10,False,8,25.0,2.0,-2.202450237102225,-2.202450237102225,-26.695951481468153,-10.69595148146815,False,False,
39,0.17030974,0.7585791,0.14045613,-0.76608974,0.6558349,0.21211994,False,False,3,2,10,False,8,25.0,2.0,-1.781302808003004,-1.781302808003004,-28.47725428947116,-12.477254289471153,False,False,
40,0.17185736,0.7409015,0.14786449,-0.7892324,0.66445315,0.17236498,False,False,3,2,10,True,9,25.0,2.0,-3.6133345771456495,-1.6133345771456493,-32.090588866616805,-14.090588866616802,False,False,
41,0.17344943,0.72268826,0.15374252,-0.8123508,0.67131764,0.13729006,False,False,3,2,10,False,9,25.0,2.0,-1.3610470787654652,-1.3610470787654652,-33.45163594538227,-15.451635945382266,False,False,
42,0.17509651,0.70392865,0.16073693,-0.835874,0.67634714,0.1005903,False,False,3,2,10,False,9,25.0,2.0,-1.1914278330464743,-1.1914278330464743,-34.64306377842875,-16.64306377842874,False,False,
43,0.17679748,0.6846205,0.16752416,-0.85952437,0.67960393,0.06513568,False,False,3,2,10,False,9,25.0,2.0,-0.976756739113738,-0.976756739113738,-35.619820517542486,-17.61982051754248,False,False,
44,0.17855254,0.6647936,0.17466983,-0.88165367,0.6806701,0.021323122,False,False,3,2,10,False,9,25.0,2.0,-0.5731961416648221,-0.5731961416648221,-36.19301665920731,-18.193016659207302,False,False,
45,0.1803627,0.6444184,0.18160982,-0.90524507,0.67992574,-0.014887293,False,False,3,2,10,True,10,25.0,2.0,-2.487737239574897,-0.4877372395748967,-38.68075389878221,-18.6807538987822,False,False,
46,0.1819233,0.6241735,0.15622833,-0.8996767,0.6796995,-0.0045255334,False,False,2,2,10,False,10,25.0,2.0,2.6406242891400895,2.6406242891400895,-36.040129609642115,-16.04012960964211,False,False,
47,0.18314561,0.6038957,0.12251343,-0.9010898,0.6793568,-0.0068538683,False,False,2,2,10,False,10,25.0,2.0,2.0191459701263286,2.0191459701263286,-34.020983639515784,-14.020983639515784,False,False,
48,0.18403968,0.5836329,0.08966879,-0.90042907,0.6790245,-0.006646036,False,False,2,2,10,False,10,25.0,2.0,2.0923782066349874,2.0923782066349874,-31.928605432880797,-11.928605432880797,False,False,
49,0.18440199,0.5638771,0.036309503,-0.8779928,0.678923,-0.0020300238,False,False,2,2,10,False,10,25.0,2.0,4.194007185105716,4.194007185105716,-27.734598247775082,-7.734598247775081,False,False,
50,0.18439369,0.5445028,-0.0011959437,-0.86127675,0.67938894,0.009318026,False,False,2,2,10,True,11,25.0,2.0,1.2385500464384167,3.2385500464384167,-26.496048201336666,-4.496048201336665,False,False,
51,0.18406515,0.52512115,-0.033215635,-0.86160207,0.67985135,0.009247954,False,False,2,2,10,False,11,25.0,2.0,1.4004691436528958,1.4004691436528958,-25.09557905768377,-3.0955790576837687,False,False,
52,0.18329611,0.50624144,-0.077701494,-0.8395282,0.6808664,0.020300755,False,False,2,2,10,False,11,25.0,2.0,3.3153718643093955,3.3153718643093955,-21.780207193374377,0.21979280662562672,False,False,
53,0.18218164,0.4870331,-0.11168929,-0.85383385,0.6811667,0.0060059596,False,False,2,2,10,False,11,25.0,2.0,-0.28804669488276885,-0.28804669488276885,-22.068253888257146,-0.06825388825714213,False,False,
54,0.18048792,0.46800506,-0.1691636,-0.845576,0.6809021,-0.0052921353,False,False,2,2,10,False,11,25.0,2.0,1.4430905937214333,1.4430905937214333,-20.625163294535714,1.3748367054642912,False,False,
55,0.1784914,0.44921187,-0.19986385,-0.83536935,0.6811702,0.005362097,False,False,2,2,10,True,12,25.0,2.0,-0.16545231584790376,1.8345476841520962,-20.790615610383618,3.209384389616387,False,False,
56,0.17655745,0.4298998,-0.19174287,-0.8574266,0.6790785,-0.041833874,False,False,3,2,10,False,12,25.0,2.0,0.07636180252498662,0.07636180252498662,-20.714253807858633,3.285746192141374,False,False,
57,0.17468977,0.41006985,-0.18319085,-0.87941265,0.6745438,-0.090694964,False,False,3,2,10,False,12,25.0,2.0,0.35637506808578334,0.35637506808578334,-20.35787873977285,3.6421212602271575,False,False,
58,0.17288104,0.38970545,-0.17562905,-0.90230656,0.66793656,-0.13214454,False,False,3,2,10,False,12,25.0,2.0,0.4754593007531025,0.4754593007531025,-19.88241943901975,4.11758056098026,False,False,
59,0.17113753,0.3688232,-0.16715595,-0.92434466,0.65891415,-0.1804483,False,False,3,2,10,False,12,25.0,2.0,0.8362797617069202,0.8362797617069202,-19.04613967731283,4.95386032268718,False,False,
60,0.16946468,0.34741825,-0.15806308,-0.946614,0.6474351,-0.22957993,False,False,3,2,10,True,13,25.0,2.0,-0.915565028015634,1.084434971984366,-19.961704705328465,6.038295294671546,False,False,
61,0.16719742,0.32670888,-0.21760368,-0.91585326,0.6361741,-0.22522135,False,False,2,2,10,False,13,25.0,2.0,4.617101939156879,4.617101939156879,-15.344602766171587,10.655397233828424,False,False,
62,0.1644598,0.30635512,-0.26456228,-0.9001218,0.62491465,-0.22518888,False,False,2,2,10,False,13,25.0,2.0,3.0711231053681276,3.0711231053681276,-12.27347966080346,13.72652033919655,False,False,
