step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,10,True,2,2,0,0.7574414024129521,0.7574414024129521,-1.242558597587048,-1.242558597587048,2.0,False,False,nan,False
2,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,10,False,2,2,0,0.6357042183082353,1.3931456207211874,0.6357042183082353,-0.6068543792788126,0.0,False,False,nan,False
3,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,10,False,2,2,0,0.5275773395729584,1.9207229602941458,0.5275773395729584,-0.0792770397058542,0.0,False,False,nan,False
4,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,10,False,2,2,0,0.7440935497453733,2.664816510039519,0.7440935497453733,0.6648165100395191,0.0,False,False,nan,False
5,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,10,False,2,2,0,0.6957060646147977,3.3605225746543166,0.6957060646147977,1.3605225746543168,0.0,False,False,nan,False
6,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,10,True,3,3,0,0.3682534322391018,3.728776006893418,-1.6317465677608982,-0.2712239931065814,2.0,False,False,nan,False
7,0.03469467,1.3915412,0.40637857,-0.2010903,0.010525219,0.13054316,False,False,0,10,False,3,3,0,-1.3264144441830865,2.4023615627103316,-1.3264144441830865,-1.597638437289668,0.0,False,False,nan,False
8,0.03882427,1.3864179,0.40635896,-0.22776166,0.017051267,0.13053301,False,False,0,10,False,3,3,0,-1.393926467454122,1.0084350952562096,-1.393926467454122,-2.99156490474379,0.0,False,False,nan,False
9,0.04295368,1.3806951,0.40633997,-0.25443304,0.023576323,0.1305131,False,False,0,10,False,3,3,0,-1.4516030380887628,-0.44316794283255323,-1.4516030380887628,-4.443167942832552,0.0,False,False,nan,False
10,0.0470829,1.374373,0.4063208,-0.28110448,0.030100347,0.13049237,False,False,0,10,False,3,3,0,-1.4996402064835195,-1.9428081493160727,-1.4996402064835195,-5.942808149316072,0.0,False,False,nan,False
11,0.05121193,1.3674512,0.4063018,-0.3077761,0.036623336,0.13047193,False,False,0,10,True,4,4,0,-1.5385334958839394,-3.481341645200012,-3.5385334958839394,-9.481341645200011,2.0,False,False,nan,False
12,0.055253316,1.3599151,0.39531845,-0.33516926,0.04535158,0.17458093,False,False,1,10,False,4,4,0,-1.0223542230015414,-4.503695868201554,-1.0223542230015414,-10.503695868201552,0.0,False,False,nan,False
13,0.059217073,1.3517687,0.3855862,-0.36242044,0.056030765,0.21360326,False,False,1,10,False,4,4,0,-1.3900371761373538,-5.893733044338908,-1.3900371761373538,-11.893733044338905,0.0,False,False,nan,False
14,0.063120365,1.3430276,0.37803453,-0.38900235,0.068210654,0.24362032,False,False,1,10,False,4,4,0,-1.718305933160109,-7.612038977499017,-1.718305933160109,-13.612038977499013,0.0,False,False,nan,False
15,0.066926956,1.3336779,0.36591202,-0.4162777,0.08282066,0.29222685,False,False,1,10,False,4,4,0,-1.7560716403975494,-9.368110617896566,-1.7560716403975494,-15.368110617896562,0.0,False,False,nan,False
16,0.07066803,1.3237205,0.35773286,-0.44354242,0.09907084,0.32503313,False,False,1,10,True,5,5,0,-2.2389409162039144,-11.60705153410048,-4.238940916203914,-19.607051534100478,2.0,False,False,nan,False
17,0.07446871,1.3131769,0.36526808,-0.46964976,0.11378495,0.2943088,False,False,3,10,False,5,5,0,-2.9840453454291933,-14.591096879529672,-2.9840453454291933,-22.591096879529672,0.0,False,False,nan,False
18,0.078342244,1.3020428,0.37444088,-0.49587718,0.12664399,0.25720417,False,False,3,10,False,5,5,0,-2.866744307967791,-17.457841187497465,-2.866744307967791,-25.457841187497465,0.0,False,False,nan,False
19,0.082294084,1.2903279,0.38431153,-0.5216225,0.13748786,0.2168974,False,False,3,10,False,5,5,0,-2.6234709872140045,-20.08131217471147,-2.6234709872140045,-28.08131217471147,0.0,False,False,nan,False
20,0.08632145,1.2780201,0.39379486,-0.5478624,0.14642014,0.17866123,False,False,3,10,False,5,5,0,-2.401189240636454,-22.482501415347926,-2.401189240636454,-30.482501415347926,0.0,False,False,nan,False
21,0.090415195,1.2651191,0.40211672,-0.5741122,0.15367414,0.14509308,False,False,3,10,True,6,6,0,-2.1192076685415473,-24.601709083889475,-4.119207668541547,-34.601709083889475,2.0,False,False,nan,False
22,0.0944438,1.2515917,0.39391726,-0.6021553,0.16262612,0.17905559,False,False,1,10,False,6,6,0,-1.4682945283707614,-26.070003612260237,-1.4682945283707614,-36.07000361226024,0.0,False,False,nan,False
23,0.098406695,1.2374473,0.38568717,-0.62984073,0.17325963,0.21268909,False,False,1,10,False,6,6,0,-1.6129313580464373,-27.682934970306675,-1.6129313580464373,-37.682934970306675,0.0,False,False,nan,False
24,0.10230074,1.2226967,0.3770972,-0.65705985,0.18561563,0.24714176,False,False,1,10,False,6,6,0,-1.7304039162256675,-29.413338886532344,-1.7304039162256675,-39.413338886532344,0.0,False,False,nan,False
25,0.10613155,1.2073123,0.36914134,-0.68555844,0.19964305,0.28054792,False,False,1,10,False,6,6,0,-2.0369426451873367,-31.450281531719682,-2.0369426451873367,-41.45028153171968,0.0,False,False,nan,False
26,0.109892465,1.191299,0.3603426,-0.7139101,0.21552351,0.3176091,False,False,1,10,True,7,7,0,-2.1641185129739413,-33.614400044693625,-4.164118512973941,-45.614400044693625,2.0,False,False,nan,False
27,0.11354542,1.1757331,0.34940654,-0.6942154,0.23160763,0.32168272,False,False,2,10,False,7,7,0,1.857873466507226,-31.7565265781864,1.857873466507226,-43.756526578186396,0.0,False,False,nan,False
28,0.11683073,1.1607383,0.31350097,-0.6688668,0.24686535,0.30515438,False,False,2,10,False,7,7,0,3.4837641901452914,-28.27276238804111,3.4837641901452914,-40.2727623880411,0.0,False,False,nan,False
29,0.12002726,1.1461983,0.3043012,-0.64888185,0.26252046,0.31310207,False,False,2,10,False,7,7,0,1.7482573887328783,-26.52450499930823,1.7482573887328783,-38.52450499930822,0.0,False,False,nan,False
30,0.122889996,1.1320208,0.27167898,-0.6327923,0.2774547,0.2986852,False,False,2,10,False,7,7,0,2.3903821764589397,-24.134122822849292,2.3903821764589397,-36.13412282284928,0.0,False,False,nan,False
31,0.125494,1.1177732,0.24656668,-0.6359218,0.29168633,0.28463218,False,False,2,10,True,8,8,0,0.3242177439656871,-23.809905078883606,-1.675782256034313,-37.80990507888359,2.0,False,False,nan,False
32,0.1281683,1.1029477,0.2554262,-0.66135985,0.30408484,0.24797001,False,False,3,10,False,8,8,0,-2.519333905935666,-26.329238984819273,-2.519333905935666,-40.329238984819256,0.0,False,False,nan,False
33,0.13091269,1.0875505,0.26427555,-0.6864823,0.31461746,0.2106524,False,False,3,10,False,8,8,0,-2.248841911852564,-28.57808089667184,-2.248841911852564,-42.57808089667182,0.0,False,False,nan,False
34,0.13374177,1.0715995,0.27502602,-0.7106721,0.3228128,0.16390695,False,False,3,10,False,8,8,0,-1.9445204712536952,-30.522601367925535,-1.9445204712536952,-44.52260136792552,0.0,False,False,nan,False
35,0.13665923,1.0550958,0.2862188,-0.7347389,0.32857057,0.11515472,False,False,3,10,False,8,8,0,-1.6540178380632813,-32.176619205988814,-1.6540178380632813,-46.1766192059888,0.0,False,False,nan,False
36,0.13965158,1.0380359,0.29572773,-0.7590212,0.33223495,0.07328764,False,False,3,10,True,9,9,0,-1.3520735858133424,-33.52869279180216,-3.3520735858133426,-49.52869279180214,2.0,False,False,nan,False
37,0.14256401,1.0213658,0.28711364,-0.741853,0.3365455,0.08621149,False,False,2,10,False,9,9,0,2.793194404023734,-30.735498387778424,2.793194404023734,-46.73549838777841,0.0,False,False,nan,False
