step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,4,50,True,1,30000.0,2.0,-2.103771943583608,-0.10377194358360839,-2.103771943583608,-0.10377194358360839,False,False,
1,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,4,50,True,2,30000.0,2.0,-2.338365652882202,-0.3383656528822019,-4.442137596465811,-0.4421375964658103,False,False,
2,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,4,50,True,3,30000.0,2.0,-2.02862024630508,-0.02862024630508017,-6.47075784277089,-0.4707578427708905,False,False,
3,-0.014562607,1.3888892,-0.28003085,-0.24885121,0.00097481644,-0.042176757,False,False,0,4,50,True,4,30000.0,2.0,-2.947238830249603,-0.9472388302496029,-9.417996673020493,-1.4179966730204934,False,False,
4,-0.017384242,1.38269,-0.28002432,-0.2755198,-0.0011339689,-0.04217986,False,False,0,4,50,True,5,30000.0,2.0,-3.220932835759527,-1.2209328357595268,-12.63892950878002,-2.63892950878002,False,False,
5,-0.020205785,1.3758907,-0.28001827,-0.30218834,-0.0032424333,-0.04217322,False,False,0,4,50,True,6,30000.0,2.0,-3.448700884398818,-1.4487008843988178,-16.087630393178838,-4.087630393178838,False,False,
6,-0.02302723,1.3684915,-0.280012,-0.32885695,-0.005350565,-0.04216639,False,False,0,4,50,True,7,30000.0,2.0,-3.4692249942717694,-1.4692249942717694,-19.556855387450607,-5.556855387450607,False,False,
7,-0.025848676,1.3604925,-0.28000578,-0.35552558,-0.00745838,-0.04216038,False,False,0,4,50,True,8,30000.0,2.0,-3.4792307483339187,-1.4792307483339187,-23.036086135784526,-7.036086135784526,False,False,
8,-0.028670024,1.3518934,-0.27999955,-0.3821943,-0.009565881,-0.042153902,False,False,0,4,50,True,9,30000.0,2.0,-3.480165878619971,-1.480165878619971,-26.516252014404497,-8.516252014404497,False,False,
9,-0.03149128,1.3426943,-0.27999336,-0.4088631,-0.011673082,-0.042148005,False,False,0,4,50,True,10,30000.0,2.0,-3.4733746739013895,-1.4733746739013895,-29.989626688305886,-9.989626688305886,False,False,
10,-0.034312535,1.3328953,-0.2799872,-0.4355319,-0.013779947,-0.04214154,False,False,0,4,50,True,11,30000.0,2.0,-3.4599979509105765,-1.4599979509105765,-33.44962463921647,-11.449624639216463,False,False,
11,-0.037133694,1.3224962,-0.27998105,-0.46220076,-0.015886525,-0.04213562,False,False,0,4,50,True,12,30000.0,2.0,-3.440962439814541,-1.440962439814541,-36.89058707903101,-12.890587079031004,False,False,
12,-0.039954662,1.3114971,-0.2799749,-0.48886967,-0.017992822,-0.042129584,False,False,0,4,50,True,13,30000.0,2.0,-3.417116604687891,-1.417116604687891,-40.3077036837189,-14.307703683718895,False,False,
13,-0.042775728,1.299898,-0.27996883,-0.5155387,-0.02009884,-0.04212434,False,False,0,4,50,True,14,30000.0,2.0,-3.389151380870487,-1.3891513808704872,-43.696855064589386,-15.696855064589382,False,False,
14,-0.045596696,1.2876991,-0.27996278,-0.54220766,-0.022204563,-0.04211815,False,False,0,4,50,True,15,30000.0,2.0,-3.357622105734748,-1.3576221057347482,-47.054477170324134,-17.05447717032413,False,False,
15,-0.04841757,1.2749,-0.27995673,-0.5688768,-0.024309989,-0.042112764,False,False,0,4,50,True,16,30000.0,2.0,-3.323049251012719,-1.3230492510127192,-50.37752642133685,-18.37752642133685,False,False,
16,-0.05123844,1.2615011,-0.2799507,-0.5955458,-0.026415125,-0.042106666,False,False,0,4,50,True,17,30000.0,2.0,-3.2858608840160457,-1.2858608840160457,-53.6633873053529,-19.663387305352895,False,False,
17,-0.054059125,1.2475021,-0.27994472,-0.62221503,-0.028520007,-0.042101238,False,False,0,4,50,True,18,30000.0,2.0,-3.246392090539672,-1.246392090539672,-56.90977939589257,-20.909779395892567,False,False,
