episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,193,215.08918237963078,277.0891823796308,True,True,False,False,False,0.34016582,31,31,8.0,30.0,2.0,True,False,landed
1,43,153,228.3026291315378,282.3026291315378,True,True,False,False,False,0.17917748,27,27,8.673202614379084,30.0,2.0,True,False,landed
2,44,232,238.8132230002163,314.8132230002162,True,True,False,False,False,0.26075855,38,38,8.0,30.0,2.0,True,False,landed
3,45,186,99.47035227413687,159.47035227413687,True,True,False,False,False,0.4885195,30,30,7.827956989247312,30.0,2.0,True,False,landed
4,46,182,139.7118928859031,197.71189288590313,True,True,False,False,False,0.43758354,29,29,7.967032967032967,30.0,2.0,True,False,landed
5,47,191,88.08584361971447,158.08584361971452,True,True,False,False,False,0.48694712,35,35,8.910994764397905,30.0,2.0,True,False,landed
6,48,105,-132.23071668175902,-88.230716681759,True,True,False,False,False,0.4862609,23,23,10.714285714285714,30.0,2.0,True,False,crashed
7,49,124,-144.98716483390575,-92.98716483390572,True,True,False,False,False,0.44842735,26,26,10.483870967741936,30.0,2.0,True,False,crashed
8,50,153,213.880540699606,271.88054069960606,True,True,False,False,False,0.28245842,29,29,9.267973856209151,30.0,2.0,True,False,landed
9,51,228,206.0816337377678,276.0816337377679,True,True,False,False,False,0.18579698,35,35,7.557017543859649,30.0,2.0,True,False,landed
10,52,179,215.78193071131562,283.7819307113158,True,True,False,False,False,0.3700003,34,34,9.396648044692737,30.0,2.0,True,False,landed
11,53,107,-150.28807710343773,-100.28807710343777,False,True,False,False,True,0.6253055,25,25,11.682242990654206,30.0,2.0,True,False,crashed
12,54,184,125.01883273906564,193.01883273906563,True,True,False,False,False,0.46698615,35,35,9.244565217391305,30.0,2.0,True,False,landed
13,55,129,-118.43859093793057,-56.43859093793058,True,True,False,False,False,0.4638798,32,32,12.209302325581396,30.0,2.0,True,False,crashed
14,56,200,77.06294167407246,175.06294167407248,True,True,False,False,False,0.42208627,49,49,12.25,30.0,2.0,True,False,landed
15,57,150,-99.30294832793082,-37.302948327930785,True,True,False,False,False,0.49751648,32,32,10.5,30.0,2.0,True,False,crashed
16,58,216,106.53813659582667,172.53813659582676,True,True,False,False,False,0.42043513,33,33,7.518518518518518,30.0,2.0,True,False,landed
17,59,252,198.61889667196886,266.61889667196897,True,True,False,False,False,0.35251752,34,34,6.734126984126984,30.0,2.0,True,False,landed
18,60,183,95.12191194712571,163.12191194712577,True,True,False,False,False,0.085043795,34,34,9.120218579234972,30.0,2.0,True,False,landed
19,61,162,201.02965654767553,257.02965654767553,True,True,False,False,False,0.3124706,28,28,8.561728395061728,30.0,2.0,True,False,landed
20,62,170,224.20072507170244,286.20072507170255,True,True,False,False,False,0.31170142,31,31,9.052941176470588,30.0,2.0,True,False,landed
21,63,162,216.13182921346115,276.1318292134612,True,True,False,False,False,0.19462904,30,30,9.098765432098766,30.0,2.0,True,False,landed
22,64,150,242.4003583319579,296.40035833195793,True,True,False,False,False,0.33483884,27,27,8.98,30.0,2.0,True,False,landed
