step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,2,10,True,1,100000.0,2.0,-2.2251568929237053,-0.22515689292370553,-2.2251568929237053,-0.22515689292370553,False,False,
1,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,2,10,False,1,100000.0,2.0,-0.21610654744418298,-0.21610654744418298,-2.441263440367888,-0.4412634403678885,False,False,
2,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,2,10,False,1,100000.0,2.0,-0.24486554300395255,-0.24486554300395255,-2.6861289833718405,-0.686128983371841,False,False,
3,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,2,10,False,1,100000.0,2.0,0.14331837254712923,0.14331837254712923,-2.542810610824711,-0.5428106108247118,False,False,
4,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,2,10,False,1,100000.0,2.0,0.29103674613009045,0.29103674613009045,-2.251773864694621,-0.2517738646946214,False,False,
5,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,2,10,True,2,100000.0,2.0,-2.9499371945387898,-0.9499371945387896,-5.201711059233411,-1.201711059233411,False,False,
6,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,2,10,False,2,100000.0,2.0,-1.222920604775253,-1.222920604775253,-6.424631664008664,-2.424631664008664,False,False,
7,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,2,10,False,2,100000.0,2.0,-1.3659409670328546,-1.3659409670328546,-7.790572631041519,-3.7905726310415186,False,False,
8,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,3,10,False,2,100000.0,2.0,-1.5327046672559834,-1.5327046672559834,-9.323277298297501,-5.323277298297502,False,False,
9,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,3,10,False,2,100000.0,2.0,-1.6542160115900504,-1.6542160115900504,-10.977493309887551,-6.977493309887553,False,False,
10,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,3,25,True,3,100000.0,2.0,-3.8260403233556977,-1.8260403233556974,-14.803533633243248,-8.80353363324325,False,False,
11,0.05515232,1.2170515,0.36948124,-0.7952912,0.08234546,0.31584123,False,False,2,3,25,False,3,100000.0,2.0,0.38242446243797873,0.38242446243797873,-14.42110917080527,-8.421109170805272,False,False,
12,0.058839418,1.1995553,0.35334086,-0.77852595,0.09760515,0.3052215,False,False,2,3,25,True,4,100000.0,2.0,0.10148959940484037,2.1014895994048404,-14.31961957140043,-6.319619571400431,False,False,
13,0.062326528,1.182448,0.3339989,-0.76134837,0.11223034,0.29253063,False,False,2,3,25,False,4,100000.0,2.0,2.2851939488616724,2.2851939488616724,-12.034425622538759,-4.034425622538759,False,False,
14,0.06590424,1.165763,0.34229013,-0.7427956,0.12763798,0.30818132,False,False,2,2,10,True,5,100000.0,2.0,-0.8422016524655078,1.1577983475344922,-12.876627275004267,-2.8766272750042665,False,False,
15,0.06937285,1.1495289,0.3315074,-0.7229038,0.14295594,0.30638725,False,False,2,2,10,False,5,100000.0,2.0,2.0263518767075768,2.0263518767075768,-10.850275398296692,-0.8502753982966897,False,False,
16,0.07265158,1.1336994,0.31297663,-0.70503306,0.15784028,0.29771376,False,False,2,2,10,False,5,100000.0,2.0,2.162227463167551,2.162227463167551,-8.688047935129141,1.3119520648708614,False,False,
17,0.07568798,1.1183581,0.28937423,-0.6834144,0.17213944,0.286009,False,False,2,2,10,False,5,100000.0,2.0,2.7034491493288444,2.7034491493288444,-5.984598785800297,4.015401214199706,False,False,
18,0.07864876,1.1030382,0.28185102,-0.6825974,0.18642178,0.28567308,False,False,2,2,10,False,5,100000.0,2.0,0.14516201393179246,0.14516201393179246,-5.839436771868504,4.160563228131498,False,False,
19,0.08159027,1.0877916,0.27967566,-0.67951137,0.2010043,0.29167685,False,False,2,2,10,True,6,100000.0,2.0,-1.890886111350784,0.10911388864921606,-7.730322883219288,4.269677116780715,False,False,
20,0.08436308,1.0730903,0.26289985,-0.6554016,0.21552671,0.29047483,False,False,2,2,10,False,6,100000.0,2.0,2.5575053835743633,2.5575053835743633,-5.172817499644925,6.827182500355078,False,False,
21,0.086995125,1.0584986,0.2490355,-0.6506503,0.22988041,0.28709942,False,False,2,2,10,False,6,100000.0,2.0,0.6463010468256811,0.6463010468256811,-4.526516452819243,7.473483547180759,False,False,
22,0.08946276,1.0448076,0.23232701,-0.610809,0.24454959,0.29341015,False,False,2,2,10,False,6,100000.0,2.0,3.8947863846612565,3.8947863846612565,-0.6317300681579869,11.368269931842015,False,False,
23,0.091584206,1.0318062,0.19834985,-0.5801964,0.25862744,0.2815823,False,False,2,2,10,False,6,100000.0,2.0,3.602669440847433,3.602669440847433,2.970939372689446,14.970939372689447,False,False,
24,0.09339742,1.0196567,0.16777647,-0.54242337,0.27247298,0.27691045,False,False,2,2,10,True,7,100000.0,2.0,2.0478156175688698,4.04781561756887,5.018754990258316,19.018754990258316,False,False,
25,0.09528198,1.0069362,0.17682303,-0.5675609,0.28441766,0.23889358,False,False,3,2,10,False,7,100000.0,2.0,-2.6443076593297676,-2.6443076593297676,2.374447330928548,16.374447330928547,False,False,
26,0.09725304,0.9936454,0.18770824,-0.59256756,0.29409385,0.19352354,False,False,3,2,10,False,7,100000.0,2.0,-2.40550418517759,-2.40550418517759,-0.0310568542490417,13.968943145750957,False,False,
27,0.0993001,0.9797842,0.1972923,-0.61756825,0.3017505,0.15313323,False,False,3,2,10,False,7,100000.0,2.0,-2.1096247363636835,-2.1096247363636835,-2.1406815906127252,11.859318409387274,False,False,
28,0.1014246,0.96537066,0.20713654,-0.64171225,0.30724114,0.109812334,False,False,3,2,10,False,7,100000.0,2.0,-1.7668985645703674,-1.7668985645703674,-3.9075801551830924,10.092419844816908,False,False,
29,0.10361071,0.9503971,0.21500008,-0.6662648,0.3109888,0.074953385,False,False,3,2,10,True,8,100000.0,2.0,-3.5172756186163374,-1.5172756186163372,-7.42485577379943,8.575144226200571,False,False,
30,0.10566044,0.9357747,0.20107444,-0.6507286,0.31503373,0.08089867,False,False,2,2,10,False,8,100000.0,2.0,2.627143997458245,2.627143997458245,-4.797711776341185,11.202288223658815,False,False,
31,0.10753842,0.92138284,0.18386836,-0.6404916,0.3191177,0.081679024,False,False,2,2,10,False,8,100000.0,2.0,2.172503031175279,2.172503031175279,-2.6252087451659056,13.374791254834093,False,False,
32,0.10932855,0.90699667,0.1748897,-0.6403031,0.32340157,0.08567788,False,False,2,2,10,False,8,100000.0,2.0,0.9394562389172278,0.9394562389172278,-1.6857525062486778,14.31424749375132,False,False,
33,0.11104622,0.89302844,0.1670032,-0.6218763,0.32836634,0.0992954,False,False,2,2,10,False,8,100000.0,2.0,2.553896089465508,2.553896089465508,0.86814358321683,16.868143583216828,False,False,
34,0.11257096,0.87935513,0.1476693,-0.6087994,0.33337653,0.100203976,False,False,2,2,10,True,9,100000.0,2.0,0.2822022898314005,2.2822022898314005,1.1503458730482305,19.150345873048227,False,False,
35,0.11417637,0.86512727,0.15789714,-0.6329654,0.3361419,0.05530759,False,False,3,2,10,False,9,100000.0,2.0,-1.5072888420056632,-1.5072888420056632,-0.3569429689574326,17.643057031042563,False,False,
36,0.115860745,0.8503365,0.1678455,-0.65750575,0.3367616,0.012393483,False,False,3,2,10,False,9,100000.0,2.0,-1.2712726680707351,-1.2712726680707351,-1.6282156370281677,16.371784362971827,False,False,
37,0.11760273,0.8349704,0.17508718,-0.682728,0.3358323,-0.018586138,False,False,3,2,10,False,9,100000.0,2.0,-1.0619171518836186,-1.0619171518836186,-2.6901327889117863,15.309867211088209,False,False,
38,0.11942701,0.81905836,0.18555525,-0.7064751,0.3325599,-0.06544779,False,False,3,2,10,False,9,100000.0,2.0,-0.7150761639890095,-0.7150761639890095,-3.4052089529007956,14.5947910470992,False,False,
39,0.12130842,0.802572,0.19275425,-0.7316739,0.32774386,-0.09632136,False,False,3,2,10,True,10,100000.0,2.0,-2.5653798313755933,-0.5653798313755931,-5.970588784276389,14.029411215723607,False,False,
40,0.12294082,0.7864911,0.16795187,-0.71365464,0.32283598,-0.09815727,False,False,2,2,10,False,10,100000.0,2.0,4.104071893731185,4.104071893731185,-1.8665168905452036,18.133483109454794,False,False,
41,0.124283314,0.77085704,0.13921197,-0.6937479,0.3176818,-0.103084624,False,False,2,2,10,False,10,100000.0,2.0,4.29580066765912,4.29580066765912,2.429283777113916,22.429283777113913,False,False,
42,0.12541619,0.75588983,0.117964074,-0.66418713,0.3128273,-0.097089805,False,False,2,2,10,False,10,100000.0,2.0,4.943877825181215,4.943877825181215,7.373161602295132,27.373161602295127,False,False,
43,0.1262248,0.7412853,0.08603616,-0.6479835,0.30745962,-0.10735313,False,False,2,2,10,False,10,100000.0,2.0,3.7547222687832233,3.7547222687832233,11.127883871078355,31.12788387107835,False,False,
44,0.1268735,0.7266037,0.07026617,-0.6513818,0.30187553,-0.11168194,False,False,2,2,10,True,11,100000.0,2.0,-0.45485033041821343,1.5451496695817866,10.67303354066014,32.673033540660136,False,False,
45,0.12720366,0.7126757,0.03858488,-0.61788195,0.2961265,-0.11497997,False,False,2,2,10,False,11,100000.0,2.0,5.248274536089338,5.248274536089338,15.92130807674948,37.921308076749476,False,False,
46,0.12734213,0.6989539,0.019544628,-0.60871094,0.29025558,-0.11741948,False,False,2,2,10,False,11,100000.0,2.0,2.6411240560473574,2.6411240560473574,18.562432132796836,40.562432132796836,False,False,
47,0.12717247,0.68568164,-0.010832793,-0.58867437,0.28394574,-0.12619653,False,False,2,2,10,False,11,100000.0,2.0,3.6644683287042996,3.6644683287042996,22.226900461501135,44.22690046150114,False,False,
48,0.12658939,0.67299056,-0.051374298,-0.5627197,0.27682117,-0.14249127,False,False,2,2,10,False,11,100000.0,2.0,4.04209682280644,4.04209682280644,26.268997284307574,48.26899728430758,False,False,
49,0.12558746,0.66102475,-0.09251441,-0.5303858,0.26895085,-0.15740655,False,False,2,2,10,True,12,100000.0,2.0,2.348005628436181,4.348005628436181,28.617002912743754,52.617002912743764,False,False,
50,0.124661066,0.6484818,-0.08302852,-0.55573136,0.25911662,-0.19668488,False,False,3,2,10,False,12,100000.0,2.0,-0.1477387019232583,-0.1477387019232583,28.469264210820494,52.469264210820505,False,False,
51,0.12380924,0.63537097,-0.073574856,-0.5806922,0.2472871,-0.23659046,False,False,3,2,10,False,12,100000.0,2.0,0.11281507824364326,0.11281507824364326,28.582079289064136,52.58207928906415,False,False,
52,0.123021506,0.621686,-0.06547203,-0.60604304,0.23376244,-0.2704927,False,False,3,2,10,False,12,100000.0,2.0,0.257029484240179,0.257029484240179,28.839108773304314,52.839108773304325,False,False,
53,0.12231445,0.6074258,-0.055285633,-0.6314131,0.2181399,-0.31245106,False,False,3,2,10,False,12,100000.0,2.0,0.5185766447678202,0.5185766447678202,29.357685418072133,53.357685418072144,False,False,
54,0.121691324,0.59259754,-0.044647396,-0.6565205,0.20030981,-0.3566014,False,False,3,2,10,True,13,100000.0,2.0,-1.2022904218697466,0.7977095781302534,28.155394996202386,54.155394996202396,False,False,
55,0.12097893,0.5771415,-0.05583171,-0.68492115,0.18480527,-0.3100908,False,False,1,2,10,False,13,100000.0,2.0,0.1326926490131666,0.1326926490131666,28.28808764521555,54.28808764521556,False,False,
56,0.12017441,0.56106776,-0.06733516,-0.71280646,0.17164978,-0.2631097,False,False,1,2,10,False,13,100000.0,2.0,-0.003996852474016349,-0.003996852474016349,28.284090792741534,54.284090792741544,False,False,
57,0.11929665,0.5443833,-0.076480225,-0.7402681,0.16035004,-0.22599491,False,False,1,2,10,False,13,100000.0,2.0,-0.07368094523110244,-0.07368094523110244,28.21040984751043,54.21040984751044,False,False,
58,0.1183507,0.52709043,-0.08500991,-0.76756895,0.15077475,-0.19150624,False,False,1,2,10,False,13,100000.0,2.0,-0.1691062143706563,-0.1691062143706563,28.041303633139773,54.04130363313978,False,False,
59,0.11731739,0.50917625,-0.0959916,-0.7954576,0.14344308,-0.14663318,False,False,1,2,10,True,14,100000.0,2.0,-2.423752751287764,-0.4237527512877637,25.617550881852008,53.61755088185202,False,False,
60,0.116061494,0.4915857,-0.117612794,-0.78105986,0.13550088,-0.158844,False,False,2,2,10,False,14,100000.0,2.0,3.3721482951313364,3.3721482951313364,28.989699176983343,56.98969917698336,False,False,
61,0.11477585,0.47401845,-0.12071631,-0.7800732,0.12768176,-0.15638202,False,False,2,2,10,False,14,100000.0,2.0,2.2710718289717535,2.2710718289717535,31.260771005955096,59.260771005955114,False,False,
62,0.113314435,0.45651472,-0.13773324,-0.77724636,0.11931742,-0.16728684,False,False,2,2,10,False,14,100000.0,2.0,2.2715409223540464,2.2715409223540464,33.53231192830914,61.53231192830916,False,False,
63,0.111743644,0.43914974,-0.14843178,-0.77110636,0.11072234,-0.17190127,False,False,2,2,10,False,14,100000.0,2.0,2.691252570556384,2.691252570556384,36.22356449886553,64.22356449886554,False,False,
64,0.110122584,0.42273724,-0.1537539,-0.7288478,0.10242595,-0.16592796,False,False,2,3,25,True,15,100000.0,2.0,4.196825099091808,6.196825099091808,40.42038959795734,70.42038959795735,False,False,
65,0.10827341,0.40646634,-0.17572697,-0.7225474,0.09331472,-0.18222421,False,False,2,2,25,False,15,100000.0,2.0,2.3596082460757772,2.3596082460757772,42.77999784403312,72.77999784403313,False,False,
66,0.10619049,0.39086783,-0.19838633,-0.69267875,0.083493,-0.19643453,False,False,2,2,10,True,16,100000.0,2.0,2.5506793841532103,4.55067938415321,45.33067722818633,77.33067722818635,False,False,
67,0.10410156,0.37620878,-0.19934592,-0.65100616,0.07404073,-0.1890454,False,False,2,2,10,False,16,100000.0,2.0,6.082670785026591,6.082670785026591,51.413348013212925,83.41334801321294,False,False,
