step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,4,50,True,1,30000.0,2.0,-3.0351302335737946,-1.0351302335737944,-3.0351302335737946,-1.0351302335737944,False,False,
1,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,4,50,True,2,30000.0,2.0,-2.912418585642569,-0.9124185856425686,-5.9475488192163635,-1.947548819216363,False,False,
2,0.006699562,1.3769866,0.15917431,-0.41642794,0.0020153895,0.041505888,False,False,0,4,50,True,3,30000.0,2.0,-3.7396988284668566,-1.7396988284668566,-9.68724764768322,-3.6872476476832197,False,False,
3,0.00831232,1.367017,0.15916833,-0.44309703,0.0040906505,0.041508917,False,False,0,4,50,True,4,30000.0,2.0,-3.7120265243183894,-1.7120265243183894,-13.39927417200161,-5.3992741720016095,False,False,
4,0.009924889,1.3564475,0.15916237,-0.4697654,0.0061655743,0.041502215,False,False,0,4,50,True,5,30000.0,2.0,-3.6694572654350566,-1.6694572654350566,-17.068731437436668,-7.068731437436666,False,False,
5,0.011537457,1.3452779,0.15915622,-0.49643394,0.008240152,0.04149583,False,False,0,4,50,True,6,30000.0,2.0,-3.6244714697558322,-1.6244714697558322,-20.6932029071925,-8.693202907192498,False,False,
6,0.013150024,1.3335084,0.1591501,-0.52310264,0.010314484,0.041490532,False,False,0,4,50,True,7,30000.0,2.0,-3.5774470214838345,-1.5774470214838345,-24.270649928676335,-10.270649928676333,False,False,
7,0.014762402,1.3211389,0.15914401,-0.54977125,0.012388502,0.041484058,False,False,0,4,50,True,8,30000.0,2.0,-3.5287030770823833,-1.5287030770823833,-27.799353005758718,-11.799353005758716,False,False,
8,0.016374778,1.3081694,0.15913793,-0.57644,0.014462233,0.041478608,False,False,0,4,50,True,9,30000.0,2.0,-3.4785691846687143,-1.4785691846687143,-31.277922190427432,-13.27792219042743,False,False,
9,0.017987061,1.2945999,0.15913188,-0.6031087,0.01653566,0.041472413,False,False,0,4,50,True,10,30000.0,2.0,-3.4272280066568044,-1.4272280066568044,-34.70515019708424,-14.705150197084235,False,False,
10,0.019518375,1.2804196,0.14897445,-0.63028145,0.020646429,0.08222295,False,False,1,4,50,True,11,30000.0,2.0,-3.4153249483305776,-1.4153249483305774,-38.120475145414815,-16.12047514541481,False,False,
11,0.0210495,1.2656398,0.14896217,-0.65695107,0.024755694,0.08219283,False,False,0,4,50,True,12,30000.0,2.0,-3.5335336284659036,-1.5335336284659036,-41.65400877388072,-17.654008773880715,False,False,
12,0.022580624,1.25026,0.14895023,-0.683621,0.028864773,0.08218922,False,False,0,4,50,True,13,30000.0,2.0,-3.479017231530122,-1.479017231530122,-45.13302600541084,-19.133026005410837,False,False,
13,0.02411146,1.2342803,0.14893854,-0.7102909,0.032973222,0.08217628,False,False,0,4,50,True,14,30000.0,2.0,-3.423875018112369,-1.4238750181123692,-48.55690102352321,-20.556901023523206,False,False,
14,0.025642205,1.217701,0.14892666,-0.73696095,0.03708107,0.08216424,False,False,0,4,50,True,15,30000.0,2.0,-3.3682890579970035,-1.3682890579970035,-51.92519008152021,-21.92519008152021,False,False,
15,0.027172852,1.2005217,0.14891487,-0.763631,0.041188277,0.08215166,False,False,0,4,50,True,16,30000.0,2.0,-3.312275009891607,-1.3122750098916072,-55.23746509141182,-23.237465091411817,False,False,
16,0.028516388,1.183815,0.13094954,-0.7426111,0.04455727,0.06738581,False,False,2,4,50,True,17,30000.0,2.0,1.4248775885787213,3.4248775885787213,-53.8125875028331,-19.812587502833097,False,False,
17,0.029859733,1.1665084,0.13094082,-0.7692898,0.04792643,0.067389116,False,False,0,4,50,True,18,30000.0,2.0,-3.2386835881258946,-1.2386835881258946,-57.05127109095899,-21.05127109095899,False,False,
18,0.031105136,1.1500877,0.12137367,-0.7299131,0.05105968,0.06267032,False,False,2,4,50,True,19,30000.0,2.0,3.066728898793838,5.066728898793838,-53.98454219216515,-15.984542192165154,False,False,
19,0.03235035,1.1330669,0.12136582,-0.7565946,0.054192707,0.062665984,False,False,0,4,50,True,20,30000.0,2.0,-3.248470895811522,-1.248470895811522,-57.23301308797667,-17.233013087976676,False,False,
