step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,4,50,True,1,30000.0,2.0,-1.997403598784216,0.002596401215784,-1.997403598784216,0.002596401215784,False,False,
1,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,4,50,True,2,30000.0,2.0,-2.1035215812835575,-0.10352158128355768,-4.100925180067773,-0.10092518006777368,False,False,
2,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,4,50,True,3,30000.0,2.0,-1.8292944611253847,0.1707055388746153,-5.930219641193158,0.06978035880684161,False,False,
3,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,4,50,True,4,30000.0,2.0,-1.8364327223211194,0.1635672776788806,-7.766652363514278,0.2333476364857222,False,False,
4,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,4,50,True,5,30000.0,2.0,-1.4594393468012459,0.5405606531987541,-9.226091710315524,0.7739082896844763,False,False,
5,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,4,50,True,6,30000.0,2.0,-2.292262387987903,-0.29226238798790294,-11.518354098303426,0.4816459016965734,False,False,
6,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,4,50,True,7,30000.0,2.0,-3.063625419219931,-1.0636254192199306,-14.581979517523358,-0.5819795175233572,False,False,
7,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,4,50,True,8,30000.0,2.0,-3.3304365686255997,-1.3304365686255994,-17.91241608614896,-1.9124160861489568,False,False,
8,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,4,50,True,9,30000.0,2.0,-3.573266669996115,-1.5732666699961146,-21.485682756145074,-3.4856827561450716,False,False,
9,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,4,50,True,10,30000.0,2.0,-3.6037188112181857,-1.6037188112181855,-25.08940156736326,-5.089401567363257,False,False,
10,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,4,50,True,11,30000.0,2.0,-3.943312583970509,-1.9433125839705088,-29.03271415133377,-7.032714151333766,False,False,
11,0.06116619,1.2668002,0.4260274,-0.65248144,0.077647716,0.27286083,False,False,3,4,50,True,12,30000.0,2.0,-4.709404339360956,-2.709404339360957,-33.74211849069473,-9.742118490694724,False,False,
12,0.06548891,1.2515175,0.41658965,-0.68011475,0.093194865,0.31097135,False,False,1,4,50,True,13,30000.0,2.0,-3.9111137588555485,-1.9111137588555482,-37.65323224955028,-11.653232249550271,False,False,
13,0.06990013,1.2356437,0.42774493,-0.70638865,0.10648892,0.26590538,False,False,3,4,50,True,14,30000.0,2.0,-4.622589680567925,-2.6225896805679256,-42.275821930118205,-14.275821930118196,False,False,
14,0.07419281,1.2198639,0.41623062,-0.70231426,0.11946108,0.25946707,False,False,2,4,50,True,15,30000.0,2.0,-1.1058271924811607,0.8941728075188393,-43.38164912259936,-13.381649122599358,False,False,
15,0.07827272,1.2039909,0.3957763,-0.706487,0.1316303,0.24340615,False,False,2,4,50,True,16,30000.0,2.0,-1.298517796762144,0.701482203237856,-44.680166919361504,-12.680166919361502,False,False,
16,0.08224907,1.1885538,0.3855065,-0.68721384,0.14374453,0.24230662,False,False,2,4,50,True,17,30000.0,2.0,0.18557665437499526,2.1855766543749953,-44.494590264986506,-10.494590264986506,False,False,
17,0.086074546,1.1731505,0.37084943,-0.68575263,0.15544295,0.23398945,False,False,2,4,50,True,18,30000.0,2.0,-1.125429920578813,0.874570079421187,-45.620020185565316,-9.62002018556532,False,False,
18,0.08980217,1.1576605,0.36128917,-0.68969357,0.16693744,0.22991066,False,False,2,4,50,True,19,30000.0,2.0,-1.831549975358388,0.16845002464161213,-47.4515701609237,-9.451570160923708,False,False,
19,0.093378164,1.1426778,0.3462695,-0.6672087,0.1783071,0.22741339,False,False,2,4,50,True,20,30000.0,2.0,0.7163430794769399,2.71634307947694,-46.73522708144676,-6.7352270814467685,False,False,
20,0.09682989,1.1284859,0.33367053,-0.63217646,0.18987373,0.23135333,False,False,2,4,50,True,21,30000.0,2.0,1.6168271530826077,3.6168271530826077,-45.11839992836415,-3.118399928364161,False,False,
21,0.10029135,1.1145166,0.33414787,-0.6224409,0.20196617,0.24187069,False,False,2,4,50,True,22,30000.0,2.0,-1.3110283382948922,0.6889716617051078,-46.42942826665904,-2.4294282666590528,False,False,
22,0.10370445,1.1010045,0.3289109,-0.60228467,0.2144951,0.25060114,False,False,2,4,50,True,23,30000.0,2.0,-0.21682565993789926,1.7831743400621007,-46.646253926596934,-0.646253926596952,False,False,
23,0.107191466,1.0869197,0.33825782,-0.6275414,0.22507153,0.21154745,False,False,3,4,50,True,24,30000.0,2.0,-4.384850182359001,-2.3848501823590014,-51.03110410895594,-3.0311041089559536,False,False,
24,0.11037169,1.0730731,0.3083863,-0.61690706,0.23484282,0.19542536,False,False,2,4,50,True,25,30000.0,2.0,0.3893876804657568,2.389387680465757,-50.64171642849018,-0.6417164284901968,False,False,
25,0.11343785,1.0596321,0.29679543,-0.59897864,0.24482301,0.19960372,False,False,2,4,50,True,26,30000.0,2.0,0.12824021632105786,2.128240216321058,-50.51347621216912,1.486523787830861,False,False,
26,0.11623593,1.0470551,0.27011442,-0.56062955,0.2546951,0.19744161,False,False,2,4,50,True,27,30000.0,2.0,2.549750659940554,4.549750659940554,-47.96372555222856,6.036274447771415,False,False,
27,0.11911087,1.0339087,0.2798285,-0.5856349,0.26252615,0.15662128,False,False,3,4,50,True,28,30000.0,2.0,-4.213786809292285,-2.213786809292286,-52.17751236152085,3.8224876384791293,False,False,
28,0.12184868,1.0210946,0.26598984,-0.5709384,0.27049065,0.15929049,False,False,2,4,50,True,29,30000.0,2.0,0.06403694632821288,2.064036946328213,-52.11347541519263,5.886524584807342,False,False,
29,0.12466373,1.0077024,0.2756935,-0.5962965,0.27645048,0.11919671,False,False,3,4,50,True,30,30000.0,2.0,-4.039165439978175,-2.039165439978176,-56.15264085517081,3.847359144829166,False,False,
30,0.12735243,0.99486697,0.26266325,-0.5716499,0.28282222,0.12743494,False,False,2,4,50,True,31,30000.0,2.0,1.0865243133240599,3.08652431332406,-55.066116541846746,6.933883458153225,False,False,
31,0.1297905,0.98233825,0.2379456,-0.55798095,0.2888621,0.1207975,False,False,2,4,50,True,32,30000.0,2.0,0.5578941384814131,2.557894138481413,-54.50822240336533,9.491777596634638,False,False,
32,0.1323162,0.9692363,0.24891718,-0.58303183,0.2926221,0.07519941,False,False,3,4,50,True,33,30000.0,2.0,-3.875779663110989,-1.8757796631109886,-58.38400206647632,7.615997933523649,False,False,
33,0.13472195,0.9561131,0.2369372,-0.5839926,0.2963656,0.07486983,False,False,2,4,50,True,34,30000.0,2.0,-1.035791672979559,0.9642083270204409,-59.419793739455876,8.58020626054409,False,False,
34,0.1370821,0.9432511,0.23184009,-0.5725016,0.3006843,0.086373925,False,False,2,4,50,True,35,30000.0,2.0,-0.23566754020386615,1.7643324597961338,-59.65546127965974,10.344538720340223,False,False,
35,0.1390789,0.9312128,0.19579826,-0.5358452,0.30469862,0.08028612,False,False,2,4,50,True,36,30000.0,2.0,3.177044544668587,5.177044544668587,-56.47841673499115,15.521583265008811,False,False,
36,0.14114265,0.91861624,0.20431557,-0.5602794,0.3068324,0.042676333,False,False,3,4,50,True,37,30000.0,2.0,-3.6161832794267346,-1.6161832794267343,-60.094600014417885,13.905399985582077,False,False,
37,0.14303322,0.9067808,0.18650779,-0.5265603,0.30947098,0.052771397,False,False,2,4,50,True,38,30000.0,2.0,2.3520593333223987,4.352059333322399,-57.742540681095484,18.257459318904477,False,False,
38,0.14498787,0.89438,0.19461226,-0.5513249,0.31034464,0.017472867,False,False,3,4,50,True,39,30000.0,2.0,-3.5286844668262054,-1.5286844668262052,-61.27122514792169,16.72877485207827,False,False,
39,0.14678001,0.8820035,0.17849655,-0.5502272,0.3110912,0.014931644,False,False,2,4,50,True,40,30000.0,2.0,-0.5614995263822948,1.4385004736177052,-61.83272467430398,18.167275325695975,False,False,
40,0.14856224,0.8697397,0.17690022,-0.5453397,0.3124676,0.027527908,False,False,2,4,50,True,41,30000.0,2.0,-0.7438020794631826,1.2561979205368174,-62.57652675376716,19.423473246232792,False,False,
41,0.15003577,0.8574746,0.14677726,-0.5452326,0.3130525,0.011698185,False,False,2,4,50,True,42,30000.0,2.0,-0.30793930852063345,1.6920606914793666,-62.88446606228779,21.115533937712158,False,False,
42,0.15125647,0.8456543,0.12161915,-0.5254397,0.31351817,0.00931309,False,False,2,4,50,True,43,30000.0,2.0,1.3273492737503263,3.3273492737503263,-61.55711678853746,24.442883211462483,False,False,
43,0.15253744,0.8332725,0.1292906,-0.55004305,0.31228173,-0.02472868,False,False,3,4,50,True,44,30000.0,2.0,-3.281058194442692,-1.2810581944426918,-64.83817498298015,23.16182501701979,False,False,
44,0.15368243,0.82117295,0.11545746,-0.5375521,0.3112828,-0.019978534,False,False,2,4,50,True,45,30000.0,2.0,0.49104362644494604,2.491043626444946,-64.3471313565352,25.652868643464735,False,False,
45,0.1548911,0.80851525,0.12357769,-0.5619903,0.3084777,-0.056102447,False,False,3,4,50,True,46,30000.0,2.0,-3.0888317363900333,-1.088831736390033,-67.43596309292523,24.5640369070747,False,False,
46,0.15572576,0.79638636,0.08674376,-0.5383674,0.30508167,-0.06792038,False,False,2,4,50,True,47,30000.0,2.0,2.22512889874879,4.22512889874879,-65.21083419417644,28.78916580582349,False,False,
47,0.15662651,0.78369516,0.09512536,-0.56300485,0.2998542,-0.104550324,False,False,3,4,50,True,48,30000.0,2.0,-2.8470612688294343,-0.8470612688294341,-68.05789546300588,27.942104536994055,False,False,
48,0.15727949,0.77110565,0.07080062,-0.5584063,0.29417166,-0.11365032,False,False,2,4,50,True,49,30000.0,2.0,0.3001457834032637,2.3001457834032637,-67.75774967960261,30.242250320397318,False,False,
49,0.15769605,0.7587633,0.047453437,-0.54739296,0.2882007,-0.1194192,False,False,2,4,50,True,50,30000.0,2.0,0.8406550087653217,2.8406550087653217,-66.91709467083729,33.08290532916264,False,False,
50,0.1581892,0.74585855,0.05714159,-0.57202184,0.2801506,-0.16100171,False,False,3,4,50,True,51,30000.0,2.0,-2.514462176129398,-0.5144621761293979,-69.43155684696669,32.56844315303324,False,False,
51,0.15836887,0.7335829,0.026142647,-0.5440374,0.27175567,-0.16789868,False,False,2,4,50,True,52,30000.0,2.0,2.7564949832903496,4.75649498329035,-66.67506186367633,37.324938136323595,False,False,
52,0.15862378,0.72075164,0.03572476,-0.56841624,0.2612798,-0.20951664,False,False,3,4,50,True,53,30000.0,2.0,-2.2214152240987617,-0.22141522409876188,-68.8964770877751,37.10352291222483,False,False,
53,0.15880871,0.7072981,0.026960542,-0.5964547,0.25263327,-0.17293064,False,False,1,4,50,True,54,30000.0,2.0,-2.608659208817726,-0.6086592088177258,-71.50513629659282,36.494863703407106,False,False,
54,0.15875416,0.6938593,0.0036235948,-0.5957469,0.24338871,-0.18489085,False,False,2,4,50,True,55,30000.0,2.0,0.06687971205944354,2.0668797120594435,-71.43825658453338,38.56174341546655,False,False,
55,0.15869951,0.67982155,0.003626217,-0.62242043,0.23414424,-0.18488975,False,False,0,4,50,True,56,30000.0,2.0,-2.373909272209545,-0.37390927220954495,-73.81216585674292,38.18783414325701,False,False,
56,0.15855646,0.66514766,-0.00749399,-0.65111446,0.22724374,-0.13800976,False,False,1,4,50,True,57,30000.0,2.0,-2.781133192120449,-0.7811331921204487,-76.59329904886337,37.40670095113656,False,False,
57,0.15831204,0.6509195,-0.017900698,-0.6313666,0.22061309,-0.13261262,False,False,2,4,50,True,58,30000.0,2.0,1.7057954234871149,3.705795423487115,-74.88750362537625,41.112496374623674,False,False,
58,0.1578558,0.63680404,-0.038593546,-0.62632334,0.21350826,-0.14209698,False,False,2,4,50,True,59,30000.0,2.0,0.20309439263850226,2.2030943926385023,-74.68440923273775,43.31559076726218,False,False,
59,0.15726404,0.62360615,-0.052507646,-0.5856238,0.20678365,-0.1344926,False,False,2,4,50,True,60,30000.0,2.0,3.6210120536585295,5.6210120536585295,-71.06339717907922,48.93660282092071,False,False,
60,0.15676737,0.6104113,-0.04379997,-0.5856313,0.20087144,-0.118244305,False,False,2,4,50,True,61,30000.0,2.0,-0.34718957129526307,1.652810428704737,-71.41058675037448,50.58941324962545,False,False,
61,0.15611582,0.59711367,-0.0588933,-0.5901649,0.19456331,-0.1261625,False,False,2,4,50,True,62,30000.0,2.0,-0.9485153871652188,1.0514846128347812,-72.3591021375397,51.640897862460236,False,False,
