step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,25,True,2,2,0,0.7955979587737272,0.7955979587737272,0.7955979587737272,0.7955979587737272,0.0,False,False,nan,False
2,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,25,False,2,2,0,0.8494281205917968,1.645026079365524,0.8494281205917968,1.645026079365524,0.0,False,False,nan,False
3,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,10,True,3,3,0,0.9204962196700717,2.565522299035596,0.9204962196700717,2.565522299035596,0.0,False,False,nan,False
4,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,10,False,3,3,0,1.1761341612461547,3.7416564602817504,1.1761341612461547,3.7416564602817504,0.0,False,False,nan,False
5,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,10,False,3,3,0,1.349926377974499,5.091582838256249,1.349926377974499,5.091582838256249,0.0,False,False,nan,False
6,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,10,False,3,3,0,1.4328188541909708,6.52440169244722,1.4328188541909708,6.52440169244722,0.0,False,False,nan,False
7,0.055181313,1.4787776,0.6603924,0.2844241,-0.0113824885,0.09554448,False,False,1,10,False,3,3,0,1.6426923723861944,8.167094064833414,1.6426923723861944,8.167094064833414,0.0,False,False,nan,False
8,0.061765194,1.4845674,0.6518298,0.2573566,-0.0048949695,0.12976208,False,False,1,10,True,4,4,0,1.838475421289645,10.00556948612306,1.838475421289645,10.00556948612306,0.0,False,False,nan,False
9,0.068348885,1.4897577,0.6518096,0.23068564,0.0015911404,0.12973446,False,False,0,10,False,4,4,0,0.7199119445293718,10.725481430652431,0.7199119445293718,10.725481430652431,0.0,False,False,nan,False
10,0.07493238,1.4943485,0.65179026,0.20401435,0.008076614,0.12972125,False,False,0,10,False,4,4,0,-0.29327190309197704,10.432209527560454,-0.29327190309197704,10.432209527560454,0.0,False,False,nan,False
