step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014894771,1.4048405,-0.7484592,-0.14817587,0.015526625,0.13707337,False,False,3,25,True,2,2,0,0.05158635429273886,0.05158635429273886,0.05158635429273886,0.05158635429273886,0.0,False,False,nan,False
2,-0.022251034,1.4009014,-0.7410512,-0.17513148,0.020887574,0.10722908,False,False,3,25,False,2,2,0,-0.029820516887439225,0.021765837405299637,-0.029820516887439225,0.021765837405299637,0.0,False,False,nan,False
3,-0.029529095,1.3963717,-0.7312166,-0.20136903,0.024269756,0.067649715,False,False,3,25,True,3,3,0,0.3738998622821168,0.39566569968741644,0.3738998622821168,0.39566569968741644,0.0,False,False,nan,False
4,-0.0367424,1.3912534,-0.7231041,-0.22751786,0.0260191,0.034990165,False,False,3,25,False,3,3,0,0.32807809112765196,0.7237437908150683,0.32807809112765196,0.7237437908150683,0.0,False,False,nan,False
5,-0.043883134,1.3855441,-0.7139901,-0.25374252,0.025936041,-0.0016611961,False,False,3,50,True,4,4,0,0.5597229059325468,1.2834666967476152,0.5597229059325468,1.2834666967476152,0.0,False,False,nan,False
6,-0.05093565,1.3792338,-0.7029234,-0.28041533,0.023635298,-0.046019346,False,False,3,25,True,5,5,0,0.9011800267761327,2.184646723523748,0.9011800267761327,2.184646723523748,0.0,False,False,nan,False
7,-0.057917785,1.3723321,-0.69409215,-0.30668396,0.019563448,-0.08144462,False,False,3,25,False,5,5,0,0.8356635564940984,3.0203102800178465,0.8356635564940984,3.0203102800178465,0.0,False,False,nan,False
8,-0.06480303,1.364828,-0.6819579,-0.33345002,0.013063367,-0.13001359,False,False,3,5,True,6,6,0,1.3100738354087025,4.330384115426549,1.3100738354087025,4.330384115426549,0.0,False,False,nan,False
9,-0.071595,1.356738,-0.6702398,-0.35950136,0.004216955,-0.17694461,False,False,3,5,False,6,6,0,1.4833918058515405,5.813775921278089,1.4833918058515405,5.813775921278089,0.0,False,False,nan,False
10,-0.07830229,1.348054,-0.65963686,-0.38594964,-0.0067478195,-0.21931557,False,False,3,5,False,6,6,0,0.17859444701898156,5.99237036829707,0.17859444701898156,5.99237036829707,0.0,False,False,nan,False
11,-0.08494644,1.3387727,-0.6517326,-0.4126099,-0.019288013,-0.25082693,False,False,3,5,False,6,6,0,-1.1092850857340568,4.883085282563013,-1.1092850857340568,4.883085282563013,0.0,False,False,nan,False
12,-0.09149428,1.3288891,-0.6396533,-0.43953574,-0.034241192,-0.29909125,False,False,3,5,False,6,6,0,-1.0570257669474745,3.8260595156155386,-1.0570257669474745,3.8260595156155386,0.0,False,False,nan,False
13,-0.09797382,1.3184031,-0.6311227,-0.4665151,-0.05089486,-0.33310422,False,False,3,5,False,6,6,0,-1.5672426492075704,2.258816866407968,-1.5672426492075704,2.258816866407968,0.0,False,False,nan,False
14,-0.10437975,1.3073175,-0.6219336,-0.49342915,-0.069379754,-0.36973137,False,False,3,5,False,6,6,0,-1.7295924049389544,0.5292244614690136,-1.7295924049389544,0.5292244614690136,0.0,False,False,nan,False
15,-0.11069317,1.2956383,-0.61037916,-0.52018553,-0.090162344,-0.41569018,False,False,3,5,False,6,6,0,-1.8034982736189977,-1.2742738121499841,-1.8034982736189977,-1.2742738121499841,0.0,False,False,nan,False
16,-0.11691065,1.2833418,-0.59839886,-0.54808295,-0.11336104,-0.4640163,False,False,3,5,False,6,6,0,-2.129193089487585,-3.403466901637569,-2.129193089487585,-3.403466901637569,0.0,False,False,nan,False
17,-0.12305441,1.2704424,-0.5892445,-0.57539564,-0.13839073,-0.50064,False,False,3,5,False,6,6,0,-2.517949689934737,-5.9214165915723065,-2.517949689934737,-5.9214165915723065,0.0,False,False,nan,False
18,-0.12910882,1.2569355,-0.5781843,-0.6030637,-0.16564742,-0.54518306,False,False,3,1,True,7,7,0,-2.65882198356408,-8.580238575136386,-2.65882198356408,-8.580238575136386,0.0,False,False,nan,False
19,-0.13512973,1.2441937,-0.5744175,-0.5696232,-0.19345005,-0.55610293,False,False,2,1,False,7,7,0,0.772381771016353,-7.807856804120033,0.772381771016353,-7.807856804120033,0.0,False,False,nan,False
20,-0.14106551,1.2314258,-0.56609476,-0.57128733,-0.22120461,-0.55514085,False,False,2,1,False,7,7,0,-1.4016601509808198,-9.209516955100852,-1.4016601509808198,-9.209516955100852,0.0,False,False,nan,False
21,-0.14663735,1.2195548,-0.53049564,-0.53183514,-0.2483251,-0.5424589,False,False,2,1,False,7,7,0,3.4096995978524207,-5.799817357248432,3.4096995978524207,-5.799817357248432,0.0,False,False,nan,False
22,-0.15190296,1.2078096,-0.5008569,-0.5265738,-0.27461776,-0.52590126,False,False,2,1,False,7,7,0,0.6173085839802013,-5.18250877326823,0.6173085839802013,-5.18250877326823,0.0,False,False,nan,False
23,-0.1568242,1.1965308,-0.46723753,-0.5061642,-0.300267,-0.51303107,False,False,2,1,False,7,7,0,1.9792455495511774,-3.2032632237170526,1.9792455495511774,-3.2032632237170526,0.0,False,False,nan,False
24,-0.16166373,1.1859639,-0.4584589,-0.475125,-0.32675344,-0.5297763,False,False,2,1,False,7,7,0,0.8946564328753766,-2.308606790841676,0.8946564328753766,-2.308606790841676,0.0,False,False,nan,False
25,-0.16620798,1.1753075,-0.43023258,-0.4792802,-0.35207805,-0.50651705,False,False,2,1,False,7,7,0,-0.22030220867911793,-2.5289089995207936,-0.22030220867911793,-2.5289089995207936,0.0,False,False,nan,False
