step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,25,True,2,2,0,1.2321128009046742,1.2321128009046742,1.2321128009046742,1.2321128009046742,0.0,False,False,nan,False
2,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,25,False,2,2,0,0.36615910434431953,1.5982719052489938,0.36615910434431953,1.5982719052489938,0.0,False,False,nan,False
3,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,10,True,3,3,0,0.3375724946646983,1.935844399913692,0.3375724946646983,1.935844399913692,0.0,False,False,nan,False
4,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,10,False,3,3,0,0.30006887257320614,2.235913272486898,0.30006887257320614,2.235913272486898,0.0,False,False,nan,False
5,0.029975986,1.449734,0.5019174,0.22095604,-0.024069667,-0.072804555,False,False,0,10,False,3,3,0,0.25619973302841004,2.492113005515308,0.25619973302841004,2.492113005515308,0.0,False,False,nan,False
6,0.034958553,1.4541069,0.50192815,0.1942868,-0.027709005,-0.072793245,False,False,0,10,False,3,3,0,0.2058973148945995,2.6980103204099075,0.2058973148945995,2.6980103204099075,0.0,False,False,nan,False
7,0.039941214,1.45788,0.5019389,0.16761746,-0.03134777,-0.072781816,False,False,0,10,False,3,3,0,0.1493418898236314,2.847352210233539,0.1493418898236314,2.847352210233539,0.0,False,False,nan,False
8,0.04492388,1.4610531,0.5019495,0.14094803,-0.034985963,-0.072770484,False,False,0,5,True,4,4,0,0.08683182798560551,2.9341840382191444,0.08683182798560551,2.9341840382191444,0.0,False,False,nan,False
9,0.04981575,1.463623,0.49054813,0.114186846,-0.036338374,-0.02705068,False,False,1,5,False,4,4,0,1.3321213136578376,4.266305351876982,1.3321213136578376,4.266305351876982,0.0,False,False,nan,False
10,0.05462389,1.4655952,0.48004764,0.08766768,-0.035585526,0.015058605,False,False,1,5,False,4,4,0,1.398630585507534,5.664935937384516,1.398630585507534,5.664935937384516,0.0,False,False,nan,False
11,0.059360027,1.4669758,0.47101888,0.06141465,-0.033019662,0.05132225,False,False,1,5,False,4,4,0,1.3683594613244463,7.033295398708962,1.3683594613244463,7.033295398708962,0.0,False,False,nan,False
12,0.06399975,1.4677668,0.45892388,0.035257947,-0.028026547,0.09987162,False,False,1,5,False,4,4,0,1.8437610917976326,8.877056490506595,1.8437610917976326,8.877056490506595,0.0,False,False,nan,False
13,0.068553165,1.4679579,0.4480997,0.008605729,-0.02086934,0.14315708,False,False,1,5,False,4,4,0,1.8554823635572018,10.732538854063797,1.8554823635572018,10.732538854063797,0.0,False,False,nan,False
14,0.07304545,1.4675547,0.4404312,-0.017819058,-0.012179636,0.17380995,False,False,1,5,False,4,4,0,1.596672171409183,12.329211025472981,1.596672171409183,12.329211025472981,0.0,False,False,nan,False
15,0.07745113,1.4665519,0.42959565,-0.044511028,-0.0013251989,0.21710841,False,False,1,5,False,4,4,0,2.02263262676732,14.351843652240301,2.02263262676732,14.351843652240301,0.0,False,False,nan,False
16,0.08178864,1.4649426,0.4210437,-0.07155597,0.011233857,0.25120407,False,False,1,5,False,4,4,0,-0.40223741538565494,13.949606236854647,-0.40223741538565494,13.949606236854647,0.0,False,False,nan,False
