step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,0,1,True,1,30000.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,0,1,False,1,30000.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,0,1,False,1,30000.0,2.0,0.9204962196700717,0.9204962196700717,0.5655222990355957,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,0,1,False,1,30000.0,2.0,1.1761341612461547,1.1761341612461547,1.7416564602817504,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,0,1,False,1,30000.0,2.0,1.349926377974499,1.349926377974499,3.091582838256249,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,0,1,False,1,30000.0,2.0,1.4328188541909708,1.4328188541909708,4.52440169244722,6.52440169244722,False,False,
6,0.055181313,1.4787776,0.6603924,0.2844241,-0.0113824885,0.09554448,False,False,1,0,1,False,1,30000.0,2.0,1.6426923723861944,1.6426923723861944,6.167094064833414,8.167094064833414,False,False,
7,0.061765194,1.4845674,0.6518298,0.2573566,-0.0048949695,0.12976208,False,False,1,0,1,False,1,30000.0,2.0,1.838475421289645,1.838475421289645,8.00556948612306,10.00556948612306,False,False,
8,0.06826992,1.4897699,0.6419023,0.23123129,0.0035785083,0.1694852,False,False,1,0,1,False,1,30000.0,2.0,1.4049955357295698,1.4049955357295698,9.41056502185263,11.41056502185263,False,False,
9,0.07470188,1.494366,0.63277864,0.2042108,0.013874443,0.20593789,False,False,1,0,1,False,1,30000.0,2.0,0.18716168495294142,0.18716168495294142,9.597726706805572,11.597726706805572,False,False,
10,0.08104305,1.4983649,0.62141335,0.17755869,0.026440268,0.25133958,False,False,1,0,1,False,1,30000.0,2.0,0.14423956032720867,0.14423956032720867,9.741966267132781,11.741966267132781,False,False,
11,0.08730831,1.5017738,0.6119033,0.15118173,0.04089832,0.28918734,False,False,1,0,1,False,1,30000.0,2.0,-0.2532394944748819,-0.2532394944748819,9.4887267726579,11.4887267726579,False,False,
12,0.09348059,1.5045762,0.6002595,0.1240059,0.057684805,0.33576077,False,False,1,0,1,False,1,30000.0,2.0,-0.28862421964797025,-0.28862421964797025,9.20010255300993,11.20010255300993,False,False,
13,0.099554345,1.5067794,0.58794725,0.09705721,0.07692753,0.38489,False,False,1,0,1,False,1,30000.0,2.0,-0.5099778466860971,-0.5099778466860971,8.690124706323834,10.690124706323834,False,False,
14,0.10553503,1.5083816,0.5763428,0.069951326,0.098485954,0.4312078,False,False,1,0,1,False,1,30000.0,2.0,-0.8530664279627149,-0.8530664279627149,7.837058278361119,9.83705827836112,False,False,
15,0.111422256,1.5093799,0.5647083,0.042612866,0.122372136,0.47776705,False,False,1,0,1,False,1,30000.0,2.0,-1.1345429459789205,-1.1345429459789205,6.702515332382198,8.7025153323822,False,False,
16,0.117235854,1.5097681,0.5555625,0.014935998,0.14810412,0.5146864,False,False,1,0,1,False,1,30000.0,2.0,-1.6307604664134476,-1.6307604664134476,5.07175486596875,7.071754865968752,False,False,
17,0.12297964,1.509553,0.5469574,-0.012520126,0.17556407,0.5492492,False,False,1,0,1,False,1,30000.0,2.0,-1.9338452464267835,-1.9338452464267835,3.1379096195419667,5.1379096195419685,False,False,
18,0.12863179,1.5087268,0.5356615,-0.04047876,0.20531508,0.5950743,False,False,1,0,1,False,1,30000.0,2.0,-1.9785401595015901,-1.9785401595015901,1.1593694600403766,3.159369460040378,False,False,
19,0.13419351,1.5072954,0.52458304,-0.068322904,0.23730385,0.6398333,False,False,1,0,1,False,1,30000.0,2.0,-2.3170334922128846,-2.3170334922128846,-1.157664032172508,0.8423359678274935,False,False,
20,0.13966589,1.505249,0.5136972,-0.09671442,0.27153757,0.6847366,False,False,1,0,1,False,1,30000.0,2.0,-2.6699789586588154,-2.6699789586588154,-3.8276429908313236,-1.8276429908313219,False,False,
21,0.14506674,1.5025826,0.5050933,-0.12541483,0.3076071,0.72145665,False,False,1,0,1,False,1,30000.0,2.0,-3.193243587225338,-3.193243587225338,-7.020886578056661,-5.020886578056659,False,False,
22,0.15037556,1.4992899,0.49403796,-0.15461874,0.34604487,0.76882464,False,False,1,0,1,False,1,30000.0,2.0,-3.321855754792692,-3.321855754792692,-10.342742332849353,-8.342742332849351,False,False,
23,0.1556137,1.4953796,0.4857699,-0.18345189,0.38628152,0.80480593,False,False,1,0,1,False,1,30000.0,2.0,-3.8766949428538724,-3.8766949428538724,-14.219437275703225,-12.219437275703223,False,False,
24,0.16078453,1.4908291,0.47842178,-0.21327165,0.42782837,0.83097684,False,False,1,0,1,False,1,30000.0,2.0,-4.241585987715978,-4.241585987715978,-18.461023263419204,-16.4610232634192,False,False,
25,0.16587552,1.4856454,0.46867546,-0.24332428,0.4720941,0.88531506,False,False,1,0,1,False,1,30000.0,2.0,-4.4237996184470765,-4.4237996184470765,-22.88482288186628,-20.884822881866278,False,False,
26,0.17089567,1.4798467,0.46091294,-0.27243707,0.5181518,0.9211563,False,False,1,0,1,False,1,30000.0,2.0,-4.849623467997701,-4.849623467997701,-27.734446349863983,-25.73444634986398,False,False,
27,0.17584686,1.4734327,0.45359078,-0.3016544,0.5659462,0.9558897,False,False,1,0,1,False,1,30000.0,2.0,-5.1631071388482885,-5.1631071388482885,-32.89755348871227,-30.89755348871227,False,False,
28,0.18073301,1.4663821,0.4467555,-0.33197245,0.6156202,0.9934801,False,False,1,0,1,False,1,30000.0,2.0,-5.541799956254152,-5.541799956254152,-38.43935344496642,-36.43935344496642,False,False,
29,0.18554735,1.4587016,0.43944964,-0.36213812,0.6672338,1.0322738,False,False,1,0,1,False,1,30000.0,2.0,-5.773573190740904,-5.773573190740904,-44.212926635707326,-42.212926635707326,False,False,
30,0.19028091,1.4503622,0.431139,-0.39393422,0.7213339,1.0820048,False,False,1,0,1,False,1,30000.0,2.0,-6.130541776946614,-6.130541776946614,-50.34346841265394,-48.34346841265394,False,False,
31,0.1949521,1.4413797,0.42547235,-0.42490345,0.77733696,1.1200635,False,False,1,0,1,False,1,30000.0,2.0,-6.531487386085501,-6.531487386085501,-56.87495579873944,-54.87495579873944,False,False,
32,0.19955416,1.4317622,0.4194827,-0.45557725,0.83523107,1.1578851,False,False,1,0,1,False,1,30000.0,2.0,-6.727243053517525,-6.727243053517525,-63.60219885225697,-61.60219885225697,False,False,
33,0.20407191,1.4214892,0.4119916,-0.4875334,0.895585,1.2070813,False,False,1,0,1,False,1,30000.0,2.0,-7.012729831123038,-7.012729831123038,-70.61492868338,-68.61492868338,False,False,
34,0.20851927,1.4105492,0.40641442,-0.52002656,0.95832443,1.2547915,False,False,1,0,1,False,1,30000.0,2.0,-7.455581775228921,-7.455581775228921,-78.07051045860892,-76.07051045860892,False,False,
35,0.21289167,1.3989595,0.40106297,-0.55165106,1.0231781,1.2970755,False,False,1,0,1,False,1,30000.0,2.0,-7.637468079537228,-7.637468079537228,-85.70797853814615,-83.70797853814615,False,False,
36,0.21719226,1.3867161,0.39649656,-0.5834436,1.0901242,1.3389266,False,False,1,0,1,False,1,30000.0,2.0,-7.918723549386441,-7.918723549386441,-93.62670208753259,-91.62670208753259,False,False,
37,0.22143336,1.3738093,0.39372176,-0.61560345,1.1591288,1.3800933,False,False,1,0,1,False,1,30000.0,2.0,-8.254660749347549,-8.254660749347549,-101.88136283688014,-99.88136283688014,False,False,
38,0.22561026,1.3602434,0.39103252,-0.647436,1.2300963,1.4193531,False,False,1,0,1,False,1,30000.0,2.0,-8.417077782188214,-8.417077782188214,-110.29844061906836,-108.29844061906836,False,False,
