episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-185.17997989820202,-185.17997989820202,False,True,False,False,True,0.79264235,56,54,2,0.5436893203883495,0.5454545454545454,26.45631067961165
1,43,187,274.84391816699167,274.84391816699167,True,True,False,False,False,0.13268197,54,51,3,0.2887700534759358,0.38345864661654133,14.165775401069519
2,44,259,294.13768551831004,294.13768551831004,True,True,False,False,False,0.230675,84,79,5,0.32432432432432434,0.4876543209876543,15.988416988416988
3,45,94,-153.64412162924012,-153.64412162924012,False,True,False,False,True,0.7636217,44,41,3,0.46808510638297873,0.4606741573033708,22.606382978723403
4,46,83,-134.06758386730695,-134.06758386730695,False,True,False,False,True,0.9710872,28,26,2,0.3373493975903614,0.3291139240506329,15.963855421686747
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,60,58,2,0.5357142857142857,0.5370370370370371,26.339285714285715
6,48,146,254.59571545474387,254.59571545474387,True,True,False,False,False,0.30692157,42,38,4,0.2876712328767123,0.3917525773195876,13.993150684931507
7,49,277,247.545916021496,247.545916021496,True,True,False,False,False,0.12056224,74,68,6,0.26714801444043323,0.5074626865671642,13.129963898916968
8,50,246,-721.0597456928164,-721.0597456928164,False,True,False,True,True,0.41009066,41,35,6,0.16666666666666666,0.36082474226804123,8.101626016260163
9,51,134,-104.02321850715036,-104.02321850715036,False,False,True,False,True,0.6223486,57,54,3,0.4253731343283582,0.421875,20.529850746268657
10,52,111,-54.44894477273395,-54.44894477273395,False,True,False,False,True,0.57769597,38,35,3,0.34234234234234234,0.330188679245283,16.44144144144144
11,53,320,247.43329081809597,247.43329081809597,False,True,False,True,False,0.35889897,56,49,7,0.175,0.45794392523364486,8.4625
12,54,126,-79.47121033891744,-79.47121033891744,False,True,False,False,True,0.43544748,41,38,3,0.3253968253968254,0.3486238532110092,15.571428571428571
13,55,121,-100.64774372824625,-100.64774372824625,False,True,False,False,True,0.7381681,38,36,2,0.3140495867768595,0.3103448275862069,15.289256198347108
14,56,107,-71.12608017303864,-71.12608017303864,False,True,False,False,True,0.77126724,32,30,2,0.29906542056074764,0.28846153846153844,14.25233644859813
15,57,209,311.8819926163766,311.8819926163766,True,True,False,False,False,0.22312953,84,80,4,0.4019138755980861,0.5228758169934641,19.85645933014354
16,58,111,-80.08598708303677,-80.08598708303677,False,False,True,False,True,0.5748671,44,42,2,0.3963963963963964,0.39622641509433965,19.36936936936937
17,59,116,-82.93524984586684,-82.93524984586684,False,True,False,False,True,0.51037174,47,44,3,0.4051724137931034,0.4,19.405172413793103
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,63,57,6,0.2179930795847751,0.5277777777777778,10.643598615916956
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,53,48,5,0.23348017621145375,0.46153846153846156,11.312775330396477
20,62,235,-634.2233204068328,-634.2233204068328,False,True,False,True,True,0.5044534,45,39,6,0.19148936170212766,0.38613861386138615,9.268085106382978
21,63,257,-712.2441944383145,-712.2441944383145,False,True,True,True,True,0.47065055,46,40,6,0.17898832684824903,0.3669724770642202,8.72373540856031
22,64,75,-158.01266347122765,-158.01266347122765,False,True,False,False,True,1.0302756,28,26,2,0.37333333333333335,0.3611111111111111,17.666666666666668
23,65,206,307.88294635433544,307.88294635433544,True,True,False,False,False,0.36955723,52,48,4,0.2524271844660194,0.41379310344827586,12.305825242718447
24,66,226,-438.2326234839868,-438.2326234839868,False,False,True,True,True,0.5365525,61,55,6,0.26991150442477874,0.4782608695652174,13.075221238938052
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,63,60,3,0.5294117647058824,0.5263157894736842,25.840336134453782
26,68,99,-117.37729443151204,-117.37729443151204,False,False,True,False,True,0.8679732,45,43,2,0.45454545454545453,0.4574468085106383,21.96969696969697
27,69,130,-113.45069139227074,-113.45069139227074,False,False,True,True,True,0.50292057,62,59,3,0.47692307692307695,0.5,23.130769230769232
28,70,188,309.9163775958749,309.9163775958749,True,True,False,False,False,0.29219112,39,34,5,0.2074468085106383,0.3238095238095238,9.98404255319149
29,71,119,-107.54820271770906,-107.54820271770906,False,True,False,False,True,0.679038,51,49,2,0.42857142857142855,0.4260869565217391,21.008403361344538
30,72,105,-83.49442598373682,-83.49442598373682,False,True,False,False,True,0.5231451,42,39,3,0.4,0.4105263157894737,19.095238095238095
31,73,165,266.2502735206997,266.2502735206997,True,True,False,False,False,0.21437146,62,58,4,0.37575757575757573,0.4793388429752066,18.412121212121214
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,72,67,5,0.2727272727272727,0.5775862068965517,13.420454545454545
33,75,111,-70.12407271871885,-70.12407271871885,False,False,True,False,True,0.57167894,34,31,3,0.3063063063063063,0.29523809523809524,14.864864864864865
34,76,113,-78.45007730062511,-78.45007730062511,False,True,False,False,True,0.56771415,39,35,4,0.34513274336283184,0.3431372549019608,16.41592920353982
35,77,300,272.1503691335496,272.1503691335496,False,True,False,True,False,0.13354126,59,53,6,0.19666666666666666,0.39552238805970147,9.536666666666667
36,78,110,-98.00200457451723,-98.00200457451723,False,True,False,False,True,0.6834694,55,52,3,0.5,0.5148514851485149,24.12727272727273
37,79,216,-540.1916454086306,-540.1916454086306,False,False,True,True,True,0.6196279,32,26,6,0.14814814814814814,0.3561643835616438,7.1157407407407405
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,33,30,3,0.4125,0.40540540540540543,19.3875
39,81,202,287.6455054200731,287.6455054200731,True,True,False,False,False,0.075104505,93,89,4,0.4603960396039604,0.55625,22.702970297029704
40,82,104,-44.42906595387563,-44.42906595387563,False,True,False,False,True,0.69030184,34,31,3,0.3269230769230769,0.3229166666666667,15.413461538461538
41,83,95,-96.74004419689395,-96.74004419689395,False,True,False,False,True,0.60487926,42,39,3,0.4421052631578947,0.43820224719101125,21.063157894736843
42,84,97,-95.28835768591507,-95.28835768591507,False,True,False,False,True,0.6442548,37,35,2,0.38144329896907214,0.3763440860215054,18.556701030927837
43,85,303,146.9425934256709,146.9425934256709,False,True,True,True,True,0.42915452,78,72,6,0.25742574257425743,0.48,12.696369636963697
44,86,99,-136.24326402847737,-136.24326402847737,False,True,False,True,True,0.67514163,40,36,4,0.40404040404040403,0.391304347826087,19.2020202020202
45,87,117,-25.571672646172985,-25.571672646172985,False,True,False,False,True,0.4798874,40,36,4,0.3418803418803419,0.3333333333333333,16.264957264957264
46,88,327,165.29455029859525,165.29455029859525,False,True,True,True,False,0.35201105,41,34,7,0.12538226299694188,0.3695652173913043,6.055045871559633
47,89,89,-135.6538059738858,-135.6538059738858,False,True,False,False,True,0.7103678,38,35,3,0.42696629213483145,0.42168674698795183,20.235955056179776
48,90,163,253.9246661219723,253.9246661219723,True,True,False,False,False,0.12702428,59,56,3,0.3619631901840491,0.4666666666666667,17.717791411042946
49,91,248,-247.20184272981373,-247.20184272981373,False,False,True,True,True,0.40565792,53,47,6,0.21370967741935484,0.4351851851851852,10.419354838709678
50,92,104,-147.73547081527562,-147.73547081527562,False,True,False,False,True,0.71807003,43,39,4,0.41346153846153844,0.4020618556701031,19.721153846153847
51,93,221,282.5121090618578,282.5121090618578,True,True,False,False,False,0.30221233,63,58,5,0.2850678733031674,0.44274809160305345,13.95475113122172
52,94,253,290.54904762858064,290.54904762858064,True,True,False,False,False,0.3469667,43,38,5,0.16996047430830039,0.35185185185185186,8.26086956521739
53,95,415,258.24872945005325,258.24872945005325,True,True,False,False,False,0.36476263,65,57,8,0.1566265060240964,0.48717948717948717,7.693975903614458
