step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,50,True,2,2,0,0.9976887938964023,0.9976887938964023,0.9976887938964023,0.9976887938964023,0.0,False,False,nan,False
2,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,50,True,3,3,0,1.114269601687597,2.1119583955839993,1.114269601687597,2.1119583955839993,0.0,False,False,nan,False
3,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,50,True,4,4,0,1.5899973999823669,3.7019557955663664,1.5899973999823669,3.7019557955663664,0.0,False,False,nan,False
4,-0.022805978,1.4609854,-0.44748148,0.39237875,0.011269074,0.0007827007,False,False,0,50,True,5,5,0,0.8981121787044231,4.6000679742707895,0.8981121787044231,4.6000679742707895,0.0,False,False,nan,False
5,-0.027280426,1.469214,-0.44748133,0.36571056,0.011307738,0.00077319826,False,False,0,50,True,6,6,0,0.8891889429481807,5.48925691721897,0.8891889429481807,5.48925691721897,0.0,False,False,nan,False
6,-0.031754874,1.4768424,-0.44748163,0.3390423,0.0113464,0.0007731688,False,False,0,50,True,7,7,0,0.8740618851556974,6.363318802374668,0.8740618851556974,6.363318802374668,0.0,False,False,nan,False
7,-0.036229324,1.4838709,-0.4474817,0.31237403,0.011385078,0.00077319896,False,False,0,50,True,8,8,0,0.8523009703853859,7.2156197727600535,0.8523009703853859,7.2156197727600535,0.0,False,False,nan,False
8,-0.04061222,1.4903111,-0.43600312,0.28625277,0.009120161,-0.045302395,False,False,3,50,True,9,9,0,1.9566119400116133,9.172231712771667,1.9566119400116133,9.172231712771667,0.0,False,False,nan,False
9,-0.044995118,1.4961514,-0.4359952,0.25958398,0.0068566045,-0.04527547,False,False,0,50,True,10,10,0,1.0453354687491014,10.217567181520769,1.0453354687491014,10.217567181520769,0.0,False,False,nan,False
10,-0.04937792,1.5013919,-0.4359881,0.23291524,0.0045928885,-0.045278482,False,False,0,50,True,11,11,0,1.0005929606479356,11.218160142168704,1.0005929606479356,11.218160142168704,0.0,False,False,nan,False
11,-0.05376072,1.5060323,-0.4359816,0.20624642,0.0023295304,-0.045271657,False,False,0,50,True,12,12,0,0.947368638266255,12.16552878043496,0.947368638266255,12.16552878043496,0.0,False,False,nan,False
12,-0.05814333,1.5100728,-0.43597493,0.17957762,6.651839e-05,-0.045264494,False,False,0,50,True,13,13,0,0.885661959108262,13.051190739543221,0.885661959108262,13.051190739543221,0.0,False,False,nan,False
13,-0.06252594,1.5135132,-0.4359683,0.15290876,-0.0021961392,-0.045257557,False,False,0,50,True,14,14,0,0.376269232983077,13.427459972526298,0.376269232983077,13.427459972526298,0.0,False,False,nan,False
14,-0.06690855,1.5163537,-0.43596172,0.12623984,-0.0044584577,-0.045250766,False,False,0,50,True,15,15,0,0.2847290038676249,13.712188976393923,0.2847290038676249,13.712188976393923,0.0,False,False,nan,False
15,-0.07129097,1.5185943,-0.43595514,0.09957087,-0.0067204386,-0.04524393,False,False,0,50,True,16,16,0,0.19903379030245105,13.911222766696374,0.19903379030245105,13.911222766696374,0.0,False,False,nan,False
16,-0.07567339,1.5202347,-0.43594855,0.07290186,-0.008982087,-0.045237135,False,False,0,50,True,17,17,0,0.10674369847060916,14.017966465166984,0.10674369847060916,14.017966465166984,0.0,False,False,nan,False
17,-0.08005571,1.5212753,-0.43594202,0.046232805,-0.0112433825,-0.04523037,False,False,0,50,True,18,18,0,0.009076577632640692,14.027043042799624,0.009076577632640692,14.027043042799624,0.0,False,False,nan,False
18,-0.08443804,1.5217159,-0.4359355,0.019563675,-0.013504352,-0.045223627,False,False,0,50,True,19,19,0,-0.09250024246648536,13.934542800333139,-0.09250024246648536,13.934542800333139,0.0,False,False,nan,False
19,-0.088820174,1.5215565,-0.435929,-0.0071055163,-0.015764998,-0.04521688,False,False,0,50,True,20,20,0,-0.19632796703001532,13.738214833303124,-0.19632796703001532,13.738214833303124,0.0,False,False,nan,False
20,-0.09320231,1.5207973,-0.43592253,-0.033774734,-0.018025294,-0.04521014,False,False,0,50,True,21,21,0,-0.3006113230704841,13.43760351023264,-0.3006113230704841,13.43760351023264,0.0,False,False,nan,False
21,-0.097584344,1.5194379,-0.4359161,-0.06044399,-0.02028527,-0.045203555,False,False,0,50,True,22,22,0,-0.40355526916081885,13.03404824107182,-0.40355526916081885,13.03404824107182,0.0,False,False,nan,False
22,-0.101900294,1.5174786,-0.42763418,-0.08714033,-0.024202697,-0.078355625,False,False,3,50,True,23,23,0,0.11192325728893707,13.145971498360758,0.11192325728893707,13.145971498360758,0.0,False,False,nan,False
23,-0.10621605,1.5149194,-0.4276219,-0.113810614,-0.028118877,-0.0783305,False,False,0,50,True,24,24,0,-0.7744191283719033,12.371552369988855,-0.7744191283719033,12.371552369988855,0.0,False,False,nan,False
