step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,10,True,2,2,0,-1.032557850268687,-1.032557850268687,-4.032557850268687,-4.032557850268687,3.0,False,False,nan,False
2,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,10,False,2,2,0,-1.6397630831498873,-2.6723209334185745,-1.6397630831498873,-5.6723209334185745,0.0,False,False,nan,False
3,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,10,False,2,2,0,-1.6271838218645485,-4.299504755283123,-1.6271838218645485,-7.299504755283123,0.0,False,False,nan,False
4,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,10,False,2,2,0,-1.606500766216783,-5.906005521499906,-1.606500766216783,-8.906005521499907,0.0,False,False,nan,False
5,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,10,False,2,2,0,-1.5792807223405418,-7.485286243840448,-1.5792807223405418,-10.485286243840449,0.0,False,False,nan,False
6,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,10,True,3,3,0,-1.546737283519235,-9.032023527359684,-4.546737283519235,-15.032023527359684,3.0,False,False,nan,False
7,0.013286209,1.3492743,0.15484694,-0.43560162,-0.00022278946,0.04468647,False,False,1,10,False,3,3,0,-0.9016736525157956,-9.933697179875479,-0.9016736525157956,-15.933697179875479,0.0,False,False,nan,False
8,0.014778423,1.3388813,0.14495549,-0.46192122,0.0039915466,0.084294535,False,False,1,10,False,3,3,0,-1.5517841002372552,-11.485481280112733,-1.5517841002372552,-17.485481280112733,0.0,False,False,nan,False
9,0.016197681,1.3278867,0.13581358,-0.48866984,0.010035042,0.12088104,False,False,1,10,False,3,3,0,-1.8426566665347923,-13.328137946647525,-1.8426566665347923,-19.328137946647526,0.0,False,False,nan,False
10,0.017529298,1.3162885,0.12482705,-0.5155577,0.018276712,0.16484854,False,False,1,10,False,3,3,0,-2.022359506214029,-15.350497452861553,-2.022359506214029,-21.350497452861557,0.0,False,False,nan,False
11,0.01876831,1.3040993,0.11321974,-0.5419061,0.028835582,0.21119682,False,False,1,10,True,4,4,0,-2.1841183943693907,-17.534615847230945,-5.18411839436939,-26.534615847230945,3.0,False,False,nan,False
12,0.020091247,1.2913214,0.12377175,-0.56809336,0.03726665,0.16863643,False,False,3,10,False,4,4,0,-2.378746297824391,-19.913362145055338,-2.378746297824391,-28.913362145055338,0.0,False,False,nan,False
13,0.021486377,1.2779429,0.13282658,-0.5947896,0.043879896,0.13227719,False,False,3,10,False,4,4,0,-2.157914954104966,-22.071277099160305,-2.157914954104966,-31.071277099160305,0.0,False,False,nan,False
14,0.02297287,1.2639822,0.14431638,-0.6206099,0.048173998,0.08589001,False,False,3,10,False,4,4,0,-1.8389770283011433,-23.91025412746145,-1.8389770283011433,-32.91025412746145,0.0,False,False,nan,False
