step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,2,10,True,1,25.0,2.0,-2.441404747926639,-0.441404747926639,-2.441404747926639,-0.441404747926639,False,False,
1,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,2,10,False,1,25.0,2.0,-0.3911125489765357,-0.3911125489765357,-2.832517296903175,-0.8325172969031747,False,False,
2,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,2,10,False,1,25.0,2.0,-0.41376251186451785,-0.41376251186451785,-3.246279808767693,-1.2462798087676925,False,False,
3,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,2,10,False,1,25.0,2.0,-0.545234286372845,-0.545234286372845,-3.7915140951405384,-1.7915140951405375,False,False,
4,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,2,10,False,1,25.0,2.0,-1.4135782072455914,-1.4135782072455914,-5.20509230238613,-3.205092302386129,False,False,
5,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,2,10,True,2,25.0,2.0,-3.4847758473489696,-1.4847758473489694,-8.6898681497351,-4.689868149735099,False,False,
6,-0.024930859,1.3215244,-0.28242728,-0.5897539,-0.025530258,-0.1679732,False,False,0,2,10,False,2,25.0,2.0,-1.912500244701448,-1.912500244701448,-10.602368394436548,-6.602368394436547,False,False,
7,-0.027839756,1.3076586,-0.28240237,-0.6164271,-0.033927277,-0.16795585,False,False,0,2,10,False,2,25.0,2.0,-1.87367940749931,-1.87367940749931,-12.476047801935858,-8.476047801935856,False,False,
8,-0.030748462,1.2931937,-0.28237802,-0.64310056,-0.042322986,-0.16792952,False,False,0,2,10,False,2,25.0,2.0,-1.8327848335222825,-1.8327848335222825,-14.30883263545814,-10.308832635458138,False,False,
9,-0.033656787,1.2781297,-0.28235358,-0.6697742,-0.050717346,-0.16790278,False,False,0,2,10,False,2,25.0,2.0,-1.7900515013095912,-1.7900515013095912,-16.09888413676773,-12.09888413676773,False,False,
10,-0.036564924,1.2624664,-0.2823293,-0.69644815,-0.059110396,-0.16787642,False,False,0,2,10,True,3,25.0,2.0,-3.7457607605335284,-1.7457607605335284,-19.844644897301258,-13.844644897301258,False,False,
11,-0.039472677,1.2462043,-0.28230518,-0.72312224,-0.06750214,-0.16785027,False,False,0,2,10,False,3,25.0,2.0,-1.7001136491374211,-1.7001136491374211,-21.54475854643868,-15.544758546438679,False,False,
12,-0.042380143,1.2293427,-0.28228122,-0.7497966,-0.07589258,-0.16782406,False,False,0,2,10,False,3,25.0,2.0,-1.6532423210120442,-1.6532423210120442,-23.198000867450723,-17.198000867450723,False,False,
13,-0.04528742,1.2118822,-0.28225738,-0.7764712,-0.08428173,-0.16779807,False,False,0,2,10,False,3,25.0,2.0,-1.6053726277248472,-1.6053726277248472,-24.80337349517557,-18.80337349517557,False,False,
14,-0.04819422,1.1938226,-0.28223377,-0.80314606,-0.09266956,-0.16777211,False,False,0,2,10,False,3,25.0,2.0,-1.55654875854421,-1.55654875854421,-26.35992225371978,-20.35992225371978,False,False,
15,-0.051100828,1.1751637,-0.28221032,-0.82982117,-0.10105611,-0.16774616,False,False,0,2,10,True,4,25.0,2.0,-3.5069279673778055,-1.5069279673778055,-29.866850221097586,-21.866850221097586,False,False,
16,-0.053958036,1.1567497,-0.27724087,-0.81898797,-0.109478794,-0.16846916,False,False,2,2,10,False,4,25.0,2.0,1.8699475068704998,1.8699475068704998,-27.996902714227087,-19.996902714227087,False,False,
17,-0.056636713,1.1382735,-0.26005796,-0.8217538,-0.11725485,-0.1555353,False,False,2,2,10,False,4,25.0,2.0,1.026879758530623,1.026879758530623,-26.970022955696464,-18.970022955696464,False,False,
18,-0.059193514,1.119807,-0.2482148,-0.8213271,-0.12468791,-0.14867458,False,False,2,2,10,False,4,25.0,2.0,1.1785704110597066,1.1785704110597066,-25.79145254463676,-17.79145254463676,False,False,
19,-0.061563395,1.1016381,-0.23004386,-0.8081,-0.13160281,-0.13831045,False,False,2,2,10,False,4,25.0,2.0,2.5907211949545514,2.5907211949545514,-23.200731349682208,-15.200731349682208,False,False,
20,-0.06381359,1.0838236,-0.21826184,-0.7923642,-0.13835533,-0.1350622,False,False,2,2,10,True,5,25.0,2.0,0.6234151541378425,2.6234151541378425,-22.577316195544366,-12.577316195544366,False,False,
21,-0.066044904,1.0665348,-0.21596661,-0.76907027,-0.14550143,-0.14293511,False,False,2,2,10,False,5,25.0,2.0,3.003398256901858,3.003398256901858,-19.57391793864251,-9.57391793864251,False,False,
22,-0.068143085,1.0498604,-0.20273213,-0.74178636,-0.15258117,-0.14160709,False,False,2,2,10,False,5,25.0,2.0,3.6255523794426496,3.6255523794426496,-15.94836555919986,-5.94836555919986,False,False,
23,-0.070327565,1.033283,-0.21065307,-0.7375838,-0.16038425,-0.1560756,False,False,2,2,10,False,5,25.0,2.0,0.7508640781355325,0.7508640781355325,-15.197501481064329,-5.197501481064327,False,False,
24,-0.07253084,1.0167506,-0.21212241,-0.7356828,-0.16859029,-0.16412118,False,False,2,2,10,False,5,25.0,2.0,0.655514641872071,0.655514641872071,-14.541986839192258,-4.541986839192256,False,False,
25,-0.074642465,1.0006301,-0.2028658,-0.7174307,-0.17690246,-0.16624355,False,False,2,2,10,True,6,25.0,2.0,0.4704190213644326,2.4704190213644326,-14.071567817827827,-2.071567817827823,False,False,
26,-0.07679119,0.98489445,-0.2058841,-0.7004589,-0.18591818,-0.18031478,False,False,2,2,10,False,6,25.0,2.0,1.8982443985710915,1.8982443985710915,-12.173323419256736,-0.17332341925673167,False,False,
27,-0.078762434,0.9701078,-0.18806705,-0.6583468,-0.19501013,-0.18183896,False,False,2,2,10,False,6,25.0,2.0,4.7899249373991895,4.7899249373991895,-7.383398481857546,4.616601518142458,False,False,
28,-0.08078899,0.9557108,-0.19279288,-0.6412022,-0.2049454,-0.1987057,False,False,2,2,10,False,6,25.0,2.0,1.6368234869075422,1.6368234869075422,-5.746574994950004,6.25342500505,False,False,
29,-0.08260898,0.94178927,-0.17241345,-0.6200951,-0.21462044,-0.19350111,False,False,2,2,10,False,6,25.0,2.0,2.698004031470089,2.698004031470089,-3.048570963479915,8.95142903652009,False,False,
30,-0.084461495,0.9280057,-0.17505297,-0.6141192,-0.22492695,-0.20613039,False,False,2,2,10,True,7,25.0,2.0,-1.470555914736724,0.529444085263276,-4.519126878216639,9.480873121783365,False,False,
31,-0.08601236,0.91450924,-0.14566314,-0.60131085,-0.23448426,-0.1911462,False,False,2,2,10,False,7,25.0,2.0,2.0617717308704586,2.0617717308704586,-2.4573551473461803,11.542644852653822,False,False,
32,-0.08741684,0.90155596,-0.13088045,-0.577254,-0.24420202,-0.19435516,False,False,2,2,10,False,7,25.0,2.0,2.6840325906709497,2.6840325906709497,0.22667744332476936,14.226677443324771,False,False,
33,-0.088615894,0.8890194,-0.110522605,-0.5587744,-0.253756,-0.19107966,False,False,2,2,10,False,7,25.0,2.0,2.211043516220127,2.211043516220127,2.4377209595448965,16.437720959544897,False,False,
34,-0.089691736,0.8767851,-0.09808417,-0.545418,-0.2634574,-0.19402796,False,False,2,2,10,False,7,25.0,2.0,1.479562213026594,1.479562213026594,3.9172831725714907,17.91728317257149,False,False,
35,-0.09056683,0.8646648,-0.07833455,-0.5403554,-0.27283514,-0.18755452,False,False,2,2,10,True,8,25.0,2.0,-1.2248590760809066,0.7751409239190934,2.6924240964905843,18.692424096490583,False,False,
36,-0.09151916,0.8519756,-0.08810967,-0.56531584,-0.28015378,-0.14637348,False,False,1,2,10,False,8,25.0,2.0,-2.1237791160993695,-2.1237791160993695,0.5686449803912148,16.568644980391213,False,False,
37,-0.092542745,0.83871734,-0.09707974,-0.5902798,-0.2855681,-0.1082863,False,False,1,2,10,False,8,25.0,2.0,-1.8713369965022923,-1.8713369965022923,-1.3026920161110775,14.697307983888921,False,False,
38,-0.093651295,0.82490104,-0.10783802,-0.61465037,-0.28867057,-0.062050067,False,False,1,2,10,False,8,25.0,2.0,-1.5624120717663164,-1.5624120717663164,-2.865104087877394,13.134895912122605,False,False,
39,-0.0948493,0.8105187,-0.119094804,-0.63935304,-0.2894009,-0.014606525,False,False,1,2,10,False,8,25.0,2.0,-1.31918314878635,-1.31918314878635,-4.184287236663744,11.815712763336256,False,False,
40,-0.0961235,0.7955814,-0.12876847,-0.66361254,-0.2880147,0.027724061,False,False,1,2,10,True,9,25.0,2.0,-2.98712555086368,-0.9871255508636796,-7.171412787527424,10.828587212472577,False,False,
41,-0.097026065,0.7812774,-0.09215114,-0.6353604,-0.2860607,0.0390804,False,False,2,2,10,False,9,25.0,2.0,4.702415370665119,4.702415370665119,-2.4689974168623046,15.531002583137695,False,False,
42,-0.09786177,0.7676787,-0.08465613,-0.60417444,-0.28494653,0.022283072,False,False,2,2,10,False,9,25.0,2.0,4.343393374674645,4.343393374674645,1.8743959578123404,19.87439595781234,False,False,
43,-0.09840832,0.75469726,-0.055953182,-0.5767022,-0.2836039,0.026852552,False,False,2,2,10,False,9,25.0,2.0,4.181399134760807,4.181399134760807,6.055795092573147,24.055795092573145,False,False,
44,-0.09863901,0.7421232,-0.024899941,-0.5584944,-0.28172892,0.03749966,False,False,2,2,10,False,9,25.0,2.0,3.1672373144480845,3.1672373144480845,9.223032407021233,27.22303240702123,False,False,
45,-0.098723315,0.7296444,-0.010307739,-0.5542529,-0.27979946,0.038588587,False,False,2,2,10,True,10,25.0,2.0,-0.40132913600179454,1.5986708639982055,8.821703271019437,28.821703271019434,False,False,
46,-0.09889517,0.7166046,-0.021352304,-0.5787546,-0.27551827,0.085623845,False,False,1,2,10,False,10,25.0,2.0,-0.7921891608551153,-0.7921891608551153,8.029514110164323,28.029514110164317,False,False,
47,-0.09914818,0.70299,-0.031533647,-0.6039333,-0.26912224,0.12792058,False,False,1,2,10,False,10,25.0,2.0,-0.6062515994088062,-0.6062515994088062,7.423262510755516,27.42326251075551,False,False,
