step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,50,True,2,2,0,0.9976887938964023,0.9976887938964023,0.9976887938964023,0.9976887938964023,0.0,False,False,nan,False
2,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,1,True,3,3,0,1.114269601687597,2.1119583955839993,1.114269601687597,2.1119583955839993,0.0,False,False,nan,False
3,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,1,False,3,3,0,1.5899973999823669,3.7019557955663664,1.5899973999823669,3.7019557955663664,0.0,False,False,nan,False
4,-0.022715379,1.4609804,-0.43611655,0.3921705,0.008990909,-0.044784762,False,False,3,1,False,3,3,0,1.960222303113228,5.662178098679594,1.960222303113228,5.662178098679594,0.0,False,False,nan,False
5,-0.02702408,1.4692119,-0.42669988,0.3658683,0.0048650373,-0.08252538,False,False,3,1,False,3,3,0,1.9954856949947566,7.657663793674351,1.9954856949947566,7.657663793674351,0.0,False,False,nan,False
6,-0.03126297,1.4768445,-0.4179348,0.3392347,-0.0010146612,-0.11760448,False,False,3,1,False,3,3,0,1.96300266658841,9.620666460262761,1.96300266658841,9.620666460262761,0.0,False,False,nan,False
7,-0.035435867,1.4838709,-0.4096704,0.3122508,-0.008546401,-0.15064874,False,False,3,1,False,3,3,0,0.823151438500646,10.443817898763408,0.823151438500646,10.443817898763408,0.0,False,False,nan,False
8,-0.03951683,1.4903071,-0.39815515,0.28597316,-0.018379373,-0.1966781,False,False,3,1,False,3,3,0,0.8219895082146433,11.265807406978052,0.8219895082146433,11.265807406978052,0.0,False,False,nan,False
9,-0.043522548,1.4961414,-0.38871613,0.25911853,-0.030097354,-0.23438111,False,False,3,1,False,3,3,0,0.5086526168647378,11.77446002384279,0.5086526168647378,11.77446002384279,0.0,False,False,nan,False
10,-0.047464944,1.5013745,-0.38080227,0.23225407,-0.04339393,-0.2659558,False,False,3,1,False,3,3,0,0.21770112953530088,11.992161153378092,0.21770112953530088,11.992161153378092,0.0,False,False,nan,False
11,-0.05133152,1.5060036,-0.3713059,0.20522232,-0.058587905,-0.30390748,False,False,3,1,False,3,3,0,0.15476088164632643,12.146922035024419,0.15476088164632643,12.146922035024419,0.0,False,False,nan,False
12,-0.055109214,1.5100299,-0.3601893,0.17816402,-0.07600285,-0.34833103,False,False,3,1,False,3,3,0,0.0529373698524023,12.199859404876822,0.0529373698524023,12.199859404876822,0.0,False,False,nan,False
13,-0.05880747,1.5134517,-0.35027158,0.15096854,-0.09540085,-0.38799563,False,False,3,1,False,3,3,0,-0.2833018951688746,11.916557509707948,-0.2833018951688746,11.916557509707948,0.0,False,False,nan,False
14,-0.062432956,1.5162733,-0.3412252,0.123902455,-0.1166023,-0.42406803,False,False,3,1,False,3,3,0,-0.6069153880966656,11.309642121611283,-0.6069153880966656,11.309642121611283,0.0,False,False,nan,False
