step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,4,50,True,1,30000.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,4,50,True,2,30000.0,2.0,-1.9025797738475478,0.09742022615245219,-3.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,4,50,True,3,30000.0,2.0,-1.5519882133772274,0.44801178662277263,-5.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,4,50,True,4,30000.0,2.0,-1.6145410363743327,0.38545896362566734,-7.12652451275414,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,4,50,True,5,30000.0,2.0,-1.751465710474945,0.2485342895250551,-8.877990223229085,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,4,50,True,6,30000.0,2.0,-1.431125101921707,0.568874898078293,-10.309115325150792,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,4,50,True,7,30000.0,2.0,-2.3910086184012007,-0.3910086184012005,-12.700123943551993,1.2998760564480072,False,False,
7,-0.043148328,1.3568754,-0.44725877,-0.37325817,-0.013827457,-0.15354182,False,False,0,4,50,True,8,30000.0,2.0,-3.6120324607688303,-1.6120324607688303,-16.312156404320824,-0.31215640432082314,False,False,
8,-0.047698308,1.3478789,-0.44723588,-0.39993078,-0.021503108,-0.15352713,False,False,0,4,50,True,9,30000.0,2.0,-3.6259527296443537,-1.6259527296443537,-19.938109133965177,-1.9381091339651768,False,False,
9,-0.052248098,1.3382834,-0.44721356,-0.4266033,-0.029177573,-0.15350352,False,False,0,4,50,True,10,30000.0,2.0,-3.633791326982049,-1.633791326982049,-23.571900460947226,-3.5719004609472256,False,False,
