step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,1,5,True,1,30000.0,2.0,-2.204453754853516,-0.20445375485351633,-2.204453754853516,-0.20445375485351633,False,False,
1,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,1,5,False,1,30000.0,2.0,-0.31832841156696534,-0.31832841156696534,-2.5227821664204813,-0.5227821664204817,False,False,
2,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,1,5,False,1,30000.0,2.0,0.1067266937915872,0.1067266937915872,-2.416055472628894,-0.41605547262889453,False,False,
3,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,1,5,False,1,30000.0,2.0,0.1452461056631205,0.1452461056631205,-2.270809366965773,-0.27080936696577407,False,False,
4,0.01752901,1.3838217,0.26486245,-0.26726153,0.0067151124,0.12740345,False,False,1,1,5,False,1,30000.0,2.0,-1.1800770699103953,-1.1800770699103953,-3.4508864368761687,-1.4508864368761694,False,False,
5,0.02017126,1.3772043,0.2559854,-0.2941624,0.014859808,0.16290902,False,False,1,1,5,False,1,30000.0,2.0,-1.554046092493876,-1.554046092493876,-5.004932529370045,-3.0049325293700453,False,False,
6,0.022724247,1.3699871,0.24479838,-0.3209057,0.02524116,0.20764613,False,False,1,1,5,False,1,30000.0,2.0,-1.7173131348440325,-1.7173131348440325,-6.7222456642140775,-4.7222456642140775,False,False,
7,0.025208473,1.3621694,0.23618841,-0.34770373,0.037340723,0.24201354,False,False,1,1,5,False,1,30000.0,2.0,-2.134615005557747,-2.134615005557747,-8.856860669771825,-6.856860669771825,False,False,
8,0.027599145,1.3537554,0.22447772,-0.37438068,0.051776998,0.28875184,False,False,1,1,5,False,1,30000.0,2.0,-2.2555426770443305,-2.2555426770443305,-11.112403346816155,-9.112403346816155,False,False,
9,0.029892255,1.3447458,0.21227865,-0.4011087,0.06864489,0.33738908,False,False,1,1,5,False,1,30000.0,2.0,-2.550510382043909,-2.550510382043909,-13.662913728860064,-11.662913728860064,False,False,
10,0.03211298,1.335122,0.20322983,-0.42869526,0.087332524,0.37378702,False,False,1,1,5,True,2,30000.0,2.0,-5.002827850788007,-3.0028278507880075,-18.66574157964807,-14.66574157964807,False,False,
11,0.034400083,1.3248992,0.21156979,-0.4554253,0.104342245,0.34022588,False,False,3,1,5,False,2,30000.0,2.0,-3.4888563791988347,-3.4888563791988347,-22.154597958846907,-18.154597958846907,False,False,
12,0.036781408,1.314103,0.22347753,-0.48092705,0.11892035,0.29158878,False,False,3,1,5,False,2,30000.0,2.0,-3.229485578287522,-3.229485578287522,-25.38408353713443,-21.38408353713443,False,False,
13,0.039247133,1.3027296,0.23413031,-0.5065208,0.13132003,0.24801631,False,False,3,1,5,False,2,30000.0,2.0,-2.9103182667786585,-2.9103182667786585,-28.29440180391309,-24.29440180391309,False,False,
14,0.041782476,1.2907734,0.24291483,-0.53235894,0.14192453,0.21210894,False,False,3,1,5,False,2,30000.0,2.0,-2.6179900967249794,-2.6179900967249794,-30.91239190063807,-26.91239190063807,False,False,
15,0.044384956,1.2782264,0.25133613,-0.5585169,0.15082367,0.1779988,False,False,3,1,5,False,2,30000.0,2.0,-2.404829405693333,-2.404829405693333,-33.317221306331405,-29.317221306331405,False,False,
16,0.047048856,1.2651033,0.25910816,-0.58399624,0.15810926,0.14572488,False,False,3,1,5,False,2,30000.0,2.0,-2.100007031561374,-2.100007031561374,-35.41722833789278,-31.41722833789278,False,False,
17,0.049791526,1.2513962,0.26901522,-0.6097712,0.1633763,0.10534992,False,False,3,1,5,False,2,30000.0,2.0,-1.9554943293718157,-1.9554943293718157,-37.3727226672646,-33.3727226672646,False,False,
18,0.052619647,1.2371119,0.27975133,-0.63519615,0.16644105,0.061300416,False,False,3,1,5,False,2,30000.0,2.0,-1.6804316455778394,-1.6804316455778394,-39.05315431284244,-35.05315431284244,False,False,
19,0.055528354,1.2222468,0.28987885,-0.6607831,0.16743553,0.019891597,False,False,3,1,5,False,2,30000.0,2.0,-1.4070725614354547,-1.4070725614354547,-40.46022687427789,-36.46022687427789,False,False,
20,0.058508493,1.2068076,0.29887986,-0.6860834,0.16656557,-0.017401036,False,False,3,1,5,True,3,30000.0,2.0,-3.093503511989126,-1.0935035119891257,-43.55373038626702,-37.55373038626702,False,False,
21,0.061419774,1.1907622,0.29025602,-0.7132262,0.16742994,0.017288884,False,False,1,1,5,False,3,30000.0,2.0,-0.6952579985947966,-0.6952579985947966,-44.24898838486182,-38.24898838486182,False,False,
22,0.06425981,1.1740904,0.2812906,-0.74127746,0.17015044,0.054414995,False,False,1,1,5,False,3,30000.0,2.0,-0.9350394015405914,-0.9350394015405914,-45.18402778640241,-39.18402778640241,False,False,
23,0.06702538,1.156793,0.27192003,-0.76931834,0.1748065,0.09312962,False,False,1,1,5,False,3,30000.0,2.0,-1.094831621059568,-1.094831621059568,-46.27885940746198,-40.27885940746198,False,False,
24,0.06971197,1.1388417,0.2618919,-0.79864585,0.18159918,0.13585328,False,False,1,1,5,False,3,30000.0,2.0,-1.386219053851362,-1.386219053851362,-47.66507846131334,-41.66507846131334,False,False,
25,0.07233658,1.1202849,0.25414604,-0.82578623,0.18994963,0.1670091,False,False,1,1,5,False,3,30000.0,2.0,-1.3815276493801594,-1.3815276493801594,-49.0466061106935,-43.0466061106935,False,False,
26,0.07489319,1.1011019,0.24559037,-0.8539078,0.20008649,0.2027369,False,False,1,1,5,False,3,30000.0,2.0,-1.5978127489208578,-1.5978127489208578,-50.64441885961436,-44.64441885961436,False,False,
27,0.07735872,1.0812887,0.23414683,-0.88230616,0.21259926,0.2502554,False,False,1,1,5,False,3,30000.0,2.0,-1.7542807319330211,-1.7542807319330211,-52.398699591547384,-46.398699591547384,False,False,
28,0.07975511,1.0608495,0.22545934,-0.9105118,0.22693509,0.28671667,False,False,1,1,5,False,3,30000.0,2.0,-1.9590617840992752,-1.9590617840992752,-54.35776137564666,-48.35776137564666,False,False,
29,0.08206596,1.039777,0.21473888,-0.93916607,0.24353144,0.33192658,False,False,1,1,5,False,3,30000.0,2.0,-2.145626832623434,-2.145626832623434,-56.503388208270096,-50.503388208270096,False,False,
30,0.08428726,1.0180628,0.20347273,-0.9682764,0.26253954,0.3801621,False,False,1,1,5,True,4,30000.0,2.0,-4.386463595781832,-2.3864635957818323,-60.88985180405193,-52.88985180405193,False,False,
31,0.08641281,0.9966342,0.19373089,-0.95587176,0.28182915,0.38579303,False,False,2,1,5,False,4,30000.0,2.0,1.3000914904770695,1.3000914904770695,-59.58976031357486,-51.58976031357486,False,False,
32,0.08821859,0.9760872,0.16199106,-0.91690236,0.3009682,0.3827816,False,False,2,1,5,False,4,30000.0,2.0,4.237297129759395,4.237297129759395,-55.35246318381546,-47.35246318381546,False,False,
33,0.08992195,0.95615816,0.15123768,-0.88981116,0.32076904,0.39601672,False,False,2,1,5,False,4,30000.0,2.0,2.541740479496025,2.541740479496025,-52.81072270431943,-44.81072270431943,False,False,
34,0.0912961,0.9366052,0.11890795,-0.87323767,0.3400733,0.38608545,False,False,2,1,5,False,4,30000.0,2.0,1.8304682609444967,1.8304682609444967,-50.98025444337493,-42.98025444337493,False,False,
35,0.09219112,0.9176764,0.07191832,-0.8455431,0.35854775,0.36948994,False,False,2,1,5,False,4,30000.0,2.0,2.9974360761994605,2.9974360761994605,-47.98281836717547,-39.98281836717547,False,False,
36,0.0926712,0.8991736,0.031191021,-0.8266536,0.3763352,0.35574943,False,False,2,1,5,False,4,30000.0,2.0,1.8925976685748196,1.8925976685748196,-46.090220698600646,-38.090220698600646,False,False,
37,0.09289465,0.8813031,0.0053676357,-0.7988212,0.39441538,0.36160287,False,False,2,1,5,False,4,30000.0,2.0,2.507351232173858,2.507351232173858,-43.582869466426786,-35.582869466426786,False,False,
38,0.092907906,0.86422336,-0.01623157,-0.76408696,0.41324556,0.37660366,False,False,2,1,5,False,4,30000.0,2.0,2.9732061650807795,2.9732061650807795,-40.609663301346,-32.609663301346,False,False,
39,0.09248467,0.8479466,-0.05962681,-0.72858375,0.43196473,0.37438348,False,False,2,1,5,False,4,30000.0,2.0,2.7748336442945574,2.7748336442945574,-37.83482965705144,-29.834829657051447,False,False,
40,0.09163828,0.8318321,-0.10106312,-0.7213554,0.44989064,0.35851845,False,False,2,1,5,True,5,30000.0,2.0,-2.2196125349237716,-0.2196125349237718,-40.05444219197521,-30.05444219197522,False,False,
41,0.09085818,0.81517094,-0.09250139,-0.7452429,0.46581462,0.31848025,False,False,3,1,5,False,5,30000.0,2.0,-2.2139409000838257,-2.2139409000838257,-42.26838309205904,-32.26838309205905,False,False,
42,0.090134144,0.7979672,-0.08511265,-0.7689426,0.47991177,0.28194353,False,False,3,1,5,False,5,30000.0,2.0,-1.9896963408865804,-1.9896963408865804,-44.25807943294562,-34.25807943294563,False,False,
43,0.08946981,0.7802117,-0.077431574,-0.7929967,0.49218807,0.24552567,False,False,3,1,5,False,5,30000.0,2.0,-1.7988966986077048,-1.7988966986077048,-46.05697613155333,-36.056976131553334,False,False,
44,0.08887186,0.7619219,-0.068815365,-0.8161375,0.5023133,0.2025053,False,False,3,1,5,False,5,30000.0,2.0,-1.4453285545653205,-1.4453285545653205,-47.50230468611865,-37.502304686118656,False,False,
45,0.088348106,0.74308676,-0.05937619,-0.8397017,0.51021737,0.15808146,False,False,3,1,5,False,5,30000.0,2.0,-1.2201748058953104,-1.2201748058953104,-48.72247949201396,-38.72247949201397,False,False,
46,0.08788653,0.7236938,-0.05152479,-0.86392915,0.5162995,0.121642604,False,False,3,1,5,False,5,30000.0,2.0,-1.0738446051672088,-1.0738446051672088,-49.79632409718117,-39.79632409718118,False,False,
47,0.08748178,0.703751,-0.04424748,-0.88777906,0.52058876,0.08578502,False,False,3,1,5,False,5,30000.0,2.0,-0.8162733328025797,-0.8162733328025797,-50.61259742998375,-40.61259742998376,False,False,
48,0.08714704,0.6832791,-0.035218634,-0.9105309,0.5225734,0.039692976,False,False,3,1,5,False,5,30000.0,2.0,-0.4262063022872826,-0.4262063022872826,-51.038803732271035,-41.03880373227104,False,False,
49,0.086884595,0.66227835,-0.025913587,-0.93323976,0.52219677,-0.007532765,False,False,3,1,5,False,5,30000.0,2.0,-0.1450116138694841,-0.1450116138694841,-51.18381534614052,-41.18381534614053,False,False,
50,0.08668776,0.64073396,-0.017550211,-0.95671165,0.5197665,-0.048605025,False,False,3,1,5,True,6,30000.0,2.0,-1.976122061101761,0.02387793889823911,-53.15993740724228,-41.15993740724229,False,False,
51,0.08619986,0.61934495,-0.046646126,-0.9498002,0.5173251,-0.048827924,False,False,2,1,5,False,6,30000.0,2.0,2.662585852377572,2.662585852377572,-50.49735155486471,-38.497351554864714,False,False,
52,0.08535633,0.59812474,-0.08197801,-0.94222367,0.51462656,-0.053969502,False,False,2,1,5,False,6,30000.0,2.0,2.599054678165669,2.599054678165669,-47.898296876699035,-35.89829687669904,False,False,
53,0.08404102,0.5773076,-0.12880966,-0.92418694,0.51155204,-0.06149134,False,False,2,1,5,False,6,30000.0,2.0,3.3529326425238652,3.3529326425238652,-44.54536423417517,-32.545364234175175,False,False,
54,0.08230791,0.5564724,-0.16988042,-0.9247303,0.5076707,-0.07762613,False,False,2,1,5,False,6,30000.0,2.0,1.46626544542205,1.46626544542205,-43.079098788753114,-31.079098788753125,False,False,
55,0.08025847,0.53632563,-0.20208049,-0.8943537,0.50444305,-0.06455271,False,False,2,1,5,False,6,30000.0,2.0,4.376201053335262,4.376201053335262,-38.70289773541785,-26.702897735417864,False,False,
56,0.07797804,0.5160136,-0.22492778,-0.90161294,0.5009278,-0.070305124,False,False,2,1,5,False,6,30000.0,2.0,0.8594120431574879,0.8594120431574879,-37.84348569226036,-25.843485692260376,False,False,
57,0.07526541,0.4963636,-0.2682369,-0.87223816,0.49752876,-0.06798139,False,False,2,1,5,False,6,30000.0,2.0,3.6928228385094544,3.6928228385094544,-34.1506628537509,-22.150662853750923,False,False,
58,0.07217512,0.47698826,-0.3057812,-0.859955,0.49388218,-0.07293148,False,False,2,1,5,False,6,30000.0,2.0,2.0115927941119596,2.0115927941119596,-32.13907005963894,-20.139070059638964,False,False,
59,0.06855011,0.4580427,-0.35864577,-0.84064966,0.48956364,-0.08637083,False,False,2,1,5,False,6,30000.0,2.0,1.933680661633798,1.933680661633798,-30.205389398005142,-18.205389398005167,False,False,
60,0.06481199,0.4390608,-0.37026694,-0.8423873,0.48560098,-0.07925323,False,False,2,1,5,True,7,30000.0,2.0,-0.5925081199561817,1.4074918800438183,-30.797897517961324,-16.79789751796135,False,False,
61,0.060846806,0.42029345,-0.3931775,-0.83293474,0.4818826,-0.07436765,False,False,2,1,5,False,7,30000.0,2.0,1.8963195139557854,1.8963195139557854,-28.90157800400554,-14.901578004005565,False,False,
62,0.056470297,0.40207982,-0.43427068,-0.80832416,0.4781275,-0.07510158,False,False,2,1,5,False,7,30000.0,2.0,2.2879495536209733,2.2879495536209733,-26.613628450384567,-12.613628450384592,False,False,
63,0.05180483,0.38430297,-0.46342516,-0.7890073,0.4746569,-0.06941218,False,False,2,1,5,False,7,30000.0,2.0,2.127323078621271,2.127323078621271,-24.486305371763297,-10.486305371763322,False,False,
