episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,114,-98.84641870855475,-98.84641870855475,False,True,False,False,True,0.71838826,65,64,1,0.5701754385964912,0.5765765765765766,27.763157894736842
1,43,181,168.296185258967,168.296185258967,True,True,False,False,False,0.43118492,47,46,1,0.2596685082872928,0.3770491803278688,12.707182320441989
2,44,266,309.00794043714905,309.00794043714905,False,True,False,True,False,0.25744405,86,84,2,0.3233082706766917,0.5153374233128835,15.954887218045112
3,45,206,253.1620068300563,253.1620068300563,False,True,False,True,False,0.29288504,58,56,2,0.2815533980582524,0.4375,13.684466019417476
4,46,102,-81.445209658762,-81.445209658762,False,True,False,False,True,0.5804357,40,40,0,0.39215686274509803,0.40816326530612246,18.970588235294116
5,47,131,-62.162732198889806,-62.162732198889806,False,True,False,False,True,0.52422476,68,67,1,0.5190839694656488,0.5447154471544715,25.419847328244273
6,48,202,142.54212665411467,142.54212665411467,False,True,False,True,False,0.4325428,47,44,3,0.23267326732673269,0.43564356435643564,11.331683168316832
7,49,180,259.99518344307927,259.99518344307927,True,True,False,False,False,0.1781176,65,63,2,0.3611111111111111,0.49606299212598426,17.716666666666665
8,50,203,170.91671700541312,170.91671700541312,False,True,False,True,True,0.54565877,44,41,3,0.21674876847290642,0.3942307692307692,10.517241379310345
9,51,295,-546.7386887048192,-546.7386887048192,False,True,False,True,False,0.46967462,73,69,4,0.24745762711864408,0.5111111111111111,12.05084745762712
10,52,175,183.04551225467588,183.04551225467588,True,True,False,False,False,0.46730185,47,45,2,0.26857142857142857,0.4166666666666667,12.902857142857142
11,53,110,-102.07424153741188,-102.07424153741188,False,True,False,False,True,0.57404625,53,53,0,0.4818181818181818,0.4953271028037383,23.636363636363637
12,54,126,-63.23412498707256,-63.23412498707256,True,True,False,False,False,0.47849366,48,47,1,0.38095238095238093,0.3884297520661157,18.41269841269841
