episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,300,268.18056025256857,268.18056025256857,True,True,False,False,False,0.24625069,115,110,5,0.38333333333333336,0.7534246575342466,18.996666666666666
1,43,184,270.78703786516917,270.78703786516917,True,True,False,False,False,0.04792718,97,93,4,0.5271739130434783,0.6595744680851063,26.016304347826086
2,44,500,178.50683208445045,178.50683208445045,False,True,False,True,False,0.14937069,142,133,9,0.284,0.7869822485207101,14.052
3,45,195,264.87041034224467,264.87041034224467,True,True,False,False,False,0.054112777,106,103,3,0.5435897435897435,0.7103448275862069,26.897435897435898
4,46,236,298.16740653423847,298.16740653423847,True,True,False,False,False,0.17367199,91,85,6,0.3855932203389831,0.6967213114754098,18.889830508474578
5,47,203,266.539774230018,266.539774230018,True,True,False,False,False,0.21840286,111,106,5,0.5467980295566502,0.75177304964539,26.876847290640395
6,48,167,246.34946418052803,246.34946418052803,True,True,False,False,False,0.25299618,89,86,3,0.5329341317365269,0.7049180327868853,26.2874251497006
7,49,207,264.2564288195451,264.2564288195451,True,True,False,False,False,0.09112933,111,107,4,0.5362318840579711,0.7086092715231788,26.570048309178745
8,50,167,276.78755696937617,276.78755696937617,True,True,False,False,False,0.12182816,88,85,3,0.5269461077844312,0.6746031746031746,25.964071856287426
9,51,296,279.09971852232627,279.09971852232627,True,True,False,False,False,0.13490057,120,115,5,0.40540540540540543,0.7232704402515723,20.04054054054054
10,52,220,303.93811460475126,303.93811460475126,True,True,False,False,False,0.24444604,84,80,4,0.38181818181818183,0.6779661016949152,18.85
11,53,174,256.0326737939772,256.0326737939772,True,True,False,False,False,0.10461214,102,98,4,0.5862068965517241,0.725925925925926,28.92528735632184
12,54,290,-496.7986060128172,-496.7986060128172,False,True,False,True,False,0.09929781,97,92,5,0.33448275862068966,0.6764705882352942,16.548275862068966
13,55,226,309.080191304217,309.080191304217,True,True,False,False,False,0.17739609,111,106,5,0.4911504424778761,0.7162162162162162,24.212389380530972
14,56,265,-525.6614751469597,-525.6614751469597,False,True,False,True,False,0.18453492,90,84,6,0.33962264150943394,0.7058823529411765,16.754716981132077
15,57,299,282.1366569844292,282.1366569844292,False,True,False,True,False,0.09338732,136,131,5,0.45484949832775917,0.7987804878048781,22.50836120401338
16,58,224,298.5817965082655,298.5817965082655,True,True,False,False,False,0.13214692,119,114,5,0.53125,0.7169811320754716,26.15625
17,59,201,286.7059817781411,286.7059817781411,True,True,False,False,False,0.08872712,116,113,3,0.5771144278606966,0.70625,28.53731343283582
18,60,192,263.4457621799326,263.4457621799326,True,True,False,False,False,0.046178274,117,114,3,0.609375,0.7169811320754716,30.09375
19,61,291,247.66892264067272,247.66892264067272,True,True,False,False,False,0.16467991,105,100,5,0.36082474226804123,0.7299270072992701,17.8659793814433
20,62,194,286.3051419445536,286.3051419445536,True,True,False,False,False,0.17383717,100,96,4,0.5154639175257731,0.6956521739130435,25.515463917525775
21,63,196,282.12892480220944,282.12892480220944,True,True,False,False,False,0.10957913,110,106,4,0.5612244897959183,0.6928104575163399,27.739795918367346
22,64,276,-395.4873310359918,-395.4873310359918,False,True,False,True,False,0.14334382,86,80,6,0.3115942028985507,0.6956521739130435,15.23913043478261
23,65,239,280.7521934493285,280.7521934493285,True,True,False,False,False,0.1921606,109,105,4,0.4560669456066946,0.7553956834532374,22.573221757322177
24,66,261,276.7202604594364,276.7202604594364,True,True,False,False,False,0.19674185,116,111,5,0.4444444444444444,0.7161290322580646,21.842911877394634
25,67,230,291.58906153447833,291.58906153447833,True,True,False,False,False,0.18749228,132,128,4,0.5739130434782609,0.7619047619047619,28.291304347826088
26,68,214,290.4607869842515,290.4607869842515,True,True,False,False,False,0.20551182,115,110,5,0.5373831775700935,0.7482993197278912,26.453271028037385
27,69,214,300.8461676372133,300.8461676372133,False,True,False,True,False,0.1128346,126,122,4,0.5887850467289719,0.7530864197530864,29.186915887850468
28,70,171,304.3002532421775,304.3002532421775,True,True,False,False,False,0.06878475,87,83,4,0.5087719298245614,0.6859504132231405,25.11111111111111
29,71,310,-549.6320588231924,-549.6320588231924,False,True,False,True,False,0.06537282,115,110,5,0.3709677419354839,0.7006369426751592,18.38064516129032
30,72,181,261.813543286375,261.813543286375,True,True,False,False,False,0.056016035,100,97,3,0.5524861878453039,0.708029197080292,27.287292817679557
31,73,186,258.4159785481547,258.4159785481547,True,True,False,False,False,0.15619664,111,107,4,0.5967741935483871,0.7181208053691275,29.467741935483872
32,74,224,279.6096263363343,279.6096263363343,True,True,False,False,False,0.08529651,132,129,3,0.5892857142857143,0.7329545454545454,29.209821428571427
33,75,258,298.43554240239416,298.43554240239416,True,True,False,False,False,0.17810251,101,95,6,0.39147286821705424,0.6737588652482269,19.228682170542637
34,76,181,266.2983863194962,266.2983863194962,True,True,False,False,False,0.058989022,98,94,4,0.5414364640883977,0.6714285714285714,26.712707182320443
35,77,207,291.210985996865,291.210985996865,True,True,False,False,False,0.1356855,108,104,4,0.5217391304347826,0.6933333333333334,25.613526570048307
36,78,189,253.8404075107411,253.8404075107411,True,True,False,False,False,0.058396164,114,111,3,0.6031746031746031,0.7302631578947368,29.798941798941797
37,79,206,312.50045642892246,312.50045642892246,True,True,False,False,False,0.10385303,97,92,5,0.470873786407767,0.6618705035971223,23.111650485436893
38,80,193,263.0668134716857,263.0668134716857,True,True,False,False,False,0.03937253,101,97,4,0.5233160621761658,0.6689655172413793,25.865284974093264
39,81,309,-446.5196046613871,-446.5196046613871,False,True,False,True,False,0.11654352,130,125,5,0.42071197411003236,0.7352941176470589,20.82200647249191
40,82,167,303.5925418829107,303.5925418829107,True,True,False,False,False,0.07327513,91,88,3,0.5449101796407185,0.6984126984126984,26.862275449101798
41,83,174,271.30101262419953,271.30101262419953,True,True,False,False,False,0.14171621,93,90,3,0.5344827586206896,0.7142857142857143,26.396551724137932
42,84,176,261.67910959391895,261.67910959391895,True,True,False,False,False,0.06053781,95,91,4,0.5397727272727273,0.6791044776119403,26.625
43,85,238,315.1949541746971,315.1949541746971,True,True,False,False,False,0.15857603,137,133,4,0.5756302521008403,0.7777777777777778,28.41176470588235
44,86,200,264.1272667867744,264.1272667867744,True,True,False,False,False,0.030507332,101,97,4,0.505,0.6643835616438356,24.99
45,87,284,-259.7631655415245,-259.7631655415245,False,True,True,True,False,0.13541825,93,87,6,0.3274647887323944,0.6590909090909091,16.183098591549296
46,88,161,272.6267586992582,272.6267586992582,True,True,False,False,False,0.10696229,87,84,3,0.5403726708074534,0.6942148760330579,26.614906832298136
47,89,205,303.0043731129832,303.0043731129832,True,True,False,False,False,0.21108378,99,94,5,0.48292682926829267,0.7286821705426356,23.75609756097561
48,90,177,252.46347312817588,252.46347312817588,True,True,False,False,False,0.045460522,108,104,4,0.6101694915254238,0.7123287671232876,30.084745762711865
49,91,203,289.3304652322135,289.3304652322135,True,True,False,False,False,0.042527474,114,111,3,0.5615763546798029,0.7254901960784313,27.807881773399014
