step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,1,5,True,1,30000.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,1,5,False,1,30000.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,1,5,False,1,30000.0,2.0,0.48617354885055875,0.48617354885055875,0.2637696687111486,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,1,5,False,1,30000.0,2.0,0.13426241037865339,0.13426241037865339,0.398032079089802,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,1,5,False,1,30000.0,2.0,-0.24278244265147464,-0.24278244265147464,0.15524963643832734,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,1,5,False,1,30000.0,2.0,-0.6115782214010039,-0.6115782214010039,-0.4563285849626766,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,1,5,False,1,30000.0,2.0,-0.9416193968840219,-0.9416193968840219,-1.3979479818466984,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,1,5,False,1,30000.0,2.0,-1.2147479187619297,-1.2147479187619297,-2.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,1,5,False,1,30000.0,2.0,-1.426675999832753,-1.426675999832753,-4.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,1,5,False,1,30000.0,2.0,-1.5826345972438105,-1.5826345972438105,-5.622006497685192,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,1,5,True,2,30000.0,2.0,-3.6918706119241165,-1.6918706119241165,-9.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,1,5,False,2,30000.0,2.0,-1.7640747481832477,-1.7640747481832477,-11.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,1,5,False,2,30000.0,2.0,-1.807721197513871,-1.807721197513871,-12.885673055306427,-8.885673055306427,False,False,
13,0.023916816,1.3862484,0.16130996,-0.2597319,-0.027106375,-0.036060877,False,False,0,1,5,False,2,30000.0,2.0,-1.8295718243843737,-1.8295718243843737,-14.7152448796908,-10.7152448796908,False,False,
14,0.025511647,1.379805,0.16131511,-0.2864008,-0.028908972,-0.03605549,False,False,0,1,5,False,2,30000.0,2.0,-1.8347811653486872,-1.8347811653486872,-16.550026045039488,-12.550026045039488,False,False,
15,0.027106667,1.3727617,0.16132027,-0.3130698,-0.03071135,-0.036050554,False,False,0,1,5,False,2,30000.0,2.0,-1.8273112417045638,-1.8273112417045638,-18.37733728674405,-14.377337286744051,False,False,
16,0.028701687,1.3651185,0.1613254,-0.3397388,-0.03251343,-0.03604518,False,False,0,1,5,False,2,30000.0,2.0,-1.8100354841526212,-1.8100354841526212,-20.187372770896673,-16.187372770896673,False,False,
17,0.030296708,1.3568752,0.1613305,-0.3664079,-0.034315284,-0.03604033,False,False,0,1,5,False,2,30000.0,2.0,-1.7851572332205023,-1.7851572332205023,-21.972530004117175,-17.972530004117175,False,False,
18,0.031891823,1.3480319,0.1613356,-0.39307702,-0.036116865,-0.036034998,False,False,0,1,5,False,2,30000.0,2.0,-1.7543087607766665,-1.7543087607766665,-23.72683876489384,-19.72683876489384,False,False,
19,0.033487033,1.3385887,0.16134068,-0.41974622,-0.03791821,-0.036030196,False,False,0,1,5,False,2,30000.0,2.0,-1.7187447169660004,-1.7187447169660004,-25.445583481859842,-21.445583481859842,False,False,
20,0.035082243,1.3285453,0.16134572,-0.4464154,-0.039719272,-0.036024906,False,False,0,1,5,True,3,30000.0,2.0,-3.6793765456725396,-1.6793765456725396,-29.12496002753238,-23.12496002753238,False,False,
21,0.03659563,1.317905,0.15108305,-0.47289863,-0.039462056,0.0051447377,False,False,1,1,5,False,3,30000.0,2.0,-1.1215880963241307,-1.1215880963241307,-30.246548123856513,-24.246548123856513,False,False,
22,0.03803406,1.3066611,0.14168063,-0.49967423,-0.03732569,0.04273106,False,False,1,1,5,False,3,30000.0,2.0,-0.9891099645867019,-0.9891099645867019,-31.235658088443216,-25.235658088443216,False,False,
23,0.039407827,1.2948189,0.13357714,-0.526228,-0.033567682,0.07516724,False,False,1,1,5,False,3,30000.0,2.0,-0.8290380953793022,-0.8290380953793022,-32.06469618382252,-26.06469618382252,False,False,
24,0.04068613,1.2823584,0.12161015,-0.55367345,-0.02742437,0.12286635,False,False,1,1,5,False,3,30000.0,2.0,-0.5696525776447448,-0.5696525776447448,-32.634348761467265,-26.634348761467265,False,False,
25,0.04187746,1.2692991,0.11069469,-0.5802791,-0.01909527,0.16658191,False,False,1,1,5,False,3,30000.0,2.0,-0.2828357704882183,-0.2828357704882183,-32.917184531955485,-26.917184531955485,False,False,
