step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,2,10,True,1,100000.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,2,10,False,1,100000.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,2,10,False,1,100000.0,2.0,0.48617354885055875,0.48617354885055875,0.2637696687111486,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,2,10,False,1,100000.0,2.0,0.13426241037865339,0.13426241037865339,0.398032079089802,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,2,10,False,1,100000.0,2.0,-0.24278244265147464,-0.24278244265147464,0.15524963643832734,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,2,10,True,2,100000.0,2.0,-2.611578221401004,-0.6115782214010039,-2.4563285849626766,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,2,10,False,2,100000.0,2.0,-0.9416193968840219,-0.9416193968840219,-3.3979479818466984,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,2,10,False,2,100000.0,2.0,-1.2147479187619297,-1.2147479187619297,-4.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,2,10,False,2,100000.0,2.0,-1.426675999832753,-1.426675999832753,-6.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,2,10,False,2,100000.0,2.0,-1.5826345972438105,-1.5826345972438105,-7.622006497685192,-3.6220064976851916,False,False,
