step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,1,5,True,1,30000.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,1,5,False,1,30000.0,2.0,0.14120526819363136,0.14120526819363136,-1.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,1,5,False,1,30000.0,2.0,0.3498189446662263,0.3498189446662263,-1.328809561387484,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,1,5,False,1,30000.0,2.0,0.21161061573030907,0.21161061573030907,-1.117198945657175,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,1,5,False,1,30000.0,2.0,0.6383740279999881,0.6383740279999881,-0.4788249176571868,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,1,5,False,1,30000.0,2.0,0.5864376622031966,0.5864376622031966,0.10761274454600978,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,1,5,False,1,30000.0,2.0,1.013851461082994,1.013851461082994,1.1214642056290038,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,1,5,False,1,30000.0,2.0,1.0285974095143342,1.0285974095143342,2.150061615143338,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,1,5,False,1,30000.0,2.0,0.8467357258888069,0.8467357258888069,2.9967973410321447,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,1,5,False,1,30000.0,2.0,-0.8465120834562458,-0.8465120834562458,2.1502852575758986,4.150285257575899,False,False,
10,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,1,5,True,2,30000.0,2.0,-3.0505503499224167,-1.0505503499224165,-0.9002650923465181,3.099734907653482,False,False,
11,-0.08907509,1.306353,-0.6298019,-0.51806945,-0.041217055,-0.27234358,False,False,0,1,5,False,2,30000.0,2.0,-1.9064342534780963,-1.9064342534780963,-2.8066993458246143,1.1933006541753857,False,False,
12,-0.09551029,1.2941058,-0.6297623,-0.54475194,-0.054831218,-0.27230775,False,False,0,1,5,False,2,30000.0,2.0,-1.9029139276150318,-1.9029139276150318,-4.709613273439646,-0.7096132734396461,False,False,
13,-0.10194492,1.2812611,-0.62972355,-0.5714346,-0.06844315,-0.27226344,False,False,0,1,5,False,2,30000.0,2.0,-1.8963792338420262,-1.8963792338420262,-6.605992507281672,-2.6059925072816723,False,False,
14,-0.10837908,1.2678188,-0.62968504,-0.5981179,-0.08205284,-0.27221856,False,False,0,1,5,False,2,30000.0,2.0,-1.8870243632409824,-1.8870243632409824,-8.493016870522656,-4.493016870522655,False,False,
15,-0.11481257,1.2537789,-0.62964696,-0.6248017,-0.09566031,-0.272174,False,False,0,1,5,False,2,30000.0,2.0,-1.8750642069650212,-1.8750642069650212,-10.368081077487677,-6.368081077487676,False,False,
16,-0.12124558,1.2391415,-0.62960935,-0.6514861,-0.10926555,-0.27212957,False,False,0,1,5,False,2,30000.0,2.0,-1.8607069147639947,-1.8607069147639947,-12.228787992251672,-8.228787992251672,False,False,
17,-0.12767792,1.2239065,-0.6295722,-0.678171,-0.12286858,-0.2720852,False,False,0,1,5,False,2,30000.0,2.0,-1.8441190392900069,-1.8441190392900069,-14.072907031541678,-10.072907031541678,False,False,
18,-0.13410978,1.2080739,-0.62953556,-0.70485646,-0.1364694,-0.272041,False,False,0,1,5,False,2,30000.0,2.0,-1.825466500742749,-1.825466500742749,-15.898373532284428,-11.898373532284428,False,False,
19,-0.14054099,1.1916435,-0.6294995,-0.7315424,-0.15006803,-0.27199703,False,False,0,1,5,False,2,30000.0,2.0,-1.8049743676699848,-1.8049743676699848,-17.703347899954412,-13.703347899954412,False,False,
20,-0.14697142,1.1746154,-0.62946385,-0.7582289,-0.16366449,-0.27195323,False,False,0,1,5,True,3,30000.0,2.0,-3.782759301866065,-1.782759301866065,-21.486107201820477,-15.486107201820477,False,False,
21,-0.15340701,1.1582482,-0.62932754,-0.7290589,-0.17792098,-0.2851559,False,False,2,1,5,False,3,30000.0,2.0,2.050738942358703,2.050738942358703,-19.435368259461775,-13.435368259461775,False,False,
22,-0.15969352,1.1425686,-0.6144382,-0.69863415,-0.19220214,-0.28564912,False,False,2,1,5,False,3,30000.0,2.0,3.0127987116342583,3.0127987116342583,-16.422569547827518,-10.422569547827518,False,False,
23,-0.16584349,1.1271695,-0.60092616,-0.6862856,-0.20638269,-0.28363657,False,False,2,1,5,False,3,30000.0,2.0,1.5383180266125407,1.5383180266125407,-14.884251521214978,-8.884251521214978,False,False,
24,-0.17176266,1.1126932,-0.57833207,-0.6453462,-0.22010884,-0.27453846,False,False,2,1,5,False,3,30000.0,2.0,4.233371279535601,4.233371279535601,-10.650880241679378,-4.650880241679377,False,False,
25,-0.17764243,1.098691,-0.57351136,-0.6245347,-0.23475224,-0.29286784,False,False,2,1,5,False,3,30000.0,2.0,1.3922733676856864,1.3922733676856864,-9.258606873993692,-3.25860687399369,False,False,
26,-0.18338938,1.0846688,-0.56047183,-0.62554526,-0.2492144,-0.2892433,False,False,2,1,5,False,3,30000.0,2.0,0.3447004428183334,0.3447004428183334,-8.91390643117536,-2.9139064311753566,False,False,
