step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011826897,1.3917626,0.59125066,-0.43853214,-0.011342387,-0.088884786,False,False,1,2,10,True,1,30.0,2.0,-1.9701825898557377,0.02981741014426234,-1.9701825898557377,0.02981741014426234,False,False,
1,0.017609406,1.3812892,0.58057326,-0.4655023,-0.013640829,-0.04597302,False,False,1,2,10,False,1,30.0,2.0,-0.020580549947225107,-0.020580549947225107,-1.9907631398029628,0.009236860197037233,False,False,
2,0.023299312,1.3702205,0.5689529,-0.49194276,-0.013606819,0.00068024657,False,False,1,3,10,False,1,30.0,2.0,0.27255588068902736,0.27255588068902736,-1.7182072591139355,0.2817927408860646,False,False,
3,0.028910827,1.3585637,0.5591177,-0.5180696,-0.011598842,0.040163465,False,False,1,3,10,False,1,30.0,2.0,0.3156498784325674,0.3156498784325674,-1.402557380681368,0.597442619318632,False,False,
4,0.03444338,1.3463087,0.54922444,-0.54464,-0.0076087536,0.07980891,False,False,1,3,10,False,1,30.0,2.0,0.45655397857189084,0.45655397857189084,-0.9460034021094772,1.0539965978905228,False,False,
5,0.039893724,1.3334599,0.5389159,-0.57104266,-0.001554407,0.121097945,False,False,1,3,25,True,2,30.0,2.0,-1.3255016656887608,0.6744983343112392,-2.271505067798238,1.728494932201762,False,False,
6,0.045251273,1.3200135,0.52728134,-0.5976292,0.0068276743,0.16765705,False,False,1,3,25,False,2,30.0,2.0,-0.4103493504475739,-0.4103493504475739,-2.6818544182458117,1.318145581754188,False,False,
7,0.050542068,1.3059775,0.5189107,-0.62389946,0.016879639,0.20105788,False,False,1,3,25,True,3,30.0,2.0,-3.1024196093879075,-1.1024196093879073,-5.784274027633719,0.21572597236628077,False,False,
8,0.055767156,1.2913487,0.5106925,-0.6503361,0.02856937,0.23381579,False,False,1,3,25,False,3,30.0,2.0,-1.2983300860384748,-1.2983300860384748,-7.082604113672194,-1.082604113672194,False,False,
9,0.06091032,1.2761158,0.50043476,-0.67734164,0.0423091,0.2748196,False,False,1,2,10,True,4,30.0,2.0,-3.432394549679059,-1.4323945496790589,-10.514998663351253,-2.514998663351253,False,False,
10,0.06596498,1.2602811,0.48934406,-0.7043043,0.05826383,0.3191235,False,False,1,2,10,False,4,30.0,2.0,-1.6150527877327068,-1.6150527877327068,-12.13005145108396,-4.130051451083959,False,False,
11,0.07095222,1.2438424,0.4809309,-0.7314041,0.07589853,0.3527262,False,False,1,2,10,False,4,30.0,2.0,-1.9533701728338133,-1.9533701728338133,-14.083421623917772,-6.083421623917773,False,False,
12,0.07584629,1.2268054,0.4692956,-0.75832933,0.09585215,0.39910918,False,False,1,2,10,False,4,30.0,2.0,-1.9978957291154404,-1.9978957291154404,-16.081317353033214,-8.081317353033214,False,False,
13,0.0806634,1.2091565,0.45969573,-0.78596365,0.11773946,0.4377862,False,False,1,2,10,False,4,30.0,2.0,-2.3613454250276207,-2.3613454250276207,-18.442662778060836,-10.442662778060834,False,False,
14,0.085391805,1.1909102,0.44868517,-0.8130313,0.14181827,0.48162037,False,False,1,2,10,True,5,30.0,2.0,-4.45973972177603,-2.4597397217760304,-22.902402499836867,-12.902402499836864,False,False,
15,0.09015675,1.1728708,0.451896,-0.80428755,0.16642278,0.49213514,False,False,2,3,10,False,5,30.0,2.0,-0.38903607090221043,-0.38903607090221043,-23.29143857073908,-13.291438570739075,False,False,
16,0.09498825,1.1551623,0.45785823,-0.7900778,0.1918159,0.5079087,False,False,2,2,10,False,5,30.0,2.0,-0.1736702519297239,-0.1736702519297239,-23.465108822668803,-13.4651088226688,False,False,
17,0.09976368,1.1382828,0.4518017,-0.75374496,0.21780124,0.5197544,False,False,2,2,10,False,5,30.0,2.0,2.1806256784660265,2.1806256784660265,-21.284483144202778,-11.284483144202774,False,False,
18,0.104319096,1.1213979,0.43053412,-0.7543315,0.24318178,0.5076569,False,False,2,2,10,False,5,30.0,2.0,-0.17408316228220427,-0.17408316228220427,-21.458566306484983,-11.458566306484979,False,False,
19,0.10879107,1.105315,0.42169943,-0.71922654,0.2692353,0.521118,False,False,2,2,10,True,6,30.0,2.0,0.13411654593023759,2.1341165459302376,-21.324449760554746,-9.324449760554742,False,False,
20,0.11333294,1.0886707,0.43074456,-0.74424106,0.29335302,0.48239794,False,False,3,2,10,False,6,30.0,2.0,-3.4483185698972805,-3.4483185698972805,-24.772768330452028,-12.772768330452022,False,False,
21,0.1179595,1.0714716,0.44161567,-0.7687925,0.3151361,0.43570122,False,False,3,2,10,False,6,30.0,2.0,-3.2173682493880436,-3.2173682493880436,-27.990136579840073,-15.990136579840065,False,False,
22,0.12265835,1.0537086,0.450913,-0.79371077,0.33492687,0.3958509,False,False,3,2,10,False,6,30.0,2.0,-2.9217775602263303,-2.9217775602263303,-30.911914140066404,-18.911914140066397,False,False,
23,0.12741089,1.0353863,0.4579011,-0.81845385,0.3531411,0.36431745,False,False,3,2,10,False,6,30.0,2.0,-2.5872476196233536,-2.5872476196233536,-33.499161759689756,-21.499161759689752,False,False,
24,0.13224506,1.0164934,0.46822786,-0.84349847,0.36916503,0.32047874,False,False,3,2,10,True,7,30.0,2.0,-4.509146038115004,-2.5091460381150044,-38.00830779780476,-24.008307797804758,False,False,
25,0.13661155,0.9981403,0.4222526,-0.81948775,0.38444003,0.3055,False,False,2,2,10,False,7,30.0,2.0,4.220401228822209,4.220401228822209,-33.78790656898255,-19.78790656898255,False,False,
26,0.1408842,0.9801686,0.4122736,-0.80287117,0.40044826,0.3201645,False,False,2,2,10,False,7,30.0,2.0,1.7536480304708106,1.7536480304708106,-32.034258538511736,-18.03425853851174,False,False,
27,0.14499131,0.9624566,0.39550936,-0.79157734,0.41678485,0.3267327,False,False,2,2,10,False,7,30.0,2.0,1.5239402811314562,1.5239402811314562,-30.51031825738028,-16.510318257380284,False,False,
28,0.14897022,0.94505656,0.3822653,-0.7780388,0.43371898,0.33868238,False,False,2,2,10,False,7,30.0,2.0,1.466792532883926,1.466792532883926,-29.043525724496355,-15.043525724496359,False,False,
29,0.15254326,0.92827934,0.34189704,-0.7505029,0.45053434,0.33630735,False,False,2,2,10,True,8,30.0,2.0,1.8344150065499436,3.8344150065499436,-27.209110717946412,-11.209110717946416,False,False,
30,0.15598898,0.9114424,0.32910985,-0.75338155,0.46754527,0.34021872,False,False,2,2,10,False,8,30.0,2.0,-0.13944421054383155,-0.13944421054383155,-27.348554928490245,-11.348554928490248,False,False,
31,0.1591218,0.89541537,0.29735622,-0.71777743,0.48522434,0.35358214,False,False,2,2,10,False,8,30.0,2.0,3.976773154518594,3.976773154518594,-23.37178177397165,-7.371781773971654,False,False,
32,0.16189317,0.88000673,0.26111323,-0.69056207,0.5031777,0.35906744,False,False,2,2,10,False,8,30.0,2.0,3.237027549582945,3.237027549582945,-20.134754224388708,-4.134754224388709,False,False,
33,0.16427211,0.8653595,0.22165649,-0.65706635,0.52156615,0.3677692,False,False,2,2,10,False,8,30.0,2.0,3.740536447908693,3.740536447908693,-16.394217776480016,-0.39421777648001655,False,False,
34,0.16601086,0.8513417,0.15838279,-0.629047,0.5392765,0.35420644,False,False,2,2,10,True,9,30.0,2.0,1.7493156093069446,3.7493156093069446,-14.644902167173072,3.355097832826928,False,False,
35,0.16780701,0.8367745,0.16585264,-0.65300655,0.55517685,0.31800753,False,False,3,2,10,False,9,30.0,2.0,-2.7318144070429455,-2.7318144070429455,-17.37671657421602,0.6232834257839825,False,False,
36,0.16965695,0.8216579,0.17284451,-0.6769491,0.569344,0.28334212,False,False,3,2,10,False,9,30.0,2.0,-2.4950439609025623,-2.4950439609025623,-19.871760535118582,-1.8717605351185798,False,False,
37,0.17158183,0.80600697,0.18247359,-0.6999182,0.5811335,0.23578951,False,False,3,2,10,False,9,30.0,2.0,-2.1813157683203586,-2.1813157683203586,-22.053076303438942,-4.053076303438939,False,False,
38,0.17356367,0.78980726,0.18974945,-0.72370833,0.5911082,0.1994948,False,False,3,2,10,False,9,30.0,2.0,-1.971703034130427,-1.971703034130427,-24.02477933756937,-6.024779337569366,False,False,
39,0.17562541,0.7730852,0.20001829,-0.7459847,0.59845096,0.14685604,False,False,3,2,10,True,10,30.0,2.0,-3.5936888336688915,-1.5936888336688912,-27.618468171238263,-7.618468171238257,False,False,
40,0.17774753,0.7558196,0.20771077,-0.7694134,0.60383195,0.107620314,False,False,3,2,10,False,10,30.0,2.0,-1.3959728260997497,-1.3959728260997497,-29.014440997338014,-9.014440997338006,False,False,
41,0.17991677,0.73801374,0.21389465,-0.79277384,0.607484,0.07304096,False,False,3,2,10,False,10,30.0,2.0,-1.130555978576523,-1.130555978576523,-30.144996975914538,-10.144996975914529,False,False,
42,0.18214378,0.7196563,0.22117043,-0.81659997,0.60932755,0.036871918,False,False,3,2,10,False,10,30.0,2.0,-0.9763717549231206,-0.9763717549231206,-31.12136873083766,-11.121368730837649,False,False,
43,0.18442707,0.7007445,0.22824106,-0.84055984,0.6094253,0.001954812,False,False,3,2,10,False,10,30.0,2.0,-0.7631955048373971,-0.7631955048373971,-31.884564235675057,-11.884564235675045,False,False,
44,0.18676834,0.68130827,0.23584187,-0.8630354,0.6073683,-0.041140612,False,False,3,2,10,True,11,30.0,2.0,-2.3762644719547827,-0.3762644719547825,-34.26082870762984,-12.260828707629827,False,False,
45,0.18880443,0.661612,0.20578825,-0.8743831,0.6047506,-0.052355934,False,False,2,2,10,False,11,30.0,2.0,1.4443931429030499,1.4443931429030499,-32.81643556472679,-10.816435564726778,False,False,
46,0.19062796,0.6420721,0.18411042,-0.8676353,0.6026509,-0.041994143,False,False,2,2,10,False,11,30.0,2.0,2.8670305694201774,2.8670305694201774,-29.94940499530661,-7.9494049953066,False,False,
47,0.19214353,0.6225367,0.1534116,-0.86739343,0.6004347,-0.044323307,False,False,2,2,10,False,11,30.0,2.0,2.357304714560411,2.357304714560411,-27.5921002807462,-5.592100280746189,False,False,
48,0.19336414,0.6030533,0.12390126,-0.86509174,0.598229,-0.044115037,False,False,2,2,10,False,11,30.0,2.0,2.436091497313112,2.436091497313112,-25.15600878343309,-3.1560087834330774,False,False,
49,0.19411412,0.5841376,0.07666086,-0.8399451,0.59625405,-0.039499067,False,False,2,2,10,True,12,30.0,2.0,2.720739169057322,4.720739169057322,-22.43526961437577,1.5647303856242445,False,False,
50,0.19454889,0.56564605,0.04465726,-0.8213127,0.5948465,-0.028150823,False,False,2,2,10,False,12,30.0,2.0,3.669622319084408,3.669622319084408,-18.765647295291362,5.234352704708653,False,False,
51,0.19469795,0.5471856,0.016088512,-0.81992966,0.59343547,-0.028220868,False,False,2,2,10,False,12,30.0,2.0,1.8225252691099,1.8225252691099,-16.943122026181463,7.056877973818553,False,False,
52,0.19447155,0.52928,-0.02192114,-0.79547805,0.59257704,-0.017168192,False,False,2,2,10,False,12,30.0,2.0,3.9081517748633816,3.9081517748633816,-13.034970251318082,10.965029748681935,False,False,
53,0.19391689,0.51109046,-0.054141678,-0.8078339,0.5910039,-0.031463053,False,False,2,2,10,False,12,30.0,2.0,0.1941592357315301,0.1941592357315301,-12.840811015586553,11.159188984413465,False,False,
54,0.19283219,0.4931563,-0.10666539,-0.7962681,0.5888658,-0.042761616,False,False,2,2,10,True,13,30.0,2.0,0.25292312265481787,2.252923122654818,-12.587887892931736,13.412112107068282,False,False,
55,0.19149713,0.47549522,-0.13215207,-0.7843368,0.5872604,-0.032107707,False,False,2,2,10,False,13,30.0,2.0,2.350231419913439,2.350231419913439,-10.237656473018298,15.76234352698172,False,False,
56,0.18975583,0.45828953,-0.17297949,-0.7641848,0.58589494,-0.02730975,False,False,2,2,10,False,13,30.0,2.0,2.6826741293368572,2.6826741293368572,-7.5549823436814405,18.445017656318576,False,False,
57,0.18767338,0.4414753,-0.20741908,-0.7469293,0.5849056,-0.019786602,False,False,2,2,10,False,13,30.0,2.0,2.262366243609887,2.262366243609887,-5.2926161000715535,20.707383899928463,False,False,
58,0.18524523,0.42474174,-0.24183679,-0.74328196,0.5837427,-0.023258671,False,False,2,2,10,False,13,30.0,2.0,0.8051985245906621,0.8051985245906621,-4.487417575480891,21.512582424519124,False,False,
59,0.18244275,0.4084568,-0.27955243,-0.7234693,0.58291817,-0.016489701,False,False,2,2,10,True,14,30.0,2.0,-0.011190749927027399,1.9888092500729726,-4.498608325407918,23.501391674592096,False,False,
60,0.17971535,0.39164007,-0.26999512,-0.746208,0.57967925,-0.06477844,False,False,3,2,10,False,14,30.0,2.0,0.14337027513579528,0.14337027513579528,-4.355238050272123,23.64476194972789,False,False,
61,0.17705259,0.3743015,-0.26157206,-0.76856107,0.5741361,-0.11086403,False,False,3,2,10,False,14,30.0,2.0,0.3782295072736883,0.3782295072736883,-3.977008542998435,24.022991457001577,False,False,
62,0.17445374,0.3564294,-0.25332853,-0.7915085,0.5664435,-0.15385139,False,False,3,2,10,False,14,30.0,2.0,0.5417641341090313,0.5417641341090313,-3.435244408889404,24.564755591110607,False,False,
63,0.1719285,0.3380361,-0.24379675,-0.8138144,0.5562559,-0.20375228,False,False,3,2,10,False,14,30.0,2.0,0.8986533872499376,0.8986533872499376,-2.5365910216394667,25.463408978360544,False,False,
64,0.16948089,0.3191215,-0.23372869,-0.836135,0.5434888,-0.25534135,False,False,3,2,10,True,15,30.0,2.0,-0.8261529157833809,1.173847084216619,-3.362743937422848,26.637256062577162,False,False,
65,0.16689396,0.30009693,-0.247781,-0.84119725,0.5309519,-0.2507393,False,False,2,3,10,False,15,30.0,2.0,1.8745268505936508,1.8745268505936508,-1.488217086829197,28.511782913170812,False,False,
66,0.16421041,0.28119743,-0.2580187,-0.8359821,0.5191623,-0.235793,False,False,2,3,10,False,15,30.0,2.0,2.857618613617956,2.857618613617956,1.369401526788759,31.369401526788767,False,False,
67,0.16131087,0.2627518,-0.28022158,-0.8161392,0.50811774,-0.22089076,False,False,2,3,10,False,15,30.0,2.0,3.734810946529774,3.734810946529774,5.104212473318533,35.10421247331854,False,False,
68,0.15802126,0.24460424,-0.31894952,-0.802887,0.49684596,-0.22543561,False,False,2,3,10,False,15,30.0,2.0,2.436869384602585,2.436869384602585,7.541081857921118,37.54108185792113,False,False,
69,0.15469226,0.2264517,-0.3234754,-0.803413,0.48628858,-0.21114755,False,False,2,3,25,True,16,30.0,2.0,0.2351639302344326,2.2351639302344326,7.776245788155551,39.77624578815556,False,False,
70,0.15123615,0.20846744,-0.33666497,-0.7961769,0.4763193,-0.19938526,False,False,2,3,25,False,16,30.0,2.0,2.5322795102059787,2.5322795102059787,10.30852529836153,42.308525298361545,False,False,
71,0.14741,0.19054078,-0.37308115,-0.79350024,0.46575966,-0.21119297,False,False,2,3,25,True,17,30.0,2.0,-0.819755568880072,1.180244431119928,9.488769729481458,43.488769729481476,False,False,
72,0.14304323,0.1731851,-0.42653927,-0.76801044,0.4545884,-0.22342567,False,False,2,3,25,False,17,30.0,2.0,2.277922649835415,2.277922649835415,11.766692379316872,45.76669237931689,False,False,
73,0.13850212,0.15586002,-0.4440321,-0.76676315,0.44354728,-0.22082284,False,False,2,3,25,True,18,30.0,2.0,-0.33907184082245867,1.6609281591775413,11.427620538494413,47.42762053849444,False,False,
