episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,36,33,3,0.3050847457627119,0.2972972972972973,14.423728813559322
1,43,303,-474.41641504849207,-474.41641504849207,False,True,False,True,False,0.11416019,54,48,6,0.1782178217821782,0.3609022556390977,8.630363036303631
2,44,125,-154.10480282463533,-154.10480282463533,False,False,True,False,True,0.95898354,40,38,2,0.32,0.3140495867768595,15.4
3,45,102,-76.04885765055991,-76.04885765055991,False,True,False,False,True,0.62122595,31,28,3,0.30392156862745096,0.3010752688172043,14.254901960784315
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,21,19,2,0.2625,0.25333333333333335,12.5
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,36,34,2,0.3302752293577982,0.3238095238095238,15.825688073394495
6,48,96,-135.1158709605125,-135.1158709605125,False,True,False,False,True,0.5976663,25,21,4,0.2604166666666667,0.23863636363636365,12.0
7,49,202,264.4737374598924,264.4737374598924,True,True,False,False,False,0.18576568,58,54,4,0.2871287128712871,0.3724137931034483,13.871287128712872
8,50,269,261.64209587077613,261.64209587077613,False,True,False,True,False,0.27249488,32,25,7,0.11895910780669144,0.2403846153846154,5.609665427509293
9,51,222,295.6012018231007,295.6012018231007,True,True,False,False,False,0.15661143,51,46,5,0.22972972972972974,0.2987012987012987,11.09009009009009
10,52,103,-65.55266842868875,-65.55266842868875,False,True,False,False,True,0.57627785,25,22,3,0.24271844660194175,0.22448979591836735,11.407766990291263
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,30,28,2,0.30927835051546393,0.3010752688172043,14.690721649484535
12,54,193,297.00624041330826,297.00624041330826,True,True,False,False,False,0.06662871,46,42,4,0.23834196891191708,0.30434782608695654,11.652849740932643
13,55,202,293.98660256003024,293.98660256003024,True,True,False,False,False,0.18400483,44,40,4,0.21782178217821782,0.28368794326241137,10.425742574257425
14,56,97,-57.20741438079837,-57.20741438079837,False,True,False,False,True,0.5353887,26,24,2,0.26804123711340205,0.25806451612903225,12.628865979381443
15,57,143,-111.24570179822254,-111.24570179822254,False,True,False,False,True,0.67616636,45,42,3,0.3146853146853147,0.30656934306569344,15.041958041958042
16,58,113,-73.76668998891216,-73.76668998891216,False,False,True,False,True,0.5810021,30,27,3,0.26548672566371684,0.2523364485981308,12.398230088495575
17,59,121,-80.36624012614597,-80.36624012614597,False,True,False,False,True,0.5585507,33,30,3,0.2727272727272727,0.26548672566371684,12.834710743801653
18,60,116,-85.7871157536332,-85.7871157536332,False,True,False,False,True,0.6653221,35,32,3,0.3017241379310345,0.2909090909090909,14.655172413793103
19,61,94,-178.57277168428203,-178.57277168428203,False,True,False,False,True,0.82719237,28,26,2,0.2978723404255319,0.28888888888888886,14.361702127659575
20,62,91,-152.02318279949597,-152.02318279949597,False,True,False,False,True,0.89044756,23,21,2,0.25274725274725274,0.2413793103448276,11.813186813186814
21,63,107,-84.04354071440686,-84.04354071440686,False,True,False,False,True,0.6607377,27,25,2,0.2523364485981308,0.24271844660194175,11.91588785046729
22,64,236,-343.58165680216666,-343.58165680216666,False,True,False,True,True,0.51206833,25,20,5,0.1059322033898305,0.23529411764705882,5.067796610169491
23,65,196,-346.23639078055106,-346.23639078055106,False,False,True,True,True,0.8480772,32,27,5,0.16326530612244897,0.29347826086956524,7.8979591836734695
24,66,244,292.69749621480753,292.69749621480753,True,True,False,False,False,0.31722566,46,41,5,0.1885245901639344,0.2847222222222222,9.19672131147541
25,67,122,-83.4798025164582,-83.4798025164582,False,False,True,False,True,0.65861857,42,38,4,0.3442622950819672,0.3333333333333333,16.40983606557377
