episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,121,-102.40068308168765,-102.40068308168765,False,True,False,False,True,0.66000724,78,78,0,0.6446280991735537,0.6610169491525424,31.818181818181817
1,43,228,239.23048904652586,239.23048904652586,False,True,True,False,False,0.20984772,58,54,4,0.2543859649122807,0.4778761061946903,12.324561403508772
2,44,142,-85.2594349005831,-85.2594349005831,False,True,False,False,True,0.7040401,101,100,1,0.7112676056338029,0.7352941176470589,35.070422535211264
3,45,107,-129.37615794494255,-129.37615794494255,False,False,True,False,True,0.7220546,65,64,1,0.6074766355140186,0.6336633663366337,29.813084112149532
4,46,115,-59.870147794378035,-59.870147794378035,False,True,False,False,True,0.6818008,56,54,2,0.48695652173913045,0.5094339622641509,23.51304347826087
5,47,127,-93.51039901141424,-93.51039901141424,False,True,False,False,True,0.5362337,78,77,1,0.6141732283464567,0.6416666666666667,30.15748031496063
6,48,218,248.07336927355826,248.07336927355826,False,True,False,True,False,0.1917134,65,62,3,0.2981651376146789,0.4626865671641791,14.568807339449542
7,49,253,247.19819829762534,247.19819829762534,True,True,False,False,False,0.3075427,79,75,4,0.31225296442687744,0.5208333333333334,15.225296442687746
8,50,96,-58.00394998218519,-58.00394998218519,False,True,False,False,True,0.5180351,49,48,1,0.5104166666666666,0.5333333333333333,25.0
9,51,335,134.98690139215995,134.98690139215995,False,True,True,False,True,0.4417805,82,77,5,0.24477611940298508,0.5620437956204379,12.065671641791045
10,52,113,-44.31034144171872,-44.31034144171872,False,True,False,False,True,0.61105853,50,49,1,0.4424778761061947,0.46226415094339623,21.5929203539823
11,53,112,-129.30251937313218,-129.30251937313218,False,True,False,False,True,0.7281969,67,66,1,0.5982142857142857,0.6226415094339622,29.285714285714285
12,54,193,297.4567620267161,297.4567620267161,False,True,False,True,False,0.13303344,62,59,3,0.32124352331606215,0.44029850746268656,15.55958549222798
13,55,130,-49.367088804259474,-49.367088804259474,False,True,False,False,True,0.68097854,72,71,1,0.5538461538461539,0.5772357723577236,27.153846153846153
14,56,92,-66.3320477033036,-66.3320477033036,False,False,True,False,True,0.6234659,53,53,0,0.5760869565217391,0.6022727272727273,28.26086956521739
15,57,147,-64.77413212868666,-64.77413212868666,False,False,True,False,True,0.6506335,103,102,1,0.7006802721088435,0.723404255319149,34.48979591836735
16,58,131,-61.18403432824077,-61.18403432824077,False,False,True,False,True,0.5435838,76,75,1,0.5801526717557252,0.6048387096774194,28.549618320610687
17,59,121,-122.3021901332943,-122.3021901332943,False,False,True,False,True,0.6546653,72,72,0,0.5950413223140496,0.6,29.173553719008265
18,60,129,-96.89664120431611,-96.89664120431611,False,True,False,False,True,0.5603855,76,75,1,0.5891472868217055,0.6147540983606558,28.914728682170544
19,61,237,249.9041597744015,249.9041597744015,True,True,False,False,False,0.32093713,74,70,4,0.31223628691983124,0.56,15.219409282700422
20,62,105,-98.1613277275583,-98.1613277275583,False,False,True,False,True,0.57030034,60,59,1,0.5714285714285714,0.6020408163265306,27.904761904761905
21,63,115,-95.45281477659013,-95.45281477659013,False,True,False,False,True,0.56236476,66,65,1,0.5739130434782609,0.5803571428571429,28.08695652173913
22,64,91,-119.32327723245822,-119.32327723245822,False,False,True,False,True,0.55970377,49,49,0,0.5384615384615384,0.5568181818181818,26.263736263736263
23,65,132,-70.46110521306372,-70.46110521306372,False,True,False,False,True,0.5992206,77,76,1,0.5833333333333334,0.6031746031746031,28.71212121212121
24,66,124,-100.75848224885492,-100.75848224885492,False,False,True,False,True,0.570562,73,72,1,0.5887096774193549,0.6206896551724138,29.032258064516128
25,67,138,-96.96147813736164,-96.96147813736164,False,True,False,False,True,0.64568955,93,92,1,0.6739130434782609,0.696969696969697,33.18840579710145
26,68,225,288.2634743661804,288.2634743661804,True,True,False,False,False,0.38420674,84,81,3,0.37333333333333335,0.6044776119402985,18.373333333333335
27,69,373,-599.1161526016002,-599.1161526016002,False,False,True,True,True,0.67418116,94,88,6,0.2520107238605898,0.6666666666666666,12.420911528150134
28,70,96,-61.15083239973741,-61.15083239973741,False,True,False,False,True,0.5286254,51,50,1,0.53125,0.5617977528089888,25.833333333333332
29,71,118,-93.75397517484771,-93.75397517484771,False,True,False,False,True,0.63488036,69,68,1,0.5847457627118644,0.6017699115044248,28.64406779661017
30,72,107,-151.23662479406823,-151.23662479406823,False,True,True,False,True,0.63765275,62,60,2,0.5794392523364486,0.6060606060606061,28.065420560747665
31,73,175,264.35974226651626,264.35974226651626,True,True,False,False,False,0.23026231,75,73,2,0.42857142857142855,0.6033057851239669,21.125714285714285
32,74,133,-60.90042368600095,-60.90042368600095,False,True,False,False,True,0.640541,87,86,1,0.6541353383458647,0.6825396825396826,32.255639097744364
33,75,113,-45.01842866020967,-45.01842866020967,False,False,True,False,True,0.6582363,57,55,2,0.504424778761062,0.5339805825242718,24.345132743362832
34,76,248,-455.60321908205054,-455.60321908205054,False,True,False,True,True,0.6919987,57,52,5,0.22983870967741934,0.5977011494252874,11.096774193548388
35,77,129,-76.98135032646542,-76.98135032646542,False,True,False,False,True,0.43424663,66,65,1,0.5116279069767442,0.5284552845528455,25.11627906976744
36,78,279,-227.54837990244056,-227.54837990244056,False,True,False,True,True,0.4684462,80,75,5,0.2867383512544803,0.6147540983606558,13.985663082437275
37,79,112,-64.08965878614853,-64.08965878614853,False,True,False,False,True,0.6425408,52,51,1,0.4642857142857143,0.4811320754716981,22.678571428571427
38,80,163,251.48112417847662,251.48112417847662,True,True,False,False,False,0.39813343,58,55,3,0.3558282208588957,0.5445544554455446,17.21472392638037
39,81,220,153.04156338430593,153.04156338430593,False,True,False,True,True,0.53674144,88,85,3,0.4,0.6343283582089553,19.672727272727272
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,55,55,0,0.5445544554455446,0.5612244897959183,26.633663366336634
41,83,108,-90.49636852435465,-90.49636852435465,False,True,False,False,True,0.57055545,60,59,1,0.5555555555555556,0.5728155339805825,27.037037037037038
42,84,96,-99.10407562043856,-99.10407562043856,False,True,False,False,True,0.68002796,53,53,0,0.5520833333333334,0.5760869565217391,27.083333333333332
43,85,254,303.7296297104942,303.7296297104942,False,True,False,True,False,0.29010528,105,102,3,0.41338582677165353,0.6666666666666666,20.440944881889763
44,86,197,266.9139001299919,266.9139001299919,True,True,False,False,False,0.2116564,62,59,3,0.3147208121827411,0.46825396825396826,15.309644670050762
45,87,106,-60.18515859549828,-60.18515859549828,False,False,True,False,True,0.40489006,51,49,2,0.4811320754716981,0.5051546391752577,23.12264150943396
46,88,219,270.7249883717538,270.7249883717538,True,True,False,False,False,0.37502494,56,52,4,0.2557077625570776,0.5252525252525253,12.397260273972602
47,89,117,-75.17561221327296,-75.17561221327296,False,True,False,False,True,0.68506706,66,65,1,0.5641025641025641,0.5803571428571429,27.77777777777778
48,90,184,256.4559965058629,256.4559965058629,True,True,False,False,False,0.30388612,73,70,3,0.3967391304347826,0.5982905982905983,19.342391304347824
49,91,129,-54.00694318909878,-54.00694318909878,False,True,False,False,True,0.40444043,76,74,2,0.5891472868217055,0.6115702479338843,28.705426356589147
50,92,236,242.07203408271658,242.07203408271658,True,True,False,False,False,0.3385279,64,60,4,0.2711864406779661,0.5217391304347826,13.203389830508474
51,93,131,-95.44332325708127,-95.44332325708127,False,False,True,False,True,0.6802673,77,76,1,0.5877862595419847,0.6031746031746031,28.85496183206107
52,94,167,292.17448115801085,292.17448115801085,True,True,False,False,False,0.32185468,63,60,3,0.3772455089820359,0.5454545454545454,18.269461077844312
53,95,123,-130.1984251145572,-130.1984251145572,False,True,False,False,True,0.6608193,76,76,0,0.6178861788617886,0.6229508196721312,30.48780487804878
54,96,124,-72.44611082951153,-72.44611082951153,False,False,True,False,True,0.58264774,70,69,1,0.5645161290322581,0.5798319327731093,27.741935483870968
55,97,116,-112.40034449788786,-112.40034449788786,False,True,False,False,True,0.76226646,75,74,1,0.646551724137931,0.6548672566371682,31.724137931034484
56,98,255,-236.771681868889,-236.771681868889,False,True,True,True,False,0.34170288,71,67,4,0.2784313725490196,0.5403225806451613,13.619607843137254
57,99,119,18.834296908496682,18.834296908496682,True,True,False,False,False,0.33406737,58,57,1,0.48739495798319327,0.504424778761062,23.781512605042018
58,100,113,-92.84917311627794,-92.84917311627794,False,True,False,False,True,0.57801753,66,65,1,0.584070796460177,0.6074766355140186,28.761061946902654
59,101,167,176.98420330995017,176.98420330995017,False,True,False,False,True,0.41943797,52,49,3,0.31137724550898205,0.48514851485148514,15.017964071856287
60,102,111,-91.52678756406125,-91.52678756406125,False,True,False,False,True,0.6756909,69,68,1,0.6216216216216216,0.6415094339622641,30.54054054054054
61,103,116,-100.04038047452079,-100.04038047452079,False,True,False,False,True,0.7583968,82,82,0,0.7068965517241379,0.7256637168141593,34.91379310344828
62,104,124,-89.79325823074356,-89.79325823074356,False,True,False,False,True,0.6295363,82,81,1,0.6612903225806451,0.6864406779661016,32.58064516129032
63,105,105,-87.61576092918517,-87.61576092918517,False,False,True,False,True,0.42261156,56,54,2,0.5333333333333333,0.5684210526315789,25.742857142857144
64,106,119,-87.23568183058558,-87.23568183058558,False,False,True,False,True,0.56831133,66,65,1,0.5546218487394958,0.5701754385964912,27.142857142857142
65,107,105,-59.864807746702006,-59.864807746702006,False,False,True,False,True,0.5880768,53,52,1,0.5047619047619047,0.5148514851485149,24.38095238095238
66,108,181,285.5355664297819,285.5355664297819,True,True,False,False,False,0.3999301,52,49,3,0.287292817679558,0.532608695652174,13.98342541436464
67,109,104,-70.03618496039766,-70.03618496039766,False,True,False,False,True,0.5828988,54,52,2,0.5192307692307693,0.5473684210526316,25.03846153846154
68,110,113,-135.2465427075304,-135.2465427075304,False,False,True,False,True,0.9765466,74,74,0,0.6548672566371682,0.6666666666666666,32.30088495575221
69,111,127,-118.09743499583182,-118.09743499583182,False,True,False,False,True,0.6667322,68,67,1,0.5354330708661418,0.5491803278688525,26.299212598425196
70,112,140,-75.3268740813962,-75.3268740813962,False,True,False,False,True,0.7032826,93,92,1,0.6642857142857143,0.6814814814814815,32.57142857142857
71,113,98,-70.5227793261152,-70.5227793261152,False,True,False,False,True,0.46310446,51,50,1,0.5204081632653061,0.5617977528089888,25.510204081632654
72,114,178,168.20372517584784,168.20372517584784,False,True,False,False,True,0.47106045,54,51,3,0.30337078651685395,0.5204081632653061,14.724719101123595
73,115,177,283.7252432063591,283.7252432063591,True,True,False,False,False,0.2641323,54,51,3,0.3050847457627119,0.5204081632653061,14.807909604519773
74,116,161,-57.37708444316085,-57.37708444316085,False,True,False,False,True,0.43842757,102,101,1,0.6335403726708074,0.6601307189542484,31.366459627329192
75,117,225,200.13133646968367,200.13133646968367,False,True,False,False,True,0.6078406,101,98,3,0.4488888888888889,0.7153284671532847,22.128888888888888
76,118,103,-120.28407893294967,-120.28407893294967,False,True,True,False,True,0.58493394,60,58,2,0.5825242718446602,0.6170212765957447,28.16504854368932
