step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,2,10,True,1,25.0,2.0,-2.0090542719293567,-0.0090542719293569,-2.0090542719293567,-0.0090542719293569,False,False,
1,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,2,10,False,1,25.0,2.0,-0.08002501514869095,-0.08002501514869095,-2.0890792870780475,-0.08907928707804785,False,False,
2,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,2,10,False,1,25.0,2.0,0.08560099879986297,0.08560099879986297,-2.0034782882781843,-0.003478288278184888,False,False,
3,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,2,10,False,1,25.0,2.0,0.20417199073642792,0.20417199073642792,-1.7993062975417564,0.20069370245824303,False,False,
4,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,2,10,False,1,25.0,2.0,0.4977487672158827,0.4977487672158827,-1.3015575303258737,0.6984424696741257,False,False,
5,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,2,10,True,2,25.0,2.0,-1.4617150578081624,0.5382849421918376,-2.7632725881340363,1.2367274118659632,False,False,
6,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,2,10,False,2,25.0,2.0,-0.503880869152822,-0.503880869152822,-3.2671534572868586,0.7328465427131412,False,False,
7,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,2,10,False,2,25.0,2.0,-1.0852418130869228,-1.0852418130869228,-4.352395270373782,-0.3523952703737816,False,False,
8,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,2,10,False,2,25.0,2.0,-1.1746089428881124,-1.1746089428881124,-5.527004213261894,-1.527004213261894,False,False,
9,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,2,10,False,2,25.0,2.0,-1.3477790114477262,-1.3477790114477262,-6.8747832247096206,-2.87478322470962,False,False,
10,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,2,10,True,3,25.0,2.0,-3.726058772076697,-1.7260587720766967,-10.600841996786318,-4.600841996786317,False,False,
11,0.06882696,1.2253444,0.45737258,-0.7531251,0.07133963,0.29839522,False,False,2,2,10,False,3,25.0,2.0,2.43572285134199,2.43572285134199,-8.16511914544433,-2.1651191454443266,False,False,
12,0.07358055,1.2089124,0.45992914,-0.73111725,0.086643465,0.30610472,False,False,2,2,10,False,3,25.0,2.0,1.5198888401621218,1.5198888401621218,-6.645230305282207,-0.6452303052822048,False,False,
13,0.07841454,1.1926348,0.46739912,-0.7244578,0.10252892,0.31773776,False,False,2,2,10,False,3,25.0,2.0,-0.13430871858098498,-0.13430871858098498,-6.779539023863192,-0.7795390238631899,False,False,
14,0.083194636,1.1763022,0.4621141,-0.72707087,0.11833678,0.316186,False,False,2,2,10,False,3,25.0,2.0,-0.2188876006079738,-0.2188876006079738,-6.998426624471166,-0.9984266244711637,False,False,
15,0.088031575,1.1605165,0.46712762,-0.702981,0.1348338,0.3299703,False,False,2,2,10,True,4,25.0,2.0,-0.6639765928123496,1.3360234071876504,-7.662403217283515,0.33759678271648674,False,False,
16,0.0927947,1.1447787,0.45986208,-0.70102817,0.1512599,0.32855222,False,False,2,2,10,False,4,25.0,2.0,0.15237648675851007,0.15237648675851007,-7.510026730525005,0.4899732694749968,False,False,
17,0.09728613,1.1297022,0.43339664,-0.6717394,0.16702282,0.31528747,False,False,2,2,10,False,4,25.0,2.0,3.487020444881705,3.487020444881705,-4.0230062856433,3.976993714356702,False,False,
18,0.10173483,1.1146458,0.42903462,-0.6710314,0.18291022,0.31777674,False,False,2,2,10,False,4,25.0,2.0,-0.13298847557915677,-0.13298847557915677,-4.155994761222456,3.8440052387775454,False,False,
19,0.106048964,1.0999944,0.41567692,-0.6531929,0.19874895,0.31680337,False,False,2,2,10,False,4,25.0,2.0,1.756852883097946,1.756852883097946,-2.39914187812451,5.600858121875492,False,False,
20,0.11024599,1.0860744,0.40374145,-0.6208939,0.21486998,0.32244986,False,False,2,2,10,True,5,25.0,2.0,0.7939564641143706,2.7939564641143706,-1.6051854140101396,8.394814585989863,False,False,
21,0.11432896,1.0726088,0.3922042,-0.60088784,0.23116954,0.3260204,False,False,2,2,10,False,5,25.0,2.0,1.6731570701156329,1.6731570701156329,0.06797165610549327,10.067971656105495,False,False,
22,0.11817007,1.0591377,0.3687511,-0.60120183,0.24679829,0.31260282,False,False,2,2,10,False,5,25.0,2.0,0.6624219411502963,0.6624219411502963,0.7303935972557896,10.730393597255791,False,False,
23,0.121759795,1.0465194,0.3437071,-0.56345767,0.26239532,0.31196812,False,False,2,2,10,False,5,25.0,2.0,3.879996335181045,3.879996335181045,4.610389932436835,14.610389932436835,False,False,
24,0.12505493,1.0343627,0.31472996,-0.5430167,0.27752537,0.30260062,False,False,2,2,10,False,5,25.0,2.0,2.5936344640853806,2.5936344640853806,7.2040243965222155,17.204024396522215,False,False,
25,0.12810345,1.0224754,0.29047745,-0.531119,0.29229307,0.29535407,False,False,2,2,10,True,6,25.0,2.0,-0.40729184635266624,1.5927081536473338,6.7967325501695495,18.796732550169548,False,False,
26,0.13121052,1.0100107,0.2979221,-0.5566066,0.3055042,0.26422298,False,False,3,2,10,False,6,25.0,2.0,-2.7499691228552465,-2.7499691228552465,4.046763427314303,16.0467634273143,False,False,
27,0.13440494,0.996998,0.30906063,-0.5805641,0.31627938,0.21550302,False,False,3,2,10,False,6,25.0,2.0,-2.497409524844214,-2.497409524844214,1.5493539024700893,13.549353902470086,False,False,
28,0.13768883,0.9834277,0.32034776,-0.6048971,0.3246317,0.16704692,False,False,3,2,10,False,6,25.0,2.0,-2.243996250487696,-2.243996250487696,-0.6946423480176067,11.30535765198239,False,False,
29,0.14104652,0.96928585,0.32964513,-0.62991893,0.33102122,0.12778981,False,False,3,2,10,False,6,25.0,2.0,-1.9636321777007584,-1.9636321777007584,-2.6582745257183653,9.341725474281633,False,False,
30,0.14447641,0.95457834,0.33874694,-0.654644,0.33544847,0.08854479,False,False,3,2,10,True,7,25.0,2.0,-3.6817383452029437,-1.6817383452029435,-6.340012870921309,7.659987129078689,False,False,
