step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,3,25,True,1,25.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,3,25,False,1,25.0,2.0,0.14120526819363136,0.14120526819363136,-1.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,3,25,True,2,25.0,2.0,-1.6501810553337737,0.3498189446662263,-3.3288095613874837,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,3,25,False,2,25.0,2.0,0.21161061573030907,0.21161061573030907,-3.1171989456571745,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,3,25,True,3,25.0,2.0,-1.361625972000012,0.6383740279999881,-4.478824917657186,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,3,25,False,3,25.0,2.0,0.5864376622031966,0.5864376622031966,-3.89238725545399,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,3,25,True,4,25.0,2.0,-0.9861485389170059,1.013851461082994,-4.878535794370996,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,3,25,False,4,25.0,2.0,1.0285974095143342,1.0285974095143342,-3.849938384856662,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,3,25,True,5,25.0,2.0,-1.1532642741111931,0.8467357258888069,-5.003202658967855,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,3,25,False,5,25.0,2.0,-0.8465120834562458,-0.8465120834562458,-5.849714742424101,4.150285257575899,False,False,
