episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,106,-122.18431520672834,-122.18431520672834,False,True,False,False,True,0.9238484,27,26,1,0.25471698113207547,0.2524271844660194,12.264150943396226
1,43,99,-115.21428976081489,-115.21428976081489,False,True,False,False,True,0.6161491,29,26,3,0.29292929292929293,0.2857142857142857,13.666666666666666
2,44,119,-101.78777758068247,-101.78777758068247,False,False,True,False,True,0.8648862,31,29,2,0.2605042016806723,0.25,12.394957983193278
3,45,98,-124.58462379016407,-124.58462379016407,False,True,False,False,True,0.77694887,28,27,1,0.2857142857142857,0.28125,13.520408163265307
4,46,247,-417.5450784689058,-417.5450784689058,False,True,True,True,True,0.47967538,32,27,5,0.12955465587044535,0.2755102040816326,6.251012145748988
5,47,265,-748.7474256627298,-748.7474256627298,False,True,True,True,True,0.5788726,32,27,5,0.12075471698113208,0.23893805309734514,5.837735849056604
6,48,99,-128.50598821440008,-128.50598821440008,False,True,False,False,True,0.7810126,26,23,3,0.26262626262626265,0.24468085106382978,12.373737373737374
7,49,174,260.9272258283961,260.9272258283961,True,True,False,False,False,0.012312025,38,35,3,0.21839080459770116,0.2777777777777778,10.591954022988507
8,50,250,-424.2634248022297,-424.2634248022297,False,True,False,True,True,0.54738593,31,25,6,0.124,0.2631578947368421,5.996
9,51,128,-103.86942533810793,-103.86942533810793,False,False,True,False,True,0.58568156,32,31,1,0.25,0.24603174603174602,11.9140625
10,52,99,-95.75323873158,-95.75323873158,False,True,False,False,True,0.6234826,27,25,2,0.2727272727272727,0.2631578947368421,13.131313131313131
11,53,120,-102.65588731697028,-102.65588731697028,False,True,False,False,True,0.6280507,32,28,4,0.26666666666666666,0.2545454545454545,12.533333333333333
12,54,93,-84.63132535864648,-84.63132535864648,False,True,False,False,True,0.7486421,28,26,2,0.3010752688172043,0.29213483146067415,14.516129032258064
13,55,118,-39.86524812896934,-39.86524812896934,False,True,False,False,True,0.55372655,35,32,3,0.2966101694915254,0.2882882882882883,14.0
14,56,84,-65.07367891805109,-65.07367891805109,False,True,False,False,True,0.6263828,24,20,4,0.2857142857142857,0.2597402597402597,13.107142857142858
15,57,231,306.48174326709943,306.48174326709943,True,True,False,False,False,0.0313111,69,65,4,0.2987012987012987,0.32663316582914576,14.614718614718615
16,58,282,-198.337201874004,-198.337201874004,False,True,False,True,True,0.47039708,41,34,7,0.1453900709219858,0.2857142857142857,6.939716312056738
17,59,123,-61.411542762559435,-61.411542762559435,False,True,False,False,True,0.5710035,34,31,3,0.2764227642276423,0.26956521739130435,13.032520325203253
18,60,111,-165.78239756482475,-165.78239756482475,False,True,False,False,True,0.77827454,30,26,4,0.2702702702702703,0.25,12.621621621621621
19,61,258,-498.02697617484154,-498.02697617484154,False,True,True,True,True,0.59541124,30,25,5,0.11627906976744186,0.2358490566037736,5.608527131782946
20,62,100,-78.59154471644705,-78.59154471644705,False,True,False,False,True,0.62037086,24,21,3,0.24,0.23595505617977527,11.06
21,63,102,-97.62306923518798,-97.62306923518798,False,True,False,False,True,0.7368003,27,25,2,0.2647058823529412,0.25773195876288657,12.745098039215685
22,64,101,-121.2934800814229,-121.2934800814229,False,True,False,False,True,0.55534375,28,25,3,0.27722772277227725,0.2631578947368421,13.366336633663366
23,65,128,-102.46372004917245,-102.46372004917245,False,False,True,False,True,0.57335556,37,36,1,0.2890625,0.288,14.0625
24,66,126,-110.84314207719912,-110.84314207719912,False,False,True,False,True,0.6095034,34,30,4,0.2698412698412698,0.2564102564102564,12.722222222222221
25,67,143,-61.149772197727025,-61.149772197727025,False,True,False,False,True,0.544276,38,35,3,0.26573426573426573,0.25925925925925924,12.608391608391608
26,68,213,290.90546243839333,290.90546243839333,True,True,False,False,False,0.27399826,45,40,5,0.2112676056338028,0.29850746268656714,10.2018779342723
27,69,129,-44.83097384066241,-44.83097384066241,False,True,False,False,True,0.64672,34,30,4,0.26356589147286824,0.25,12.426356589147288
28,70,91,-73.12889443071464,-73.12889443071464,False,True,False,False,True,0.7252916,27,26,1,0.2967032967032967,0.29545454545454547,14.285714285714286
29,71,114,-79.47477437046341,-79.47477437046341,False,True,False,False,True,0.6145484,28,25,3,0.24561403508771928,0.2358490566037736,11.429824561403509
30,72,246,-656.2075524323153,-656.2075524323153,False,True,False,True,True,0.43149722,33,28,5,0.13414634146341464,0.2641509433962264,6.443089430894309
31,73,174,259.87295555156555,259.87295555156555,True,True,False,False,False,0.077960916,49,45,4,0.28160919540229884,0.3237410071942446,13.672413793103448
32,74,127,-76.22222415152785,-76.22222415152785,False,True,False,False,True,0.73667794,31,28,3,0.2440944881889764,0.22950819672131148,11.614173228346457
33,75,219,306.3244924471144,306.3244924471144,False,False,True,False,False,0.26950625,39,33,6,0.1780821917808219,0.2972972972972973,8.45662100456621
34,76,113,-89.7921116773431,-89.7921116773431,False,True,False,False,True,0.5399062,27,24,3,0.23893805309734514,0.23300970873786409,11.106194690265486
35,77,121,-87.67644421710037,-87.67644421710037,False,True,False,False,True,0.52426946,36,33,3,0.2975206611570248,0.2920353982300885,14.074380165289256
36,78,114,-91.37661035955283,-91.37661035955283,False,True,True,False,True,0.5576067,29,26,3,0.2543859649122807,0.24074074074074073,11.850877192982455
37,79,266,-687.084334838795,-687.084334838795,False,True,True,True,True,0.40373477,39,34,5,0.14661654135338345,0.30357142857142855,7.139097744360902
38,80,148,263.8804614087138,263.8804614087138,True,True,False,False,False,0.11378034,35,31,4,0.23648648648648649,0.2818181818181818,11.364864864864865
39,81,178,288.50663437499617,288.50663437499617,True,True,False,False,False,0.11142376,43,39,4,0.24157303370786518,0.2867647058823529,11.719101123595506
40,82,95,-83.13679227372346,-83.13679227372346,False,False,True,False,True,0.65835845,25,22,3,0.2631578947368421,0.25287356321839083,12.126315789473685
41,83,164,272.1814339280696,272.1814339280696,True,True,False,False,False,0.1984994,37,34,3,0.22560975609756098,0.2956521739130435,10.939024390243903
