step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011725426,1.4023666,-0.58813345,-0.20280483,0.011879328,0.10084178,False,False,3,4,50,True,1,30000.0,2.0,-2.0012898225316733,-0.0012898225316735068,-2.0012898225316733,-0.0012898225316735068,False,False,
1,-0.017490769,1.3972147,-0.5799627,-0.22900964,0.015274256,0.067904994,False,False,3,4,50,True,2,30000.0,2.0,-2.002540793907228,-0.0025407939072283614,-4.0038306164389015,-0.003830616438901868,False,False,
2,-0.02318325,1.3914604,-0.5708301,-0.2557616,0.016836433,0.031246508,False,False,3,4,50,True,3,30000.0,2.0,-1.8160189829325464,0.18398101706745365,-5.819849599371448,0.18015040062855178,False,False,
3,-0.028812122,1.385105,-0.5628592,-0.28246066,0.016800186,-0.00072469766,False,False,3,4,50,True,4,30000.0,2.0,-1.826378953211729,0.1736210467882711,-7.646228552583177,0.35377144741682287,False,False,
4,-0.0343524,1.3781443,-0.5517248,-0.30934206,0.014533272,-0.04534264,False,False,3,4,50,True,5,30000.0,2.0,-1.3972231938691368,0.6027768061308632,-9.043451746452314,0.956548253547686,False,False,
5,-0.039817907,1.3705751,-0.54236424,-0.3363761,0.01039441,-0.08278525,False,False,3,4,50,True,6,30000.0,2.0,-1.441994891069412,0.558005108930588,-10.485446637521726,1.5145533624782739,False,False,
6,-0.045205973,1.3623954,-0.5326583,-0.3635129,0.0043148585,-0.12160216,False,False,3,4,50,True,7,30000.0,2.0,-1.2882643592396323,0.7117356407603677,-11.773710996761357,2.2262890032386418,False,False,
7,-0.05053339,1.3536066,-0.5250581,-0.39060605,-0.0032824366,-0.15195978,False,False,3,4,50,True,8,30000.0,2.0,-2.020990861892868,-0.020990861892868223,-13.794701858654225,2.2052981413457737,False,False,
8,-0.055860616,1.3442187,-0.5250348,-0.4172785,-0.01087828,-0.15193114,False,False,0,4,50,True,9,30000.0,2.0,-3.4668668986131195,-1.4668668986131195,-17.261568757267344,0.7384312427326543,False,False,
9,-0.061187554,1.3342316,-0.52501225,-0.44395098,-0.018473253,-0.1519135,False,False,0,4,50,True,10,30000.0,2.0,-3.4745317566978997,-1.4745317566978997,-20.736100513965244,-0.7361005139652455,False,False,
10,-0.0665143,1.3236451,-0.52499014,-0.47062352,-0.026067046,-0.15188992,False,False,0,4,50,True,11,30000.0,2.0,-3.477527450989726,-1.4775274509897258,-24.21362796495497,-2.2136279649549713,False,False,
11,-0.07184076,1.3124593,-0.52496797,-0.49729624,-0.03365965,-0.15186605,False,False,0,4,50,True,12,30000.0,2.0,-3.4762162436308586,-1.4762162436308586,-27.68984420858583,-3.68984420858583,False,False,
12,-0.077167034,1.3006744,-0.52494586,-0.5239692,-0.041251056,-0.15184239,False,False,0,4,50,True,13,30000.0,2.0,-3.470933813260956,-1.470933813260956,-31.160778021846784,-5.160778021846786,False,False,
13,-0.082492925,1.28829,-0.5249239,-0.5506423,-0.048841313,-0.15181892,False,False,0,4,50,True,14,30000.0,2.0,-3.4619558263086105,-1.4619558263086105,-34.62273384815539,-6.622733848155397,False,False,
14,-0.08781862,1.2753066,-0.52490216,-0.5773156,-0.0564304,-0.15179557,False,False,0,4,50,True,15,30000.0,2.0,-3.449603141554718,-1.449603141554718,-38.07233698971011,-8.072336989710115,False,False,
15,-0.09314413,1.2617238,-0.5248805,-0.6039892,-0.064018324,-0.15177234,False,False,0,4,50,True,16,30000.0,2.0,-3.434105822447549,-1.434105822447549,-41.50644281215766,-9.506442812157664,False,False,
16,-0.09846926,1.2475414,-0.524859,-0.63066286,-0.071605094,-0.15174916,False,False,0,4,50,True,17,30000.0,2.0,-3.4157544458326186,-1.4157544458326186,-44.92219725799028,-10.922197257990282,False,False,
17,-0.103794195,1.23276,-0.5248376,-0.6573368,-0.07919072,-0.15172604,False,False,0,4,50,True,18,30000.0,2.0,-3.394818707707344,-1.3948187077073442,-48.31701596569762,-12.317015965697626,False,False,
18,-0.109118745,1.217379,-0.5248164,-0.68401086,-0.086775176,-0.15170304,False,False,0,4,50,True,19,30000.0,2.0,-3.3714904880655467,-1.3714904880655467,-51.68850645376317,-13.688506453763173,False,False,
19,-0.114443205,1.2013988,-0.52479535,-0.7106852,-0.09435851,-0.15168026,False,False,0,4,50,True,20,30000.0,2.0,-3.346068958525848,-1.3460689585258478,-55.034575412289016,-15.034575412289021,False,False,
20,-0.119767286,1.1848195,-0.52477443,-0.73735976,-0.101940684,-0.15165742,False,False,0,4,50,True,21,30000.0,2.0,-3.3186831873273945,-1.3186831873273945,-58.35325859961641,-16.353258599616417,False,False,
21,-0.12509108,1.1676407,-0.52475363,-0.76403445,-0.10952173,-0.15163457,False,False,0,4,50,True,22,30000.0,2.0,-3.2895863290261786,-1.2895863290261786,-61.64284492864259,-17.642844928642596,False,False,
22,-0.13041458,1.1498625,-0.52473307,-0.7907093,-0.11710167,-0.15161215,False,False,0,4,50,True,23,30000.0,2.0,-3.2589346106221626,-1.2589346106221626,-64.90177953926475,-18.90177953926476,False,False,
23,-0.1357378,1.1314852,-0.5247126,-0.8173844,-0.12468045,-0.15158936,False,False,0,4,50,True,24,30000.0,2.0,-3.2269310712372032,-1.2269310712372032,-68.12871061050195,-20.12871061050196,False,False,
24,-0.14106265,1.1124873,-0.5248677,-0.8450063,-0.13225867,-0.15156391,False,False,0,4,50,True,25,30000.0,2.0,-3.2813613048523393,-1.2813613048523393,-71.4100719153543,-21.4100719153543,False,False,
25,-0.14613847,1.093826,-0.5007411,-0.8300132,-0.13907671,-0.13636103,False,False,2,4,50,True,26,30000.0,2.0,1.3416447834642158,3.341644783464216,-70.06842713189008,-18.068427131890086,False,False,
26,-0.15098238,1.0760372,-0.47798157,-0.7912347,-0.14546223,-0.12771036,False,False,2,4,50,True,27,30000.0,2.0,3.2542323357293244,5.254232335729324,-66.81419479616075,-12.814194796160763,False,False,
27,-0.15582618,1.0576487,-0.47798234,-0.8179047,-0.15184774,-0.12771001,False,False,0,4,50,True,28,30000.0,2.0,-3.180252837080957,-1.1802528370809569,-69.9944476332417,-13.99444763324172,False,False,
28,-0.16060714,1.0399805,-0.47138005,-0.7859456,-0.15856296,-0.1343048,False,False,2,4,50,True,29,30000.0,2.0,1.790673815602145,3.790673815602145,-68.20377381763956,-10.203773817639576,False,False,
29,-0.1651245,1.0231977,-0.4455008,-0.74658453,-0.1647979,-0.124698505,False,False,2,4,50,True,30,30000.0,2.0,3.3702136169710686,5.370213616971069,-64.83356020066849,-4.833560200668507,False,False,
30,-0.16965751,1.0072389,-0.44628495,-0.71007514,-0.17182577,-0.14055729,False,False,2,4,50,True,31,30000.0,2.0,1.5706812670644128,3.570681267064413,-63.26287893360407,-1.2628789336040942,False,False,
31,-0.17416763,0.9914648,-0.4436914,-0.7019335,-0.17916337,-0.1467518,False,False,2,4,50,True,32,30000.0,2.0,-0.728595174989539,1.271404825010461,-63.99147410859361,0.008525891406366837,False,False,
32,-0.17848615,0.97651094,-0.42463636,-0.6655063,-0.18641044,-0.14494148,False,False,2,4,50,True,33,30000.0,2.0,2.4676153299756267,4.467615329975627,-61.52385877861798,4.476141221381994,False,False,
33,-0.18264961,0.9621703,-0.40915528,-0.6382826,-0.19364709,-0.14473297,False,False,2,4,50,True,34,30000.0,2.0,1.437434484810649,3.437434484810649,-60.086424293807326,7.913575706192643,False,False,
34,-0.18670054,0.94823056,-0.397815,-0.6205183,-0.20096675,-0.14639305,False,False,2,4,50,True,35,30000.0,2.0,0.3672977795148826,2.3672977795148826,-59.71912651429244,10.280873485707525,False,False,
35,-0.19047603,0.9347181,-0.37090698,-0.6014684,-0.20767182,-0.13410138,False,False,2,4,50,True,36,30000.0,2.0,1.3254001153476738,3.3254001153476738,-58.393726398944764,13.6062736010552,False,False,
36,-0.19390193,0.9219339,-0.33667535,-0.56903476,-0.21363918,-0.119347595,False,False,2,4,50,True,37,30000.0,2.0,2.832019690553193,4.832019690553193,-55.56170670839157,18.438293291608392,False,False,
37,-0.19729558,0.9099328,-0.33271122,-0.5343606,-0.2203662,-0.13454,False,False,2,4,50,True,38,30000.0,2.0,1.3000189099264619,3.300018909926462,-54.261687798465104,21.738312201534853,False,False,
38,-0.20063987,0.89815724,-0.32745227,-0.5244116,-0.22742732,-0.14122245,False,False,2,4,50,True,39,30000.0,2.0,-0.8054936595730056,1.1945063404269944,-55.06718145803811,22.932818541961847,False,False,
39,-0.20372,0.8863591,-0.30182233,-0.52532995,-0.23369962,-0.12544599,False,False,2,4,50,True,40,30000.0,2.0,-0.6058603689725885,1.3941396310274115,-55.67304182701069,24.326958172989258,False,False,
40,-0.2066051,0.87534887,-0.2822166,-0.49036178,-0.24008623,-0.12773256,False,False,2,4,50,True,41,30000.0,2.0,2.0769098844127543,4.076909884412754,-53.596131942597935,28.40386805740201,False,False,
41,-0.20943299,0.8643414,-0.27632523,-0.49029052,-0.24665835,-0.13144277,False,False,2,4,50,True,42,30000.0,2.0,-1.6546629740575327,0.34533702594246735,-55.250794916655465,28.749205083344478,False,False,
42,-0.21218252,0.85346633,-0.26829976,-0.48446962,-0.25343072,-0.13544717,False,False,2,4,50,True,43,30000.0,2.0,-1.0870301369156892,0.9129698630843108,-56.33782505357115,29.662174946428788,False,False,
43,-0.21458983,0.8428977,-0.23490587,-0.4707361,-0.25937223,-0.11883007,False,False,2,4,50,True,44,30000.0,2.0,0.8428977873221131,2.842897787322113,-55.494927266249036,32.5050727337509,False,False,
44,-0.21698232,0.8327385,-0.23272124,-0.4526921,-0.26604667,-0.133489,False,False,2,4,50,True,45,30000.0,2.0,-0.3348808006745856,1.6651191993254144,-55.82980806692362,34.17019193307632,False,False,
45,-0.2192274,0.82285684,-0.21793766,-0.44039533,-0.27277523,-0.13457094,False,False,2,4,50,True,46,30000.0,2.0,-0.3107256726416836,1.6892743273583164,-56.1405337395653,35.85946626043464,False,False,
46,-0.22146054,0.8132575,-0.21609135,-0.4280013,-0.28018412,-0.14817747,False,False,2,4,50,True,47,30000.0,2.0,-0.980900035218059,1.019099964781941,-57.121433774783355,36.87856622521658,False,False,
47,-0.22355375,0.80462235,-0.20142551,-0.38532504,-0.28830594,-0.16243656,False,False,2,4,50,True,48,30000.0,2.0,2.131149845969458,4.131149845969458,-54.990283928813895,41.00971607118604,False,False,
48,-0.22538638,0.7966181,-0.17545736,-0.35731155,-0.29635212,-0.16092335,False,False,2,4,50,True,49,30000.0,2.0,1.2895887405815758,3.289588740581576,-53.70069518823232,44.29930481176762,False,False,
49,-0.22728586,0.78805345,-0.18395552,-0.38188013,-0.30253872,-0.12373207,False,False,1,4,50,True,50,30000.0,2.0,-4.458422146378039,-2.4584221463780396,-58.15911733461036,41.84088266538958,False,False,
50,-0.22923188,0.7795318,-0.18785672,-0.38016748,-0.309522,-0.13966516,False,False,2,4,50,True,51,30000.0,2.0,-2.2517098844452788,-0.2517098844452789,-60.41082721905563,41.5891727809443,False,False,
51,-0.2309916,0.7709672,-0.16952196,-0.38203856,-0.31620795,-0.13371877,False,False,2,4,50,True,52,30000.0,2.0,-1.5887957320433543,0.4112042679566457,-61.999622951098985,42.00037704890095,False,False,
52,-0.23272705,0.7625137,-0.16656533,-0.37725627,-0.32346988,-0.14523883,False,False,2,4,50,True,53,30000.0,2.0,-1.710293271723674,0.289706728276326,-63.709916222822656,42.29008377717728,False,False,
53,-0.23455557,0.7535042,-0.17830862,-0.40144366,-0.32820418,-0.09468642,False,False,1,4,50,True,54,30000.0,2.0,-4.383406133731738,-2.383406133731738,-68.0933223565544,39.90667764344554,False,False,
54,-0.23598328,0.74530965,-0.13856265,-0.36516327,-0.3325906,-0.0877289,False,False,2,4,50,True,55,30000.0,2.0,2.8697516719843295,4.8697516719843295,-65.22357068457006,44.77642931542987,False,False,
55,-0.23747368,0.73655146,-0.14652409,-0.3898398,-0.3352244,-0.052675642,False,False,1,4,50,True,56,30000.0,2.0,-4.094267775362566,-2.094267775362566,-69.31783845993263,42.682161540067305,False,False,
56,-0.23874764,0.72874534,-0.124273464,-0.34766454,-0.3384881,-0.06527508,False,False,2,4,50,True,57,30000.0,2.0,2.802499198976318,4.802499198976318,-66.51533926095631,47.484660739043626,False,False,
57,-0.24008146,0.7203787,-0.13189428,-0.372203,-0.340045,-0.031138739,False,False,1,4,50,True,58,30000.0,2.0,-4.000445179653722,-2.0004451796537226,-70.51578444061003,45.4842155593899,False,False,
58,-0.24125524,0.7124571,-0.11553434,-0.35251254,-0.34197968,-0.03869382,False,False,2,4,50,True,59,30000.0,2.0,0.6119303127644402,2.61193031276444,-69.90385412784559,48.096145872154345,False,False,
59,-0.24251413,0.7039882,-0.12633602,-0.37628847,-0.34150997,0.009394393,False,False,1,4,50,True,60,30000.0,2.0,-3.819066477844472,-1.8190664778444716,-73.72292060569006,46.27707939430987,False,False,
60,-0.24350977,0.69643325,-0.09961432,-0.33576977,-0.34145737,0.0010520911,False,False,2,4,50,True,61,30000.0,2.0,3.0559248982835188,5.055924898283519,-70.66699570740654,51.333004292593394,False,False,
61,-0.24457154,0.68832135,-0.10802591,-0.360087,-0.33952,0.03874712,False,False,1,4,50,True,62,30000.0,2.0,-3.677218459820465,-1.677218459820465,-74.34421416722701,49.65578583277293,False,False,
62,-0.24530606,0.6806876,-0.07560946,-0.3387678,-0.33726338,0.045132823,False,False,2,4,50,True,63,30000.0,2.0,1.5035577510218845,3.5035577510218845,-72.84065641620512,53.159343583794815,False,False,
63,-0.246133,0.672491,-0.087206945,-0.36324248,-0.33254123,0.09444267,False,False,1,4,50,True,64,30000.0,2.0,-3.46171900462653,-1.4617190046265296,-76.30237542083165,51.697624579168284,False,False,
64,-0.24665889,0.66482896,-0.057281733,-0.33946913,-0.32764584,0.09790784,False,False,2,4,50,True,65,30000.0,2.0,1.8199094944325056,3.8199094944325056,-74.48246592639914,55.51753407360079,False,False,
65,-0.24724674,0.6565915,-0.06506449,-0.36469734,-0.32109997,0.13091724,False,False,1,4,50,True,66,30000.0,2.0,-3.2431650380859756,-1.2431650380859753,-77.72563096448512,54.274369035514816,False,False,
66,-0.2478344,0.6477546,-0.065066196,-0.39136744,-0.31455413,0.13091685,False,False,0,4,50,True,67,30000.0,2.0,-3.168445654680255,-1.168445654680255,-80.89407661916538,53.10592338083456,False,False,
67,-0.2481618,0.6388806,-0.03963407,-0.39291885,-0.30740067,0.14306885,False,False,2,4,50,True,68,30000.0,2.0,-0.5857684907756948,1.4142315092243052,-81.47984510994107,54.52015489005887,False,False,
68,-0.24819393,0.6302453,-0.010635054,-0.38224596,-0.29972893,0.1534346,False,False,2,4,50,True,69,30000.0,2.0,0.5220988171908916,2.5220988171908916,-80.95774629275017,57.04225370724976,False,False,
69,-0.24822597,0.62101066,-0.010637256,-0.4089173,-0.29205725,0.15343396,False,False,0,4,50,True,70,30000.0,2.0,-3.0418123217588118,-1.0418123217588118,-83.99955861450898,56.00044138549095,False,False,
70,-0.24825783,0.6111767,-0.010639405,-0.43558872,-0.2843856,0.15343335,False,False,0,4,50,True,71,30000.0,2.0,-2.9881966671123052,-0.9881966671123052,-86.98775528162129,55.012244718378646,False,False,
71,-0.24806371,0.6017642,0.011828457,-0.41688192,-0.27659476,0.1558165,False,False,2,4,50,True,72,30000.0,2.0,1.2244719890548597,3.2244719890548597,-85.76328329256643,58.23671670743351,False,False,
72,-0.24786945,0.59175223,0.011826353,-0.44355345,-0.26880395,0.15581584,False,False,0,4,50,True,73,30000.0,2.0,-2.9550550526673476,-0.9550550526673476,-88.71833834523378,57.28166165476616,False,False,
73,-0.24727555,0.5824458,0.051073026,-0.41211694,-0.26030114,0.17005631,False,False,2,4,50,True,74,30000.0,2.0,2.275027650475022,4.275027650475022,-86.44331069475875,61.556689305241186,False,False,
74,-0.24668154,0.5725402,0.05107066,-0.4387895,-0.25179836,0.17005545,False,False,0,4,50,True,75,30000.0,2.0,-2.863802805966543,-0.863802805966543,-89.3071135007253,60.69288649927464,False,False,
75,-0.24608731,0.5620355,0.051068373,-0.46546206,-0.24329565,0.17005458,False,False,0,4,50,True,76,30000.0,2.0,-2.8129070454975533,-0.8129070454975533,-92.12002054622285,59.87997945377709,False,False,
76,-0.24549298,0.5509319,0.05106616,-0.49213457,-0.23479296,0.17005377,False,False,0,4,50,True,77,30000.0,2.0,-2.762197851694083,-0.7621978516940828,-94.88221839791693,59.11778160208301,False,False,
77,-0.24464345,0.53992254,0.075924546,-0.4878901,-0.225641,0.1830394,False,False,2,4,50,True,78,30000.0,2.0,-0.24431170138543057,1.7556882986145694,-95.12653009930236,60.87346990069758,False,False,
78,-0.24379377,0.5283143,0.07592217,-0.5145636,-0.21648908,0.18303835,False,False,0,4,50,True,79,30000.0,2.0,-2.6309903581176286,-0.6309903581176286,-97.75752045741999,60.24247954257995,False,False,
79,-0.24286589,0.5160932,0.085685335,-0.54213643,-0.20932007,0.14338006,False,False,3,4,50,True,80,30000.0,2.0,-3.039321803356329,-1.039321803356329,-100.79684226077632,59.20315773922362,False,False,
80,-0.2417992,0.504017,0.099412866,-0.53571165,-0.20200048,0.14639169,False,False,2,4,50,True,81,30000.0,2.0,-0.030669737598304936,1.969330262401695,-100.82751199837462,61.17248800162532,False,False,
81,-0.24060869,0.49248913,0.1119351,-0.5113949,-0.19483094,0.14339086,False,False,2,4,50,True,82,30000.0,2.0,1.6419967604646333,3.6419967604646333,-99.18551523790998,64.81448476208995,False,False,
82,-0.23913178,0.48159564,0.13999884,-0.48316434,-0.18709975,0.1546236,False,False,2,4,50,True,83,30000.0,2.0,1.561991590929904,3.561991590929904,-97.62352364698008,68.37647635301985,False,False,
83,-0.23765373,0.4714348,0.14086057,-0.45073506,-0.18012859,0.1394233,False,False,2,4,50,True,84,30000.0,2.0,2.4524986938470734,4.452498693847073,-95.171024953133,72.82897504686693,False,False,
84,-0.23617563,0.46067455,0.14085947,-0.47740576,-0.17315745,0.1394228,False,False,0,4,50,True,85,30000.0,2.0,-2.828692199758393,-0.8286921997583931,-97.99971715289139,72.00028284710854,False,False,
85,-0.23459335,0.45078814,0.15157892,-0.4386326,-0.16649564,0.13323632,False,False,2,4,50,True,86,30000.0,2.0,2.6839602384107737,4.683960238410774,-95.31575691448062,76.68424308551931,False,False,
