step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0116992,1.4283942,-0.5860278,0.37546343,0.011601079,0.09546017,False,False,3,10,True,2,2,0,0.9122117122129236,0.9122117122129236,-1.0877882877870764,-1.0877882877870764,2.0,False,False,nan,False
2,-0.017429352,1.4362551,-0.57575256,0.34935185,0.014304976,0.054083012,False,False,3,10,False,2,2,0,1.161472874199576,2.0736845864124995,1.161472874199576,0.07368458641249953,0.0,False,False,nan,False
3,-0.02309351,1.443509,-0.56746566,0.3223877,0.015347802,0.020858193,False,False,3,10,False,2,2,0,1.212713774858089,3.2863983612705887,1.212713774858089,1.2863983612705885,0.0,False,False,nan,False
4,-0.02865963,1.4501566,-0.5551801,0.29546216,0.013928261,-0.028393377,False,False,3,10,False,2,2,0,1.8116776265034684,5.098075987774057,1.8116776265034684,3.098075987774057,0.0,False,False,nan,False
5,-0.03414259,1.4562076,-0.5447525,0.26896536,0.010419219,-0.07018745,False,False,3,10,False,2,2,0,1.8412948265760474,6.939370814350104,1.8412948265760474,4.939370814350104,0.0,False,False,nan,False
6,-0.03956585,1.461659,-0.5372655,0.24230824,0.0054122894,-0.10014745,False,False,3,5,True,3,3,0,1.7275461077761076,8.666916922126212,-0.2724538922238924,4.6669169221262115,2.0,False,False,nan,False
7,-0.044989012,1.4665108,-0.53724986,0.21563843,0.00040636255,-0.100127794,False,False,0,5,False,3,3,0,1.046813275535186,9.713730197661398,1.046813275535186,5.7137301976613974,0.0,False,False,nan,False
8,-0.050411988,1.4707626,-0.5372349,0.18896842,-0.0045990916,-0.100118294,False,False,0,5,False,3,3,0,0.07918824677116731,9.792918444432566,0.07918824677116731,5.792918444432565,0.0,False,False,nan,False
9,-0.05583477,1.4744148,-0.5372203,0.16229843,-0.009603787,-0.10010314,False,False,0,5,False,3,3,0,-0.0550764523917735,9.737841992040792,-0.0550764523917735,5.737841992040791,0.0,False,False,nan,False
10,-0.06125746,1.4774673,-0.5372055,0.13562831,-0.014607714,-0.10008737,False,False,0,5,False,3,3,0,-0.11300976139810359,9.624832230642689,-0.11300976139810359,5.624832230642688,0.0,False,False,nan,False
11,-0.066679955,1.4799201,-0.5371908,0.10895809,-0.01961084,-0.10007171,False,False,0,5,False,3,3,0,-0.175540276469917,9.449291954172772,-0.175540276469917,5.449291954172771,0.0,False,False,nan,False
