step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,50,True,2,2,0,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.0,False,False,nan,False
2,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,50,True,3,3,0,1.1448967560727976,1.9776109635637362,1.1448967560727976,1.9776109635637362,0.0,False,False,nan,False
3,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,50,True,4,4,0,1.316097975636411,3.2937089392001475,1.316097975636411,3.2937089392001475,0.0,False,False,nan,False
4,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,50,True,5,5,0,1.2153057220610617,4.509014661261209,1.2153057220610617,4.509014661261209,0.0,False,False,nan,False
5,-0.026533317,1.4159603,-0.42631835,-0.029105771,0.004018035,-0.053428628,False,False,0,50,True,6,6,0,0.2275875926344213,4.73660225389563,0.2275875926344213,4.73660225389563,0.0,False,False,nan,False
6,-0.030823518,1.4147052,-0.4263103,-0.055774514,0.0013468745,-0.05342819,False,False,0,50,True,7,7,0,0.12065512129538547,4.857257375191016,0.12065512129538547,4.857257375191016,0.0,False,False,nan,False
7,-0.035113525,1.4128503,-0.42630252,-0.082443304,-0.0013238734,-0.053420205,False,False,0,50,True,8,8,0,-0.24805128299675516,4.609206092194261,-0.24805128299675516,4.609206092194261,0.0,False,False,nan,False
8,-0.03940344,1.4103954,-0.42629457,-0.10911208,-0.0039942316,-0.05341181,False,False,0,50,True,9,9,0,-0.6165165834077584,3.992689508786502,-0.6165165834077584,3.992689508786502,0.0,False,False,nan,False
9,-0.043604564,1.4073291,-0.4151547,-0.1362982,-0.008896623,-0.0980569,False,False,3,50,True,10,10,0,0.08197176815792886,4.074661276944431,0.08197176815792886,4.074661276944431,0.0,False,False,nan,False
10,-0.047805596,1.403663,-0.41513926,-0.1629681,-0.01379729,-0.09802239,False,False,0,50,True,11,11,0,-1.0398250874598034,3.0348361894846274,-1.0398250874598034,3.0348361894846274,0.0,False,False,nan,False
11,-0.05200634,1.3993973,-0.41512448,-0.18963839,-0.018697679,-0.098016724,False,False,0,50,True,12,12,0,-1.1194771438037776,1.9153590456808498,-1.1194771438037776,1.9153590456808498,0.0,False,False,nan,False
12,-0.056206893,1.394532,-0.4151104,-0.21630873,-0.023597326,-0.098001905,False,False,0,50,True,13,13,0,-1.1899135441292117,0.7254455015516381,-1.1899135441292117,0.7254455015516381,0.0,False,False,nan,False
13,-0.06040745,1.3890669,-0.4150961,-0.24297908,-0.028496219,-0.0979868,False,False,0,50,True,14,14,0,-1.2508728552275556,-0.5254273536759175,-1.2508728552275556,-0.5254273536759175,0.0,False,False,nan,False
14,-0.06460772,1.3830022,-0.41508192,-0.26964957,-0.033394378,-0.09797199,False,False,0,50,True,15,15,0,-1.3025533117322539,-1.8279806654081714,-1.3025533117322539,-1.8279806654081714,0.0,False,False,nan,False
15,-0.068807885,1.3763378,-0.41506776,-0.29632014,-0.038291793,-0.09795719,False,False,0,50,True,16,16,0,-1.3452033925268267,-3.173184057934998,-1.3452033925268267,-3.173184057934998,0.0,False,False,nan,False
16,-0.07300787,1.3690734,-0.4150537,-0.32299086,-0.04318846,-0.09794242,False,False,0,50,True,17,17,0,-1.3792375535805945,-4.552421611515593,-1.3792375535805945,-4.552421611515593,0.0,False,False,nan,False
17,-0.07720776,1.3612094,-0.41503963,-0.34966165,-0.048084415,-0.09792776,False,False,0,50,True,18,18,0,-1.4051720519852324,-5.957593663500825,-1.4051720519852324,-5.957593663500825,0.0,False,False,nan,False
