step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,2,10,True,1,30.0,2.0,-1.0023112061035977,0.9976887938964023,-1.0023112061035977,0.9976887938964023,False,False,
1,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,2,10,False,1,30.0,2.0,1.114269601687597,1.114269601687597,0.11195839558399934,2.1119583955839993,False,False,
2,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,2,10,False,1,30.0,2.0,1.5899973999823669,1.5899973999823669,1.7019557955663662,3.7019557955663664,False,False,
3,-0.022715379,1.4609804,-0.43611655,0.3921705,0.008990909,-0.044784762,False,False,3,2,10,False,1,30.0,2.0,1.960222303113228,1.960222303113228,3.662178098679594,5.662178098679594,False,False,
4,-0.02702408,1.4692119,-0.42669988,0.3658683,0.0048650373,-0.08252538,False,False,3,2,10,False,1,30.0,2.0,1.9954856949947566,1.9954856949947566,5.657663793674351,7.657663793674351,False,False,
5,-0.03126297,1.4768445,-0.4179348,0.3392347,-0.0010146612,-0.11760448,False,False,3,2,10,True,2,30.0,2.0,-0.03699733341159006,1.96300266658841,5.62066646026276,9.620666460262761,False,False,
6,-0.035501577,1.4838775,-0.4179162,0.31256428,-0.0068930592,-0.11757897,False,False,0,2,10,False,2,30.0,2.0,0.34068906770784224,0.34068906770784224,5.9613555279706025,9.961355527970603,False,False,
7,-0.039740086,1.490311,-0.41789865,0.28589356,-0.012770912,-0.11756784,False,False,0,2,10,False,2,30.0,2.0,0.31212811214638236,0.31212811214638236,6.273483640116985,10.273483640116986,False,False,
8,-0.04397831,1.4961449,-0.41788155,0.25922287,-0.018647876,-0.117550015,False,False,0,2,10,False,2,30.0,2.0,0.27534815793944745,0.27534815793944745,6.548831798056432,10.548831798056433,False,False,
9,-0.048216343,1.5013793,-0.41786426,0.23255204,-0.024523918,-0.117531456,False,False,0,2,10,False,2,30.0,2.0,0.22987566212304955,0.22987566212304955,6.778707460179482,10.778707460179483,False,False,
10,-0.052454185,1.506014,-0.4178471,0.20588104,-0.030399038,-0.117513016,False,False,0,2,10,True,3,30.0,2.0,-1.8247099673675677,0.17529003263243226,4.953997492811914,10.953997492811915,False,False,
11,-0.056691837,1.5100492,-0.41783005,0.17920992,-0.036273234,-0.11749474,False,False,0,2,10,False,3,30.0,2.0,0.11139071103357878,0.11139071103357878,5.065388203845493,11.065388203845494,False,False,
12,-0.060929395,1.5134847,-0.417813,0.15253867,-0.042146523,-0.11747648,False,False,0,2,10,False,3,30.0,2.0,0.0382415802378091,0.0382415802378091,5.103629784083302,11.103629784083303,False,False,
13,-0.06516667,1.5163207,-0.41779608,0.12586725,-0.048018914,-0.11745827,False,False,0,2,10,False,3,30.0,2.0,-0.04388563612783969,-0.04388563612783969,5.059744147955462,11.059744147955463,False,False,
14,-0.069403745,1.5185572,-0.4177792,0.099195704,-0.05389039,-0.11744014,False,False,0,2,10,False,3,30.0,2.0,-0.13434305085669962,-0.13434305085669962,4.925401097098763,10.925401097098764,False,False,
15,-0.07364073,1.5201939,-0.41776246,0.072524026,-0.05976095,-0.117422044,False,False,0,2,10,True,4,30.0,2.0,-2.232158322469047,-0.2321583224690471,2.6932427746297156,10.693242774629717,False,False,
16,-0.077877425,1.5212312,-0.41774577,0.045852143,-0.065630615,-0.117404,False,False,0,2,10,False,4,30.0,2.0,-0.3360211140956153,-0.3360211140956153,2.3572216605341003,10.357221660534101,False,False,
17,-0.08211394,1.5216689,-0.4177292,0.019180117,-0.07149938,-0.11738606,False,False,0,2,10,False,4,30.0,2.0,-0.4442988538594932,-0.4442988538594932,1.9129228066746071,9.912922806674608,False,False,
18,-0.08635016,1.521507,-0.4177127,-0.0074920496,-0.07736727,-0.11736821,False,False,0,2,10,False,4,30.0,2.0,-0.555094151967154,-0.555094151967154,1.3578286547074532,9.357828654707454,False,False,
19,-0.09058638,1.5207454,-0.4176963,-0.03416431,-0.08323426,-0.117350385,False,False,0,2,10,False,4,30.0,2.0,-0.6663904686419642,-0.6663904686419642,0.691438186065489,8.69143818606549,False,False,
20,-0.09482221,1.5193843,-0.41767997,-0.060836706,-0.08910035,-0.11733265,False,False,0,2,10,True,5,30.0,2.0,-2.7761473280467044,-0.7761473280467044,-2.0847091419812154,7.9152908580187855,False,False,
21,-0.09905796,1.5174235,-0.41766375,-0.087509155,-0.09496559,-0.11731502,False,False,0,2,10,False,5,30.0,2.0,-0.8823810133081622,-0.8823810133081622,-2.9670901552893776,7.032909844710623,False,False,
22,-0.103293516,1.5148631,-0.4176476,-0.11418172,-0.100829944,-0.117297426,False,False,0,2,10,False,5,30.0,2.0,-0.9833514129431649,-0.9833514129431649,-3.9504415682325424,6.049558431767458,False,False,
23,-0.10752878,1.5117033,-0.41763163,-0.14085443,-0.10669341,-0.11727991,False,False,0,2,10,False,5,30.0,2.0,-1.0775970869796936,-1.0775970869796936,-5.028038655212236,4.971961344787765,False,False,
24,-0.11176548,1.5079223,-0.41776603,-0.1684759,-0.11255643,-0.11726042,False,False,0,2,10,False,5,30.0,2.0,-1.2112059088905198,-1.2112059088905198,-6.239244564102756,3.760755435897245,False,False,
25,-0.11600218,1.5035418,-0.41776648,-0.1951454,-0.11841944,-0.11726018,False,False,0,2,10,True,6,30.0,2.0,-3.2453415520275826,-1.2453415520275826,-9.484586116130338,2.5154138838696625,False,False,
26,-0.12023878,1.4985617,-0.41776696,-0.22181492,-0.12428243,-0.117259994,False,False,0,2,10,False,6,30.0,2.0,-1.3135742956332308,-1.3135742956332308,-10.798160411763568,1.2018395882364317,False,False,
27,-0.12447538,1.4929821,-0.41776747,-0.24848445,-0.13014542,-0.117259815,False,False,0,2,10,False,6,30.0,2.0,-1.372564145260128,-1.372564145260128,-12.170724557023696,-0.17072455702369638,False,False,
28,-0.1287119,1.486803,-0.417768,-0.27515396,-0.1360084,-0.117259696,False,False,0,2,10,False,6,30.0,2.0,-1.4224066513775142,-1.4224066513775142,-13.59313120840121,-1.5931312084012106,False,False,
29,-0.1329484,1.4800243,-0.41776857,-0.30182347,-0.14187135,-0.11725932,False,False,0,2,10,False,6,30.0,2.0,-1.4633951646755463,-1.4633951646755463,-15.056526373076757,-3.056526373076757,False,False,
30,-0.1371849,1.4726462,-0.41776913,-0.32849297,-0.1477343,-0.11725892,False,False,0,2,10,True,7,30.0,2.0,-3.4959984862178146,-1.4959984862178146,-18.55252485929457,-4.5525248592945715,False,False,
31,-0.14142123,1.4646684,-0.41776976,-0.35516247,-0.15359722,-0.11725851,False,False,0,2,10,False,7,30.0,2.0,-1.5206794432225763,-1.5206794432225763,-20.073204302517148,-6.073204302517148,False,False,
32,-0.14565754,1.456091,-0.4177704,-0.38183197,-0.15946013,-0.11725817,False,False,0,2,10,False,7,30.0,2.0,-1.5380511510845452,-1.5380511510845452,-21.611255453601693,-7.611255453601693,False,False,
33,-0.14989385,1.4469142,-0.417771,-0.40850148,-0.16532303,-0.11725789,False,False,0,2,10,False,7,30.0,2.0,-1.5486909593102212,-1.5486909593102212,-23.159946412911914,-9.159946412911914,False,False,
34,-0.15413018,1.4371377,-0.41777173,-0.435171,-0.17118591,-0.11725761,False,False,0,2,10,False,7,30.0,2.0,-1.5531897518642097,-1.5531897518642097,-24.713136164776124,-10.713136164776124,False,False,
35,-0.1583664,1.4267619,-0.41777244,-0.4618405,-0.17704877,-0.11725732,False,False,0,2,10,True,8,30.0,2.0,-3.5520981983039235,-1.5520981983039235,-28.265234363080047,-12.265234363080047,False,False,
36,-0.16260262,1.4157864,-0.4177732,-0.48850998,-0.18291162,-0.11725704,False,False,0,2,10,False,8,30.0,2.0,-1.545969951695355,-1.545969951695355,-29.811204314775402,-13.811204314775402,False,False,
37,-0.16683874,1.4042113,-0.41777396,-0.51517946,-0.18877445,-0.11725678,False,False,0,2,10,False,8,30.0,2.0,-1.5352908606141682,-1.5352908606141682,-31.34649517538957,-15.34649517538957,False,False,
38,-0.17107487,1.3920367,-0.41777474,-0.54184896,-0.19463725,-0.1172565,False,False,0,2,10,False,8,30.0,2.0,-1.520563553316208,-1.520563553316208,-32.86705872870578,-16.86705872870578,False,False,
39,-0.1753108,1.3792626,-0.41777557,-0.5685184,-0.20050007,-0.117256224,False,False,0,2,10,False,8,30.0,2.0,-1.5021712909849896,-1.5021712909849896,-34.36923001969077,-18.369230019690768,False,False,
40,-0.17954674,1.3658888,-0.41777644,-0.59518784,-0.20636287,-0.11725618,False,False,0,2,10,True,9,30.0,2.0,-3.4805345418184004,-1.4805345418184004,-37.84976456150917,-19.84976456150917,False,False,
41,-0.18378267,1.3519155,-0.4177773,-0.6218573,-0.21222566,-0.11725589,False,False,0,2,10,False,9,30.0,2.0,-1.4559832982340595,-1.4559832982340595,-39.30574785974323,-21.305747859743228,False,False,
42,-0.18801841,1.3373427,-0.41777816,-0.6485267,-0.21808845,-0.11725561,False,False,0,2,10,False,9,30.0,2.0,-1.4288800337822067,-1.4288800337822067,-40.734627893525435,-22.734627893525435,False,False,
43,-0.19225416,1.3221703,-0.41777912,-0.67519623,-0.22395122,-0.11725533,False,False,0,2,10,False,9,30.0,2.0,-1.3994716042288928,-1.3994716042288928,-42.13409949775433,-24.134099497754328,False,False,
44,-0.19648972,1.3063984,-0.41778,-0.7018656,-0.229814,-0.11725505,False,False,0,2,10,False,9,30.0,2.0,-1.368047243233491,-1.368047243233491,-43.50214674098782,-25.50214674098782,False,False,
45,-0.2007254,1.2900268,-0.41778103,-0.72853506,-0.23567674,-0.11725476,False,False,0,2,10,True,10,30.0,2.0,-3.3348102402289896,-1.3348102402289896,-46.83695698121681,-26.836956981216808,False,False,
46,-0.2049119,1.2742181,-0.41227108,-0.7036439,-0.24215649,-0.12959543,False,False,2,2,10,False,10,30.0,2.0,2.9778902904179008,2.9778902904179008,-43.859066690798905,-23.859066690798908,False,False,
