step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,2,10,True,1,50.0,2.0,-0.21510610353399673,1.7848938964660033,-0.21510610353399673,1.7848938964660033,False,False,
1,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,2,10,False,1,50.0,2.0,0.6243132369169473,0.6243132369169473,0.40920713338295056,2.4092071333829503,False,False,
2,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,2,10,False,1,50.0,2.0,0.47410086480249447,0.47410086480249447,0.883307998185445,2.883307998185445,False,False,
3,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,2,10,False,1,50.0,2.0,0.3070276221216943,0.3070276221216943,1.1903356203071394,3.190335620307139,False,False,
4,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,2,10,False,1,50.0,2.0,0.1282326564707148,0.1282326564707148,1.3185682767778542,3.318568276777854,False,False,
5,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,2,10,True,2,50.0,2.0,-2.057085788412394,-0.05708578841239387,-0.7385175116345397,3.26148248836546,False,False,
6,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,2,10,False,2,50.0,2.0,-0.24287106782151113,-0.24287106782151113,-0.9813885794560508,3.018611420543949,False,False,
7,-0.025994396,1.419411,-0.28876802,-0.064627424,0.01123302,0.019442562,False,False,0,2,10,False,2,50.0,2.0,-0.423023850515591,-0.423023850515591,-1.4044124299716418,2.595587570028358,False,False,
8,-0.0288723,1.4173571,-0.28877085,-0.09129589,0.0122048985,0.01943949,False,False,0,2,10,False,2,50.0,2.0,-0.5921347627366345,-0.5921347627366345,-1.9965471927082763,2.0034528072917235,False,False,
9,-0.031750105,1.414703,-0.28877372,-0.117964394,0.013176621,0.019436436,False,False,0,2,10,False,2,50.0,2.0,-0.745978157970768,-0.745978157970768,-2.7425253506790446,1.2574746493209554,False,False,
10,-0.03462801,1.411449,-0.28877652,-0.14463295,0.014148207,0.019433405,False,False,0,2,10,True,3,50.0,2.0,-2.8818537778893187,-0.8818537778893187,-5.624379128568363,0.3756208714316367,False,False,
11,-0.037439156,1.4076055,-0.28038806,-0.17080633,0.01343522,-0.014261318,False,False,3,2,10,False,3,50.0,2.0,-0.11626279157923022,-0.11626279157923022,-5.740641920147594,0.25935807985240644,False,False,
12,-0.0401844,1.4031745,-0.27213126,-0.19691576,0.011066099,-0.047386758,False,False,3,2,10,False,3,50.0,2.0,-0.11636178871816469,-0.11636178871816469,-5.857003708865759,0.14299629113424175,False,False,
13,-0.042839624,1.3981478,-0.26083112,-0.22337966,0.006433649,-0.09265747,False,False,3,2,10,False,3,50.0,2.0,0.17705279809595822,0.17705279809595822,-5.679950910769801,0.3200490892302,False,False,
14,-0.045400716,1.3925211,-0.24904661,-0.25006625,-0.00055635214,-0.13981242,False,False,3,2,10,False,3,50.0,2.0,0.16048146195879667,0.16048146195879667,-5.519469448811004,0.4805305511889967,False,False,
15,-0.04789381,1.3862964,-0.24050996,-0.2766765,-0.009251164,-0.17391193,False,False,3,2,10,True,4,50.0,2.0,-3.6529546342221684,-1.6529546342221682,-9.172424083033173,-1.1724240830331714,False,False,
16,-0.05038662,1.3794727,-0.24048415,-0.3033511,-0.017944403,-0.1738807,False,False,0,2,10,False,4,50.0,2.0,-2.247373174569873,-2.247373174569873,-11.419797257603046,-3.419797257603044,False,False,
17,-0.052879144,1.3720498,-0.24045888,-0.3300258,-0.026636647,-0.17386073,False,False,0,2,10,False,4,50.0,2.0,-2.259257739900704,-2.259257739900704,-13.67905499750375,-5.679054997503748,False,False,
18,-0.05537138,1.364028,-0.2404341,-0.3567005,-0.03532757,-0.1738342,False,False,0,2,10,False,4,50.0,2.0,-2.260614902417842,-2.260614902417842,-15.939669899921592,-7.93966989992159,False,False,
19,-0.057863332,1.3554072,-0.2404093,-0.38337553,-0.04401713,-0.17380737,False,False,0,2,10,False,4,50.0,2.0,-2.253164643776671,-2.253164643776671,-18.19283454369826,-10.192834543698261,False,False,
20,-0.060354996,1.3461872,-0.24038467,-0.41005078,-0.052705392,-0.17378065,False,False,0,2,10,True,5,50.0,2.0,-4.238429366220515,-2.2384293662205152,-22.431263909918776,-12.431263909918776,False,False,
21,-0.06284647,1.3363683,-0.24036023,-0.43672627,-0.0613923,-0.17375411,False,False,0,2,10,False,5,50.0,2.0,-2.2176124910739077,-2.2176124910739077,-24.648876400992684,-14.648876400992684,False,False,
22,-0.065337464,1.3259503,-0.24033597,-0.463402,-0.0700779,-0.17372775,False,False,0,2,10,False,5,50.0,2.0,-2.191670267883694,-2.191670267883694,-26.840546668876378,-16.840546668876378,False,False,
23,-0.067828275,1.3149332,-0.2403119,-0.490078,-0.078762196,-0.17370161,False,False,0,2,10,False,5,50.0,2.0,-2.1614842487361443,-2.1614842487361443,-29.002030917612522,-19.002030917612522,False,False,
24,-0.07032003,1.3032959,-0.24039955,-0.51770526,-0.08744591,-0.17367417,False,False,0,2,10,False,5,50.0,2.0,-2.2165876990799234,-2.2165876990799234,-31.218618616692446,-21.218618616692446,False,False,
25,-0.0728117,1.2910594,-0.24040034,-0.5443783,-0.09612955,-0.17367326,False,False,0,2,10,True,6,50.0,2.0,-4.090142464642554,-2.090142464642554,-35.308761081335,-23.308761081335,False,False,
