step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011967754,1.3880154,0.59849226,-0.5218832,-0.011539999,-0.091221355,False,False,1,1,5,True,1,30000.0,2.0,-2.0425283763247237,-0.04252837632472392,-2.0425283763247237,-0.04252837632472392,False,False,
1,0.01783657,1.3756691,0.5897087,-0.54875153,-0.014334314,-0.05589158,False,False,1,1,5,False,1,30000.0,2.0,-0.22707673070016085,-0.22707673070016085,-2.2696051070248844,-0.26960510702488477,False,False,
2,0.023628902,1.3627201,0.5801121,-0.5755188,-0.015203472,-0.017384525,False,False,1,1,5,False,1,30000.0,2.0,0.006342656442940325,0.006342656442940325,-2.263262450581944,-0.2632624505819444,False,False,
3,0.02933178,1.3491709,0.5688852,-0.6021768,-0.013821296,0.027646163,False,False,1,1,5,False,1,30000.0,2.0,0.3277913129713863,0.3277913129713863,-1.9354711376105576,0.06452886238944189,False,False,
4,0.03496437,1.3350257,0.5600878,-0.62864745,-0.010676108,0.06290932,False,False,1,1,5,False,1,30000.0,2.0,0.3292251320378352,0.3292251320378352,-1.6062460055727223,0.3937539944272771,False,False,
5,0.040528394,1.3202796,0.5514786,-0.65535575,-0.0058078137,0.09737466,False,False,1,1,5,False,1,30000.0,2.0,0.45937577764127124,0.45937577764127124,-1.146870227931451,0.8531297720685483,False,False,
6,0.04602623,1.3049426,0.54317623,-0.6816317,0.00072183827,0.13060507,False,False,1,1,5,False,1,30000.0,2.0,0.48635152630421996,0.48635152630421996,-0.6605187016272311,1.3394812983727684,False,False,
7,0.05144129,1.2890159,0.53280216,-0.7078829,0.009326045,0.1721002,False,False,1,1,5,False,1,30000.0,2.0,-0.759496643501534,-0.759496643501534,-1.4200153451287651,0.5799846548712344,False,False,
8,0.056795787,1.2724905,0.52522534,-0.73455566,0.01944184,0.20233461,False,False,1,1,5,False,1,30000.0,2.0,-1.1156022906177714,-1.1156022906177714,-2.5356176357465365,-0.535617635746537,False,False,
9,0.06207428,1.2553545,0.5156933,-0.76179194,0.03146459,0.24047689,False,False,1,1,5,False,1,30000.0,2.0,-1.236748263501197,-1.236748263501197,-3.772365899247734,-1.772365899247734,False,False,
10,0.06726704,1.2376237,0.5049602,-0.7883991,0.04562748,0.2832835,False,False,1,1,5,True,2,30000.0,2.0,-3.3344300880281983,-1.334430088028198,-7.106795987275932,-3.106795987275932,False,False,
11,0.072385505,1.219291,0.4956654,-0.81535727,0.061644882,0.32037777,False,False,1,1,5,False,2,30000.0,2.0,-1.6254897547152598,-1.6254897547152598,-8.732285741991191,-4.732285741991192,False,False,
12,0.07742004,1.2003559,0.4851715,-0.84241277,0.07975816,0.3622987,False,False,1,1,5,False,2,30000.0,2.0,-1.7765799762003656,-1.7765799762003656,-10.508865718191556,-6.508865718191558,False,False,
13,0.08238745,1.1808105,0.47680336,-0.8698807,0.09955266,0.39592588,False,False,1,1,5,False,2,30000.0,2.0,-2.0773196120419173,-2.0773196120419173,-12.586185330233473,-8.586185330233475,False,False,
14,0.08727379,1.1606582,0.46668625,-0.89726436,0.12137602,0.43650728,False,False,1,1,5,False,2,30000.0,2.0,-2.1767277704959427,-2.1767277704959427,-14.762913100729415,-10.762913100729417,False,False,
15,0.092084125,1.1399033,0.45726633,-0.924551,0.1450835,0.474193,False,False,1,1,5,False,2,30000.0,2.0,-2.376339877368564,-2.376339877368564,-17.13925297809798,-13.13925297809798,False,False,
16,0.0968133,1.1185418,0.44720784,-0.9521073,0.17081484,0.51467365,False,False,1,1,5,False,2,30000.0,2.0,-2.5593914252595753,-2.5593914252595753,-19.698644403357555,-15.698644403357555,False,False,
17,0.10147858,1.0965738,0.4393546,-0.9797041,0.198135,0.54645306,False,False,1,1,5,False,2,30000.0,2.0,-2.796096630896868,-2.796096630896868,-22.494741034254425,-18.494741034254425,False,False,
18,0.10605335,1.073986,0.42816958,-1.0080904,0.22775781,0.5925101,False,False,1,1,5,False,2,30000.0,2.0,-2.9414684433337457,-2.9414684433337457,-25.43620947758817,-21.43620947758817,False,False,
19,0.11054411,1.050785,0.41791207,-1.0362859,0.2594872,0.6346451,False,False,1,1,5,False,2,30000.0,2.0,-3.1532405940641284,-3.1532405940641284,-28.5894500716523,-24.5894500716523,False,False,
20,0.11496258,1.0269763,0.4092168,-1.0642852,0.29300135,0.67034376,False,False,1,1,5,True,3,30000.0,2.0,-5.348724203715163,-3.348724203715163,-33.938174275367466,-27.938174275367466,False,False,
21,0.11928959,1.0036474,0.39986306,-1.043815,0.32707277,0.6814905,False,False,2,1,5,False,3,30000.0,2.0,0.8070282408375362,0.8070282408375362,-33.13114603452993,-27.13114603452993,False,False,
22,0.12330618,0.9811345,0.36915237,-1.0082989,0.3611854,0.6823138,False,False,2,1,5,False,3,30000.0,2.0,2.87797664413925,2.87797664413925,-30.253169390390678,-24.25316939039068,False,False,
23,0.12698288,0.95934093,0.3356093,-0.97704256,0.3952637,0.68162745,False,False,2,1,5,False,3,30000.0,2.0,2.474033903128583,2.474033903128583,-27.779135487262096,-21.7791354872621,False,False,
