step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0002708435,1.4171183,0.013686618,0.1248937,-0.00030353872,-0.0030669845,False,False,0,2,10,True,1,25.0,2.0,0.2598462497894616,2.2598462497894616,0.2598462497894616,2.2598462497894616,False,False,
1,0.0004060745,1.4193289,0.013687077,0.09824864,-0.0004568546,-0.0030665328,False,False,0,2,10,False,1,25.0,2.0,2.408004440233526,2.408004440233526,2.6678506900229877,4.667850690022988,False,False,
2,0.0005414009,1.4209393,0.013687538,0.071577415,-0.00061013334,-0.0030659235,False,False,0,1,10,False,1,25.0,2.0,2.4559265989411756,2.4559265989411756,5.123777288964163,7.123777288964163,False,False,
3,0.0006767273,1.4219499,0.013687991,0.04490901,-0.00076338724,-0.0030654338,False,False,0,1,10,False,1,25.0,2.0,2.4761851722581127,2.4761851722581127,7.599962461222276,9.599962461222276,False,False,
4,0.0008120537,1.4223603,0.013688445,0.018240703,-0.0009166131,-0.0030649602,False,False,0,1,10,False,1,25.0,2.0,2.357935884187299,2.357935884187299,9.957898345409575,11.957898345409575,False,False,
5,0.0009472847,1.4221706,0.013688897,-0.008427572,-0.001069816,-0.0030644713,False,False,0,1,5,True,2,25.0,2.0,-1.3233101316331215,0.6766898683668785,8.634588213776453,12.634588213776453,False,False,
6,0.001082611,1.421381,0.0136893485,-0.035095874,-0.0012229872,-0.003063992,False,False,0,1,5,False,2,25.0,2.0,-2.0959685196895066,-2.0959685196895066,6.538619694086947,10.538619694086947,False,False,
7,0.0012179374,1.4199913,0.013689796,-0.06176422,-0.0013761498,-0.0030635186,False,False,0,1,5,False,2,25.0,2.0,-2.4355515552729514,-2.4355515552729514,4.103068138813995,8.103068138813995,False,False,
8,0.0013533592,1.4180015,0.013690245,-0.0884326,-0.0015292923,-0.003063043,False,False,0,1,5,False,2,25.0,2.0,-2.438641623568344,-2.438641623568344,1.6644265152456512,5.664426515245651,False,False,
9,0.0014886856,1.4154117,0.013690692,-0.115101025,-0.0016824142,-0.003062556,False,False,0,1,5,False,2,25.0,2.0,-2.398982372381454,-2.398982372381454,-0.7345558571358026,3.2654441428641974,False,False,
10,0.0016241074,1.4122219,0.013691139,-0.14176948,-0.0018355078,-0.003062075,False,False,0,1,5,False,2,25.0,2.0,-2.3480155840942416,-2.3480155840942416,-3.0825714412300442,0.9174285587699558,False,False,
11,0.0017595291,1.4084321,0.013691585,-0.16843799,-0.0019885749,-0.0030615781,False,False,0,1,5,False,2,25.0,2.0,-2.2927862751313057,-2.2927862751313057,-5.37535771636135,-1.37535771636135,False,False,
12,0.0018948555,1.4040421,0.013692027,-0.19510655,-0.0021416226,-0.003061114,False,False,0,1,5,False,2,25.0,2.0,-2.235613375266695,-2.235613375266695,-7.610971091628045,-3.610971091628045,False,False,
13,0.0020302772,1.3990523,0.01369247,-0.22177513,-0.0022946391,-0.0030606203,False,False,0,1,5,False,2,25.0,2.0,-2.1774324210644806,-2.1774324210644806,-9.788403512692526,-5.7884035126925255,False,False,
14,0.002165699,1.3934622,0.01369291,-0.24844375,-0.0024476424,-0.0030602731,False,False,0,1,5,False,2,25.0,2.0,-2.1186583142111317,-2.1186583142111317,-11.907061826903657,-7.907061826903657,False,False,
