step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,2,10,True,1,50.0,2.0,-1.0023112061035977,0.9976887938964023,-1.0023112061035977,0.9976887938964023,False,False,
1,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,2,10,False,1,50.0,2.0,1.114269601687597,1.114269601687597,0.11195839558399934,2.1119583955839993,False,False,
2,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,2,10,False,1,50.0,2.0,1.5899973999823669,1.5899973999823669,1.7019557955663662,3.7019557955663664,False,False,
3,-0.022715379,1.4609804,-0.43611655,0.3921705,0.008990909,-0.044784762,False,False,3,2,10,False,1,50.0,2.0,1.960222303113228,1.960222303113228,3.662178098679594,5.662178098679594,False,False,
4,-0.02702408,1.4692119,-0.42669988,0.3658683,0.0048650373,-0.08252538,False,False,3,2,10,False,1,50.0,2.0,1.9954856949947566,1.9954856949947566,5.657663793674351,7.657663793674351,False,False,
5,-0.03126297,1.4768445,-0.4179348,0.3392347,-0.0010146612,-0.11760448,False,False,3,2,10,True,2,50.0,2.0,-0.03699733341159006,1.96300266658841,5.62066646026276,9.620666460262761,False,False,
6,-0.035501577,1.4838775,-0.4179162,0.31256428,-0.0068930592,-0.11757897,False,False,0,2,10,False,2,50.0,2.0,0.34068906770784224,0.34068906770784224,5.9613555279706025,9.961355527970603,False,False,
7,-0.039740086,1.490311,-0.41789865,0.28589356,-0.012770912,-0.11756784,False,False,0,2,10,False,2,50.0,2.0,0.31212811214638236,0.31212811214638236,6.273483640116985,10.273483640116986,False,False,
8,-0.04397831,1.4961449,-0.41788155,0.25922287,-0.018647876,-0.117550015,False,False,0,2,10,False,2,50.0,2.0,0.27534815793944745,0.27534815793944745,6.548831798056432,10.548831798056433,False,False,
9,-0.048216343,1.5013793,-0.41786426,0.23255204,-0.024523918,-0.117531456,False,False,0,2,10,False,2,50.0,2.0,0.22987566212304955,0.22987566212304955,6.778707460179482,10.778707460179483,False,False,
