step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006247902,1.3933862,0.30962962,-0.4024623,-0.0051175007,-0.029106762,False,False,1,2,10,True,1,25.0,2.0,-2.567189063870642,-0.5671890638706418,-2.567189063870642,-0.5671890638706418,False,False,
1,0.009262753,1.3837378,0.30124888,-0.42882207,-0.0048895106,0.004560153,False,False,1,2,10,False,1,25.0,2.0,-0.6715078021499028,-0.6715078021499028,-3.238696866020545,-1.2386968660205446,False,False,
2,0.01219635,1.3734787,0.2910729,-0.45595205,-0.002622365,0.04534707,False,False,1,2,10,False,1,25.0,2.0,-0.4676238323303028,-0.4676238323303028,-3.706320698350848,-1.7063206983508474,False,False,
3,0.01506443,1.3626227,0.28285497,-0.48248807,0.0012903766,0.07826199,False,False,1,2,10,False,1,25.0,2.0,-0.6488223791485825,-0.6488223791485825,-4.355143077499431,-2.35514307749943,False,False,
4,0.017840672,1.351164,0.27133226,-0.50929606,0.0075104483,0.12441261,False,False,1,2,10,False,1,25.0,2.0,-1.2873857184312658,-1.2873857184312658,-5.642528795930697,-3.642528795930696,False,False,
5,0.0205204,1.3390962,0.25923076,-0.5364138,0.016152753,0.17286214,False,False,1,2,10,True,2,25.0,2.0,-3.5617911456301945,-1.5617911456301943,-9.204319941560891,-5.2043199415608905,False,False,
6,0.023199845,1.3264294,0.2592048,-0.5630872,0.024793105,0.1728234,False,False,0,2,10,False,2,25.0,2.0,-2.0132962355495465,-2.0132962355495465,-11.217616177110438,-7.217616177110437,False,False,
7,0.025879096,1.3131636,0.25917923,-0.5897606,0.033432614,0.1728062,False,False,0,2,10,False,2,25.0,2.0,-1.97416729115983,-1.97416729115983,-13.191783468270268,-9.191783468270266,False,False,
8,0.028557967,1.2992988,0.2591542,-0.6164343,0.04207078,0.172779,False,False,0,2,10,False,2,25.0,2.0,-1.932825369567098,-1.932825369567098,-15.124608837837366,-11.124608837837364,False,False,
9,0.031236554,1.2848347,0.25912908,-0.64310825,0.050707545,0.17275144,False,False,0,2,10,False,2,25.0,2.0,-1.8895559434967026,-1.8895559434967026,-17.014164781334067,-13.014164781334067,False,False,
10,0.033914853,1.2697718,0.25910407,-0.66978246,0.05934297,0.1727243,False,False,0,2,10,True,3,25.0,2.0,-3.8447079205034242,-1.8447079205034242,-20.85887270183749,-14.858872701837491,False,False,
11,0.036656857,1.2541149,0.26711586,-0.69616497,0.0663625,0.14040361,False,False,3,2,10,False,3,25.0,2.0,-1.9244293348519352,-1.9244293348519352,-22.783302036689427,-16.783302036689427,False,False,
12,0.039487172,1.2378771,0.27821487,-0.72189045,0.07113421,0.09544273,False,False,3,2,10,False,3,25.0,2.0,-1.6923029749464706,-1.6923029749464706,-24.4756050116359,-18.4756050116359,False,False,
13,0.042388916,1.2210369,0.28717026,-0.7485987,0.074114084,0.059602834,False,False,3,2,10,False,3,25.0,2.0,-1.4688595549361014,-1.4688595549361014,-25.944464566572,-19.944464566572,False,False,
14,0.04535675,1.2036121,0.29548156,-0.7745087,0.075409845,0.025917253,False,False,3,2,10,False,3,25.0,2.0,-1.1458950624297006,-1.1458950624297006,-27.090359629001703,-21.090359629001703,False,False,
15,0.048407365,1.1855915,0.30584985,-0.80087173,0.074624486,-0.01570863,False,False,3,2,10,True,4,25.0,2.0,-2.9954723488160075,-0.9954723488160073,-30.085831977817712,-22.085831977817712,False,False,
16,0.051366232,1.1669534,0.2943316,-0.8284384,0.07616728,0.0308587,False,False,1,2,10,False,4,25.0,2.0,-0.5231490497993423,-0.5231490497993423,-30.608981027617055,-22.608981027617055,False,False,
