step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015088176,1.3922726,0.7569046,-0.42710158,-0.015305464,-0.13046804,False,False,1,4,50,True,1,30000.0,2.0,-1.9373213281687913,0.0626786718312087,-1.9373213281687913,0.0626786718312087,False,False,
1,0.022520447,1.3820659,0.74800605,-0.4536891,-0.020035265,-0.09460494,False,False,1,4,50,True,2,30000.0,2.0,-2.067419393043848,-0.067419393043848,-4.004740721212639,-0.004740721212639298,False,False,
2,0.029864598,1.371251,0.7369622,-0.4807053,-0.022550447,-0.050308455,False,False,1,4,50,True,3,30000.0,2.0,-1.7182066568678056,0.2817933431321944,-5.722947378080445,0.2770526219195551,False,False,
3,0.037114143,1.359837,0.72509485,-0.50728214,-0.022684414,-0.0026793699,False,False,1,4,50,True,4,30000.0,2.0,-1.4248158503001764,0.5751841496998236,-7.147763228380621,0.8522367716193786,False,False,
4,0.04426546,1.3478166,0.7127682,-0.5342132,-0.020350039,0.046691895,False,False,1,4,50,True,5,30000.0,2.0,-1.1979958895196308,0.8020041104803692,-8.345759117900252,1.6542408820997478,False,False,
5,0.051335048,1.3352034,0.70252895,-0.56053007,-0.015962942,0.087749854,False,False,1,4,50,True,6,30000.0,2.0,-1.1560978253880296,0.8439021746119704,-9.501856943288281,2.498143056711718,False,False,
6,0.058311842,1.3220022,0.6908785,-0.5866604,-0.009240622,0.13445878,False,False,1,4,50,True,7,30000.0,2.0,-0.8288602007687575,1.1711397992312425,-10.330717144057038,3.669282855942961,False,False,
7,0.06522856,1.3082,0.683349,-0.6134022,-0.0010149966,0.16452777,False,False,1,4,50,True,8,30000.0,2.0,-1.0529245870845603,0.9470754129154397,-11.383641731141598,4.6163582688584,False,False,
8,0.07205925,1.2937917,0.6725716,-0.64039487,0.009364826,0.20761561,False,False,1,4,50,True,9,30000.0,2.0,-2.503314157136116,-0.5033141571361159,-13.886955888277715,4.113044111722284,False,False,
9,0.07882605,1.2787962,0.6645696,-0.66658914,0.02133827,0.2394907,False,False,1,4,50,True,10,30000.0,2.0,-3.0286197401892982,-1.028619740189298,-16.915575628467014,3.084424371532986,False,False,
10,0.08550358,1.2632095,0.6533948,-0.6930125,0.03554004,0.28406122,False,False,1,4,50,True,11,30000.0,2.0,-3.0571704878987864,-1.0571704878987862,-19.9727461163658,2.0272538836341996,False,False,
11,0.092092514,1.247031,0.6423069,-0.71952325,0.05194891,0.32820767,False,False,1,4,50,True,12,30000.0,2.0,-3.3075957071571045,-1.3075957071571043,-23.280341823522907,0.7196581764770953,False,False,
12,0.098609164,1.2302518,0.6332805,-0.7464813,0.0701569,0.364193,False,False,1,4,50,True,13,30000.0,2.0,-3.6689590095279803,-1.66895900952798,-26.949300833050888,-0.9493008330508848,False,False,
13,0.10493765,1.2141831,0.6150937,-0.71509063,0.08776973,0.35228884,False,False,2,4,50,True,14,30000.0,2.0,1.0555833586252108,3.055583358625211,-25.893717474425678,2.106282525574326,False,False,
14,0.11103783,1.1989264,0.5929662,-0.6791569,0.104702145,0.33867943,False,False,2,4,50,True,15,30000.0,2.0,1.6366928125980396,3.6366928125980396,-24.25702466182764,5.742975338172366,False,False,
15,0.11716137,1.1843464,0.59479964,-0.6493213,0.12216202,0.3492294,False,False,2,4,50,True,16,30000.0,2.0,-0.551163348533737,1.448836651466263,-24.808188010361377,7.191811989638629,False,False,
16,0.12319259,1.1697036,0.58583325,-0.65229833,0.13939632,0.34471753,False,False,2,4,50,True,17,30000.0,2.0,-2.246100028556145,-0.24610002855614538,-27.054288038917523,6.945711961082484,False,False,
17,0.12918577,1.1554873,0.58179647,-0.63357097,0.15689984,0.3501022,False,False,2,4,50,True,18,30000.0,2.0,-1.0439200130931454,0.9560799869068546,-28.09820805201067,7.901791947989339,False,False,
18,0.13522863,1.1414853,0.58620465,-0.62432253,0.17502967,0.36262923,False,False,2,4,50,True,19,30000.0,2.0,-2.413302598542134,-0.4133025985421341,-30.511510650552804,7.488489349447205,False,False,
19,0.14095154,1.1283902,0.55490077,-0.5841503,0.19250546,0.34954768,False,False,2,4,50,True,20,30000.0,2.0,2.253217622756222,4.253217622756222,-28.258293027796583,11.741706972203428,False,False,
20,0.14643154,1.1161952,0.53088355,-0.54431164,0.20976365,0.34519452,False,False,2,4,50,True,21,30000.0,2.0,1.6501203615929514,3.6501203615929514,-26.608172666203632,15.391827333796378,False,False,
21,0.15171985,1.1044894,0.51195276,-0.5227423,0.22685401,0.34183806,False,False,2,4,50,True,22,30000.0,2.0,-0.05350400529379162,1.9464959947062084,-26.661676671497425,17.338323328502586,False,False,
22,0.1567235,1.0933472,0.4840139,-0.49781564,0.24346691,0.33228785,False,False,2,4,50,True,23,30000.0,2.0,0.8078537908907437,2.8078537908907437,-25.853822880606682,20.14617711939333,False,False,
23,0.16179685,1.0816407,0.4929041,-0.5227313,0.2581793,0.29427484,False,False,3,4,50,True,24,30000.0,2.0,-4.831007965390738,-2.831007965390738,-30.684830845997418,17.31516915400259,False,False,
