step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011595631,1.4091041,-0.5812341,-0.053079683,0.011622112,0.09714795,False,False,3,50,True,2,2,0,0.37793988562032266,0.37793988562032266,0.37793988562032266,0.37793988562032266,0.0,False,False,nan,False
2,-0.017293263,1.4073157,-0.5729874,-0.07951294,0.014818395,0.06393159,False,False,3,1,True,3,3,0,0.3408301641693481,0.7187700497896707,0.3408301641693481,0.7187700497896707,0.0,False,False,nan,False
3,-0.022894764,1.4049406,-0.5609282,-0.10557258,0.01559131,0.015459426,False,False,3,1,False,3,3,0,0.8923178111153913,1.611087860905062,0.8923178111153913,1.611087860905062,0.0,False,False,nan,False
4,-0.028408146,1.401958,-0.5498778,-0.13253948,0.014150694,-0.028815022,False,False,3,1,False,3,3,0,0.9173075744847676,2.5283954353898297,0.9173075744847676,2.5283954353898297,0.0,False,False,nan,False
5,-0.03385248,1.3983794,-0.5412318,-0.15902297,0.0109774005,-0.06347187,False,False,3,1,False,3,3,0,0.784549331740011,3.3129447671298404,0.784549331740011,3.3129447671298404,0.0,False,False,nan,False
6,-0.039226532,1.3942087,-0.5324062,-0.18534619,0.0060358327,-0.098840415,False,False,3,1,False,3,3,0,0.9034383842495981,4.216383151379438,0.9034383842495981,4.216383151379438,0.0,False,False,nan,False
7,-0.044512175,1.3894392,-0.52131206,-0.21196564,-0.0011260785,-0.14325173,False,False,3,1,False,3,3,0,1.0206960274942685,5.2370791788737066,1.0206960274942685,5.2370791788737066,0.0,False,False,nan,False
8,-0.049722195,1.384072,-0.5118539,-0.23857893,-0.010177918,-0.18105367,False,False,3,1,False,3,3,0,-0.6132347558426818,4.6238444230310245,-0.6132347558426818,4.6238444230310245,0.0,False,False,nan,False
9,-0.054847337,1.3781056,-0.50120276,-0.26528296,-0.021357993,-0.2236222,False,False,3,1,False,3,3,0,-0.8066628591056417,3.8171815639253825,-0.8066628591056417,3.8171815639253825,0.0,False,False,nan,False
10,-0.059898853,1.3715401,-0.49199408,-0.29204085,-0.0343751,-0.26036614,False,False,3,1,False,3,3,0,-1.2029870759363337,2.6141944879890486,-1.2029870759363337,2.6141944879890486,0.0,False,False,nan,False
11,-0.06485911,1.3643748,-0.48056102,-0.3188882,-0.049674846,-0.30602303,False,False,3,1,False,3,3,0,-1.326582587481936,1.2876119005071127,-1.326582587481936,1.2876119005071127,0.0,False,False,nan,False
12,-0.069755554,1.3566167,-0.4725925,-0.34545773,-0.066555426,-0.33764246,False,False,3,1,False,3,3,0,-1.8327112456410066,-0.5450993451338939,-1.8327112456410066,-0.5450993451338939,0.0,False,False,nan,False
13,-0.07458343,1.348263,-0.46404737,-0.37220952,-0.08513394,-0.37160492,False,False,3,1,False,3,3,0,-2.0279306651916316,-2.5730300103255255,-2.0279306651916316,-2.5730300103255255,0.0,False,False,nan,False
14,-0.079315186,1.3392969,-0.45203242,-0.39983907,-0.10612812,-0.4199221,False,False,3,1,False,3,3,0,-2.12288234937145,-4.695912359696976,-2.12288234937145,-4.695912359696976,0.0,False,False,nan,False
15,-0.08397379,1.3297181,-0.4429137,-0.42752197,-0.12896279,-0.45673543,False,False,3,1,False,3,3,0,-2.5951719139373197,-7.291084273634295,-2.5951719139373197,-7.291084273634295,0.0,False,False,nan,False
16,-0.088544466,1.3195368,-0.43201023,-0.45485866,-0.15397859,-0.5003618,False,False,3,1,False,3,3,0,-2.718499859908262,-10.009584133542557,-2.718499859908262,-10.009584133542557,0.0,False,False,nan,False
17,-0.0930172,1.3087312,-0.41982993,-0.4833134,-0.18148953,-0.55026895,False,False,3,1,False,3,3,0,-3.0214683169238,-13.031052450466357,-3.0214683169238,-13.031052450466357,0.0,False,False,nan,False
18,-0.097406864,1.2973195,-0.40962023,-0.5110399,-0.2110613,-0.5914891,False,False,3,1,False,3,3,0,-3.355903330995345,-16.3869557814617,-3.355903330995345,-16.3869557814617,0.0,False,False,nan,False
19,-0.10173015,1.2853,-0.40153417,-0.53889316,-0.24228579,-0.6245465,False,False,3,1,False,3,3,0,-3.6968097091307457,-20.083765490592448,-3.6968097091307457,-20.083765490592448,0.0,False,False,nan,False
20,-0.10599212,1.272664,-0.3941339,-0.5672235,-0.2750735,-0.6558136,False,False,3,1,False,3,3,0,-3.9512483228334916,-24.03501381342594,-3.9512483228334916,-24.03501381342594,0.0,False,False,nan,False
21,-0.11017685,1.2594115,-0.3847912,-0.59572524,-0.3098221,-0.6950349,False,False,3,1,False,3,3,0,-4.067909395838966,-28.102923209264908,-4.067909395838966,-28.102923209264908,0.0,False,False,nan,False
22,-0.11426344,1.24554,-0.37299648,-0.62456053,-0.34703904,-0.74440634,False,False,3,1,False,3,3,0,-4.233681317942966,-32.336604527207875,-4.233681317942966,-32.336604527207875,0.0,False,False,nan,False
23,-0.11826954,1.2310475,-0.36349568,-0.6535502,-0.38630906,-0.7854711,False,False,3,1,False,3,3,0,-4.588747816063317,-36.92535234327119,-4.588747816063317,-36.92535234327119,0.0,False,False,nan,False
24,-0.122180745,1.2159293,-0.35234985,-0.6829957,-0.42800477,-0.8339901,False,False,3,1,False,3,3,0,-4.802445729894258,-41.72779807316545,-4.802445729894258,-41.72779807316545,0.0,False,False,nan,False
25,-0.12602444,1.2001714,-0.3445596,-0.71309114,-0.4715914,-0.8717332,False,False,3,1,False,3,3,0,-5.204960395964945,-46.9327584691304,-5.204960395964945,-46.9327584691304,0.0,False,False,nan,False
26,-0.12980232,1.1838046,-0.3374186,-0.7418244,-0.5167944,-0.90406096,False,False,3,1,False,3,3,0,-5.26172521401591,-52.19448368314631,-5.26172521401591,-52.19448368314631,0.0,False,False,nan,False
27,-0.1334858,1.166791,-0.3267355,-0.7727315,-0.5646354,-0.95682275,False,False,3,1,False,3,3,0,-5.565587189618042,-57.76007087276435,-5.565587189618042,-57.76007087276435,0.0,False,False,nan,False
28,-0.13708659,1.1491426,-0.31783897,-0.803111,-0.614716,-1.0016131,False,False,3,1,False,3,3,0,-5.801782187879183,-63.561853060643536,-5.801782187879183,-63.561853060643536,0.0,False,False,nan,False
29,-0.14062634,1.1308615,-0.31180388,-0.8333353,-0.66654104,-1.0365034,False,False,3,1,False,3,3,0,-6.044610419291899,-69.60646347993543,-6.044610419291899,-69.60646347993543,0.0,False,False,nan,False
30,-0.14410095,1.1119422,-0.30551177,-0.8639709,-0.72026336,-1.0744491,False,False,3,1,False,3,3,0,-6.233002429543347,-75.83946590947878,-6.233002429543347,-75.83946590947878,0.0,False,False,nan,False
31,-0.14751272,1.092383,-0.29978588,-0.8947543,-0.7758511,-1.1117562,False,False,3,1,False,3,3,0,-6.418842860102102,-82.25830876958088,-6.418842860102102,-82.25830876958088,0.0,False,False,nan,False
32,-0.15085192,1.0721612,-0.29308295,-0.9268771,-0.8338159,-1.1592983,False,False,3,1,False,3,3,0,-6.7158685959884385,-88.97417736556932,-6.7158685959884385,-88.97417736556932,0.0,False,False,nan,False
33,-0.154115,1.05127,-0.28637332,-0.9594909,-0.89431965,-1.210078,False,False,3,1,False,3,3,0,-6.979364731524327,-95.95354209709365,-6.979364731524327,-95.95354209709365,0.0,False,False,nan,False
34,-0.15731487,1.0297345,-0.28180784,-0.99071467,-0.9567073,-1.2477559,False,False,3,1,False,3,3,0,-7.056279170682415,-103.00982126777606,-7.056279170682415,-103.00982126777606,0.0,False,False,nan,False
35,-0.1604292,1.0075302,-0.27507025,-1.0234554,-1.0217135,-1.3001292,False,False,3,1,False,3,3,0,-7.360777430619719,-110.37059869839578,-7.360777430619719,-110.37059869839578,0.0,False,False,nan,False
36,-0.1634678,0.98464495,-0.26988268,-1.0568044,-1.0893782,-1.3533005,False,False,3,1,False,3,3,0,-7.680909037591362,-118.05150773598714,-7.680909037591362,-118.05150773598714,0.0,False,False,nan,False
37,-0.166436,0.96110845,-0.26612952,-1.0884002,-1.1590012,-1.3924644,False,False,3,1,False,3,3,0,-7.695720391681305,-125.74722812766845,-7.695720391681305,-125.74722812766845,0.0,False,False,nan,False
38,-0.16933604,0.93688905,-0.26293814,-1.1216464,-1.2311155,-1.4422919,False,False,3,1,False,3,3,0,-8.06596754487296,-133.8131956725414,-8.06596754487296,-133.8131956725414,0.0,False,False,nan,False
39,-0.17216186,0.9119943,-0.2598596,-1.154344,-1.3055382,-1.488462,False,False,3,1,False,3,3,0,-8.193362916509868,-142.00655858905128,-8.193362916509868,-142.00655858905128,0.0,False,False,nan,False
40,-0.17491245,0.8864147,-0.25725862,-1.187375,-1.3823706,-1.536656,False,False,3,1,False,3,3,0,-8.423063674457778,-150.42962226350906,-8.423063674457778,-150.42962226350906,0.0,False,False,nan,False
41,-0.17759256,0.86015266,-0.25580907,-1.2199556,-1.4614035,-1.5806638,False,False,3,1,False,3,3,0,-8.568297111031113,-158.99791937454017,-8.568297111031113,-158.99791937454017,0.0,False,False,nan,False
42,-0.18020955,0.83318955,-0.2556801,-1.253225,-1.5428687,-1.6293147,False,False,3,1,False,3,3,0,-8.847956821966617,-167.8458761965068,-8.847956821966617,-167.8458761965068,0.0,False,False,nan,False
43,-0.18276128,0.80549985,-0.2560237,-1.2875847,-1.6271861,-1.6863544,False,False,3,1,False,3,3,0,-9.188622413847296,-177.0344986103541,-9.188622413847296,-177.0344986103541,0.0,False,False,nan,False
44,-0.18524751,0.7771198,-0.25690472,-1.3192531,-1.7133485,-1.7232586,False,False,3,1,False,3,3,0,-9.062597562953696,-186.0970961733078,-9.062597562953696,-186.0970961733078,0.0,False,False,nan,False
45,-0.18767405,0.7480218,-0.2588881,-1.3519652,-1.8017771,-1.7685816,False,False,3,1,False,3,3,0,-9.35349813484302,-195.4505943081508,-9.35349813484302,-195.4505943081508,0.0,False,False,nan,False
46,-0.19005212,0.71820635,-0.26238587,-1.384011,-1.8922936,-1.8103393,False,False,3,1,False,3,3,0,-9.467180500563726,-204.91777480871454,-9.467180500563726,-204.91777480871454,0.0,False,False,nan,False
47,-0.19238186,0.68762153,-0.26664108,-1.4183255,-1.9857699,-1.8695371,False,False,3,1,False,3,3,0,-9.938454698796162,-214.8562295075107,-9.938454698796162,-214.8562295075107,0.0,False,False,nan,False
48,-0.19467525,0.6562874,-0.2722444,-1.4506795,-2.0816135,-1.9168813,False,False,3,1,False,3,3,0,-9.950129891383055,-224.80635939889376,-9.950129891383055,-224.80635939889376,0.0,False,False,nan,False
49,-0.1969264,0.6242047,-0.27729577,-1.4820495,-2.1794503,-1.9567496,False,False,3,1,False,3,3,0,-9.987979377008086,-234.79433877590185,-9.987979377008086,-234.79433877590185,0.0,False,False,nan,False
50,-0.19915934,0.5913479,-0.28509477,-1.5140947,-2.2797947,-2.0069036,False,False,3,1,False,3,3,0,-10.303143306861015,-245.09748208276287,-10.303143306861015,-245.09748208276287,0.0,False,False,nan,False
51,-0.20137644,0.5577119,-0.29296085,-1.5454158,-2.3824456,-2.0530205,False,False,3,1,False,3,3,0,-10.415773447206758,-255.51325552996963,-10.415773447206758,-255.51325552996963,0.0,False,False,nan,False
52,-0.20357876,0.52330744,-0.30029982,-1.5751898,-2.4869123,-2.0893495,False,False,3,5,True,4,4,0,-10.394440208474377,-265.907695738444,-10.394440208474377,-265.907695738444,0.0,False,False,nan,False
53,-0.20554176,0.48750138,-0.2825499,-1.631412,-2.5906808,-2.0753915,False,False,2,5,False,4,4,0,-12.645736465016274,-278.55343220346026,-12.645736465016274,-278.55343220346026,0.0,False,False,nan,False
54,-0.20714822,0.45055747,-0.25307104,-1.6759566,-2.694915,-2.0846982,False,False,2,5,False,4,4,0,-11.332609665779376,-289.88604186923965,-11.332609665779376,-289.88604186923965,0.0,False,False,nan,False
55,-0.20836253,0.41208437,-0.2189726,-1.7373967,-2.7994761,-2.091236,False,False,2,5,False,4,4,0,-12.961778069577509,-302.84781993881717,-12.961778069577509,-302.84781993881717,0.0,False,False,nan,False
56,-0.20920768,0.37226444,-0.18657063,-1.790447,-2.9047997,-2.10649,False,False,2,5,False,4,4,0,-12.257980063025219,-315.1058000018424,-12.257980063025219,-315.1058000018424,0.0,False,False,nan,False
57,-0.20980263,0.33122408,-0.16485037,-1.8374797,-3.010724,-2.1185055,False,False,2,5,False,4,4,0,-11.869935224144388,-326.9757352259868,-11.869935224144388,-326.9757352259868,0.0,False,False,nan,False
58,-0.21032977,0.28851715,-0.15942466,-1.9040407,-3.1164567,-2.1146665,False,False,2,5,False,4,4,0,-13.954104549962313,-340.9298397759491,-13.954104549962313,-340.9298397759491,0.0,False,False,nan,False
59,-0.21083732,0.24392639,-0.15772974,-1.9802355,-3.2221076,-2.1130362,False,False,2,5,False,4,4,0,-14.982696429772933,-355.91253620572206,-14.982696429772933,-355.91253620572206,0.0,False,False,nan,False
60,-0.21159291,0.19735645,-0.18082258,-2.0607874,-3.3268871,-2.0956063,False,False,2,5,False,4,4,0,-15.690689671176916,-371.603225876899,-15.690689671176916,-371.603225876899,0.0,False,False,nan,False
61,-0.21248245,0.14890109,-0.19227456,-2.1372855,-3.4317174,-2.0966268,False,False,2,5,False,4,4,0,-15.515727479938551,-387.11895335683755,-15.515727479938551,-387.11895335683755,0.0,False,False,nan,False
62,-0.21335888,0.098980315,-0.18854561,-2.195108,-3.5372949,-2.11157,False,False,2,10,True,5,5,0,-14.158995745522635,-401.2779491023602,-14.158995745522635,-401.2779491023602,0.0,False,False,nan,False
63,-0.21441631,0.04751445,-0.2025981,-2.2567327,-3.6431496,-2.1171136,False,False,2,10,False,5,5,0,-15.589036778952892,-416.8669858813131,-15.589036778952892,-416.8669858813131,0.0,False,False,nan,False
64,-0.21865702,0.0077274535,-1.0997969,-0.5045618,-3.788579,-4.263015,False,False,2,10,False,5,5,0,-100,-516.8669858813131,-100,-516.8669858813131,0.0,True,False,nan,False
