step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,4,50,True,1,30000.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,4,50,True,2,30000.0,2.0,-2.7247682822318486,-0.7247682822318484,-5.700027429275165,-1.7000274292751647,False,False,
2,-0.009472847,1.3754599,-0.229472,-0.43394402,0.0018413044,-0.022427168,False,False,0,4,50,True,3,30000.0,2.0,-3.253909848903902,-1.253909848903902,-8.953937278179067,-2.9539372781790667,False,False,
3,-0.011779022,1.3650962,-0.22946897,-0.46061298,0.0007197234,-0.022433903,False,False,0,4,50,True,4,30000.0,2.0,-3.2258173810703568,-1.2258173810703568,-12.179754659249424,-4.179754659249424,False,False,
4,-0.014002037,1.3541421,-0.21906841,-0.48685274,-0.0024865984,-0.064132504,False,False,3,4,50,True,5,30000.0,2.0,-3.03967515877926,-1.0396751587792596,-15.219429818028683,-5.219429818028684,False,False,
5,-0.016225051,1.342588,-0.21905832,-0.5135218,-0.005691525,-0.0641042,False,False,0,4,50,True,6,30000.0,2.0,-3.610012450928764,-1.6100124509287639,-18.829442268957447,-6.829442268957448,False,False,
6,-0.018447876,1.3304341,-0.21904846,-0.54019076,-0.008896411,-0.06410362,False,False,0,4,50,True,7,30000.0,2.0,-3.570137574543878,-1.5701375745438781,-22.399579843501325,-8.399579843501325,False,False,
7,-0.020670604,1.3176801,-0.21903917,-0.5668598,-0.012100769,-0.06409323,False,False,0,4,50,True,8,30000.0,2.0,-3.5278386022723964,-1.5278386022723964,-25.92741844577372,-9.927418445773721,False,False,
8,-0.022893334,1.3043265,-0.21902974,-0.59352887,-0.015304672,-0.06408372,False,False,0,4,50,True,9,30000.0,2.0,-3.483528976541237,-1.483528976541237,-29.41094742231496,-11.410947422314958,False,False,
9,-0.025115872,1.2903728,-0.21902034,-0.620198,-0.018508065,-0.06407377,False,False,0,4,50,True,10,30000.0,2.0,-3.4374789411883455,-1.4374789411883455,-32.84842636350331,-12.848426363503304,False,False,
10,-0.027338315,1.2758194,-0.219011,-0.64686733,-0.021711025,-0.064065054,False,False,0,4,50,True,11,30000.0,2.0,-3.3900005613409974,-1.3900005613409974,-36.238426924844305,-14.238426924844301,False,False,
11,-0.029560661,1.260666,-0.2190017,-0.6735366,-0.024913495,-0.06405519,False,False,0,4,50,True,12,30000.0,2.0,-3.3412238301400805,-1.3412238301400805,-39.579650754984385,-15.579650754984382,False,False,
12,-0.031782914,1.2449126,-0.21899243,-0.70020604,-0.028115548,-0.064046755,False,False,0,4,50,True,13,30000.0,2.0,-3.2913799869270974,-1.2913799869270974,-42.87103074191148,-16.87103074191148,False,False,
13,-0.03400507,1.2285593,-0.21898317,-0.7268755,-0.031317126,-0.0640371,False,False,0,4,50,True,14,30000.0,2.0,-3.240580451708354,-1.2405804517083538,-46.11161119361984,-18.111611193619833,False,False,
14,-0.03622713,1.2116061,-0.21897395,-0.75354505,-0.03451826,-0.06402844,False,False,0,4,50,True,15,30000.0,2.0,-3.188998588432298,-1.1889985884322982,-49.300609782052135,-19.30060978205213,False,False,
15,-0.038449097,1.194053,-0.21896477,-0.7802146,-0.037718922,-0.06401881,False,False,0,4,50,True,16,30000.0,2.0,-3.1366837734302635,-1.1366837734302635,-52.4372935554824,-20.437293555482395,False,False,
16,-0.04067097,1.1759002,-0.21895564,-0.80688435,-0.040919155,-0.06401025,False,False,0,4,50,True,17,30000.0,2.0,-3.0837887718369643,-1.0837887718369643,-55.52108232731936,-21.52108232731936,False,False,
17,-0.042892646,1.1571472,-0.21894655,-0.833554,-0.0441189,-0.06400062,False,False,0,4,50,True,18,30000.0,2.0,-3.0303162401019677,-1.0303162401019677,-58.55139856742133,-22.551398567421327,False,False,
18,-0.045114327,1.1377945,-0.21893744,-0.8602238,-0.047318242,-0.06399208,False,False,0,4,50,True,19,30000.0,2.0,-2.9764467792511766,-0.9764467792511766,-61.52784534667251,-23.527845346672503,False,False,
19,-0.047186278,1.1190095,-0.2044944,-0.8349728,-0.049991857,-0.05347703,False,False,2,4,50,True,20,30000.0,2.0,2.1009188957300866,4.100918895730087,-59.42692645094242,-19.426926450942418,False,False,
20,-0.04928446,1.1005375,-0.20685372,-0.8210767,-0.05292989,-0.058765978,False,False,2,4,50,True,21,30000.0,2.0,0.53428082922174,2.53428082922174,-58.892645621720675,-16.89264562172068,False,False,
21,-0.05150471,1.0823863,-0.21833101,-0.8068629,-0.056585204,-0.07311277,False,False,2,4,50,True,22,30000.0,2.0,0.22260158135297292,2.222601581352973,-58.6700440403677,-14.670044040367706,False,False,
22,-0.053724766,1.0636348,-0.2183207,-0.8335364,-0.06023943,-0.07309087,False,False,0,4,50,True,23,30000.0,2.0,-3.080714263569348,-1.080714263569348,-61.75075830393705,-15.750758303937054,False,False,
23,-0.055818748,1.0455077,-0.20606565,-0.80578977,-0.063538305,-0.06598345,False,False,2,4,50,True,24,30000.0,2.0,2.162759697646277,4.162759697646277,-59.58799860629077,-11.587998606290778,False,False,
24,-0.05784712,1.027479,-0.19966963,-0.8014101,-0.0666715,-0.06266342,False,False,2,4,50,True,25,30000.0,2.0,-0.24307592369725062,1.7569240763027494,-59.831074529988015,-9.83107452998803,False,False,
25,-0.059835434,1.0102389,-0.19556235,-0.76636964,-0.06990539,-0.06467782,False,False,2,4,50,True,26,30000.0,2.0,2.5844169265535415,4.5844169265535415,-57.24665760343447,-5.246657603434488,False,False,
26,-0.061823748,0.99239916,-0.19556244,-0.7930372,-0.07313929,-0.06467787,False,False,0,4,50,True,27,30000.0,2.0,-3.141368341467171,-1.141368341467171,-60.38802594490164,-6.388025944901659,False,False,
27,-0.06367216,0.9747866,-0.18203956,-0.7829252,-0.075914524,-0.05550465,False,False,2,4,50,True,28,30000.0,2.0,0.4668225908446688,2.466822590844669,-59.92120335405697,-3.92120335405699,False,False,
28,-0.06549816,0.95724535,-0.17974785,-0.7797565,-0.07874375,-0.056584597,False,False,2,4,50,True,29,30000.0,2.0,-0.48449859378628735,1.5155014062137127,-60.405701947843255,-2.4057019478432773,False,False,
29,-0.06721401,0.94010526,-0.16898955,-0.7619221,-0.081307545,-0.05127573,False,False,2,4,50,True,30,30000.0,2.0,1.1183094653777461,3.118309465377746,-59.287392482465506,0.7126075175344688,False,False,
30,-0.06886425,0.9237222,-0.16240047,-0.72827846,-0.08390954,-0.052039884,False,False,2,4,50,True,31,30000.0,2.0,2.4889146362451244,4.488914636245124,-56.79847784622038,5.201522153779593,False,False,
31,-0.07051458,0.9067393,-0.16240054,-0.75494576,-0.08651154,-0.0520399,False,False,0,4,50,True,32,30000.0,2.0,-3.184327507669508,-1.184327507669508,-59.98280535388989,4.017194646110085,False,False,
