episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-83.27138981024773,-83.27138981024773,False,True,False,False,True,0.54524297,52,51,1,0.3969465648854962,0.408,19.27480916030534
1,43,109,-63.89509676129943,-63.89509676129943,False,True,False,False,True,0.5621417,45,44,1,0.41284403669724773,0.43137254901960786,19.954128440366972
2,44,159,76.96543979113886,76.96543979113886,False,True,False,True,False,0.3885691,55,53,2,0.34591194968553457,0.3706293706293706,16.67924528301887
3,45,115,-67.1216843074572,-67.1216843074572,True,True,False,False,False,0.49342468,50,49,1,0.43478260869565216,0.44954128440366975,20.878260869565217
4,46,206,298.2372499538168,298.2372499538168,True,True,False,False,False,0.3960837,49,46,3,0.23786407766990292,0.3865546218487395,11.533980582524272
5,47,133,-99.89022634361683,-99.89022634361683,False,True,False,False,True,0.66687995,49,48,1,0.3684210526315789,0.37209302325581395,17.74436090225564
6,48,170,135.2675770042569,135.2675770042569,True,True,False,False,False,0.4231486,47,45,2,0.27647058823529413,0.42452830188679247,13.276470588235295
7,49,117,-87.21276710144602,-87.21276710144602,False,True,False,False,True,0.5962617,46,46,0,0.39316239316239315,0.42201834862385323,19.23076923076923
8,50,113,-43.19504546508574,-43.19504546508574,False,True,False,False,True,0.54255205,45,44,1,0.39823008849557523,0.41509433962264153,19.20353982300885
9,51,170,53.483181210864075,53.483181210864075,False,True,False,True,False,0.23559557,55,53,2,0.3235294117647059,0.4076923076923077,15.75294117647059
10,52,100,-87.50513569793156,-87.50513569793156,False,True,False,False,True,0.66835755,46,46,0,0.46,0.4791666666666667,22.45
11,53,224,257.67239065366374,257.67239065366374,True,True,False,False,False,0.3877071,50,48,2,0.22321428571428573,0.41379310344827586,10.933035714285714
12,54,135,47.01599521249466,47.01599521249466,True,True,False,False,False,0.37526736,50,50,0,0.37037037037037035,0.390625,18.14814814814815
13,55,121,-42.160815832680754,-42.160815832680754,False,True,False,False,True,0.5442331,56,56,0,0.4628099173553719,0.48695652173913045,22.727272727272727
14,56,82,-126.7557267530062,-126.7557267530062,False,True,False,False,True,0.91083777,36,35,1,0.43902439024390244,0.4430379746835443,20.853658536585368
15,57,159,-83.02827569174194,-83.02827569174194,False,True,False,False,True,0.67089427,58,58,0,0.36477987421383645,0.3741935483870968,17.92452830188679
16,58,250,181.34874420488887,181.34874420488887,False,True,False,True,False,0.44106972,59,55,4,0.236,0.4583333333333333,11.468
17,59,238,-413.848163194836,-413.848163194836,False,True,True,True,False,0.3487845,57,54,3,0.23949579831932774,0.4122137404580153,11.563025210084033
