step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013133049,1.3865405,-0.65878356,-0.554424,0.013317628,0.11321394,False,False,3,10,True,2,2,0,-0.1749336251529303,-0.1749336251529303,-2.17493362515293,-2.17493362515293,2.0,False,False,nan,False
2,-0.019601345,1.3734651,-0.65094966,-0.581178,0.01740043,0.08166361,False,False,3,10,False,2,2,0,-0.29913934916319707,-0.4740729743161274,-0.29913934916319707,-2.474072974316127,0.0,False,False,nan,False
3,-0.025994778,1.3597796,-0.6415737,-0.60827476,0.019603726,0.044070054,False,False,3,10,False,2,2,0,-0.03746614228688713,-0.5115391166030145,-0.03746614228688713,-2.511539116603014,0.0,False,False,nan,False
4,-0.032323934,1.3454928,-0.633512,-0.63496745,0.020190073,0.011728037,False,False,3,10,False,2,2,0,0.03994864360876818,-0.4715904729942464,0.03994864360876818,-2.4715904729942455,0.0,False,False,nan,False
5,-0.03857212,1.3306104,-0.62334067,-0.66142184,0.018735452,-0.029095154,False,False,3,10,False,2,2,0,0.39541034697268285,-0.07618012602156354,0.39541034697268285,-2.076180126021563,0.0,False,False,nan,False
6,-0.04472647,1.3151298,-0.611583,-0.68799293,0.014924663,-0.07622289,False,False,3,10,True,3,3,0,0.7127424775562485,0.636562351534685,-1.2872575224437515,-3.3634376484653146,2.0,False,False,nan,False
7,-0.0507967,1.2990516,-0.6010341,-0.7145294,0.00900213,-0.11846151,False,False,3,10,False,3,3,0,0.8294881443551116,1.4660504958897966,0.8294881443551116,-2.533949504110203,0.0,False,False,nan,False
8,-0.056801893,1.2823653,-0.5928801,-0.7415874,0.0014514126,-0.15102829,False,False,3,10,False,3,3,0,0.7919950937797477,2.2580455896695444,0.7919950937797477,-1.7419544103304554,0.0,False,False,nan,False
9,-0.06273546,1.2650697,-0.5839173,-0.76870984,-0.007889998,-0.18684559,False,False,3,10,False,3,3,0,-0.5624770336552831,1.6955685560142613,-0.5624770336552831,-2.3044314439857385,0.0,False,False,nan,False
10,-0.068601325,1.2471672,-0.57542557,-0.79575694,-0.018927025,-0.22076075,False,False,3,10,False,3,3,0,-1.043900143498006,0.6516684125162553,-1.043900143498006,-3.3483315874837443,0.0,False,False,nan,False
