step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,3,25,True,1,100.0,2.0,-1.8830072151747845,0.1169927848252155,-1.8830072151747845,0.1169927848252155,False,False,
1,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,2,25,False,1,100.0,2.0,0.14127741674821095,0.14127741674821095,-1.7417297984265736,0.25827020157342645,False,False,
2,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,2,10,True,2,100.0,2.0,-1.68442377570713,0.3155762242928699,-3.4261535741337035,0.5738464258662963,False,False,
3,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,2,10,False,2,100.0,2.0,0.4269847277899441,0.4269847277899441,-2.9991688463437596,1.0008311536562404,False,False,
4,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,3,10,False,2,100.0,2.0,0.49629855025861613,0.49629855025861613,-2.5028702960851437,1.4971297039148566,False,False,
5,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,3,10,False,2,100.0,2.0,0.4563781617560789,0.4563781617560789,-2.046492134329065,1.9535078656709355,False,False,
6,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,3,10,False,2,100.0,2.0,0.5493514541967397,0.5493514541967397,-1.4971406801323253,2.5028593198676754,False,False,
7,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,3,25,True,3,100.0,2.0,-2.8212373463091174,-0.8212373463091172,-4.318378026441443,1.6816219735585582,False,False,
8,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,3,25,False,3,100.0,2.0,-1.026956737535868,-1.026956737535868,-5.345334763977311,0.6546652360226903,False,False,
9,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,3,25,True,4,100.0,2.0,-3.452893234012122,-1.452893234012122,-8.798227997989432,-0.7982279979894316,False,False,
10,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,3,25,False,4,100.0,2.0,-1.4995411136264625,-1.4995411136264625,-10.297769111615894,-2.297769111615894,False,False,
11,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,3,25,True,5,100.0,2.0,-3.7657835648213043,-1.765783564821304,-14.063552676437197,-4.063552676437198,False,False,
12,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,3,25,False,5,100.0,2.0,-2.0176254167338628,-2.0176254167338628,-16.08117809317106,-6.0811780931710615,False,False,
13,0.08567152,1.2487957,0.49743834,-0.66925114,0.10268475,0.40413862,False,False,1,3,25,True,6,100.0,2.0,-4.0452906223394205,-2.045290622339421,-20.126468715510484,-8.126468715510482,False,False,
14,0.09070969,1.2341107,0.4838604,-0.65416086,0.12253927,0.39712685,False,False,2,3,25,False,6,100.0,2.0,1.1645338506021516,1.1645338506021516,-18.961934864908333,-6.96193486490833,False,False,
15,0.09551573,1.2202606,0.46123824,-0.6172715,0.1418626,0.38650173,False,False,2,3,25,True,7,100.0,2.0,1.4224948368120183,3.4224948368120183,-17.539440028096315,-3.539440028096312,False,False,
16,0.10036907,1.2068379,0.46533394,-0.59859407,0.16185912,0.3999667,False,False,2,3,25,False,7,100.0,2.0,0.23646324408492775,0.23646324408492775,-17.30297678401139,-3.302976784011384,False,False,
17,0.10503616,1.1942989,0.4468873,-0.55956924,0.18174095,0.3976727,False,False,2,2,10,True,8,100.0,2.0,1.1284025161052798,3.1284025161052798,-16.17457426790611,-0.1745742679061042,False,False,
18,0.109773256,1.181174,0.45575485,-0.58562654,0.19981855,0.36158413,False,False,3,2,10,False,8,100.0,2.0,-3.1686151560196536,-3.1686151560196536,-19.343189423925764,-3.343189423925758,False,False,
19,0.11459808,1.1674798,0.46686012,-0.6108225,0.21559168,0.3154912,False,False,3,2,10,False,8,100.0,2.0,-2.9633611348265547,-2.9633611348265547,-22.30655055875232,-6.3065505587523125,False,False,
20,0.11951151,1.1532054,0.4780303,-0.6364171,0.22908065,0.26980376,False,False,3,2,10,False,8,100.0,2.0,-2.7226072030653072,-2.7226072030653072,-25.02915776181763,-9.02915776181762,False,False,
21,0.12451239,1.1383533,0.48905653,-0.6618463,0.24030276,0.224462,False,False,3,2,10,False,8,100.0,2.0,-2.4262999836728043,-2.4262999836728043,-27.455457745490435,-11.455457745490424,False,False,
22,0.12957153,1.1229328,0.49646655,-0.6869293,0.24993275,0.19261722,False,False,3,2,10,True,9,100.0,2.0,-3.979473091696973,-1.979473091696973,-31.43493083718741,-13.434930837187396,False,False,
23,0.13429947,1.1081823,0.4638671,-0.6571206,0.25904673,0.18229547,False,False,2,2,10,False,9,100.0,2.0,4.518405193470596,4.518405193470596,-26.916525643716813,-8.916525643716799,False,False,
24,0.1388259,1.0942346,0.44352013,-0.62154156,0.26836863,0.18643804,False,False,2,2,10,False,9,100.0,2.0,4.175342046602748,4.175342046602748,-22.741183597114066,-4.741183597114051,False,False,
25,0.14313832,1.0805026,0.4224089,-0.6119553,0.27740306,0.18068862,False,False,2,2,10,False,9,100.0,2.0,2.1004111052622365,2.1004111052622365,-20.64077249185183,-2.6407724918518145,False,False,
26,0.14739437,1.0670745,0.41631404,-0.5985936,0.28695166,0.19097215,False,False,2,2,10,False,9,100.0,2.0,1.4641788300358314,1.4641788300358314,-19.176593661816,-1.1765936618159831,False,False,
