episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,210,274.1066481413935,274.1066481413935,True,True,False,False,False,0.060128592,53,49,4,0.2523809523809524,0.3356164383561644,12.185714285714285
1,43,276,-379.6402522968036,-379.6402522968036,False,True,False,True,False,0.1424984,49,43,6,0.17753623188405798,0.36134453781512604,8.521739130434783
2,44,166,92.76592878042885,92.76592878042885,False,True,False,True,False,0.3605505,50,46,4,0.30120481927710846,0.3194444444444444,14.55421686746988
3,45,189,269.498591364831,269.498591364831,True,True,False,False,False,0.17080997,51,46,5,0.2698412698412698,0.3484848484848485,12.968253968253968
4,46,228,297.86345680331146,297.86345680331146,True,True,False,False,False,0.3118386,46,41,5,0.20175438596491227,0.36607142857142855,9.697368421052632
5,47,184,271.9664536232198,271.9664536232198,True,True,False,False,False,0.2069984,41,37,4,0.22282608695652173,0.31092436974789917,10.652173913043478
6,48,160,252.49157765009235,252.49157765009235,True,True,False,False,False,0.08739629,50,46,4,0.3125,0.36507936507936506,15.175
7,49,190,263.6413722088016,263.6413722088016,True,True,False,False,False,0.10269003,53,49,4,0.2789473684210526,0.3475177304964539,13.647368421052631
8,50,213,284.9407172042627,284.9407172042627,True,True,False,False,False,0.17622796,43,37,6,0.20187793427230047,0.3523809523809524,9.633802816901408
9,51,296,-684.4246744380578,-684.4246744380578,False,True,True,True,False,0.119026765,53,47,6,0.17905405405405406,0.32867132867132864,8.77364864864865
10,52,207,310.13996748493935,310.13996748493935,True,True,False,False,False,0.16246746,41,37,4,0.19806763285024154,0.34579439252336447,9.63768115942029
11,53,258,231.0481589905109,231.0481589905109,False,True,False,True,False,0.39693636,41,36,5,0.15891472868217055,0.3333333333333333,7.732558139534884
12,54,243,296.670592857869,296.670592857869,True,True,False,False,False,0.027532777,53,48,5,0.21810699588477367,0.38095238095238093,10.54320987654321
13,55,128,-38.895424123471344,-38.895424123471344,False,True,False,False,True,0.46012527,44,41,3,0.34375,0.3474576271186441,16.4453125
14,56,86,-67.78164808560854,-67.78164808560854,False,True,False,False,True,0.7167898,29,27,2,0.3372093023255814,0.3333333333333333,16.27906976744186
15,57,226,319.9479863784662,319.9479863784662,True,True,False,False,False,0.3227691,51,47,4,0.22566371681415928,0.31756756756756754,10.942477876106194
16,58,195,289.0834492232725,289.0834492232725,True,True,False,False,False,0.3105169,50,46,4,0.2564102564102564,0.3511450381679389,12.353846153846154
17,59,196,284.28288893099227,284.28288893099227,True,True,False,False,False,0.19297452,50,45,5,0.25510204081632654,0.34615384615384615,12.295918367346939
18,60,158,270.0797151845975,270.0797151845975,True,True,False,False,False,0.2964236,40,36,4,0.25316455696202533,0.3130434782608696,12.259493670886076
19,61,272,-480.62959199578626,-480.62959199578626,False,True,False,True,False,0.36163616,39,33,6,0.14338235294117646,0.3142857142857143,6.845588235294118
20,62,192,288.148627391891,288.148627391891,True,True,False,False,False,0.14060211,47,43,4,0.24479166666666666,0.344,11.78125
21,63,199,171.5995635224058,171.5995635224058,False,True,False,False,True,0.43318662,44,39,5,0.22110552763819097,0.3482142857142857,10.708542713567839
22,64,171,292.34744782443374,292.34744782443374,True,True,False,False,False,0.054780737,47,43,4,0.27485380116959063,0.36752136752136755,13.43859649122807
23,65,388,179.07147082333876,179.07147082333876,False,True,True,True,False,0.23403712,54,46,8,0.13917525773195877,0.3484848484848485,6.829896907216495
24,66,225,282.2256287482598,282.2256287482598,True,True,False,False,False,0.2095016,55,50,5,0.24444444444444444,0.33557046979865773,11.866666666666667
25,67,213,294.9208223771136,294.9208223771136,True,True,False,False,False,0.12192995,60,56,4,0.28169014084507044,0.34146341463414637,13.816901408450704
26,68,223,296.80966457514734,296.80966457514734,True,True,False,False,False,0.3057915,51,46,5,0.22869955156950672,0.34074074074074073,11.130044843049328
27,69,134,-32.98987811751731,-32.98987811751731,False,True,False,False,True,0.5328027,42,38,4,0.31343283582089554,0.3114754098360656,14.970149253731343
28,70,247,-549.0649915714115,-549.0649915714115,False,True,True,True,True,0.5548883,41,36,5,0.1659919028340081,0.35294117647058826,8.05668016194332
29,71,205,266.54449538557697,266.54449538557697,True,True,False,False,False,0.07836827,57,52,5,0.2780487804878049,0.35374149659863946,13.424390243902439
30,72,217,263.65336136804035,263.65336136804035,True,True,False,False,False,0.38503078,39,33,6,0.17972350230414746,0.32038834951456313,8.56221198156682
31,73,199,260.1305220942204,260.1305220942204,True,True,False,False,False,0.07323807,58,54,4,0.2914572864321608,0.3576158940397351,14.28140703517588
32,74,187,286.0252215145148,286.0252215145148,True,True,False,False,False,0.208055,46,42,4,0.24598930481283424,0.302158273381295,11.989304812834225
33,75,262,-411.75774603690553,-411.75774603690553,False,True,False,True,False,0.13217004,53,47,6,0.20229007633587787,0.35877862595419846,9.82824427480916
34,76,179,267.81954585311746,267.81954585311746,True,True,False,False,False,0.028743863,52,49,3,0.2905027932960894,0.35766423357664234,14.1731843575419
35,77,258,286.4747309355382,286.4747309355382,True,True,False,False,False,0.10231212,59,54,5,0.22868217054263565,0.375,11.081395348837209
36,78,192,275.9098444128613,275.9098444128613,True,True,False,False,False,0.19067071,47,43,4,0.24479166666666666,0.3359375,11.765625
37,79,208,187.67521328583558,187.67521328583558,False,True,False,False,True,0.44729394,40,35,5,0.19230769230769232,0.33653846153846156,9.365384615384615
38,80,163,262.58302272101605,262.58302272101605,True,True,False,False,False,0.053024124,51,47,4,0.3128834355828221,0.3671875,15.208588957055214
39,81,288,-348.872672515693,-348.872672515693,False,True,False,True,False,0.398384,46,41,5,0.1597222222222222,0.3082706766917293,7.8125
40,82,183,300.17564949453987,300.17564949453987,True,True,False,False,False,0.37585822,39,35,4,0.21311475409836064,0.33980582524271846,10.245901639344263
41,83,266,-432.8424164756612,-432.8424164756612,False,True,False,True,False,0.2733476,43,36,7,0.16165413533834586,0.33962264150943394,7.7218045112781954
42,84,165,267.60459908867483,267.60459908867483,True,True,False,False,False,0.21331885,40,36,4,0.24242424242424243,0.34285714285714286,11.545454545454545
43,85,306,294.8372004766612,294.8372004766612,False,True,False,True,False,0.2540748,53,47,6,0.17320261437908496,0.3092105263157895,8.490196078431373
44,86,190,259.3946781556695,259.3946781556695,True,True,False,False,False,0.037775133,58,55,3,0.30526315789473685,0.38461538461538464,14.957894736842105
45,87,269,279.55049604292844,279.55049604292844,False,True,True,False,False,0.32034886,44,38,6,0.16356877323420074,0.3392857142857143,7.814126394052044
46,88,163,273.16124801941,273.16124801941,True,True,False,False,False,0.087261185,49,45,4,0.3006134969325153,0.371900826446281,14.63803680981595
47,89,192,243.3810982698594,243.3810982698594,False,True,False,True,False,0.39480942,37,32,5,0.19270833333333334,0.3368421052631579,9.328125
48,90,174,250.7894946383749,250.7894946383749,True,True,False,False,False,0.048193146,51,48,3,0.29310344827586204,0.34782608695652173,14.258620689655173
49,91,210,-185.42783182083573,-185.42783182083573,False,True,True,True,False,0.36058918,42,38,4,0.2,0.3392857142857143,9.728571428571428
50,92,161,243.11014546379877,243.11014546379877,True,True,False,False,False,0.07968939,50,46,4,0.3105590062111801,0.35658914728682173,15.06832298136646
51,93,500,150.65305321433993,150.65305321433993,False,True,False,True,False,0.061228957,62,52,10,0.124,0.33986928104575165,6.082
52,94,81,-141.68195343867612,-141.68195343867612,False,True,False,False,True,0.85560954,27,24,3,0.3333333333333333,0.3157894736842105,15.74074074074074
53,95,185,264.6747227215814,264.6747227215814,True,True,False,False,False,0.26816246,45,41,4,0.24324324324324326,0.3228346456692913,11.637837837837838
54,96,189,287.6813842648379,287.6813842648379,True,True,False,False,False,0.1137283,58,54,4,0.30687830687830686,0.36486486486486486,15.0
55,97,182,276.6758334668731,276.6758334668731,True,True,False,False,False,0.26210463,44,41,3,0.24175824175824176,0.3228346456692913,11.813186813186814
56,98,198,277.2181939577763,277.2181939577763,True,True,False,False,False,0.10821053,62,58,4,0.31313131313131315,0.3790849673202614,15.348484848484848
57,99,280,-624.4568628840797,-624.4568628840797,False,True,True,True,False,0.20753853,45,39,6,0.16071428571428573,0.34210526315789475,7.7178571428571425
58,100,174,260.28297070123585,260.28297070123585,True,True,False,False,False,0.092915885,45,42,3,0.25862068965517243,0.34146341463414637,12.620689655172415
59,101,145,287.86587439512255,287.86587439512255,True,True,False,False,False,0.072839595,44,40,4,0.30344827586206896,0.36036036036036034,14.675862068965516
60,102,256,-567.4723915700245,-567.4723915700245,False,True,True,True,False,0.3904083,40,35,5,0.15625,0.3211009174311927,7.5859375
61,103,225,282.14539452850147,282.14539452850147,True,True,False,False,False,0.057931855,63,60,3,0.28,0.3508771929824561,13.773333333333333
62,104,263,-292.10950770064903,-292.10950770064903,False,True,False,True,True,0.46802077,44,39,5,0.16730038022813687,0.325,8.129277566539924
63,105,233,286.6554303980271,286.6554303980271,True,True,False,False,False,0.20089649,49,44,5,0.21030042918454936,0.3464566929133858,10.090128755364807
64,106,95,-86.80419447597878,-86.80419447597878,False,True,False,False,True,0.57894725,34,31,3,0.35789473684210527,0.34831460674157305,16.852631578947367
65,107,218,299.53070175697763,299.53070175697763,True,True,False,False,False,0.3075561,44,40,4,0.2018348623853211,0.3448275862068966,9.84862385321101
66,108,245,-359.84569112751154,-359.84569112751154,False,True,False,True,False,0.35975966,37,32,5,0.1510204081632653,0.3404255319148936,7.330612244897959
67,109,97,-86.74762612871072,-86.74762612871072,False,True,False,False,True,0.4590737,33,30,3,0.3402061855670103,0.32967032967032966,16.49484536082474
68,110,290,-477.2147384994066,-477.2147384994066,False,True,True,True,True,0.52108014,47,41,6,0.16206896551724137,0.33064516129032256,7.796551724137931
69,111,270,-313.9077245178065,-313.9077245178065,False,True,False,True,True,0.50171906,48,42,6,0.17777777777777778,0.3387096774193548,8.666666666666666
70,112,220,290.99571620355664,290.99571620355664,False,True,False,True,False,0.32540444,52,48,4,0.23636363636363636,0.3333333333333333,11.459090909090909
71,113,257,-530.9287140213914,-530.9287140213914,False,True,False,True,True,0.46967182,38,32,6,0.14785992217898833,0.32989690721649484,7.023346303501945
72,114,180,274.5399140387402,274.5399140387402,True,True,False,False,False,0.08281423,56,52,4,0.3111111111111111,0.3939393939393939,15.233333333333333
73,115,154,279.8777372365217,279.8777372365217,True,True,False,False,False,0.093143426,46,43,3,0.2987012987012987,0.3706896551724138,14.5
74,116,279,-358.9633582625956,-358.9633582625956,False,True,False,True,False,0.39290676,48,43,5,0.17204301075268819,0.31386861313868614,8.376344086021506
75,117,147,-26.091429749065497,-26.091429749065497,False,True,False,False,True,0.47636563,45,41,4,0.30612244897959184,0.30597014925373134,14.673469387755102
76,118,184,257.75394470694937,257.75394470694937,True,True,False,False,False,0.06008254,56,53,3,0.30434782608695654,0.3732394366197183,14.875
77,119,231,285.6294810630285,285.6294810630285,True,True,False,False,False,0.09828755,57,52,5,0.24675324675324675,0.3466666666666667,12.012987012987013
78,120,153,278.382486847167,278.382486847167,True,True,False,False,False,0.022283213,47,44,3,0.30718954248366015,0.3728813559322034,14.901960784313726
79,121,239,287.8916853957992,287.8916853957992,True,True,False,False,False,0.21977839,52,47,5,0.2175732217573222,0.36153846153846153,10.476987447698745
80,122,176,278.8980965403577,278.8980965403577,True,True,False,False,False,0.10382059,51,48,3,0.2897727272727273,0.38095238095238093,14.176136363636363
81,123,188,281.8097943526692,281.8097943526692,True,True,False,False,False,0.25221193,39,35,4,0.2074468085106383,0.36082474226804123,10.03191489361702
82,124,105,-71.50829866921487,-71.50829866921487,False,True,False,False,True,0.48266765,37,34,3,0.3523809523809524,0.3434343434343434,17.142857142857142
83,125,212,289.0761748287335,289.0761748287335,True,True,False,False,False,0.15143813,58,53,5,0.27358490566037735,0.34868421052631576,13.226415094339623
84,126,233,295.7999686990897,295.7999686990897,True,True,False,False,False,0.29979372,49,43,6,0.21030042918454936,0.3412698412698413,10.090128755364807
85,127,269,-538.8908113552134,-538.8908113552134,False,True,False,True,False,0.12233698,48,43,5,0.17843866171003717,0.344,8.695167286245352
86,128,209,291.08171840007014,291.08171840007014,True,True,False,False,False,0.20375142,51,47,4,0.24401913875598086,0.34558823529411764,11.808612440191387
87,129,280,-585.3291703433053,-585.3291703433053,False,True,False,True,False,0.27779204,51,45,6,0.18214285714285713,0.33088235294117646,8.885714285714286
88,130,222,267.5787747850409,267.5787747850409,True,True,False,False,False,0.33290812,40,35,5,0.18018018018018017,0.35,8.635135135135135
89,131,223,284.59403580215655,284.59403580215655,True,True,False,False,False,0.18053009,47,42,5,0.21076233183856502,0.3684210526315789,10.10762331838565
90,132,317,-610.3556596676647,-610.3556596676647,False,True,True,True,False,0.17457815,63,57,6,0.19873817034700317,0.33727810650887574,9.753943217665615
91,133,227,267.92006040544345,267.92006040544345,True,True,False,False,False,0.16982898,52,47,5,0.2290748898678414,0.35877862595419846,11.189427312775331
92,134,228,307.2409508375166,307.2409508375166,True,True,False,False,False,0.17788346,62,58,4,0.2719298245614035,0.3815789473684211,13.25
93,135,229,300.24634140716756,300.24634140716756,False,False,True,False,False,0.31961438,42,38,4,0.18340611353711792,0.3064516129032258,8.951965065502183
94,136,234,289.26991464348055,289.26991464348055,True,True,False,False,False,0.28736436,50,45,5,0.21367521367521367,0.34615384615384615,10.461538461538462
95,137,168,277.5599905243322,277.5599905243322,True,True,False,False,False,0.08903931,48,44,4,0.2857142857142857,0.352,13.910714285714286
96,138,279,-488.33765353924036,-488.33765353924036,False,True,True,True,False,0.14431664,56,51,5,0.2007168458781362,0.37777777777777777,9.817204301075268
97,139,277,311.04561555692317,311.04561555692317,True,True,False,False,False,0.15330979,64,59,5,0.23104693140794225,0.34104046242774566,11.364620938628159
98,140,210,183.08094083133645,183.08094083133645,False,True,False,False,True,0.43327945,44,40,4,0.20952380952380953,0.33613445378151263,10.17142857142857
99,141,256,301.5858733186709,301.5858733186709,True,True,False,False,False,0.20818798,55,51,4,0.21484375,0.3333333333333333,10.5390625
