step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010979271,1.4211873,-0.5496582,0.2151578,0.010788985,0.08756588,False,False,3,2,10,True,1,75.0,2.0,-1.0264824266918697,0.9735175733081303,-1.0264824266918697,0.9735175733081303,False,False,
1,-0.01635008,1.4254417,-0.53942376,0.1890709,0.0131068975,0.04636232,False,False,3,2,10,False,1,75.0,2.0,1.1745525792771627,1.1745525792771627,0.148070152585293,2.148070152585293,False,False,
2,-0.021638203,1.4291034,-0.5290554,0.16274391,0.013343103,0.004724601,False,False,3,2,10,False,1,75.0,2.0,1.3810664663813281,1.3810664663813281,1.5291366189666211,3.5291366189666213,False,False,
3,-0.026865195,1.4321599,-0.52138054,0.13585496,0.012042119,-0.026022185,False,False,3,2,10,False,1,75.0,2.0,1.2587553889548826,1.2587553889548826,2.7878920079215037,4.787892007921504,False,False,
4,-0.03201876,1.434608,-0.5121906,0.10882504,0.00890128,-0.06282264,False,False,3,2,10,False,1,75.0,2.0,1.545294650417959,1.545294650417959,4.3331866583394625,6.3331866583394625,False,False,
5,-0.03710661,1.4364474,-0.50393105,0.08176658,0.0041088588,-0.095857196,False,False,3,2,10,True,2,75.0,2.0,-0.4366438990893744,1.5633561009106256,3.896542759250088,7.896542759250088,False,False,
6,-0.042194176,1.4376869,-0.5039158,0.055096854,-0.00068250386,-0.095835924,False,False,0,2,10,False,2,75.0,2.0,0.5649628893556837,0.5649628893556837,4.461505648605772,8.461505648605772,False,False,
7,-0.047281552,1.4383266,-0.5039015,0.028426943,-0.0054734647,-0.09582802,False,False,0,2,10,False,2,75.0,2.0,-0.33723390455537583,-0.33723390455537583,4.124271744050396,8.124271744050397,False,False,
8,-0.05236883,1.4383667,-0.50388753,0.0017569715,-0.010263702,-0.09581341,False,False,0,2,10,False,2,75.0,2.0,-0.4194282273651595,-0.4194282273651595,3.7048435166852363,7.704843516685237,False,False,
9,-0.057456017,1.4378072,-0.5038734,-0.024913084,-0.015053186,-0.09579842,False,False,0,2,10,False,2,75.0,2.0,-0.5022865264801908,-0.5022865264801908,3.2025569902050455,7.202556990205046,False,False,
10,-0.06254301,1.4366479,-0.5038594,-0.05158323,-0.019841924,-0.09578357,False,False,0,2,10,True,3,75.0,2.0,-2.5846675459691255,-0.5846675459691255,0.61788944423592,6.617889444235921,False,False,
11,-0.067629814,1.4348888,-0.5038454,-0.07825341,-0.024629923,-0.095768794,False,False,0,2,10,False,3,75.0,2.0,-0.6654176542980679,-0.6654176542980679,-0.04752821006214791,5.952471789937853,False,False,
12,-0.07271652,1.43253,-0.5038315,-0.10492372,-0.029417193,-0.095754065,False,False,0,2,10,False,3,75.0,2.0,-0.7434782757217988,-0.7434782757217988,-0.7910064857839467,5.208993514216054,False,False,
13,-0.077803135,1.4295715,-0.5038177,-0.13159412,-0.034203734,-0.09573941,False,False,0,2,10,False,3,75.0,2.0,-0.8178266349637227,-0.8178266349637227,-1.6088331207476694,4.3911668792523315,False,False,
14,-0.08288956,1.4260131,-0.50380385,-0.15826462,-0.038989533,-0.095724784,False,False,0,2,10,False,3,75.0,2.0,-0.8876511078238707,-0.8876511078238707,-2.49648422857154,3.503515771428461,False,False,
15,-0.087975785,1.421855,-0.5037901,-0.1849352,-0.043774627,-0.095710255,False,False,0,2,10,True,4,75.0,2.0,-2.9522906685749604,-0.9522906685749604,-5.4487748971465,2.5512251028535005,False,False,
16,-0.09306183,1.4170973,-0.50377643,-0.21160588,-0.048558988,-0.09569588,False,False,0,2,10,False,4,75.0,2.0,-1.0112027557863428,-1.0112027557863428,-6.459977652932843,1.5400223470671577,False,False,
17,-0.09814777,1.4117397,-0.50376284,-0.23827669,-0.053342637,-0.09568149,False,False,0,2,10,False,4,75.0,2.0,-1.0640395759354249,-1.0640395759354249,-7.524017228868268,0.4759827711317328,False,False,
18,-0.10323353,1.4057823,-0.50374925,-0.26494756,-0.058125567,-0.095667236,False,False,0,2,10,False,4,75.0,2.0,-1.1106030275039416,-1.1106030275039416,-8.634620256372209,-0.6346202563722088,False,False,
19,-0.108319186,1.3992254,-0.5037358,-0.29161856,-0.06290778,-0.09565305,False,False,0,2,10,False,4,75.0,2.0,-1.1508572331916298,-1.1508572331916298,-9.785477489563839,-1.7854774895638386,False,False,
20,-0.113404654,1.3920685,-0.5037223,-0.31828967,-0.06768931,-0.095638916,False,False,0,2,10,True,5,75.0,2.0,-3.1848296765403745,-1.1848296765403745,-12.970307166104213,-2.970307166104213,False,False,
21,-0.118490025,1.3843119,-0.50370896,-0.34496084,-0.072470106,-0.09562484,False,False,0,2,10,False,5,75.0,2.0,-1.2126962070551883,-1.2126962070551883,-14.183003373159401,-4.183003373159401,False,False,
22,-0.12357511,1.3759556,-0.50369567,-0.37163216,-0.07725023,-0.09561084,False,False,0,2,10,False,5,75.0,2.0,-1.2346523632204196,-1.2346523632204196,-15.417655736379821,-5.417655736379821,False,False,
23,-0.12866011,1.3669995,-0.5036825,-0.39830354,-0.082029656,-0.09559712,False,False,0,2,10,False,5,75.0,2.0,-1.2509870321196104,-1.2509870321196104,-16.66864276849943,-6.668642768499431,False,False,
24,-0.13374624,1.3574224,-0.5037841,-0.42592576,-0.08680868,-0.09558048,False,False,0,2,10,False,5,75.0,2.0,-1.3300635383319275,-1.3300635383319275,-17.99870630683136,-7.998706306831359,False,False,
25,-0.13883238,1.3472455,-0.50378436,-0.45259434,-0.091587685,-0.095580384,False,False,0,2,10,True,6,75.0,2.0,-3.268787778103217,-1.268787778103217,-21.267494084934576,-9.267494084934576,False,False,
26,-0.14391842,1.3364688,-0.5037846,-0.47926292,-0.09636669,-0.09558012,False,False,0,2,10,False,6,75.0,2.0,-1.270054897965764,-1.270054897965764,-22.53754898290034,-10.53754898290034,False,False,
27,-0.14900446,1.3250926,-0.50378484,-0.5059315,-0.10114568,-0.09557993,False,False,0,2,10,False,6,75.0,2.0,-1.2670491923526868,-1.2670491923526868,-23.804598175253027,-11.804598175253027,False,False,
28,-0.1540905,1.3131164,-0.5037851,-0.5326001,-0.10592467,-0.09557978,False,False,0,2,10,False,6,75.0,2.0,-1.260097694197981,-1.260097694197981,-25.064695869451008,-13.064695869451008,False,False,
29,-0.15917654,1.3005408,-0.5037853,-0.55926865,-0.11070364,-0.095579505,False,False,0,2,10,False,6,75.0,2.0,-1.2495623814538135,-1.2495623814538135,-26.31425825090482,-14.314258250904821,False,False,
30,-0.16426249,1.2873653,-0.50378555,-0.5859372,-0.11548259,-0.09557916,False,False,0,2,10,True,7,75.0,2.0,-3.23570883108232,-1.23570883108232,-29.54996708198714,-15.549967081987141,False,False,
31,-0.16934843,1.2735902,-0.5037859,-0.61260575,-0.120261535,-0.09557889,False,False,0,2,10,False,7,75.0,2.0,-1.2188830655491074,-1.2188830655491074,-30.76885014753625,-16.76885014753625,False,False,
32,-0.17443438,1.2592155,-0.5037862,-0.6392743,-0.12504047,-0.09557865,False,False,0,2,10,False,7,75.0,2.0,-1.1993380517349976,-1.1993380517349976,-31.968188199271246,-17.968188199271246,False,False,
33,-0.17952032,1.244241,-0.50378656,-0.6659429,-0.1298194,-0.09557851,False,False,0,2,10,False,7,75.0,2.0,-1.1773492931774001,-1.1773492931774001,-33.145537492448646,-19.145537492448646,False,False,
34,-0.18460616,1.2286669,-0.5037869,-0.69261146,-0.13459831,-0.095578365,False,False,0,2,10,False,7,75.0,2.0,-1.1531510874991113,-1.1531510874991113,-34.29868857994776,-20.298688579947758,False,False,
35,-0.18969202,1.212493,-0.5037873,-0.71927994,-0.13937722,-0.095578216,False,False,0,2,10,True,8,75.0,2.0,-3.126974973820353,-1.126974973820353,-37.42566355376811,-21.42566355376811,False,False,
36,-0.19477777,1.1957194,-0.5037877,-0.7459485,-0.14415613,-0.09557804,False,False,0,2,10,False,8,75.0,2.0,-1.0990762730538393,-1.0990762730538393,-38.52473982682195,-22.52473982682195,False,False,
