episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,206,272.6777881664017,272.6777881664017,True,True,False,False,False,0.1546773,207,151,56,1.0048543689320388,1.0066666666666666,50.0
1,43,201,274.4037083032658,274.4037083032658,True,True,False,False,False,0.11664149,202,147,55,1.0049751243781095,1.0068493150684932,50.0
2,44,241,311.8570488634656,311.8570488634656,True,True,False,False,False,0.21916233,242,174,68,1.004149377593361,1.0057803468208093,50.0
3,45,194,262.3471492327539,262.3471492327539,True,True,False,False,False,0.03513672,195,157,38,1.0051546391752577,1.0064102564102564,50.0
4,46,178,303.6144355324682,303.6144355324682,True,True,False,False,False,0.1743729,179,120,59,1.0056179775280898,1.0084033613445378,50.0
5,47,201,266.2801936349056,266.2801936349056,True,True,False,False,False,0.19101052,202,146,56,1.0049751243781095,1.006896551724138,50.0
6,48,157,249.58675038238405,249.58675038238405,True,True,False,False,False,0.13999149,158,124,34,1.0063694267515924,1.008130081300813,50.0
7,49,208,260.9087275331318,260.9087275331318,True,True,False,False,False,0.10265469,209,157,52,1.0048076923076923,1.0064102564102564,50.0
8,50,182,264.9235801839426,264.9235801839426,True,True,False,False,False,0.094956465,183,150,33,1.0054945054945055,1.0067114093959733,50.0
9,51,240,291.8675485196502,291.8675485196502,True,True,False,False,False,0.11526092,241,166,75,1.0041666666666667,1.006060606060606,50.0
10,52,198,308.7779518614756,308.7779518614756,True,True,False,False,False,0.12551022,199,133,66,1.005050505050505,1.0075757575757576,50.0
11,53,195,251.18133899185054,251.18133899185054,True,True,False,False,False,0.0002242641,196,164,32,1.005128205128205,1.0061349693251533,50.0
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,201,144,57,1.005,1.006993006993007,50.0
13,55,209,303.76174545835556,303.76174545835556,True,True,False,False,False,0.1326106,210,156,54,1.0047846889952152,1.0064516129032257,50.0
14,56,184,311.2306460381941,311.2306460381941,True,True,False,False,False,0.23843217,185,124,61,1.0054347826086956,1.008130081300813,50.0
15,57,225,312.02603959257607,312.02603959257607,True,True,False,False,False,0.2006488,226,168,58,1.0044444444444445,1.0059880239520957,50.0
16,58,221,288.8260721698715,288.8260721698715,True,True,False,False,False,0.15477109,222,160,62,1.004524886877828,1.0062893081761006,50.0
17,59,211,285.47684172666743,285.47684172666743,True,True,False,False,False,0.052138172,212,166,46,1.004739336492891,1.006060606060606,50.0
18,60,189,263.65564302267694,263.65564302267694,True,True,False,False,False,0.07987209,190,157,33,1.0052910052910053,1.0064102564102564,50.0
19,61,180,254.14561821269626,254.14561821269626,True,True,False,False,False,0.05941524,181,144,37,1.0055555555555555,1.006993006993007,50.0
20,62,197,284.40148288471516,284.40148288471516,True,True,False,False,False,0.14068834,198,140,58,1.0050761421319796,1.0071942446043165,50.0
21,63,195,278.9045130167791,278.9045130167791,True,True,False,False,False,0.044612296,196,156,40,1.005128205128205,1.0064516129032257,50.0
22,64,171,290.19681744766035,290.19681744766035,True,True,False,False,False,0.021354202,172,131,41,1.0058479532163742,1.0076923076923077,50.0
23,65,193,298.30020856312035,298.30020856312035,True,True,False,False,False,0.092485026,194,143,51,1.005181347150259,1.0070422535211268,50.0
24,66,221,291.7739258215728,291.7739258215728,True,True,False,False,False,0.16340639,222,155,67,1.004524886877828,1.0064935064935066,50.0
25,67,220,278.4955241758581,278.4955241758581,True,True,False,False,False,0.10688413,221,175,46,1.0045454545454546,1.0057471264367817,50.0
26,68,212,299.9667549275167,299.9667549275167,True,True,False,False,False,0.19688913,213,151,62,1.0047169811320755,1.0066666666666666,50.0
27,69,212,297.99121086738023,297.99121086738023,True,True,False,False,False,0.06123586,213,181,32,1.0047169811320755,1.0055555555555555,50.0
28,70,193,301.0137124035772,301.0137124035772,True,True,False,False,False,0.13216254,194,140,54,1.005181347150259,1.0071942446043165,50.0
29,71,187,261.01524366530487,261.01524366530487,True,True,False,False,False,0.1588326,188,145,43,1.0053475935828877,1.0069444444444444,50.0
30,72,182,263.85934968470326,263.85934968470326,True,True,False,False,False,0.17434075,183,132,51,1.0054945054945055,1.0076335877862594,50.0
31,73,196,257.7354336194617,257.7354336194617,True,True,False,False,False,0.0747047,197,161,36,1.0051020408163265,1.00625,50.0
32,74,218,284.33327897074423,284.33327897074423,True,True,False,False,False,0.18823314,219,166,53,1.0045871559633028,1.006060606060606,50.0
33,75,198,318.62439794102346,318.62439794102346,True,True,False,False,False,0.18872756,199,143,56,1.005050505050505,1.0070422535211268,50.0
34,76,202,265.8746762215287,265.8746762215287,True,True,False,False,False,0.04699799,203,160,43,1.004950495049505,1.0062893081761006,50.0
35,77,209,286.9373809475687,286.9373809475687,True,True,False,False,False,0.104162976,210,156,54,1.0047846889952152,1.0064516129032257,50.0
36,78,195,265.4218188944968,265.4218188944968,True,True,False,False,False,0.09893861,196,158,38,1.005128205128205,1.0063694267515924,50.0
