step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0028047562,1.3908594,-0.13679132,-0.4586916,0.0015960225,-0.0014971399,False,False,3,5,True,2,2,0,-1.186763927574474,-1.186763927574474,-1.186763927574474,-1.186763927574474,0.0,False,False,nan,False
2,-0.0041734697,1.3799381,-0.13679102,-0.48539066,0.0015213623,-0.0014936972,False,False,0,5,False,2,2,0,-1.4650791487438823,-2.6518430763183565,-1.4650791487438823,-2.6518430763183565,0.0,False,False,nan,False
3,-0.005542183,1.3684167,-0.1367909,-0.51206326,0.0014464073,-0.0014995829,False,False,0,5,False,2,2,0,-1.4130419542236439,-4.064885030542,-1.4130419542236439,-4.064885030542,0.0,False,False,nan,False
4,-0.0069108964,1.3562952,-0.13679066,-0.5387327,0.0013714351,-0.0014993849,False,False,0,5,False,2,2,0,-1.3618489674817624,-5.426733998023763,-1.3618489674817624,-5.426733998023763,0.0,False,False,nan,False
5,-0.0082796095,1.3435737,-0.13679042,-0.56540084,0.0012964908,-0.0014991388,False,False,0,5,False,2,2,0,-1.3096283604488121,-6.736362358472575,-1.3096283604488121,-6.736362358472575,0.0,False,False,nan,False
6,-0.009648228,1.3302522,-0.13679019,-0.5920691,0.0012215402,-0.0014989742,False,False,0,5,False,2,2,0,-1.2565824203201714,-7.992944778792746,-1.2565824203201714,-7.992944778792746,0.0,False,False,nan,False
7,-0.011016846,1.3163307,-0.13678996,-0.61873746,0.0011466198,-0.0014986332,False,False,0,5,False,2,2,0,-1.2026870577178386,-9.195631836510586,-1.2026870577178386,-9.195631836510586,0.0,False,False,nan,False
8,-0.012385463,1.301809,-0.13678972,-0.64540577,0.0010717054,-0.0014983423,False,False,0,5,False,2,2,0,-1.1480805677661579,-10.343712404276744,-1.1480805677661579,-10.343712404276744,0.0,False,False,nan,False
9,-0.013754082,1.2866873,-0.13678949,-0.6720742,0.0009967788,-0.0014982525,False,False,0,5,False,2,2,0,-1.0929157534602894,-11.436628157737033,-1.0929157534602894,-11.436628157737033,0.0,False,False,nan,False
10,-0.0151227,1.2709656,-0.13678926,-0.6987425,0.00092187786,-0.0014979814,False,False,0,5,False,2,2,0,-1.0372134625488059,-12.473841620285839,-1.0372134625488059,-12.473841620285839,0.0,False,False,nan,False
11,-0.016491318,1.2546438,-0.13678902,-0.725411,0.0008469935,-0.0014978556,False,False,0,5,True,3,3,0,-0.9811255958614709,-13.45496721614731,-0.9811255958614709,-13.45496721614731,0.0,False,False,nan,False
12,-0.017796421,1.2377187,-0.1288166,-0.7522271,-0.0008257351,-0.03345745,False,False,3,5,False,3,3,0,-0.8355068599273057,-14.290474076074615,-0.8355068599273057,-14.290474076074615,0.0,False,False,nan,False
13,-0.019017696,1.2201877,-0.11831015,-0.77916217,-0.0046023065,-0.07553862,False,False,3,5,False,3,3,0,-1.148183396126284,-15.438657472200898,-1.148183396126284,-15.438657472200898,0.0,False,False,nan,False
14,-0.020158386,1.2020458,-0.10820359,-0.80632955,-0.01040175,-0.11599966,False,False,3,5,False,3,3,0,-1.3442350161091372,-16.782892488310036,-1.3442350161091372,-16.782892488310036,0.0,False,False,nan,False
15,-0.021216298,1.183302,-0.097832546,-0.8331298,-0.018275268,-0.15748438,False,False,3,5,False,3,3,0,-1.4748048649389307,-18.257697353248968,-1.4748048649389307,-18.257697353248968,0.0,False,False,nan,False
16,-0.022177886,1.1639477,-0.08575358,-0.86035186,-0.02856642,-0.20584182,False,False,3,5,False,3,3,0,-1.7018528535264454,-19.959550206775415,-1.7018528535264454,-19.959550206775415,0.0,False,False,nan,False
17,-0.023074914,1.1440023,-0.077681325,-0.8867315,-0.040463004,-0.23795314,False,False,3,5,False,3,3,0,-1.7785333755576562,-21.738083582333072,-1.7785333755576562,-21.738083582333072,0.0,False,False,nan,False
18,-0.023895169,1.1234648,-0.06807906,-0.91321003,-0.054270066,-0.2761665,False,False,3,5,False,3,3,0,-1.9207408483003678,-23.65882443063344,-1.9207408483003678,-23.65882443063344,0.0,False,False,nan,False
19,-0.02462368,1.1023133,-0.05657162,-0.9407446,-0.070386395,-0.3223555,False,False,3,5,False,3,3,0,-2.198556516047829,-25.85738094668127,-2.198556516047829,-25.85738094668127,0.0,False,False,nan,False
20,-0.025280666,1.0805619,-0.047667593,-0.9676682,-0.08827618,-0.35782817,False,False,3,5,False,3,3,0,-2.2856606051216475,-28.14304155180292,-2.2856606051216475,-28.14304155180292,0.0,False,False,nan,False
21,-0.025863934,1.0581956,-0.038438924,-0.9953541,-0.108027734,-0.3950665,False,False,3,5,True,4,4,0,-2.4960153659307296,-30.63905691773365,-2.4960153659307296,-30.63905691773365,0.0,False,False,nan,False
22,-0.026331807,1.0358678,-0.027266923,-0.99387133,-0.12745851,-0.38865036,False,False,2,5,False,4,4,0,0.1729155641164482,-30.466141353617203,0.1729155641164482,-30.466141353617203,0.0,False,False,nan,False
23,-0.026675891,1.0141199,-0.015038353,-0.9683498,-0.14678332,-0.3865309,False,False,2,5,False,4,4,0,2.518561917554149,-27.947579436063055,2.518561917554149,-27.947579436063055,0.0,False,False,nan,False
24,-0.02700529,0.9926328,-0.0133140925,-0.95704156,-0.16642977,-0.39296448,False,False,2,5,False,4,4,0,1.0156642456598888,-26.931915190403167,1.0156642456598888,-26.931915190403167,0.0,False,False,nan,False
25,-0.027323341,0.9714253,-0.011808288,-0.9449053,-0.18647319,-0.40086818,False,False,2,5,False,4,4,0,1.0302247487675913,-25.901690441635576,1.0302247487675913,-25.901690441635576,0.0,False,False,nan,False
26,-0.027589321,0.9502444,-0.0065559335,-0.9440183,-0.20663755,-0.40328717,False,False,2,5,False,4,4,0,-0.10617330427403998,-26.007863745909617,-0.10617330427403998,-26.007863745909617,0.0,False,False,nan,False
27,-0.027787685,0.92901736,0.00016221587,-0.94634354,-0.2268459,-0.40416756,False,False,2,5,False,4,4,0,-0.42988382905896855,-26.437747574968586,-0.42988382905896855,-26.437747574968586,0.0,False,False,nan,False
28,-0.027732467,0.90805566,0.024895681,-0.934737,-0.24651088,-0.39329988,False,False,2,5,False,4,4,0,0.956391397815662,-25.481356177152925,0.956391397815662,-25.481356177152925,0.0,False,False,nan,False
29,-0.027379418,0.88793164,0.05434341,-0.8977136,-0.26592106,-0.3882033,False,False,2,5,False,4,4,0,3.342673681351937,-22.13868249580099,3.342673681351937,-22.13868249580099,0.0,False,False,nan,False
30,-0.026986122,0.8683072,0.05894501,-0.8758875,-0.2860431,-0.40244102,False,False,2,5,False,4,4,0,1.7993461678066864,-20.339336327994303,1.7993461678066864,-20.339336327994303,0.0,False,False,nan,False
31,-0.02648735,0.84911674,0.06980181,-0.85695493,-0.30659586,-0.411055,False,False,2,10,True,5,5,0,1.3719550617170284,-18.967381266277275,1.3719550617170284,-18.967381266277275,0.0,False,False,nan,False
32,-0.025820922,0.8299244,0.08626197,-0.8572627,-0.3269657,-0.4073967,False,False,2,10,False,5,5,0,-0.5964813758968603,-19.563862642174136,-0.5964813758968603,-19.563862642174136,0.0,False,False,nan,False
33,-0.024824237,0.81086224,0.1184628,-0.8515722,-0.34661168,-0.39292037,False,False,2,10,False,5,5,0,-0.17428478380320483,-19.738147425977342,-0.17428478380320483,-19.738147425977342,0.0,False,False,nan,False
34,-0.023667146,0.79174966,0.1342566,-0.8540415,-0.3661348,-0.39046174,False,False,2,10,False,5,5,0,-0.8141573805360622,-20.552304806513405,-0.8141573805360622,-20.552304806513405,0.0,False,False,nan,False
35,-0.022175407,0.77316743,0.16739051,-0.8306487,-0.38546073,-0.3865195,False,False,2,10,False,5,5,0,1.3474794187909651,-19.20482538772244,1.3474794187909651,-19.20482538772244,0.0,False,False,nan,False
36,-0.020137977,0.7552846,0.22104271,-0.7995841,-0.40395385,-0.36986238,False,False,2,10,True,6,6,0,1.4211288270262343,-17.783696560696207,1.4211288270262343,-17.783696560696207,0.0,False,False,nan,False
37,-0.018184949,0.73685545,0.2102414,-0.8234166,-0.42003593,-0.32164127,False,False,1,10,False,6,6,0,-1.8167066552071833,-19.60040321590339,-1.8167066552071833,-19.60040321590339,0.0,False,False,nan,False
38,-0.01629982,0.7178786,0.20147724,-0.84734,-0.43409166,-0.28111544,False,False,1,10,False,6,6,0,-1.6470334432777622,-21.247436659181155,-1.6470334432777622,-21.247436659181155,0.0,False,False,nan,False
39,-0.014476871,0.6983482,0.19348079,-0.871523,-0.4462992,-0.24415052,False,False,1,10,False,6,6,0,-1.471967445264197,-22.719404104445353,-1.471967445264197,-22.719404104445353,0.0,False,False,nan,False
40,-0.01272955,0.67826617,0.18388747,-0.89548504,-0.45633242,-0.2006639,False,False,1,10,False,6,6,0,-1.164983682899474,-23.884387787344828,-1.164983682899474,-23.884387787344828,0.0,False,False,nan,False
41,-0.011049271,0.65763587,0.17530271,-0.9193069,-0.46434835,-0.16031887,False,False,1,10,True,7,7,0,-0.9360220429482797,-24.82040983029311,-0.9360220429482797,-24.82040983029311,0.0,False,False,nan,False
42,-0.008853912,0.63764495,0.22640881,-0.8908035,-0.47194546,-0.15194255,False,False,2,10,False,7,7,0,2.617148058282834,-22.203261772010276,2.617148058282834,-22.203261772010276,0.0,False,False,nan,False
43,-0.0064073564,0.6177545,0.25145045,-0.8863494,-0.47949016,-0.15089414,False,False,2,10,False,7,7,0,0.717305427379,-21.485956344631276,0.717305427379,-21.485956344631276,0.0,False,False,nan,False
44,-0.0034193038,0.59827787,0.30486628,-0.867747,-0.48625538,-0.13530399,False,False,2,10,False,7,7,0,1.131776414827425,-20.354179929803852,1.131776414827425,-20.354179929803852,0.0,False,False,nan,False
45,3.4713747e-05,0.5793349,0.35120845,-0.84397274,-0.49274835,-0.12985939,False,False,2,10,False,7,7,0,1.5071372402122563,-18.847042689591596,1.5071372402122563,-18.847042689591596,0.0,False,False,nan,False
46,0.0038336753,0.561117,0.38615495,-0.81193864,-0.49976864,-0.1404058,False,False,2,5,True,8,8,0,2.3228086807500405,-16.524234008841557,2.3228086807500405,-16.524234008841557,0.0,False,False,nan,False
47,0.0075487136,0.5423685,0.37543958,-0.83470815,-0.5041998,-0.08862326,False,False,1,5,False,8,8,0,-0.21891225118812827,-16.743146260029686,-0.21891225118812827,-16.743146260029686,0.0,False,False,nan,False
48,0.011194706,0.52308106,0.3666058,-0.8579562,-0.506458,-0.045163058,False,False,1,5,False,8,8,0,-0.10823066342712082,-16.851376923456808,-0.10823066342712082,-16.851376923456808,0.0,False,False,nan,False
49,0.014771652,0.503242,0.3578865,-0.8818095,-0.50667393,-0.0043190727,False,False,1,5,False,8,8,0,0.0558585226125399,-16.79551840084427,0.0558585226125399,-16.79551840084427,0.0,False,False,nan,False
50,0.018278122,0.48285964,0.34890717,-0.90524346,-0.50472504,0.03897778,False,False,1,5,False,8,8,0,0.34139218684197314,-16.454126214002297,0.34139218684197314,-16.454126214002297,0.0,False,False,nan,False
51,0.021709632,0.46194336,0.3393383,-0.9282149,-0.50042367,0.08602776,False,False,1,5,False,8,8,0,0.6611000030273726,-15.793026210974924,0.6611000030273726,-15.793026210974924,0.0,False,False,nan,False
52,0.025081921,0.44047824,0.33175272,-0.952022,-0.49427104,0.1230523,False,False,1,5,False,8,8,0,0.7242734323675688,-15.068752778607355,0.7242734323675688,-15.068752778607355,0.0,False,False,nan,False
53,0.028377915,0.41848785,0.3219001,-0.9746065,-0.4856494,0.17243275,False,False,1,5,False,8,8,0,1.1843519446133268,-13.884400833994027,1.1843519446133268,-13.884400833994027,0.0,False,False,nan,False
54,0.0316041,0.39594635,0.31301656,-0.99851036,-0.47496736,0.21364097,False,False,1,5,False,8,8,0,1.2592258961570633,-12.625174937836963,1.2592258961570633,-12.625174937836963,0.0,False,False,nan,False
55,0.034762572,0.3728506,0.30441192,-1.0226094,-0.46230933,0.25316063,False,False,1,5,False,8,8,0,1.4563001056774578,-11.168874832159505,1.4563001056774578,-11.168874832159505,0.0,False,False,nan,False
56,0.037853144,0.3492189,0.29557818,-1.0458982,-0.44749823,0.29622203,False,False,1,5,True,9,9,0,1.7808704072803903,-9.388004424879114,1.7808704072803903,-9.388004424879114,0.0,False,False,nan,False
57,0.041360475,0.32587776,0.3366655,-1.0329598,-0.43213743,0.30721602,False,False,2,5,False,9,9,0,3.5556480674257047,-5.832356357453409,3.5556480674257047,-5.832356357453409,0.0,False,False,nan,False
58,0.045405198,0.30320615,0.3897262,-1.0031761,-0.41615984,0.319552,False,False,2,5,False,9,9,0,4.510185927225234,-1.3221704302281747,4.510185927225234,-1.3221704302281747,0.0,False,False,nan,False
59,0.049644373,0.28091908,0.40945196,-0.9863537,-0.40058678,0.31146082,False,False,2,5,False,9,9,0,4.214503477458703,2.8923330472305286,4.214503477458703,2.8923330472305286,0.0,False,False,nan,False
60,0.05402727,0.2588233,0.42404026,-0.97808754,-0.3853538,0.30465966,False,False,2,5,False,9,9,0,3.501432368761283,6.393765415991812,3.501432368761283,6.393765415991812,0.0,False,False,nan,False
61,0.05878248,0.23698941,0.46062785,-0.9664436,-0.3695241,0.31659347,False,False,2,5,False,9,9,0,2.850914257508305,9.244679673500116,2.850914257508305,9.244679673500116,0.0,False,False,nan,False
62,0.06383781,0.21496826,0.48975268,-0.97473145,-0.35286,0.33328164,False,False,2,5,False,9,9,0,1.3338802115286625,10.578559885028778,1.3338802115286625,10.578559885028778,0.0,False,False,nan,False
63,0.068949126,0.19309074,0.49578133,-0.9686512,-0.3367455,0.32228923,False,False,2,5,False,9,9,0,3.5025637811496724,14.08112366617845,3.5025637811496724,14.08112366617845,0.0,False,False,nan,False
64,0.07424631,0.17150675,0.5143782,-0.95579,-0.3207304,0.3203022,False,False,2,5,False,9,9,0,3.3903226979779335,17.47144636415638,3.3903226979779335,17.47144636415638,0.0,False,False,nan,False
65,0.07972689,0.15008248,0.53255624,-0.9488439,-0.3046499,0.3216104,False,False,2,5,False,9,9,0,2.735471590282839,20.20691795443922,2.735471590282839,20.20691795443922,0.0,False,False,nan,False
66,0.08546333,0.12901619,0.55783594,-0.9330493,-0.2883266,0.32646525,False,False,2,5,True,10,10,0,2.9505154602760912,23.15743341471531,2.9505154602760912,23.15743341471531,0.0,False,False,nan,False
67,0.09159212,0.1084473,0.5962264,-0.9109765,-0.27122656,0.342001,False,False,2,5,False,10,10,0,2.5249175839938234,25.682350998709133,2.5249175839938234,25.682350998709133,0.0,False,False,nan,False
68,0.097976305,0.08873549,0.621759,-0.87308174,-0.25419235,0.34068453,False,False,2,5,False,10,10,0,4.069523333845422,29.751874332554554,4.069523333845422,29.751874332554554,0.0,False,False,nan,False
69,0.104525946,0.069883786,0.63860977,-0.8351118,-0.23755036,0.33284009,False,False,2,5,False,10,10,0,4.0639034693094915,33.815777801864044,4.0639034693094915,33.815777801864044,0.0,False,False,nan,False
70,0.11129542,0.051935446,0.66063374,-0.7951549,-0.22101131,0.3307808,False,False,2,5,False,10,10,0,3.397546203083704,37.21332400494775,3.397546203083704,37.21332400494775,0.0,False,False,nan,False
71,0.118170545,0.034199033,0.6712012,-0.78592694,-0.20454514,0.32932416,False,False,2,5,False,10,10,0,1.3512868615886304,38.564610866536384,1.3512868615886304,38.564610866536384,0.0,False,False,nan,False
72,0.12531929,0.016726194,0.69782436,-0.7743053,-0.18738046,0.34329358,True,False,2,5,False,10,10,0,-100,-61.435389133463616,-100.0,-61.435389133463616,0.0,False,False,0.7743053,False
73,0.13224372,0.0007011747,0.6655862,-0.71366775,-0.15397625,0.67749166,True,False,2,5,False,10,10,0,9.107369079216749,-52.32802005424686,9.107369079216749,-52.32802005424686,0.0,False,False,nan,False
74,0.13968945,-0.015026655,0.69990593,-0.69501835,-0.10946408,0.89025974,False,False,2,5,False,10,10,0,-7.723180097829828,-60.05120015207669,-7.723180097829828,-60.05120015207669,0.0,False,False,nan,False
75,0.14698438,-0.030220546,0.70524085,-0.6735665,-0.08466197,0.49695382,True,True,2,5,False,10,10,0,22.338367722568602,-37.71283242950808,22.338367722568602,-37.71283242950808,0.0,False,False,nan,False
76,0.1548295,-0.041958895,0.70153457,-0.40585816,-0.013886049,2.3290966,True,True,2,5,True,11,10,1,-100,-137.71283242950807,-100,-137.71283242950807,0.0,True,False,nan,False
